ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,PC05_P24NW005,sanitary,P24NW005,,1.503,1.503,1436425.453,494522.5541,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW006,sanitary,P24NW006,,1.823,1.823,1436517.396,494256.5307,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW007,sanitary,P24NW007,,2.93,2.93,1436509.091,493951.6767,1,6.83,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW008,sanitary,P24NW008,,1.277,1.277,1436318.014,493703.7149,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW009,sanitary,P24NW009,,2.179,2.179,1436153.37,493968.5996,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW010,sanitary,P24NW010,,9.016,9.016,1436002.3,494374.1629,1,0,100,56,0,0,0.001,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW011,sanitary,P24NW011,,3.07,3.07,1435583.062,494436.8124,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW012,sanitary,P24NW012,,0.371,0.371,1435389.878,494234.4307,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW013,sanitary,P24NW013,,31.018,31.018,1435061.193,495051.8095,1,72.31,100,56,0,0,0.0035,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW014,sanitary,P24NW014,,3.735,3.735,1435136.824,494593.7267,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW015,sanitary,P24NW015,,0.218,0.218,1434780.911,494382.2999,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW016,sanitary,P24NW016,,8.483,8.483,1434675.416,494585.0339,1,0,100,56,0,0,0.001,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW045,sanitary,P24NW045,,2.241,2.241,1436243.265,495558.168,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW046,sanitary,P24NW046,,3.463,3.463,1436830.961,495781.6961,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW047,sanitary,P24NW047,,1.071,1.071,1436940.553,495588.6566,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P24NW048,sanitary,P24NW048,,0.199,0.199,1437029.083,495546.4046,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC05_P24SE001,sanitary,P24SE001,,7.246,7.246,1436658.765,491143.18,1,0,100,57,0,0,0.0003,100,PC06,PC06,,,
hw_subcatchment,PC05_P24SW001,sanitary,P24SW001,,1.267,1.267,1436302.361,493457.1566,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC05_P24SW002,sanitary,P24SW002,,4.387,4.387,1436462.075,493225.0706,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC05_P24SW003,sanitary,P24SW003,,1.844,1.844,1436603.908,492883.9098,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC05_P24SW004,sanitary,P24SW004,,29.642,29.642,1435545.394,492926.9883,1,69.11,100,56,0,0,0.0034,100,PC05,PC05,,,
hw_subcatchment,PC05_P24SW005,sanitary,P24SW005,,8.408,8.408,1436039.755,492386.6372,1,0,100,57,0,0,0.0004,100,PC06,PC06,,,
hw_subcatchment,PC05_P24SW006,sanitary,P24SW006,,1.889,1.889,1436623.988,491939.4021,1,0,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC05_P24SW007,sanitary,P24SW007,,0.891,0.891,1436817.85,491582.9324,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NE008,sanitary,Q24NE008,,0.825,0.825,1437278.331,488628.1733,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NE009,sanitary,Q24NE009,,41.905,41.905,1436476.762,487597.051,1,41.89,100,57,0,0,0.0018,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NE065,sanitary,Q24NE065,,0.353,0.353,1436863.273,488967.1682,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NE066,sanitary,Q24NE066,,0.297,0.297,1436985.861,488931.28,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NE067,sanitary,Q24NE067,,0.391,0.391,1437128.013,488873.1903,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW007,sanitary,Q24NW007,,0.839,0.839,1436485.237,488915.0751,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW008,sanitary,Q24NW008,,2.109,2.109,1436365.843,488681.9397,1,7.56,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW009,sanitary,Q24NW009,,0.424,0.424,1435977.861,488663.7781,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW010,sanitary,Q24NW010,,0.169,0.169,1435822.735,488677.6369,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW011,sanitary,Q24NW011,,36.229,36.229,1436009.447,489626.8718,1,68.22,100,57,0,0,0.0015,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW012,sanitary,Q24NW012,,44.96,44.96,1435020.865,488634.9126,1,210.33,100,57,0,0,0.0019,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW013,sanitary,Q24NW013,,1.042,1.042,1434790.548,488371.1305,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW014,sanitary,Q24NW014,,46.262,46.262,1433534.108,488851.7822,1,195.89,100,57,0,0,0.002,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW070,sanitary,Q24NW070,,8.479,8.479,1435939.13,488394.7075,1,19.28,100,57,0,0,0.0004,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW073,sanitary,Q24NW073,,0.643,0.643,1435704.266,488707.134,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24NW081,sanitary,Q24NW081,,6.149,6.149,1436591.059,488531.707,1,24.14,100,57,0,0,0.0003,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24SE001,sanitary,Q24SE001,,1.254,1.254,1437488.131,488163.977,1,0,100,57,0,0,0.0001,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24SE002,sanitary,Q24SE002,,0.527,0.527,1437544.121,487707.0864,1,0,100,57,0,0,0,100,PC06,PC06,,,
hw_subcatchment,PC06_Q24SW040,sanitary,Q24SW040,,224.983,224.983,1432945.319,487059.0232,1,644.25,100,57,0,0,0.0096,100,PC06,PC06,,,
hw_subcatchment,PC07_M23SE010,sanitary,M23SE010,,5.316,5.316,1433639.606,507118.7272,1,0,100,56,0,0,0.0006,100,PC05,PC05,,,
hw_subcatchment,PC07_M23SE020,sanitary,M23SE020,,11.223,11.223,1433532.365,508884.7309,1,0,100,56,0,0,0.0013,100,PC05,PC05,,,
hw_subcatchment,PC07_M23SE021,sanitary,M23SE021,,2.686,2.686,1433794.173,508692.4686,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_M23SE022,sanitary,M23SE022,,2.383,2.383,1433909.476,508594.9087,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_M23SE023,sanitary,M23SE023,,1.922,1.922,1433846.881,508133.2837,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_M23SE024,sanitary,M23SE024,,1.375,1.375,1433781.872,507964.3394,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_M23SE025,sanitary,M23SE025,,4.68,4.68,1433841.663,507636.4083,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC07_M23SE026,sanitary,M23SE026,,7.518,7.518,1433817.649,507322.375,1,0,100,56,0,0,0.0009,100,PC05,PC05,,,
hw_subcatchment,PC07_M24SW009WW,sanitary,M24SW009WW,,37.682,37.682,1434434.207,508028.2628,1,218.11,100,56,0,0,0.0043,100,PC05,PC05,,,
hw_subcatchment,PC07_M24SW015,sanitary,M24SW015,,39.241,39.241,1437123.483,507534.7003,1,30,100,56,0,0,0.0044,100,PC05,PC05,,,
hw_subcatchment,PC07_M25SE018,sanitary,M25SE018,,136.197,136.197,1444379.103,508494.5979,1,9.44,100,56,0,0,0.0154,100,PC05,PC05,,,
hw_subcatchment,PC07_M25SE019,sanitary,M25SE019,,2.269,2.269,1444042.554,506662.2073,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_M25SE020,sanitary,M25SE020,,9.313,9.313,1442836.303,506773.1806,1,0,100,56,0,0,0.0011,100,PC05,PC05,,,
hw_subcatchment,PC07_M25SW008,sanitary,M25SW008,,127.855,127.855,1441352.821,508714.4806,1,110.31,100,56,0,0,0.0145,100,PC05,PC05,,,
hw_subcatchment,PC07_N23NE006,sanitary,N23NE006,,101.124,101.124,1431287.36,506790.2884,1,169.39,100,56,0,0,0.0114,100,PC05,PC05,,,
hw_subcatchment,PC07_N23NE007,sanitary,N23NE007,,0.852,0.852,1434203.372,506853.4156,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N23NE008,sanitary,N23NE008,,1.286,1.286,1434449.215,506793.5691,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW004,sanitary,N24NW004,,0.605,0.605,1434604.27,506763.238,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW005,sanitary,N24NW005,,1.16,1.16,1434730.92,506761.2315,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW007,sanitary,N24NW007,,2.393,2.393,1434655.435,506412.892,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW008,sanitary,N24NW008,,45.572,45.572,1433539.583,505466.5823,1,21.44,100,56,0,0,0.0052,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW009,sanitary,N24NW009,,29.203,29.203,1435553.254,506151.3844,1,176.31,100,56,0,0,0.0033,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW010,sanitary,N24NW010,,4.232,4.232,1435328.767,505228.1093,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW012,sanitary,N24NW012,,0.366,0.366,1435334.554,504698.0475,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW013,sanitary,N24NW013,,22.977,22.977,1437932.165,506339.648,1,71.89,100,56,0,0,0.0026,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW014,sanitary,N24NW014,,15.441,15.441,1436525.294,506562.1424,1,54.53,100,56,0,0,0.0017,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW015,sanitary,N24NW015,,0.025,0.025,1437034.067,506457.0553,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW016,sanitary,N24NW016,,0.942,0.942,1436971.291,506421.1735,1,1.78,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW017,sanitary,N24NW017,,8.081,8.081,1436683.383,506137.354,1,31.33,100,56,0,0,0.0009,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW018,sanitary,N24NW018,,12.051,12.051,1436696.5,505739.9061,1,47.06,100,56,0,0,0.0014,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW019,sanitary,N24NW019,,1.19,1.19,1436787.597,505475.9887,1,1.78,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW020,sanitary,N24NW020,,0.849,0.849,1436425.646,505267.4186,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW021,sanitary,N24NW021,,0.996,0.996,1436213.025,505215.2217,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW022,sanitary,N24NW022,,0.831,0.831,1435964.139,505023.0701,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW023,sanitary,N24NW023,,1.632,1.632,1435773.581,505050.8704,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24NW024,sanitary,N24NW024,,4.875,4.875,1435612.063,504763.3716,1,2.78,100,56,0,0,0.0006,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE001,sanitary,N24SE001,,0.791,0.791,1439827.445,503168.6797,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE002,sanitary,N24SE002,,1.318,1.318,1439571.705,502887.7361,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE003,sanitary,N24SE003,,10.181,10.181,1439436.918,502321.3073,1,0,100,56,0,0,0.0012,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE004,sanitary,N24SE004,,2.031,2.031,1438795.982,502179.6671,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE005,sanitary,N24SE005,,1.843,1.843,1438583.773,502030.2072,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE006,sanitary,N24SE006,,1.839,1.839,1438265.025,502103.0556,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE007,sanitary,N24SE007,,4.622,4.622,1438248.957,501822.3319,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE008,sanitary,N24SE008,,2.111,2.111,1437968.594,501681.3508,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SE009,sanitary,N24SE009,,3.994,3.994,1437503.545,501623.7327,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW003,sanitary,N24SW003,,0.688,0.688,1435259.547,504395.2239,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW004,sanitary,N24SW004,,4.915,4.915,1434732.26,503963.2569,1,2.56,100,56,0,0,0.0006,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW005,sanitary,N24SW005,,0.502,0.502,1435154.883,503707.1841,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW006,sanitary,N24SW006,,1.507,1.507,1435400.618,503366.4858,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW007,sanitary,N24SW007,,1.702,1.702,1435601.003,503102.5319,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW008,sanitary,N24SW008,,1.354,1.354,1435863.391,502796.976,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW009,sanitary,N24SW009,,1.652,1.652,1436121.192,502659.6282,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW010,sanitary,N24SW010,,1.634,1.634,1436350.269,502429.5908,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW011,sanitary,N24SW011,,0.466,0.466,1436551.102,502154.0572,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW012,sanitary,N24SW012,,0.432,0.432,1436660.64,501995.2061,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW013,sanitary,N24SW013,,2.939,2.939,1436929.535,501860.9695,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW014,sanitary,N24SW014,,1.615,1.615,1437021.7,501626.7861,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N24SW028,sanitary,N24SW028,,51.136,51.136,1436640.392,504519.0272,1,172.56,100,56,0,0,0.0058,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NE001,sanitary,N25NE001,,3.739,3.739,1443776.283,506252.5832,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NE002,sanitary,N25NE002,,1.953,1.953,1443702.036,506151.0577,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NE003,sanitary,N25NE003,,7.081,7.081,1443480.797,506044.2,1,0,100,56,0,0,0.0008,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NE004,sanitary,N25NE004,,2.038,2.038,1443298.347,505862.8836,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NE005,sanitary,N25NE005,,12.35,12.35,1442848.82,505905.4903,1,0,100,56,0,0,0.0014,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NE006,sanitary,N25NE006,,3.971,3.971,1442803.86,506357.9383,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NE007,sanitary,N25NE007,,0.774,0.774,1442825.937,506483.1324,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW001,sanitary,N25NW001,,2.525,2.525,1442561.076,505746.4141,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW002,sanitary,N25NW002,,7.339,7.339,1442286.603,505657.3175,1,0,100,56,0,0,0.0008,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW003,sanitary,N25NW003,,3.865,3.865,1441929.672,505567.8079,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW004,sanitary,N25NW004,,7.606,7.606,1441612.867,505522.2308,1,0,100,56,0,0,0.0009,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW005,sanitary,N25NW005,,3.165,3.165,1441289.158,505359.2144,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW006,sanitary,N25NW006,,2.04,2.04,1441288.14,505022.6253,1,0,100,56,0,0,0.0002,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW007,sanitary,N25NW007,,1.148,1.148,1441073.91,504889.6058,1,0,100,56,0,0,0.0001,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW008,sanitary,N25NW008,,3.055,3.055,1441078.917,504490.7254,1,0,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_N25NW009,sanitary,N25NW009,,4.075,4.075,1440740.337,504317.1438,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC07_N25SW001,sanitary,N25SW001,,4.201,4.201,1440553.834,503956.0129,1,0,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC07_N25SW002,sanitary,N25SW002,,3.337,3.337,1440250.273,503339.7208,1,0,100,56,0,0,0.0004,100,PC05,PC05,,,
hw_subcatchment,PC07_O24NE001,sanitary,O24NE001,,0.421,0.421,1437477.901,501481.7963,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC07_O24NE002,sanitary,O24NE002,,4.136,4.136,1437365.408,501273.7684,1,9.11,100,56,0,0,0.0005,100,PC05,PC05,,,
hw_subcatchment,PC07_O24NW017,sanitary,O24NW017,,0.26,0.26,1437034.01,501492.4979,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PC07_O24NW018,sanitary,O24NW018,,2.512,2.512,1437033.397,501225.5238,1,1.11,100,56,0,0,0.0003,100,PC05,PC05,,,
hw_subcatchment,PC07_O24NW019,sanitary,O24NW019,,26.568,26.568,1436314.639,500961.3767,1,1.67,100,56,0,0,0.003,100,PC05,PC05,,,
hw_subcatchment,PC07_O24NW026,sanitary,O24NW026,,20.219,20.219,1434819.87,500911.0654,1,0,100,56,0,0,0.0023,100,PC05,PC05,,,
hw_subcatchment,PC07_O24NW031,sanitary,O24NW031,,0.333,0.333,1437110.157,501085.8596,1,0,100,56,0,0,0,100,PC05,PC05,,,
hw_subcatchment,PR01_K17L5E029,sanitary,K17L5E029,,4.592,4.592,1404559.257,521940.7745,1,0,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR01_K17L5E030,sanitary,K17L5E030,,4.182,4.182,1404293.594,522218.7611,1,1.11,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR01_K17L5E031,sanitary,K17L5E031,,2.398,2.398,1404535.414,522421.0258,1,0,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR01_K17L5E032,sanitary,K17L5E032,,116.73,116.73,1406605.609,521893.0565,1,177.74,100,71,0,0,0.001,200,PR18,PR18,,,
hw_subcatchment,PR01_K18L5W055,sanitary,K18L5W055,,1.209,1.209,1404849.718,521506.4036,1,0.56,100,63,0,0,0.0003,200,PR09,PR09,,,
hw_subcatchment,PR01_K18L5W056,sanitary,K18L5W056,,3.897,3.897,1404880.257,521727.4368,1,0,100,63,0,0,0.0008,200,PR09,PR09,,,
hw_subcatchment,PR01_K18L6W042,sanitary,K18L6W042,,3.335,3.335,1404820.845,522841.3665,1,0,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR01_K18L6W043,sanitary,K18L6W043,,3.396,3.396,1405031.8,523092.1412,1,0,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR01_K18L6W044,sanitary,K18L6W044,,3.117,3.117,1405282.101,523251.7665,1,0,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR01_K18L6W045,sanitary,K18L6W045,,53.583,53.583,1406818.014,523496.1887,1,54.94,100,71,0,0,0.0005,200,PR18,PR18,,,
hw_subcatchment,PR01_K18L6W046,sanitary,K18L6W046,,3.352,3.352,1405259.019,523733.7572,1,0,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR01_K18L6W047,sanitary,K18L6W047,,2.572,2.572,1405274.866,523935.569,1,0,100,71,0,0,0,200,PR18,PR18,,,
hw_subcatchment,PR02_K18L3E007,sanitary,K18L3E007,,6.333,6.333,1409039.104,519062.4548,1,0.44,100,58,0,0,0.0023,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L3E008,sanitary,K18L3E008,,6.534,6.534,1409649.949,518816.5544,1,0.78,100,58,0,0,0.0023,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L3E011,sanitary,K18L3E011,,2.073,2.073,1409654.381,519232.2342,1,0,100,58,0,0,0.0007,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L3E012,sanitary,K18L3E012,,13.477,13.477,1410019.876,519832.7177,1,21.78,100,58,0,0,0.0048,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L3E013,sanitary,K18L3E013,,3.092,3.092,1409048.009,519285.8257,1,0,100,58,0,0,0.0011,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L3E014,sanitary,K18L3E014,,2.134,2.134,1409359.521,519455.5263,1,0,100,58,0,0,0.0008,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L3E015,sanitary,K18L3E015,,9.527,9.527,1409154.324,519833.2886,1,0,100,58,0,0,0.0034,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E007,sanitary,K18L4E007,,106.979,106.979,1409638.607,522404.6427,1,88.92,100,58,0,0,0.038,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E008,sanitary,K18L4E008,,1.702,1.702,1408675.15,520710.5145,1,0,100,58,0,0,0.0006,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E009,sanitary,K18L4E009,,26.561,26.561,1409730.04,520548.6471,1,17.89,100,58,0,0,0.0094,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E026,sanitary,K18L4E026,,5.696,5.696,1408849.544,520039.207,1,0,100,58,0,0,0.002,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E027,sanitary,K18L4E027,,0.52,0.52,1408557.572,520344.8392,1,0,100,58,0,0,0.0002,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E028,sanitary,K18L4E028,,1.138,1.138,1408714.363,520299.3208,1,0,100,58,0,0,0.0004,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E029,sanitary,K18L4E029,,0.902,0.902,1408608.791,520076.832,1,0,100,58,0,0,0.0003,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E031,sanitary,K18L4E031,,15.969,15.969,1408158.295,519670.2471,1,65,100,58,0,0,0.0057,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E032,sanitary,K18L4E032,,2.884,2.884,1408331.606,520434.8676,1,0,100,58,0,0,0.001,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E033,sanitary,K18L4E033,,3.116,3.116,1408029.557,520477.9227,1,0,100,58,0,0,0.0011,200,PR02,PR02,,,
hw_subcatchment,PR02_K18L4E034,sanitary,K18L4E034,,5.102,5.102,1407679.333,520365.9286,1,1.33,100,63,0,0,0.0011,200,PR09,PR09,,,
hw_subcatchment,PR02_K18L4E035,sanitary,K18L4E035,,5.444,5.444,1407357.059,520394.6531,1,0,100,63,0,0,0.0012,200,PR09,PR09,,,
hw_subcatchment,PR02_K19L3W002,sanitary,K19L3W002,,19.947,19.947,1410321.576,518838.4049,1,19.33,100,58,0,0,0.0071,200,PR02,PR02,,,
hw_subcatchment,PR02_K19L3W003,sanitary,K19L3W003,,3.257,3.257,1410790.373,519647.6624,1,0,100,58,0,0,0.0012,200,PR02,PR02,,,
hw_subcatchment,PR02_K19L3W004,sanitary,K19L3W004,,1.803,1.803,1411010.921,519688.6721,1,0,100,58,0,0,0.0006,200,PR02,PR02,,,
hw_subcatchment,PR02_K19L3W008,sanitary,K19L3W008,,30.393,30.393,1411233.7,517896.004,1,11.78,100,58,0,0,0.0108,200,PR02,PR02,,,
hw_subcatchment,PR02_K19L3W009,sanitary,K19L3W009,,4.799,4.799,1411996.855,518652.4417,1,0,100,58,0,0,0.0017,200,PR02,PR02,,,
hw_subcatchment,PR02_K19L3W020,sanitary,K19L3W020,,2.756,2.756,1410130.45,519509.2693,1,0,100,58,0,0,0.001,200,PR02,PR02,,,
hw_subcatchment,PR02_K19L3W021,sanitary,K19L3W021,,2.645,2.645,1410489.085,519727.7297,1,0.22,100,58,0,0,0.0009,200,PR02,PR02,,,
hw_subcatchment,PR02_L18L2E008,sanitary,L18L2E008,,5.054,5.054,1409648.992,518447.4861,1,0,100,58,0,0,0.0018,200,PR02,PR02,,,
hw_subcatchment,PR02_L18L2E012,sanitary,L18L2E012,,2.894,2.894,1409631.894,518163.4326,1,0,100,58,0,0,0.001,200,PR02,PR02,,,
hw_subcatchment,PR02_L19L2W019,sanitary,L19L2W019,,4.904,4.904,1412102.784,518401.086,1,2.67,100,58,0,0,0.0017,200,PR02,PR02,,,
hw_subcatchment,PR02_L19L2W020,sanitary,L19L2W020,,12.031,12.031,1412162.151,517740.5688,1,12.89,100,58,0,0,0.0043,200,PR02,PR02,,,
hw_subcatchment,PR03_K19L3E011,sanitary,K19L3E011,,11.032,11.032,1412742.545,519923.0728,1,0,100,59,0,0,0.0025,200,PR03,PR03,,,
hw_subcatchment,PR03_K19L3E012,sanitary,K19L3E012,,7.213,7.213,1412978.354,519848.4653,1,0,100,59,0,0,0.0017,200,PR03,PR03,,,
