Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,10,2013,11,15,0.224166667,1.72,0.1721952
4,10,2013,11,30,0.221666667,1.35,0.13298256
4,10,2013,11,45,0.2225,1.48,0.14658048
4,10,2013,12,0,0.220833333,1.43,0.14009904
4,10,2013,12,15,0.2225,1.56,0.15450336
4,10,2013,12,30,0.2225,1.45,0.14360832
4,10,2013,12,45,0.220833333,1.44,0.14107824
4,10,2013,13,0,0.220833333,1.42,0.1391184
4,10,2013,13,15,0.220833333,1.46,0.14303808
4,10,2013,13,30,0.241666667,1.45,0.16176816
4,10,2013,13,45,0.23,1.42,0.14752656
4,10,2013,14,0,0.2275,1.41,0.14419728
4,10,2013,14,15,0.233333333,1.57,0.1665288
4,10,2013,14,30,0.235,1.51,0.16181424
4,10,2013,14,45,0.233333333,1.38,0.146376
4,10,2013,15,0,0.235833333,1.63,0.17556624
4,10,2013,15,15,0.235833333,1.73,0.18633744
4,10,2013,15,30,0.2325,1.3,0.1371816
4,10,2013,15,45,0.2325,1.4,0.14773392
4,10,2013,16,0,0.233333333,1.53,0.16228512
4,10,2013,16,15,0.235,1.65,0.1768176
4,10,2013,16,30,0.231666667,1.43,0.15012
4,10,2013,16,45,0.231666667,1.51,0.15851808
4,10,2013,17,0,0.233333333,1.56,0.16546752
4,10,2013,17,15,0.235,1.63,0.17467488
4,10,2013,17,30,0.235833333,1.58,0.17018208
4,10,2013,17,45,0.253333333,1.71,0.20414304
4,10,2013,18,0,0.259166667,1.54,0.18994896
4,10,2013,18,15,0.2625,1.53,0.19220256
4,10,2013,18,30,0.263333333,1.69,0.21326688
4,10,2013,18,45,0.240833333,1.34,0.14875488
4,10,2013,19,0,0.2475,1.55,0.178956
4,10,2013,19,15,0.246666667,1.65,0.18958032
4,10,2013,19,30,0.244166667,1.59,0.18003168
4,10,2013,19,45,0.243333333,1.65,0.18590976
4,10,2013,20,0,0.245,1.59,0.18091584
4,10,2013,20,15,0.2475,1.71,0.19742832
4,10,2013,20,30,0.2475,1.58,0.1824192
4,10,2013,20,45,0.274166667,1.93,0.25801056
4,10,2013,21,0,0.2775,1.8,0.24482016
4,10,2013,21,15,0.274166667,1.74,0.2326104
4,10,2013,21,30,0.273333333,1.63,0.21695904
4,10,2013,21,45,0.276666667,1.7,0.23022864
4,10,2013,22,0,0.2525,1.62,0.19248624
4,10,2013,22,15,0.254166667,1.84,0.22070016
4,10,2013,22,30,0.248333333,1.46,0.16938144
4,10,2013,22,45,0.248333333,1.65,0.19142352
4,10,2013,23,0,0.245,1.48,0.16839936
4,10,2013,23,15,0.245833333,1.61,0.18408816
4,10,2013,23,30,0.228333333,1.53,0.15729696
4,10,2013,23,45,0.233333333,1.54,0.1633464
4,11,2013,0,0,0.230833333,1.4,0.14620896
4,11,2013,0,15,0.199166667,1.4,0.11811888
4,11,2013,0,30,0.195,1.17,0.0957312
4,11,2013,0,45,0.195,1.25,0.10227744
4,11,2013,1,0,0.19,1.07,0.08430768
4,11,2013,1,15,0.19,1.2,0.09455184
4,11,2013,1,30,0.189916667,1.03,0.08110512
4,11,2013,1,45,0.189833333,0.99,0.07790544
4,11,2013,2,0,0.18975,1.08,0.08493408
4,11,2013,2,15,0.189666667,1.02,0.08016336
4,11,2013,2,30,0.1895,1.05,0.08241552
4,11,2013,2,45,0.189416667,1.04,0.08157888
4,11,2013,3,0,0.189333333,0.97,0.0760392
4,11,2013,3,15,0.18925,0.92,0.07207344
4,11,2013,3,30,0.189166667,0.96,0.07515936
4,11,2013,3,45,0.189083333,1.01,0.07902288
4,11,2013,4,0,0.189,0.99,0.07740864
4,11,2013,4,15,0.188916667,0.99,0.07735968
4,11,2013,4,30,0.188833333,0.96,0.0749664
4,11,2013,4,45,0.188666667,0.98,0.07643088
4,11,2013,5,0,0.188583333,1.08,0.0841752
4,11,2013,5,15,0.1885,1.15,0.08957376
4,11,2013,5,30,0.188416667,1.14,0.08873856
4,11,2013,5,45,0.188333333,1.19,0.0925704
4,11,2013,6,0,0.194166667,1.08,0.08781984
4,11,2013,6,15,0.200833333,1.45,0.12382416
4,11,2013,6,30,0.204166667,1.3,0.1136952
4,11,2013,6,45,0.229166667,1.6,0.16535952
4,11,2013,7,0,0.224166667,1.27,0.12714336
4,11,2013,7,15,0.228333333,1.56,0.16038144
4,11,2013,7,30,0.226666667,1.33,0.13529808
4,11,2013,7,45,0.231666667,1.57,0.16481664
4,11,2013,8,0,0.231666667,1.69,0.1774152
4,11,2013,8,15,0.2275,1.35,0.13806144
4,11,2013,8,30,0.226666667,1.3,0.13224672
4,11,2013,8,45,0.213333333,1.45,0.13513824
4,11,2013,9,0,0.2075,1.26,0.11281248
4,11,2013,9,15,0.22,1.82,0.177336
4,11,2013,9,30,0.215833333,1.48,0.1402776
4,11,2013,9,45,0.213333333,1.14,0.10624608
4,11,2013,10,0,0.215,1.37,0.12912768
4,11,2013,10,15,0.216666667,1.46,0.1391544
4,11,2013,10,30,0.2175,1.56,0.14951376
4,11,2013,10,45,0.215,1.38,0.13006944
4,11,2013,11,0,0.216666667,1.5,0.14296752
4,11,2013,11,15,0.215833333,1.36,0.12890304
4,11,2013,11,30,0.216666667,1.37,0.13057632
4,11,2013,11,45,0.22,1.63,0.15882336
4,11,2013,12,0,0.218333333,1.38,0.13299408
4,11,2013,12,15,0.215833333,1.27,0.12037392
4,11,2013,12,30,0.2175,1.4,0.1341792
4,11,2013,12,45,0.231666667,1.3,0.13647312
4,11,2013,13,0,0.225833333,1.25,0.12648672
4,11,2013,13,15,0.224166667,1.34,0.13415184
4,11,2013,13,30,0.22,1.36,0.13251456
4,11,2013,13,45,0.224166667,1.53,0.1531728
4,11,2013,14,0,0.243333333,1.61,0.18140256
4,11,2013,14,15,0.24,1.53,0.16900272
4,11,2013,14,30,0.239166667,1.52,0.16706016
4,11,2013,14,45,0.235,1.37,0.14681232
4,11,2013,15,0,0.2325,1.26,0.13295952
4,11,2013,15,15,0.230833333,1.24,0.1294992
4,11,2013,15,30,0.233333333,1.49,0.15804288
4,11,2013,15,45,0.2325,1.49,0.15723072
4,11,2013,16,0,0.231666667,1.37,0.14382144
4,11,2013,16,15,0.234166667,1.57,0.1673856
4,11,2013,16,30,0.235833333,1.61,0.173412
4,11,2013,16,45,0.233333333,1.41,0.14955696
4,11,2013,17,0,0.235,1.6,0.17145936
4,11,2013,17,15,0.235,1.43,0.15324192
4,11,2013,17,30,0.236666667,1.49,0.16130448
4,11,2013,17,45,0.234166667,1.16,0.12367296
4,11,2013,18,0,0.238333333,1.6,0.17497152
4,11,2013,18,15,0.239166667,1.59,0.17475408
4,11,2013,18,30,0.238333333,1.63,0.17825184
4,11,2013,18,45,0.238333333,1.56,0.1705968
4,11,2013,19,0,0.239166667,1.64,0.18024912
4,11,2013,19,15,0.239166667,1.59,0.17475408
4,11,2013,19,30,0.238333333,1.57,0.1716912
4,11,2013,19,45,0.2375,1.37,0.14906592
4,11,2013,20,0,0.238333333,1.46,0.15966144
4,11,2013,20,15,0.238333333,1.49,0.16294176
4,11,2013,20,30,0.253333333,1.68,0.20056176
4,11,2013,20,45,0.261666667,1.64,0.2050848
4,11,2013,21,0,0.265833333,1.55,0.19826352
4,11,2013,21,15,0.264166667,1.6,0.20282544
4,11,2013,21,30,0.2675,1.8,0.23231088
4,11,2013,21,45,0.2675,1.71,0.2206944
4,11,2013,22,0,0.265,1.63,0.2075616
4,11,2013,22,15,0.248333333,1.67,0.19374336
4,11,2013,22,30,0.2425,1.52,0.17041968
4,11,2013,22,45,0.2425,1.55,0.17378352
4,11,2013,23,0,0.240833333,1.61,0.17872848
4,11,2013,23,15,0.235833333,1.33,0.14325408
4,11,2013,23,30,0.218333333,1.41,0.1358856
4,11,2013,23,45,0.219166667,1.29,0.12500784
4,12,2013,0,0,0.220833333,1.41,0.1381392
4,12,2013,0,15,0.2175,1.4,0.1341792
4,12,2013,0,30,0.213333333,1.14,0.10624608
4,12,2013,0,45,0.211666667,1.28,0.11794896
4,12,2013,1,0,0.188333333,1.23,0.09568224
4,12,2013,1,15,0.184166667,0.97,0.07304256
4,12,2013,1,30,0.183333333,0.99,0.07405776
4,12,2013,1,45,0.183333333,1.12,0.08378208
4,12,2013,2,0,0.181666667,1.09,0.08046288
4,12,2013,2,15,0.180833333,1.05,0.07699248
4,12,2013,2,30,0.18,1.04,0.07574832
4,12,2013,2,45,0.178333333,0.97,0.06970032
4,12,2013,3,0,0.1775,1.06,0.07564896
4,12,2013,3,15,0.17725,0.95,0.06765984
4,12,2013,3,30,0.176916667,1.06,0.07528752
4,12,2013,3,45,0.176666667,1.12,0.07938576
4,12,2013,4,0,0.178333333,1.12,0.08047728
4,12,2013,4,15,0.198333333,1.33,0.11153232
4,12,2013,4,30,0.206666667,1.17,0.10414512
4,12,2013,4,45,0.2775,1.76,0.23937984
4,12,2013,5,0,0.36,2.14,0.4206888
4,12,2013,5,15,0.364166667,2.28,0.45549216
4,12,2013,5,30,0.3625,2.23,0.44265168
4,12,2013,5,45,0.355833333,2.14,0.4138776
4,12,2013,6,0,0.2875,1.89,0.27037152
4,12,2013,6,15,0.279166667,1.74,0.23869008
4,12,2013,6,30,0.274166667,1.57,0.20988432
4,12,2013,6,45,0.273333333,1.76,0.23426208
4,12,2013,7,0,0.275,1.84,0.24704784
4,12,2013,7,15,0.271666667,1.74,0.22958496
4,12,2013,7,30,0.270833333,1.77,0.23251968
4,12,2013,7,45,0.270833333,1.74,0.22857984
4,12,2013,8,0,0.270833333,1.7,0.22332384
4,12,2013,8,15,0.27,1.62,0.21188016
4,12,2013,8,30,0.2525,1.59,0.18892224
4,12,2013,8,45,0.2525,1.67,0.19842768
4,12,2013,9,0,0.249166667,1.64,0.1911816
4,12,2013,9,15,0.255,1.75,0.21089376
4,12,2013,9,30,0.255833333,1.65,0.19977408
4,12,2013,9,45,0.253333333,1.58,0.18862416
4,12,2013,10,0,0.253333333,1.56,0.18623664
4,12,2013,10,15,0.251666667,1.54,0.18211536
4,12,2013,10,30,0.250833333,1.53,0.18007344
4,12,2013,10,45,0.251666667,1.54,0.18211536
4,12,2013,11,0,0.2525,1.58,0.18773424
4,12,2013,11,15,0.254166667,1.77,0.21230352
4,12,2013,11,30,0.2725,1.77,0.23456736
4,12,2013,11,45,0.261666667,1.63,0.20383344
4,12,2013,12,0,0.260833333,1.69,0.21037392
4,12,2013,12,15,0.261666667,1.75,0.21883968
4,12,2013,12,30,0.256666667,1.49,0.1812456
4,12,2013,12,45,0.258333333,1.71,0.20994624
4,12,2013,13,0,0.255,1.58,0.19040688
4,12,2013,13,15,0.256666667,1.65,0.20070864
4,12,2013,13,30,0.2775,1.83,0.24889968
4,12,2013,13,45,0.266666667,1.63,0.20943216
4,12,2013,14,0,0.264166667,1.74,0.22057344
4,12,2013,14,15,0.260833333,1.75,0.2178432
4,12,2013,14,30,0.2375,1.52,0.16538688
4,12,2013,14,45,0.24,1.51,0.16679376
4,12,2013,15,0,0.2475,1.6,0.18472896
4,12,2013,15,15,0.250833333,1.75,0.20596608
4,12,2013,15,30,0.248333333,1.52,0.17634096
4,12,2013,15,45,0.246666667,1.43,0.16430256
4,12,2013,16,0,0.246666667,1.55,0.17809056
4,12,2013,16,15,0.305833333,1.82,0.28427472
4,12,2013,16,30,0.294166667,1.57,0.23204448
4,12,2013,16,45,0.286666667,1.63,0.23221584
4,12,2013,17,0,0.284166667,1.65,0.23214816
4,12,2013,17,15,0.285833333,1.75,0.24827904
4,12,2013,17,30,0.2675,1.7,0.21940416
4,12,2013,17,45,0.296666667,1.87,0.27973008
4,12,2013,18,0,0.29,1.86,0.2693808
4,12,2013,18,15,0.281666667,1.73,0.24035616
4,12,2013,18,30,0.278333333,1.63,0.22264848
4,12,2013,18,45,0.2775,1.68,0.2284992
4,12,2013,19,0,0.279166667,1.79,0.24555024
4,12,2013,19,15,0.2775,1.71,0.23257872
4,12,2013,19,30,0.308333333,2.12,0.33498
4,12,2013,19,45,0.274166667,1.93,0.25801056
4,12,2013,20,0,0.2775,1.8,0.24482016
4,12,2013,20,15,0.274166667,1.8,0.2406312
4,12,2013,20,30,0.271666667,1.68,0.22166784
4,12,2013,20,45,0.254166667,1.81,0.2171016
4,12,2013,21,0,0.255,1.67,0.20125296
4,12,2013,21,15,0.26,1.61,0.19949904
4,12,2013,21,30,0.264166667,1.84,0.23324976
4,12,2013,21,45,0.263333333,1.72,0.21705408
4,12,2013,22,0,0.264166667,1.84,0.23324976
4,12,2013,22,15,0.2625,1.67,0.20978928
4,12,2013,22,30,0.264166667,1.84,0.23324976
4,12,2013,22,45,0.243333333,1.65,0.18590976
4,12,2013,23,0,0.245,1.53,0.1740888
4,12,2013,23,15,0.2475,1.8,0.20781936
4,12,2013,23,30,0.245,1.6,0.18205344
4,12,2013,23,45,0.245,1.63,0.18546768
4,13,2013,0,0,0.2425,1.65,0.18499536
4,13,2013,0,15,0.2225,1.39,0.13766688
4,13,2013,0,30,0.225,1.68,0.16909344
4,13,2013,0,45,0.223333333,1.44,0.14338944
4,13,2013,1,0,0.22,1.34,0.13056624
4,13,2013,1,15,0.218333333,1.32,0.12721248
4,13,2013,1,30,0.2175,1.4,0.1341792
4,13,2013,1,45,0.215,1.31,0.12347136
4,13,2013,2,0,0.213333333,1.27,0.11836224
4,13,2013,2,15,0.214166667,1.5,0.14058864
4,13,2013,2,30,0.189166667,1.28,0.10021248
4,13,2013,2,45,0.188333333,1.16,0.0902376
4,13,2013,3,0,0.19,1.23,0.09691488
4,13,2013,3,15,0.19,1.3,0.10243008
4,13,2013,3,30,0.19,1.16,0.09139968
4,13,2013,3,45,0.1875,1.1,0.08501904
4,13,2013,4,0,0.186666667,1.11,0.08523936
4,13,2013,4,15,0.186666667,1.12,0.08600688
4,13,2013,4,30,0.186666667,1.18,0.09061488
4,13,2013,4,45,0.1875,1.24,0.09584064
4,13,2013,5,0,0.1875,1.21,0.09352224
4,13,2013,5,15,0.1875,1.21,0.09352224
4,13,2013,5,30,0.19,1.31,0.10321776
4,13,2013,5,45,0.19,1.21,0.09533952
4,13,2013,6,0,0.19,1.28,0.10085472
4,13,2013,6,15,0.208333333,1.34,0.12067344
4,13,2013,6,30,0.203333333,1.34,0.11650032
4,13,2013,6,45,0.205833333,1.41,0.124776
4,13,2013,7,0,0.206666667,1.43,0.1272888
4,13,2013,7,15,0.205833333,1.27,0.11238768
4,13,2013,7,30,0.2275,1.48,0.15135696
4,13,2013,7,45,0.23,1.4,0.14544864
4,13,2013,8,0,0.2325,1.47,0.15511968
4,13,2013,8,15,0.235833333,1.59,0.1712592
4,13,2013,8,30,0.238333333,1.71,0.18700128
4,13,2013,8,45,0.261666667,1.56,0.19508112
4,13,2013,9,0,0.255833333,1.49,0.1804032
4,13,2013,9,15,0.2525,1.61,0.19129824
4,13,2013,9,30,0.253333333,1.84,0.21966336
4,13,2013,9,45,0.2725,1.74,0.23059296
4,13,2013,10,0,0.28,1.8,0.24797376
4,13,2013,10,15,0.275,1.73,0.23227776
4,13,2013,10,30,0.274166667,1.73,0.23127264
4,13,2013,10,45,0.275,1.59,0.21348144
4,13,2013,11,0,0.273333333,1.66,0.22095216
4,13,2013,11,15,0.251666667,1.47,0.1738368
4,13,2013,11,30,0.263333333,1.75,0.22083984
4,13,2013,11,45,0.265833333,1.74,0.22256784
4,13,2013,12,0,0.269166667,1.74,0.22657104
4,13,2013,12,15,0.270833333,1.78,0.2338344
4,13,2013,12,30,0.273333333,1.79,0.2382552
4,13,2013,12,45,0.274166667,1.7,0.22726224
4,13,2013,13,0,0.271666667,1.62,0.21375216
4,13,2013,13,15,0.275833333,1.92,0.2589048
4,13,2013,13,30,0.275,1.73,0.23227776
4,13,2013,13,45,0.274166667,1.63,0.21790512
4,13,2013,14,0,0.258333333,1.77,0.21731184
4,13,2013,14,15,0.260833333,1.44,0.17925408
4,13,2013,14,30,0.26,1.81,0.22428144
4,13,2013,14,45,0.254166667,1.55,0.18591552
4,13,2013,15,0,0.283333333,1.92,0.26900784
4,13,2013,15,15,0.28,1.81,0.24935184
4,13,2013,15,30,0.271666667,1.65,0.21771072
4,13,2013,15,45,0.27,1.73,0.22626576
4,13,2013,16,0,0.27,1.73,0.22626576
4,13,2013,16,15,0.27,1.89,0.24719328
4,13,2013,16,30,0.241666667,1.46,0.16288416
4,13,2013,16,45,0.2475,1.63,0.18819216
4,13,2013,17,0,0.2575,1.87,0.22852944
4,13,2013,17,15,0.2575,1.7,0.20775312
4,13,2013,17,30,0.276666667,1.73,0.23429088
4,13,2013,17,45,0.2725,1.72,0.22794192
4,13,2013,18,0,0.269166667,1.6,0.20834064
4,13,2013,18,15,0.271666667,1.67,0.2203488
4,13,2013,18,30,0.270833333,1.86,0.24434352
4,13,2013,18,45,0.269166667,1.63,0.21224736
4,13,2013,19,0,0.268333333,1.61,0.20871504
4,13,2013,19,15,0.2675,1.64,0.21165984
4,13,2013,19,30,0.223333333,1.47,0.14637744
4,13,2013,19,45,0.2525,1.65,0.19605168
4,13,2013,20,0,0.26,1.7,0.2106504
4,13,2013,20,15,0.260833333,1.71,0.21286368
4,13,2013,20,30,0.254166667,1.58,0.18951408
4,13,2013,20,45,0.2525,1.62,0.19248624
4,13,2013,21,0,0.2475,1.28,0.14778288
4,13,2013,21,15,0.251666667,1.73,0.20458368
4,13,2013,21,30,0.25,1.69,0.1979568
4,13,2013,21,45,0.249166667,1.74,0.2028384
4,13,2013,22,0,0.246666667,1.61,0.18498528
4,13,2013,22,15,0.234166667,1.7,0.1812456
4,13,2013,22,30,0.2275,1.47,0.15033456
4,13,2013,22,45,0.234166667,1.63,0.17378352
4,13,2013,23,0,0.235,1.63,0.17467488
4,13,2013,23,15,0.23,1.38,0.14337216
4,13,2013,23,30,0.228333333,1.36,0.13981968
4,13,2013,23,45,0.2275,1.45,0.14828832
4,14,2013,0,0,0.226666667,1.37,0.13936752
4,14,2013,0,15,0.225833333,1.38,0.13964112
4,14,2013,0,30,0.21,1.6,0.14575824
4,14,2013,0,45,0.210833333,1.36,0.12460752
4,14,2013,1,0,0.210833333,1.49,0.13651776
4,14,2013,1,15,0.211666667,1.47,0.13545648
4,14,2013,1,30,0.19,1.38,0.1087344
4,14,2013,1,45,0.188333333,1.21,0.09412704
4,14,2013,2,0,0.189166667,1.28,0.10021248
4,14,2013,2,15,0.1875,1.22,0.09429408
4,14,2013,2,30,0.188333333,1.36,0.10579536
4,14,2013,2,45,0.189166667,1.31,0.10256112
4,14,2013,3,0,0.189166667,1.22,0.0955152
4,14,2013,3,15,0.190833333,1.34,0.10625616
4,14,2013,3,30,0.19,1.15,0.090612
4,14,2013,3,45,0.19,1.12,0.08824752
4,14,2013,4,0,0.189166667,1.16,0.09081792
4,14,2013,4,15,0.1875,1.08,0.08347392
4,14,2013,4,30,0.1875,1.18,0.0912024
4,14,2013,4,45,0.186666667,1.17,0.08984592
4,14,2013,5,0,0.185833333,1.11,0.0846864
4,14,2013,5,15,0.185,1.18,0.08943984
4,14,2013,5,30,0.183333333,1.11,0.08303472
4,14,2013,5,45,0.181666667,0.99,0.07308
4,14,2013,6,0,0.181666667,1.09,0.08046288
4,14,2013,6,15,0.198333333,1.24,0.10398528
4,14,2013,6,30,0.19,1.14,0.08982432
4,14,2013,6,45,0.191666667,1.2,0.09575856
4,14,2013,7,0,0.189166667,1.21,0.09473184
4,14,2013,7,15,0.189166667,1.16,0.09081792
4,14,2013,7,30,0.208333333,1.32,0.118872
4,14,2013,7,45,0.2025,1.25,0.10803168
4,14,2013,8,0,0.208333333,1.38,0.12427488
4,14,2013,8,15,0.21,1.47,0.13391568
4,14,2013,8,30,0.213333333,1.57,0.14632272
4,14,2013,8,45,0.2375,1.55,0.16865136
4,14,2013,9,0,0.246666667,1.81,0.2079648
4,14,2013,9,15,0.284166667,2,0.28139184
4,14,2013,9,30,0.2825,1.86,0.2595096
4,14,2013,9,45,0.273333333,1.71,0.22760784
4,14,2013,10,0,0.27,1.44,0.1883376
4,14,2013,10,15,0.2725,1.9,0.25179552
4,14,2013,10,30,0.275,1.86,0.249732
4,14,2013,10,45,0.298333333,2.03,0.30609216
4,14,2013,11,0,0.2675,1.73,0.22327632
4,14,2013,11,15,0.2775,1.82,0.24754032
4,14,2013,11,30,0.281666667,1.92,0.26675424
4,14,2013,11,45,0.283333333,1.9,0.2662056
4,14,2013,12,0,0.2625,1.72,0.21607056
4,14,2013,12,15,0.2575,1.63,0.19919952
4,14,2013,12,30,0.266666667,1.79,0.22999104
4,14,2013,12,45,0.2725,1.88,0.24914592
4,14,2013,13,0,0.293333333,1.96,0.2885184
4,14,2013,13,15,0.264166667,1.89,0.2395872
4,14,2013,13,30,0.259166667,1.55,0.1911816
4,14,2013,13,45,0.260833333,1.67,0.20788416
4,14,2013,14,0,0.2625,1.65,0.20727648
4,14,2013,14,15,0.2625,1.66,0.2085336
4,14,2013,14,30,0.2625,1.64,0.2060208
4,14,2013,14,45,0.263333333,1.68,0.21200544
4,14,2013,15,0,0.266666667,1.8,0.23127552
4,14,2013,15,15,0.2525,1.61,0.19129824
4,14,2013,15,30,0.261666667,1.59,0.19883232
4,14,2013,15,45,0.26,1.77,0.21932496
4,14,2013,16,0,0.2925,1.94,0.2844216
4,14,2013,16,15,0.281666667,1.7,0.2361888
4,14,2013,16,30,0.275,1.87,0.25107552
4,14,2013,16,45,0.268333333,1.71,0.22167936
4,14,2013,17,0,0.269166667,1.74,0.22657104
4,14,2013,17,15,0.268333333,1.72,0.22297536
4,14,2013,17,30,0.2675,1.71,0.2206944
4,14,2013,17,45,0.2675,1.76,0.22714848
4,14,2013,18,0,0.250833333,1.46,0.1718352
4,14,2013,18,15,0.249166667,1.54,0.17952336
4,14,2013,18,30,0.249166667,1.58,0.18418608
4,14,2013,18,45,0.253333333,1.67,0.199368
4,14,2013,19,0,0.233333333,1.59,0.16864992
4,14,2013,19,15,0.279166667,1.98,0.2716128
4,14,2013,19,30,0.27,1.72,0.22495824
4,14,2013,19,45,0.26,1.4,0.1734768
4,14,2013,20,0,0.265833333,1.8,0.2302416
4,14,2013,20,15,0.265833333,1.69,0.21617136
4,14,2013,20,30,0.248333333,1.66,0.19258416
4,14,2013,20,45,0.258333333,1.8,0.22099536
4,14,2013,21,0,0.2625,1.71,0.21481488
4,14,2013,21,15,0.268333333,1.82,0.23593824
4,14,2013,21,30,0.271666667,1.86,0.2454192
4,14,2013,21,45,0.248333333,1.73,0.20070432
4,14,2013,22,0,0.248333333,1.63,0.18910368
4,14,2013,22,15,0.245833333,1.57,0.17951328
4,14,2013,22,30,0.2475,1.86,0.2147472
4,14,2013,22,45,0.245,1.49,0.16953696
4,14,2013,23,0,0.246666667,1.6,0.18383616
4,14,2013,23,15,0.245,1.63,0.18546768
4,14,2013,23,30,0.243333333,1.45,0.1633752
4,14,2013,23,45,0.213333333,1.42,0.13234176
4,15,2013,0,0,0.213333333,1.38,0.1286136
4,15,2013,0,15,0.210833333,1.32,0.12094272
4,15,2013,0,30,0.208333333,1.26,0.11346912
4,15,2013,0,45,0.205,1.2,0.10557072
4,15,2013,1,0,0.188333333,1.16,0.0902376
4,15,2013,1,15,0.1925,1.11,0.089136
4,15,2013,1,30,0.1925,1.17,0.09395424
4,15,2013,1,45,0.190833333,1.1,0.08722512
4,15,2013,2,0,0.191666667,1.23,0.09815184
4,15,2013,2,15,0.189166667,1.12,0.08768592
4,15,2013,2,30,0.1875,1.05,0.08115552
4,15,2013,2,45,0.186666667,1.1,0.0844704
4,15,2013,3,0,0.185833333,0.93,0.07095312
4,15,2013,3,15,0.186666667,1.19,0.0913824
4,15,2013,3,30,0.185833333,1.19,0.09078912
4,15,2013,3,45,0.185,1.07,0.08110224
4,15,2013,4,0,0.185,1.1,0.083376
4,15,2013,4,15,0.184166667,1.1,0.08283168
4,15,2013,4,30,0.183333333,1.1,0.08228592
4,15,2013,4,45,0.183333333,1.11,0.08303472
4,15,2013,5,0,0.184166667,1.2,0.09036144
4,15,2013,5,15,0.185833333,1.29,0.09841968
4,15,2013,5,30,0.186666667,1.25,0.0959904
4,15,2013,5,45,0.1875,1.23,0.09506736
4,15,2013,6,0,0.211666667,1.23,0.11334096
4,15,2013,6,15,0.210833333,1.39,0.12735648
4,15,2013,6,30,0.214166667,1.49,0.1396512
4,15,2013,6,45,0.215,1.44,0.13572432
4,15,2013,7,0,0.218333333,1.53,0.14745024
4,15,2013,7,15,0.243333333,1.69,0.19041696
4,15,2013,7,30,0.243333333,1.61,0.18140256
4,15,2013,7,45,0.24,1.44,0.15906096
4,15,2013,8,0,0.244166667,1.73,0.1958832
4,15,2013,8,15,0.241666667,1.6,0.1785024
4,15,2013,8,30,0.24,1.57,0.17342064
4,15,2013,8,45,0.239166667,1.61,0.17695152
4,15,2013,9,0,0.213333333,1.37,0.12768192
4,15,2013,9,15,0.221666667,1.55,0.1526832
4,15,2013,9,30,0.225833333,1.62,0.16392672
4,15,2013,9,45,0.23,1.55,0.16103376
4,15,2013,10,0,0.245833333,1.4,0.16007616
4,15,2013,10,15,0.235833333,1.64,0.17664336
4,15,2013,10,30,0.2325,1.48,0.1561752
4,15,2013,10,45,0.230833333,1.43,0.1493424
4,15,2013,11,0,0.233333333,1.66,0.17607456
4,15,2013,11,15,0.23,1.44,0.14960448
4,15,2013,11,30,0.23,1.53,0.15895584
4,15,2013,11,45,0.231666667,1.63,0.17111664
4,15,2013,12,0,0.23,1.45,0.15064416
4,15,2013,12,15,0.2525,1.62,0.19248624
4,15,2013,12,30,0.250833333,1.68,0.19772784
4,15,2013,12,45,0.245833333,1.53,0.17493984
4,15,2013,13,0,0.243333333,1.67,0.18816336
4,15,2013,13,15,0.2425,1.7,0.19060128
4,15,2013,13,30,0.2425,1.62,0.18163152
4,15,2013,13,45,0.220833333,1.76,0.17242848
4,15,2013,14,0,0.22,1.37,0.13348944
4,15,2013,14,15,0.228333333,1.73,0.17785872
4,15,2013,14,30,0.23,1.63,0.169344
4,15,2013,14,45,0.2275,1.37,0.14010768
4,15,2013,15,0,0.225833333,1.52,0.15380784
4,15,2013,15,15,0.225833333,1.54,0.15583104
4,15,2013,15,30,0.244166667,1.71,0.19361952
4,15,2013,15,45,0.244166667,1.72,0.19475136
4,15,2013,16,0,0.25,1.72,0.2014704
4,15,2013,16,15,0.245,1.58,0.17977824
4,15,2013,16,30,0.2275,1.41,0.14419728
4,15,2013,16,45,0.2375,1.81,0.1969416
4,15,2013,17,0,0.243333333,1.69,0.19041696
4,15,2013,17,15,0.2775,1.77,0.2407392
4,15,2013,17,30,0.270833333,1.58,0.20756016
4,15,2013,17,45,0.2625,1.5,0.18843408
4,15,2013,18,0,0.258333333,1.44,0.176796
4,15,2013,18,15,0.2575,1.65,0.2016432
4,15,2013,18,30,0.254166667,1.49,0.17871984
4,15,2013,18,45,0.255,1.51,0.18197136
4,15,2013,19,0,0.256666667,1.66,0.20192544
4,15,2013,19,15,0.2375,1.56,0.16974
4,15,2013,19,30,0.248333333,1.72,0.19954512
4,15,2013,19,45,0.250833333,1.63,0.19184256
4,15,2013,20,0,0.255833333,1.73,0.20946096
4,15,2013,20,15,0.255833333,1.63,0.19735344
4,15,2013,20,30,0.255833333,1.74,0.210672
4,15,2013,20,45,0.258333333,1.76,0.21608496
4,15,2013,21,0,0.288333333,1.96,0.28154448
4,15,2013,21,15,0.279166667,1.69,0.23183136
4,15,2013,21,30,0.2725,1.74,0.23059296
4,15,2013,21,45,0.2725,1.75,0.23191776
4,15,2013,22,0,0.27,1.72,0.22495824
4,15,2013,22,15,0.2525,1.58,0.18773424
4,15,2013,22,30,0.253333333,1.69,0.20175552
4,15,2013,22,45,0.245833333,1.41,0.16121952
4,15,2013,23,0,0.244166667,1.57,0.177768
