Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,8,2013,14,0,0.186666667,1.41,0.13463856
4,8,2013,14,15,0.1875,1.56,0.14994
4,8,2013,14,30,0.195833333,1.62,0.16598016
4,8,2013,14,45,0.191666667,1.48,0.14692032
4,8,2013,15,0,0.189166667,1.39,0.13534992
4,8,2013,15,15,0.191666667,1.5,0.14890608
4,8,2013,15,30,0.194166667,1.49,0.15075648
4,8,2013,15,45,0.195,1.49,0.15170832
4,8,2013,16,0,0.195,1.46,0.14865264
4,8,2013,16,15,0.171666667,1.26,0.10636272
4,8,2013,16,30,0.176666667,1.33,0.11711808
4,8,2013,16,45,0.183333333,1.37,0.12739824
4,8,2013,17,0,0.1875,1.51,0.14513472
4,8,2013,17,15,0.188333333,1.26,0.12189744
4,8,2013,17,30,0.210833333,1.55,0.17697168
4,8,2013,17,45,0.209166667,1.26,0.14219712
4,8,2013,18,0,0.205,1.41,0.1544976
4,8,2013,18,15,0.204166667,1.67,0.18189648
4,8,2013,18,30,0.2025,1.48,0.15927408
4,8,2013,18,45,0.203333333,1.58,0.17106336
4,8,2013,19,0,0.205833333,1.67,0.18407952
4,8,2013,19,15,0.205,1.46,0.1599768
4,8,2013,19,30,0.246666667,1.86,0.26718912
4,8,2013,19,45,0.239166667,1.54,0.21146688
4,8,2013,20,0,0.239166667,1.68,0.23069088
4,8,2013,20,15,0.236666667,1.76,0.23799312
4,8,2013,20,30,0.234166667,1.46,0.1943856
4,8,2013,20,45,0.236666667,1.74,0.2352888
4,8,2013,21,0,0.2375,1.69,0.22970448
4,8,2013,21,15,0.24,1.86,0.2567088
4,8,2013,21,30,0.239166667,1.77,0.24304896
4,8,2013,21,45,0.225833333,1.65,0.20834208
4,8,2013,22,0,0.235833333,1.73,0.23273424
4,8,2013,22,15,0.230833333,1.62,0.21121344
4,8,2013,22,30,0.224166667,1.55,0.19360512
4,8,2013,22,45,0.225,1.47,0.18461232
4,8,2013,23,0,0.225,1.63,0.20470608
4,8,2013,23,15,0.223333333,1.63,0.20248992
4,8,2013,23,30,0.22,1.49,0.18106848
4,8,2013,23,45,0.219166667,1.55,0.1873152
4,9,2013,0,0,0.208333333,1.74,0.1952208
4,9,2013,0,15,0.193333333,1.42,0.1427688
4,9,2013,0,30,0.188333333,1.39,0.1344744
4,9,2013,0,45,0.190833333,1.49,0.14696928
4,9,2013,1,0,0.166666667,1.28,0.10344672
4,9,2013,1,15,0.170833333,1.22,0.10225008
4,9,2013,1,30,0.165,1.22,0.09714816
4,9,2013,1,45,0.1675,1.37,0.11153664
4,9,2013,2,0,0.165,1.24,0.0987408
4,9,2013,2,15,0.1675,1.39,0.11316528
4,9,2013,2,30,0.165,1.24,0.0987408
4,9,2013,2,45,0.1475,1.14,0.07693776
4,9,2013,3,0,0.1525,1.21,0.08578224
4,9,2013,3,15,0.1475,0.71,0.04791744
4,9,2013,3,30,0.155833333,1.35,0.09880992
4,9,2013,3,45,0.151666667,1.08,0.07594848
4,9,2013,4,0,0.151666667,1.07,0.07524576
4,9,2013,4,15,0.151666667,1.03,0.07243344
4,9,2013,4,30,0.151666667,1.06,0.07454304
4,9,2013,4,45,0.154166667,1.28,0.09221184
4,9,2013,5,0,0.1525,1.2,0.08507376
4,9,2013,5,15,0.154166667,1.31,0.09437328
4,9,2013,5,30,0.155,1.26,0.09149616
4,9,2013,5,45,0.1775,1.42,0.1259136
4,9,2013,6,0,0.171666667,1.28,0.1080504
4,9,2013,6,15,0.174166667,1.37,0.11813616
4,9,2013,6,30,0.201666667,1.53,0.16366176
4,9,2013,6,45,0.195,1.55,0.1578168
4,9,2013,7,0,0.201666667,1.57,0.16794
4,9,2013,7,15,0.204166667,1.61,0.17536176
4,9,2013,7,30,0.241666667,1.84,0.2565288
4,9,2013,7,45,0.236666667,1.84,0.24881184
4,9,2013,8,0,0.233333333,1.76,0.23311008
4,9,2013,8,15,0.2325,1.84,0.24243408
4,9,2013,8,30,0.234166667,1.73,0.23033376
4,9,2013,8,45,0.231666667,1.67,0.21888288
4,9,2013,9,0,0.229166667,1.61,0.20769696
4,9,2013,9,15,0.210833333,1.55,0.17697168
4,9,2013,9,30,0.209166667,1.32,0.148968
4,9,2013,9,45,0.215,1.61,0.18917136
4,9,2013,10,0,0.2175,1.63,0.19479312
4,9,2013,10,15,0.2175,1.6,0.19120752
4,9,2013,10,30,0.216666667,1.6,0.19013616
4,9,2013,10,45,0.215,1.5,0.17624736
4,9,2013,11,0,0.186666667,1.4,0.13368384
4,9,2013,11,15,0.19,1.59,0.15582816
4,9,2013,11,30,0.191666667,1.3,0.12905136
4,9,2013,11,45,0.193333333,1.39,0.13975344
4,9,2013,12,0,0.191666667,1.44,0.14295024
4,9,2013,12,15,0.190833333,1.49,0.14696928
4,9,2013,12,30,0.19,1.37,0.13426704
4,9,2013,12,45,0.193333333,1.51,0.15181776
4,9,2013,13,0,0.1925,1.46,0.14586192
4,9,2013,13,15,0.191666667,1.47,0.14592816
4,9,2013,13,30,0.176666667,1.31,0.11535696
4,9,2013,13,45,0.18,1.49,0.13486752
4,9,2013,14,0,0.184166667,1.51,0.14135616
4,9,2013,14,15,0.1825,1.47,0.1357848
4,9,2013,14,30,0.183333333,1.42,0.132048
4,9,2013,14,45,0.185,1.4,0.13193136
4,9,2013,15,0,0.185833333,1.33,0.12616704
4,9,2013,15,15,0.189166667,1.46,0.14216544
4,9,2013,15,30,0.188333333,1.49,0.14414832
4,9,2013,15,45,0.1875,1.45,0.13936752
4,9,2013,16,0,0.206666667,1.53,0.16964928
4,9,2013,16,15,0.2,1.66,0.17541792
4,9,2013,16,30,0.195,1.5,0.1527264
4,9,2013,16,45,0.1925,1.44,0.14386464
4,9,2013,17,0,0.195833333,1.71,0.17520192
4,9,2013,17,15,0.210833333,1.52,0.17354736
4,9,2013,17,30,0.209166667,1.63,0.1839528
4,9,2013,17,45,0.208333333,1.58,0.17726976
4,9,2013,18,0,0.2075,1.48,0.16507728
4,9,2013,18,15,0.205,1.52,0.1665504
4,9,2013,18,30,0.205833333,1.52,0.16754544
4,9,2013,18,45,0.209166667,1.61,0.18169632
4,9,2013,19,0,0.231666667,1.76,0.23067936
4,9,2013,19,15,0.225,1.53,0.19214784
4,9,2013,19,30,0.219166667,1.53,0.18489888
4,9,2013,19,45,0.220833333,1.72,0.21017808
4,9,2013,20,0,0.224166667,1.78,0.22233312
4,9,2013,20,15,0.2225,1.61,0.1989144
4,9,2013,20,30,0.224166667,1.55,0.19360512
4,9,2013,20,45,0.225833333,1.72,0.2171808
4,9,2013,21,0,0.245833333,1.8,0.25729488
4,9,2013,21,15,0.240833333,1.72,0.23859216
4,9,2013,21,30,0.245,1.81,0.25744464
4,9,2013,21,45,0.245833333,2.07,0.29588976
4,9,2013,22,0,0.245,1.88,0.26740224
4,9,2013,22,15,0.243333333,1.87,0.26334144
4,9,2013,22,30,0.240833333,1.71,0.237204
4,9,2013,22,45,0.240833333,1.68,0.23304384
4,9,2013,23,0,0.220833333,1.6,0.19551456
4,9,2013,23,15,0.22,1.74,0.21144816
4,9,2013,23,30,0.22,1.63,0.19808064
4,9,2013,23,45,0.218333333,1.57,0.188676
4,10,2013,0,0,0.216666667,1.53,0.18181728
4,10,2013,0,15,0.214166667,1.51,0.1764144
4,10,2013,0,30,0.191666667,1.5,0.14890608
4,10,2013,0,45,0.184166667,1.4,0.13105872
4,10,2013,1,0,0.185,1.43,0.13475952
4,10,2013,1,15,0.180833333,1.37,0.12485088
4,10,2013,1,30,0.18,1.44,0.1303416
4,10,2013,1,45,0.153333333,1.37,0.09790992
4,10,2013,2,0,0.165,1.32,0.10511136
4,10,2013,2,15,0.161666667,1.23,0.09504144
4,10,2013,2,30,0.160833333,1.25,0.0958536
4,10,2013,2,45,0.1625,1.34,0.10432944
4,10,2013,3,0,0.158333333,1.09,0.08167536
4,10,2013,3,15,0.1575,1.17,0.0869904
4,10,2013,3,30,0.156666667,1.05,0.07745904
4,10,2013,3,45,0.155833333,1.04,0.07611984
4,10,2013,4,0,0.133333333,1.13,0.06569136
4,10,2013,4,15,0.1425,1.11,0.0711936
4,10,2013,4,30,0.14,1.06,0.06623136
4,10,2013,4,45,0.144166667,1.18,0.07699392
4,10,2013,5,0,0.146666667,1.16,0.07763616
4,10,2013,5,15,0.145833333,1.08,0.071676
4,10,2013,5,30,0.166666667,1.21,0.09778896
4,10,2013,5,45,0.159166667,1.23,0.09288144
4,10,2013,6,0,0.1925,1.52,0.15185664
4,10,2013,6,15,0.178333333,1.21,0.10803456
4,10,2013,6,30,0.184166667,1.45,0.13574016
4,10,2013,6,45,0.188333333,1.51,0.14608368
4,10,2013,7,0,0.226666667,1.72,0.2183544
4,10,2013,7,15,0.219166667,1.64,0.19819152
4,10,2013,7,30,0.225,1.86,0.23359104
4,10,2013,7,45,0.2525,1.97,0.29280816
4,10,2013,8,0,0.251666667,1.91,0.28252512
4,10,2013,8,15,0.253333333,1.94,0.28973808
4,10,2013,8,30,0.248333333,1.9,0.2756304
4,10,2013,8,45,0.245833333,1.81,0.2587248
4,10,2013,9,0,0.243333333,1.65,0.23235984
4,10,2013,9,15,0.243333333,1.77,0.24925968
4,10,2013,9,30,0.203333333,1.72,0.18622224
4,10,2013,9,45,0.198333333,1.43,0.14926752
4,10,2013,10,0,0.199166667,1.65,0.17329536
4,10,2013,10,15,0.198333333,1.21,0.12630384
4,10,2013,10,30,0.203333333,1.6,0.17322912
4,10,2013,10,45,0.2025,1.57,0.16895952
4,10,2013,11,0,0.199166667,1.32,0.138636
4,10,2013,11,15,0.2,1.45,0.15322608
4,10,2013,11,30,0.199166667,1.43,0.15018912
4,10,2013,11,45,0.2,1.55,0.16379424
4,10,2013,12,0,0.203333333,1.74,0.18838656
4,10,2013,12,15,0.216666667,1.6,0.19013616
4,10,2013,12,30,0.2075,1.34,0.14946192
4,10,2013,12,45,0.208333333,1.55,0.17390304
4,10,2013,13,0,0.2025,1.53,0.16465536
4,10,2013,13,15,0.199166667,1.46,0.15334128
4,10,2013,13,30,0.2,1.39,0.14688576
4,10,2013,13,45,0.200833333,1.53,0.1626696
4,10,2013,14,0,0.200833333,1.46,0.15522768
4,10,2013,14,15,0.1775,1.45,0.12857328
4,10,2013,14,30,0.1775,1.42,0.1259136
4,10,2013,14,45,0.184166667,1.5,0.14042016
4,10,2013,15,0,0.186666667,1.39,0.13272912
4,10,2013,15,15,0.184166667,1.35,0.12637872
4,10,2013,15,30,0.185,1.44,0.13570128
4,10,2013,15,45,0.185,1.38,0.13004784
4,10,2013,16,0,0.188333333,1.64,0.15866064
4,10,2013,16,15,0.2025,1.66,0.17864496
4,10,2013,16,30,0.195833333,1.35,0.13831632
4,10,2013,16,45,0.191666667,1.28,0.12706704
4,10,2013,17,0,0.188333333,1.34,0.12963744
4,10,2013,17,15,0.191666667,1.44,0.14295024
4,10,2013,17,30,0.194166667,1.44,0.14569776
4,10,2013,17,45,0.196666667,1.45,0.14949216
4,10,2013,18,0,0.2,1.67,0.17647488
4,10,2013,18,15,0.210833333,1.55,0.17697168
4,10,2013,18,30,0.203333333,1.49,0.16132032
4,10,2013,18,45,0.205833333,1.51,0.1664424
4,10,2013,19,0,0.206666667,1.54,0.17075808
4,10,2013,19,15,0.25,1.73,0.25342992
4,10,2013,19,30,0.244166667,1.84,0.26041392
4,10,2013,19,45,0.215833333,1.56,0.18433872
4,10,2013,20,0,0.216666667,1.6,0.19013616
4,10,2013,20,15,0.2175,1.55,0.18523296
4,10,2013,20,30,0.218333333,1.66,0.19949184
4,10,2013,20,45,0.219166667,1.63,0.19698336
4,10,2013,21,0,0.224166667,1.85,0.2310768
4,10,2013,21,15,0.226666667,1.99,0.25263072
4,10,2013,21,30,0.2275,1.83,0.23356944
4,10,2013,21,45,0.228333333,1.74,0.22327344
4,10,2013,22,0,0.229166667,1.75,0.22575744
4,10,2013,22,15,0.23,1.79,0.23214672
4,10,2013,22,30,0.210833333,1.48,0.16897968
4,10,2013,22,45,0.210833333,1.54,0.17582976
4,10,2013,23,0,0.211666667,1.62,0.18603648
4,10,2013,23,15,0.215833333,1.68,0.1985184
4,10,2013,23,30,0.215833333,1.63,0.19261008
4,10,2013,23,45,0.2125,1.55,0.17902656
4,11,2013,0,0,0.211666667,1.57,0.1802952
4,11,2013,0,15,0.211666667,1.69,0.194076
4,11,2013,0,30,0.185833333,1.34,0.12711456
4,11,2013,0,45,0.18,1.51,0.1366776
4,11,2013,1,0,0.1875,1.71,0.16435728
4,11,2013,1,15,0.180833333,1.43,0.13031856
4,11,2013,1,30,0.1825,1.48,0.13670784
4,11,2013,1,45,0.1575,1.29,0.09591264
4,11,2013,2,0,0.155833333,1.06,0.07758432
4,11,2013,2,15,0.1575,1.25,0.0929376
4,11,2013,2,30,0.155833333,1.17,0.08563536
4,11,2013,2,45,0.1575,1.29,0.09591264
4,11,2013,3,0,0.155,1.18,0.0856872
4,11,2013,3,15,0.1525,1,0.07089408
4,11,2013,3,30,0.1525,1.18,0.08365536
4,11,2013,3,45,0.151666667,1.09,0.07665264
4,11,2013,4,0,0.166666667,1.29,0.10425456
4,11,2013,4,15,0.156666667,1.16,0.08557488
4,11,2013,4,30,0.160833333,1.33,0.101988
4,11,2013,4,45,0.155,1.13,0.08205552
4,11,2013,5,0,0.153333333,1.06,0.07575552
4,11,2013,5,15,0.156666667,1.3,0.09590256
4,11,2013,5,30,0.154166667,1.23,0.0886104
4,11,2013,5,45,0.176666667,1.35,0.1188792
4,11,2013,6,0,0.169166667,1.25,0.1032624
4,11,2013,6,15,0.175,1.53,0.13286304
4,11,2013,6,30,0.18,1.51,0.1366776
4,11,2013,6,45,0.1825,1.44,0.1330128
4,11,2013,7,0,0.21,1.39,0.15778512
4,11,2013,7,15,0.214166667,1.61,0.18809856
4,11,2013,7,30,0.223333333,1.69,0.2099448
4,11,2013,7,45,0.256666667,1.93,0.29379168
4,11,2013,8,0,0.256666667,1.91,0.29074752
4,11,2013,8,15,0.2525,1.81,0.26902656
4,11,2013,8,30,0.246666667,1.61,0.23127552
4,11,2013,8,45,0.23,1.52,0.19713024
4,11,2013,9,0,0.2225,1.55,0.19150128
4,11,2013,9,15,0.185833333,1.28,0.12142368
4,11,2013,9,30,0.190833333,1.4,0.13809168
4,11,2013,9,45,0.195,1.33,0.1354176
4,11,2013,10,0,0.190833333,1.33,0.13118688
4,11,2013,10,15,0.189166667,1.41,0.1372968
4,11,2013,10,30,0.210833333,1.54,0.17582976
4,11,2013,10,45,0.204166667,1.58,0.17209296
4,11,2013,11,0,0.200833333,1.45,0.15416496
4,11,2013,11,15,0.198333333,1.27,0.1325664
4,11,2013,11,30,0.200833333,1.47,0.1562904
4,11,2013,11,45,0.2,1.63,0.17224848
4,11,2013,12,0,0.198333333,1.41,0.14718096
4,11,2013,12,15,0.195833333,1.36,0.1393416
4,11,2013,12,30,0.195833333,1.42,0.14548896
4,11,2013,12,45,0.2125,1.68,0.19404144
4,11,2013,13,0,0.199166667,1.5,0.15754176
4,11,2013,13,15,0.195,1.44,0.14661648
4,11,2013,13,30,0.190833333,1.21,0.11935152
4,11,2013,13,45,0.195833333,1.54,0.15778368
4,11,2013,14,0,0.198333333,1.51,0.15761808
4,11,2013,14,15,0.198333333,1.46,0.15239952
4,11,2013,14,30,0.171666667,1.29,0.10889424
4,11,2013,14,45,0.201666667,1.58,0.16900992
4,11,2013,15,0,0.200833333,1.4,0.14884848
4,11,2013,15,15,0.1975,1.37,0.14212368
4,11,2013,15,30,0.195833333,1.58,0.16188192
4,11,2013,15,45,0.193333333,1.51,0.15181776
4,11,2013,16,0,0.191666667,1.44,0.14295024
4,11,2013,16,15,0.19,1.3,0.12740688
4,11,2013,16,30,0.191666667,1.5,0.14890608
4,11,2013,16,45,0.191666667,1.4,0.13897872
4,11,2013,17,0,0.191666667,1.42,0.14096448
4,11,2013,17,15,0.1725,1.41,0.11987568
4,11,2013,17,30,0.184166667,1.37,0.12825072
4,11,2013,17,45,0.190833333,1.54,0.15190128
4,11,2013,18,0,0.191666667,1.5,0.14890608
4,11,2013,18,15,0.216666667,1.62,0.19251216
4,11,2013,18,30,0.209166667,1.64,0.18508176
4,11,2013,18,45,0.208333333,1.64,0.18400176
4,11,2013,19,0,0.205,1.54,0.16874208
4,11,2013,19,15,0.204166667,1.52,0.16555824
4,11,2013,19,30,0.205,1.56,0.17093376
4,11,2013,19,45,0.204166667,1.42,0.15466608
4,11,2013,20,0,0.2075,1.71,0.19073088
4,11,2013,20,15,0.208333333,1.67,0.18736704
4,11,2013,20,30,0.22,1.45,0.17620704
4,11,2013,20,45,0.224166667,1.73,0.21608784
4,11,2013,21,0,0.2275,1.81,0.23101776
4,11,2013,21,15,0.224166667,1.6,0.1998504
4,11,2013,21,30,0.228333333,1.88,0.24123888
4,11,2013,21,45,0.2275,1.87,0.23867568
4,11,2013,22,0,0.228333333,1.86,0.2386728
4,11,2013,22,15,0.228333333,1.74,0.22327344
4,11,2013,22,30,0.228333333,1.78,0.22840704
4,11,2013,22,45,0.2275,1.68,0.21442464
4,11,2013,23,0,0.228333333,1.68,0.2155752
4,11,2013,23,15,0.228333333,1.83,0.23482224
4,11,2013,23,30,0.226666667,1.73,0.21962448
4,11,2013,23,45,0.196666667,1.53,0.15773904
4,12,2013,0,0,0.193333333,1.38,0.13874688
4,12,2013,0,15,0.191666667,1.48,0.14692032
4,12,2013,0,30,0.1925,1.45,0.14486256
4,12,2013,0,45,0.1675,1.38,0.11235024
4,12,2013,1,0,0.1675,1.36,0.11072304
4,12,2013,1,15,0.1675,1.37,0.11153664
4,12,2013,1,30,0.170833333,1.46,0.12236544
4,12,2013,1,45,0.165,1.02,0.08122176
4,12,2013,2,0,0.165,1.24,0.0987408
4,12,2013,2,15,0.1625,1.07,0.08330688
4,12,2013,2,30,0.161666667,1.11,0.08576928
4,12,2013,2,45,0.161666667,1.34,0.10354032
4,12,2013,3,0,0.16,1.18,0.08979552
4,12,2013,3,15,0.158333333,1.12,0.0839232
4,12,2013,3,30,0.1425,1.13,0.0724752
4,12,2013,3,45,0.148333333,1.3,0.08846928
4,12,2013,4,0,0.145833333,1.21,0.08030304
4,12,2013,4,15,0.144166667,1.09,0.0711216
4,12,2013,4,30,0.183333333,1.61,0.14971536
4,12,2013,4,45,0.1875,1.55,0.14897952
4,12,2013,5,0,0.243333333,1.99,0.28023984
4,12,2013,5,15,0.240833333,1.71,0.237204
4,12,2013,5,30,0.248333333,2.07,0.30029184
4,12,2013,5,45,0.253333333,2.13,0.31811472
4,12,2013,6,0,0.255,2.09,0.31513968
4,12,2013,6,15,0.298333333,2.38,0.45088848
4,12,2013,6,30,0.304166667,2.46,0.47931408
4,12,2013,6,45,0.299166667,2.3,0.43749936
4,12,2013,7,0,0.296666667,2.07,0.38898576
4,12,2013,7,15,0.296666667,2.32,0.43596432
4,12,2013,7,30,0.296666667,2.29,0.43032672
4,12,2013,7,45,0.296666667,2.23,0.41905296
4,12,2013,8,0,0.295833333,2.12,0.39675888
4,12,2013,8,15,0.2975,2.16,0.40755312
4,12,2013,8,30,0.281666667,2.11,0.36772848
4,12,2013,8,45,0.285,2.2,0.390024
4,12,2013,9,0,0.278333333,2.09,0.35799264
4,12,2013,9,15,0.275833333,1.89,0.3195144
4,12,2013,9,30,0.2725,1.81,0.30062592
4,12,2013,9,45,0.270833333,1.83,0.30124656
4,12,2013,10,0,0.2675,1.76,0.28454688
4,12,2013,10,15,0.268333333,1.96,0.31832064
4,12,2013,10,30,0.266666667,1.9,0.30578976
4,12,2013,10,45,0.245833333,1.75,0.25014816
4,12,2013,11,0,0.251666667,1.88,0.27808704
4,12,2013,11,15,0.25,1.87,0.27393984
4,12,2013,11,30,0.243333333,1.62,0.22813488
4,12,2013,11,45,0.2425,1.69,0.23680368
4,12,2013,12,0,0.240833333,1.6,0.22194576
4,12,2013,12,15,0.265833333,1.93,0.30920544
4,12,2013,12,30,0.256666667,1.93,0.29379168
4,12,2013,12,45,0.2475,1.64,0.23674752
4,12,2013,13,0,0.2475,1.78,0.25695792
4,12,2013,13,15,0.248333333,1.75,0.25387056
4,12,2013,13,30,0.251666667,1.96,0.28992096
4,12,2013,13,45,0.2475,1.73,0.24974064
4,12,2013,14,0,0.249166667,1.88,0.27406512
4,12,2013,14,15,0.230833333,1.7,0.22164336
4,12,2013,14,30,0.225833333,1.65,0.20834208
4,12,2013,14,45,0.22,1.45,0.17620704
4,12,2013,15,0,0.218333333,1.42,0.17065008
4,12,2013,15,15,0.241666667,1.79,0.24955776
4,12,2013,15,30,0.235,1.59,0.212796
4,12,2013,15,45,0.235833333,1.66,0.22331664
4,12,2013,16,0,0.23,1.53,0.19842768
4,12,2013,16,15,0.2275,1.51,0.19272672
4,12,2013,16,30,0.226666667,1.59,0.20185056
4,12,2013,16,45,0.226666667,1.61,0.20439072
4,12,2013,17,0,0.228333333,1.62,0.20787552
4,12,2013,17,15,0.226666667,1.51,0.19169568
4,12,2013,17,30,0.228333333,1.71,0.21942432
4,12,2013,17,45,0.225833333,1.52,0.19192752
4,12,2013,18,0,0.228333333,1.68,0.2155752
4,12,2013,18,15,0.23,1.79,0.23214672
4,12,2013,18,30,0.226666667,1.49,0.18915552
4,12,2013,18,45,0.240833333,1.71,0.237204
4,12,2013,19,0,0.210833333,1.48,0.16897968
4,12,2013,19,15,0.225,1.84,0.23107968
4,12,2013,19,30,0.225833333,1.64,0.2070792
4,12,2013,19,45,0.2275,1.59,0.20293776
4,12,2013,20,0,0.228333333,1.62,0.20787552
4,12,2013,20,15,0.2275,1.62,0.20676672
4,12,2013,20,30,0.23,1.75,0.2269584
4,12,2013,20,45,0.231666667,1.77,0.23198976
4,12,2013,21,0,0.245833333,1.81,0.2587248
4,12,2013,21,15,0.235,1.62,0.21681072
4,12,2013,21,30,0.231666667,1.76,0.23067936
4,12,2013,21,45,0.225833333,1.58,0.19950336
4,12,2013,22,0,0.229166667,1.86,0.2399472
4,12,2013,22,15,0.2275,1.68,0.21442464
4,12,2013,22,30,0.228333333,1.65,0.21172608
4,12,2013,22,45,0.245,1.63,0.23184288
4,12,2013,23,0,0.2425,1.66,0.23260032
4,12,2013,23,15,0.244166667,1.56,0.22078512
4,12,2013,23,30,0.24,1.76,0.24290784
4,12,2013,23,45,0.235833333,1.54,0.20717424
4,13,2013,0,0,0.215,1.49,0.17507232
4,13,2013,0,15,0.219166667,1.7,0.20544192
4,13,2013,0,30,0.218333333,1.45,0.17425584
4,13,2013,0,45,0.215,1.43,0.16802208
4,13,2013,1,0,0.186666667,1.42,0.13559328
4,13,2013,1,15,0.184166667,1.35,0.12637872
4,13,2013,1,30,0.188333333,1.42,0.137376
4,13,2013,1,45,0.19,1.5,0.14700672
4,13,2013,2,0,0.1875,1.41,0.13552272
4,13,2013,2,15,0.186666667,1.33,0.12699936
4,13,2013,2,30,0.185,1.32,0.12439296
4,13,2013,2,45,0.185,1.4,0.13193136
4,13,2013,3,0,0.184166667,1.4,0.13105872
4,13,2013,3,15,0.161666667,1.25,0.09658656
4,13,2013,3,30,0.170833333,1.49,0.12487968
4,13,2013,3,45,0.165,1.26,0.10033344
4,13,2013,4,0,0.1675,1.42,0.11560752
4,13,2013,4,15,0.165833333,1.29,0.10348704
4,13,2013,4,30,0.165833333,1.35,0.10830096
4,13,2013,4,45,0.168333333,1.47,0.1205568
4,13,2013,5,0,0.165833333,1.25,0.10027872
4,13,2013,5,15,0.168333333,1.45,0.11891664
4,13,2013,5,30,0.166666667,1.34,0.1082952
4,13,2013,5,45,0.166666667,1.27,0.10263888
4,13,2013,6,0,0.1675,1.33,0.1082808
4,13,2013,6,15,0.168333333,1.43,0.11727648
4,13,2013,6,30,0.185833333,1.33,0.12616704
4,13,2013,6,45,0.175833333,1.28,0.11193408
4,13,2013,7,0,0.174166667,1.42,0.12244752
4,13,2013,7,15,0.174166667,1.46,0.12589632
4,13,2013,7,30,0.208333333,1.77,0.19858752
4,13,2013,7,45,0.215833333,1.79,0.21151728
4,13,2013,8,0,0.2075,1.51,0.1684224
4,13,2013,8,15,0.2075,1.63,0.1818072
4,13,2013,8,30,0.225833333,1.63,0.20581632
4,13,2013,8,45,0.220833333,1.58,0.19307088
4,13,2013,9,0,0.230833333,1.84,0.2398968
4,13,2013,9,15,0.231666667,1.72,0.22543632
4,13,2013,9,30,0.2575,2.04,0.31200768
4,13,2013,9,45,0.254166667,1.88,0.2821248
4,13,2013,10,0,0.256666667,1.9,0.28922544
4,13,2013,10,15,0.256666667,1.92,0.2922696
4,13,2013,10,30,0.251666667,1.58,0.233712
4,13,2013,10,45,0.226666667,1.72,0.2183544
4,13,2013,11,0,0.238333333,1.74,0.23771376
4,13,2013,11,15,0.243333333,1.83,0.25770816
4,13,2013,11,30,0.246666667,1.9,0.27293472
4,13,2013,11,45,0.2475,1.81,0.26128944
4,13,2013,12,0,0.244166667,1.51,0.21370896
4,13,2013,12,15,0.246666667,1.69,0.24276816
4,13,2013,12,30,0.265833333,1.95,0.31240944
4,13,2013,12,45,0.258333333,1.53,0.23511024
4,13,2013,13,0,0.253333333,1.7,0.25389504
4,13,2013,13,15,0.251666667,1.89,0.27956592
4,13,2013,13,30,0.2225,1.8,0.22238928
4,13,2013,13,45,0.229166667,1.78,0.22962672
4,13,2013,14,0,0.233333333,1.74,0.23046048
4,13,2013,14,15,0.231666667,1.72,0.22543632
4,13,2013,14,30,0.250833333,1.78,0.26202384
4,13,2013,14,45,0.249166667,1.86,0.27115056
4,13,2013,15,0,0.246666667,1.71,0.24564096
4,13,2013,15,15,0.243333333,1.59,0.22391136
4,13,2013,15,30,0.241666667,1.77,0.24676992
4,13,2013,15,45,0.2375,1.47,0.19980288
4,13,2013,16,0,0.238333333,1.8,0.24591168
4,13,2013,16,15,0.2375,1.76,0.23921856
4,13,2013,16,30,0.2375,1.73,0.23514192
4,13,2013,16,45,0.236666667,1.65,0.22311936
4,13,2013,17,0,0.235833333,1.73,0.23273424
4,13,2013,17,15,0.205833333,1.51,0.1664424
4,13,2013,17,30,0.210833333,1.56,0.1781136
4,13,2013,17,45,0.211666667,1.79,0.20556
4,13,2013,18,0,0.211666667,1.64,0.18833328
4,13,2013,18,15,0.2125,1.6,0.18480096
4,13,2013,18,30,0.2125,1.51,0.17440704
4,13,2013,18,45,0.215,1.74,0.20444688
4,13,2013,19,0,0.231666667,1.77,0.23198976
4,13,2013,19,15,0.226666667,1.75,0.2221632
4,13,2013,19,30,0.216666667,1.48,0.17587584
4,13,2013,19,45,0.218333333,1.59,0.1910808
4,13,2013,20,0,0.219166667,1.63,0.19698336
4,13,2013,20,15,0.219166667,1.45,0.17523072
4,13,2013,20,30,0.219166667,1.59,0.19214928
4,13,2013,20,45,0.216666667,1.43,0.1699344
4,13,2013,21,0,0.2325,1.82,0.23979888
4,13,2013,21,15,0.2275,1.84,0.23484672
4,13,2013,21,30,0.233333333,1.82,0.241056
4,13,2013,21,45,0.235833333,1.81,0.2434968
4,13,2013,22,0,0.2325,1.63,0.21476448
4,13,2013,22,15,0.233333333,1.72,0.22781232
4,13,2013,22,30,0.2325,1.71,0.22530528
4,13,2013,22,45,0.23,1.66,0.2152872
4,13,2013,23,0,0.205833333,1.46,0.16093152
4,13,2013,23,15,0.2075,1.43,0.15950016
4,13,2013,23,30,0.2075,1.51,0.1684224
4,13,2013,23,45,0.21,1.56,0.17708256
4,14,2013,0,0,0.210833333,1.46,0.16669584
4,14,2013,0,15,0.209166667,1.56,0.17605296
4,14,2013,0,30,0.208333333,1.49,0.16717248
4,14,2013,0,45,0.205833333,1.49,0.16423776
4,14,2013,1,0,0.1775,1.46,0.12946032
4,14,2013,1,15,0.1775,1.49,0.13212
