Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,9,2013,0,15,0.6725,3.08,1.941264
4,9,2013,0,30,0.7975,3.47,2.7618192
4,9,2013,0,45,0.8525,3.4,2.9603952
4,9,2013,1,0,0.71,2.89,1.9629792
4,9,2013,1,15,0.634166667,2.82,1.6384608
4,9,2013,1,30,0.556666667,2.58,1.24910352
4,9,2013,1,45,0.5075,2.36,1.00273392
4,9,2013,2,0,0.744166667,3.38,2.4485184
4,9,2013,2,15,0.679166667,3.01,1.9231776
4,9,2013,2,30,0.790833333,3.37,2.651904
4,9,2013,2,45,0.7225,3.11,2.1636288
4,9,2013,3,0,0.731666667,3.08,2.180088
4,9,2013,3,15,0.695833333,3.25,2.1471264
4,9,2013,3,30,0.693333333,3.04,1.9984608
4,9,2013,3,45,0.6875,3.19,2.0727792
4,9,2013,4,0,0.73,3.33,2.3496912
4,9,2013,4,15,0.391666667,2.02,0.59282208
4,9,2013,4,30,0.388333333,1.97,0.5710824
4,9,2013,4,45,0.44,2.18,0.75596832
4,9,2013,5,0,0.445833333,2.33,0.82333584
4,9,2013,5,15,0.5075,2.37,1.00698192
4,9,2013,5,30,0.595833333,2.75,1.4646816
4,9,2013,5,45,0.649166667,2.85,1.7105472
4,9,2013,6,0,0.529166667,2.66,1.1990592
4,9,2013,6,15,0.370833333,1.81,0.49097952
4,9,2013,6,30,0.444166667,2.15,0.755676
4,9,2013,6,45,0.454166667,2.17,0.78734304
4,9,2013,7,0,0.536666667,2.45,1.12655952
4,9,2013,7,15,0.601666667,2.8,1.5117696
4,9,2013,7,30,0.653333333,2.82,1.7076384
4,9,2013,7,45,0.6475,2.94,1.7582832
4,9,2013,8,0,0.659166667,3.17,1.9433664
4,9,2013,8,15,0.6575,2.99,1.8265968
4,9,2013,8,30,0.635833333,2.95,1.7202528
4,9,2013,8,45,0.576666667,2.73,1.38892752
4,9,2013,9,0,0.546666667,2.53,1.1940264
4,9,2013,9,15,0.766666667,3.31,2.4972048
4,9,2013,9,30,0.8125,3.57,2.9138832
4,9,2013,9,45,0.843333333,3.42,2.9349504
4,9,2013,10,0,0.699166667,3.15,2.0947968
4,9,2013,10,15,0.685833333,2.83,1.8327168
4,9,2013,10,30,0.568333333,2.81,1.40071104
4,9,2013,10,45,0.579166667,2.71,1.38714336
4,9,2013,11,0,0.885,3.38,3.0937536
4,9,2013,11,15,0.803333333,3.58,2.8775952
4,9,2013,11,30,0.788333333,3.33,2.609208
4,9,2013,11,45,0.630833333,2.94,1.6957008
4,9,2013,12,0,0.5825,2.83,1.4602752
4,9,2013,12,15,0.650833333,3.01,1.8130176
4,9,2013,12,30,0.811666667,3.48,2.8364976
4,9,2013,12,45,0.85,3.53,3.061512
4,9,2013,13,0,0.71,2.87,1.9493856
4,9,2013,13,15,0.635,2.85,1.6589088
4,9,2013,13,30,0.5475,2.63,1.24388784
4,9,2013,13,45,0.5475,2.8,1.32429168
4,9,2013,14,0,0.891666667,3.49,3.2264784
4,9,2013,14,15,0.775,3.21,2.4576192
4,9,2013,14,30,0.743333333,3.27,2.3652
4,9,2013,14,45,0.600833333,2.74,1.4765184
4,9,2013,15,0,0.5475,2.62,1.23915888
4,9,2013,15,15,0.8475,3.34,2.8853136
4,9,2013,15,30,0.801666667,3.43,2.7493056
4,9,2013,15,45,0.77,3.15,2.3905584
4,9,2013,16,0,0.610833333,2.78,1.5330096
4,9,2013,16,15,0.580833333,2.65,1.3619088
4,9,2013,16,30,0.7525,3.28,2.4124752
4,9,2013,16,45,0.828333333,3.35,2.8063728
4,9,2013,17,0,0.791666667,3.37,2.6556912
4,9,2013,17,15,0.653333333,2.81,1.701576
4,9,2013,17,30,0.605833333,2.8,1.5264144
4,9,2013,17,45,0.5225,2.46,1.08921312
4,9,2013,18,0,0.728333333,3.19,2.24388
4,9,2013,18,15,0.843333333,3.4,2.9177856
4,9,2013,18,30,0.709166667,3.22,2.1835872
4,9,2013,18,45,0.65,2.95,1.77372
4,9,2013,19,0,0.5625,2.68,1.31668128
4,9,2013,19,15,0.548333333,2.47,1.17072
4,9,2013,19,30,0.885833333,3.75,3.4367184
4,9,2013,19,45,0.760833333,3.22,2.4041664
4,9,2013,20,0,0.713333333,3.13,2.1397104
4,9,2013,20,15,0.576666667,2.72,1.38384
4,9,2013,20,30,0.568333333,2.61,1.30101696
4,9,2013,20,45,0.843333333,3.74,3.2095728
4,9,2013,21,0,0.830833333,3.53,2.9691792
4,9,2013,21,15,0.741666667,3.13,2.2570128
4,9,2013,21,30,0.62,2.78,1.5651936
4,9,2013,21,45,0.584166667,2.53,1.3107096
4,9,2013,22,0,0.865,3.63,3.2228064
4,9,2013,22,15,0.850833333,3.43,2.9786832
4,9,2013,22,30,0.843333333,3.41,2.926368
4,9,2013,22,45,0.648333333,2.79,1.671552
4,9,2013,23,0,0.600833333,2.79,1.5034608
4,9,2013,23,15,0.855,3.61,3.1555872
4,9,2013,23,30,0.855,3.58,3.1293648
4,9,2013,23,45,0.823333333,3.28,2.7254304
4,10,2013,0,0,0.639166667,2.86,1.6799472
4,10,2013,0,15,0.586666667,2.76,1.43844624
4,10,2013,0,30,0.804166667,3.61,2.9057904
4,10,2013,0,45,0.799166667,3.42,2.7297216
4,10,2013,1,0,0.794166667,3.32,2.627496
4,10,2013,1,15,0.641666667,3.03,1.7894736
4,10,2013,1,30,0.590833333,2.71,1.42645536
4,10,2013,1,45,0.516666667,2.36,1.02847392
4,10,2013,2,0,0.464166667,2.27,0.8496072
4,10,2013,2,15,0.725833333,3.38,2.366352
4,10,2013,2,30,0.5975,2.86,1.5292368
4,10,2013,2,45,0.755833333,3.19,2.3604624
4,10,2013,3,0,0.598333333,2.93,1.5697152
4,10,2013,3,15,0.694166667,3.13,2.0610288
4,10,2013,3,30,0.508333333,2.45,1.0433952
4,10,2013,3,45,0.385833333,1.88,0.53995104
4,10,2013,4,0,0.398333333,1.98,0.59535648
4,10,2013,4,15,0.43,2.14,0.71808912
4,10,2013,4,30,0.459166667,2.25,0.82921968
4,10,2013,4,45,0.526666667,2.41,1.0791216
4,10,2013,5,0,0.604166667,2.66,1.4445216
4,10,2013,5,15,0.645,2.91,1.731024
4,10,2013,5,30,0.3325,1.69,0.39153744
4,10,2013,5,45,0.385,1.86,0.53254656
4,10,2013,6,0,0.435,2.18,0.74371392
4,10,2013,6,15,0.486666667,2.2,0.88078032
4,10,2013,6,30,0.5575,2.65,1.2856968
4,10,2013,6,45,0.66,2.98,1.830096
4,10,2013,7,0,0.621666667,2.96,1.6727904
4,10,2013,7,15,0.475833333,2.46,0.95384736
4,10,2013,7,30,0.400833333,2.01,0.60983568
4,10,2013,7,45,0.429166667,2.05,0.68598144
4,10,2013,8,0,0.46,2.31,0.85353552
4,10,2013,8,15,0.451666667,2.16,0.777564
4,10,2013,8,30,0.449166667,2.3,0.82142784
4,10,2013,8,45,0.783333333,3.5,2.7188496
4,10,2013,9,0,0.780833333,3.47,2.683872
4,10,2013,9,15,0.706666667,3.01,2.0313072
4,10,2013,9,30,0.605,2.75,1.4962752
4,10,2013,9,45,0.570833333,2.57,1.28899872
4,10,2013,10,0,0.848333333,3.8,3.287016
4,10,2013,10,15,0.8425,3.37,2.888208
4,10,2013,10,30,0.804166667,3.65,2.9379888
4,10,2013,10,45,0.655,2.99,1.8169776
4,10,2013,11,0,0.618333333,2.63,1.4751936
4,10,2013,11,15,0.704166667,3.14,2.1087216
4,10,2013,11,30,0.794166667,3.59,2.8411776
4,10,2013,11,45,0.83,3.47,2.914776
4,10,2013,12,0,0.719166667,3.23,2.2328928
4,10,2013,12,15,0.6675,2.82,1.7591328
4,10,2013,12,30,0.546666667,2.56,1.20818592
4,10,2013,12,45,0.544166667,2.52,1.1816496
4,10,2013,13,0,0.858333333,3.49,3.066624
4,10,2013,13,15,0.760833333,3.18,2.3743008
4,10,2013,13,30,0.726666667,3.07,2.1526992
4,10,2013,13,45,0.585,2.64,1.37043072
4,10,2013,14,0,0.5875,2.64,1.37864304
4,10,2013,14,15,0.936666667,3.73,3.6805104
4,10,2013,14,30,0.8225,3.6,2.9872368
4,10,2013,14,45,0.8775,3.52,3.185568
4,10,2013,15,0,0.729166667,3.3,2.32488
4,10,2013,15,15,0.675,3.09,1.9575792
4,10,2013,15,30,0.5675,2.68,1.3331592
4,10,2013,15,45,0.553333333,2.47,1.18578096
4,10,2013,16,0,0.84,3.49,2.979144
4,10,2013,16,15,0.776666667,3.31,2.5415856
4,10,2013,16,30,0.77,3.19,2.4209136
4,10,2013,16,45,0.628333333,2.73,1.5658992
4,10,2013,17,0,0.596666667,2.77,1.4782176
4,10,2013,17,15,0.554166667,2.78,1.33743456
4,10,2013,17,30,0.77,3.53,2.6789472
4,10,2013,17,45,0.804166667,3.3,2.6562528
4,10,2013,18,0,0.685,3.12,2.0171376
4,10,2013,18,15,0.620833333,2.84,1.6019712
4,10,2013,18,30,0.543333333,2.63,1.23056784
4,10,2013,18,45,0.608333333,3.02,1.6558416
4,10,2013,19,0,0.845,3.51,3.0201696
4,10,2013,19,15,0.708333333,3.14,2.1259008
4,10,2013,19,30,0.648333333,2.78,1.6655616
4,10,2013,19,45,0.550833333,2.52,1.20209616
4,10,2013,20,0,0.5175,2.42,1.05702912
4,10,2013,20,15,0.888333333,3.62,3.3300432
4,10,2013,20,30,0.7725,3.01,2.2943952
4,10,2013,20,45,0.710833333,2.93,1.9933488
4,10,2013,21,0,0.605833333,2.81,1.531872
4,10,2013,21,15,0.5475,2.6,1.22969952
4,10,2013,21,30,0.888333333,3.59,3.3024384
4,10,2013,21,45,0.805,3.36,2.7083376
4,10,2013,22,0,0.733333333,3.23,2.2934016
4,10,2013,22,15,0.590833333,2.72,1.43171856
4,10,2013,22,30,0.556666667,2.57,1.2442608
4,10,2013,22,45,0.9175,3.67,3.5238384
4,10,2013,23,0,0.801666667,3.06,2.4527232
4,10,2013,23,15,0.750833333,3.16,2.3171904
4,10,2013,23,30,0.608333333,2.56,1.4036328
4,10,2013,23,45,0.560833333,2.57,1.25738208
4,11,2013,0,0,0.898333333,3.65,3.4079616
4,11,2013,0,15,0.781666667,3.33,2.579328
4,11,2013,0,30,0.726666667,3.06,2.1456864
4,11,2013,0,45,0.586666667,2.74,1.42802208
4,11,2013,1,0,0.5375,2.58,1.188936
4,11,2013,1,15,0.825,3.43,2.8578384
4,11,2013,1,30,0.7475,3.28,2.390616
4,11,2013,1,45,0.75,3.23,2.3649264
4,11,2013,2,0,0.634166667,2.79,1.6210224
4,11,2013,2,15,0.621666667,2.7,1.5258528
4,11,2013,2,30,0.551666667,2.58,1.23333984
4,11,2013,2,45,0.545,2.62,1.2311928
4,11,2013,3,0,0.536666667,2.46,1.13115744
4,11,2013,3,15,0.531666667,2.47,1.12084848
4,11,2013,3,30,0.534166667,2.57,1.17397584
4,11,2013,3,45,0.61,2.71,1.4915664
4,11,2013,4,0,0.61,2.91,1.60164
4,11,2013,4,15,0.674166667,2.98,1.884672
4,11,2013,4,30,0.515833333,2.68,1.1652624
4,11,2013,4,45,0.405833333,2.08,0.64241136
4,11,2013,5,0,0.393333333,1.95,0.57578544
4,11,2013,5,15,0.454166667,2.17,0.78734304
4,11,2013,5,30,0.5375,2.55,1.17511056
4,11,2013,5,45,0.61,2.71,1.4915664
4,11,2013,6,0,0.600833333,2.96,1.5950592
4,11,2013,6,15,0.3625,1.89,0.49614048
4,11,2013,6,30,0.42,2.1,0.68131296
4,11,2013,6,45,0.459166667,2.24,0.82553472
4,11,2013,7,0,0.518333333,2.55,1.11634992
4,11,2013,7,15,0.5975,2.87,1.5345792
4,11,2013,7,30,0.664166667,2.97,1.8399168
4,11,2013,7,45,0.7125,3.07,2.0953296
4,11,2013,8,0,0.684166667,3.06,1.9750176
4,11,2013,8,15,0.740833333,3.09,2.2247424
4,11,2013,8,30,0.731666667,3.08,2.180088
4,11,2013,8,45,0.6775,2.87,1.8275184
4,11,2013,9,0,0.601666667,2.8,1.5117696
4,11,2013,9,15,0.5925,2.66,1.40566896
4,11,2013,9,30,0.8125,3.18,2.5955568
4,11,2013,9,45,0.805833333,3.19,2.5749072
4,11,2013,10,0,0.845833333,3.56,3.0672576
4,11,2013,10,15,0.699166667,3.16,2.1014496
4,11,2013,10,30,0.644166667,2.87,1.704168
4,11,2013,10,45,0.611666667,2.89,1.5967008
4,11,2013,11,0,0.694166667,3.08,2.0281104
4,11,2013,11,15,0.873333333,3.57,3.2103792
4,11,2013,11,30,0.5775,2.74,1.39684176
4,11,2013,11,45,0.62,2.79,1.570824
4,11,2013,12,0,0.5225,2.49,1.10249568
4,11,2013,12,15,0.6525,3.15,1.9040832
4,11,2013,12,30,0.434166667,2.11,0.71786016
4,11,2013,12,45,0.596666667,2.83,1.5102432
4,11,2013,13,0,0.955,3.7,3.7451232
4,11,2013,13,15,0.8475,3.37,2.9112192
4,11,2013,13,30,0.675,3.05,1.9322352
4,11,2013,13,45,0.644166667,2.85,1.692288
4,11,2013,14,0,0.570833333,2.59,1.29902976
4,11,2013,14,15,0.563333333,2.56,1.2603456
4,11,2013,14,30,0.71,3.22,2.1871152
4,11,2013,14,45,0.753333333,3.31,2.438208
4,11,2013,15,0,0.885833333,3.45,3.1617792
4,11,2013,15,15,0.784166667,3.15,2.4505056
4,11,2013,15,30,0.754166667,2.99,2.2058208
4,11,2013,15,45,0.653333333,2.85,1.7257968
4,11,2013,16,0,0.640833333,2.77,1.6329744
4,11,2013,16,15,0.55,2.41,1.14717456
4,11,2013,16,30,0.541666667,2.53,1.1786616
4,11,2013,16,45,0.710833333,3.32,2.2586832
4,11,2013,17,0,0.719166667,3.39,2.3434992
4,11,2013,17,15,0.860833333,3.64,3.2108976
4,11,2013,17,30,0.7625,3.3,2.471256
4,11,2013,17,45,0.750833333,3.17,2.32452
4,11,2013,18,0,0.635,2.89,1.6821936
4,11,2013,18,15,0.6275,2.81,1.6088112
4,11,2013,18,30,0.5425,2.56,1.19522592
4,11,2013,18,45,0.529166667,2.46,1.10890368
4,11,2013,19,0,0.715,3.28,2.2494528
4,11,2013,19,15,0.7725,3.39,2.5840656
4,11,2013,19,30,0.818333333,3.32,2.7361152
4,11,2013,19,45,0.74,3.02,2.1710016
4,11,2013,20,0,0.681666667,2.88,1.8494784
4,11,2013,20,15,0.609166667,2.68,1.4722416
4,11,2013,20,30,0.596666667,2.59,1.38216384
4,11,2013,20,45,0.566666667,2.63,1.30558896
4,11,2013,21,0,0.668333333,2.92,1.8246672
4,11,2013,21,15,0.903333333,3.36,3.1603824
4,11,2013,21,30,0.808333333,3.27,2.6505504
4,11,2013,21,45,0.8025,3.35,2.6889552
4,11,2013,22,0,0.661666667,2.72,1.6762608
4,11,2013,22,15,0.635833333,2.92,1.7027568
4,11,2013,22,30,0.556666667,2.56,1.23941952
4,11,2013,22,45,0.596666667,2.78,1.48356
4,11,2013,23,0,0.904166667,3.42,3.2207472
4,11,2013,23,15,0.849166667,3.47,3.0055248
4,11,2013,23,30,0.85,3.54,3.0701808
4,11,2013,23,45,0.705833333,2.93,1.9741104
4,12,2013,0,0,0.700833333,2.9,1.9348848
4,12,2013,0,15,0.5725,2.74,1.37990016
4,12,2013,0,30,0.559166667,2.56,1.24725744
4,12,2013,0,45,0.598333333,2.92,1.5643584
4,12,2013,1,0,0.733333333,3.22,2.286288
4,12,2013,1,15,0.846666667,3.27,2.8211184
4,12,2013,1,30,0.7525,3.3,2.4271776
4,12,2013,1,45,0.7225,3.14,2.1844944
4,12,2013,2,0,0.660833333,3.07,1.8886608
4,12,2013,2,15,0.646666667,2.89,1.7252928
4,12,2013,2,30,0.615833333,2.86,1.5951744
4,12,2013,2,45,0.6225,2.8,1.5853248
4,12,2013,3,0,0.6225,2.75,1.5570144
4,12,2013,3,15,0.681666667,2.88,1.8494784
4,12,2013,3,30,0.684166667,3.03,1.955664
4,12,2013,3,45,0.689166667,2.99,1.949328
4,12,2013,4,0,0.371666667,1.94,0.52794864
4,12,2013,4,15,0.379166667,1.97,0.55177488
4,12,2013,4,30,0.433333333,2.02,0.68535504
4,12,2013,4,45,0.503333333,2.4,1.0078848
4,12,2013,5,0,0.585833333,2.66,1.38357072
4,12,2013,5,15,0.664166667,2.96,1.8337248
4,12,2013,5,30,0.555,2.88,1.3884768
4,12,2013,5,45,0.385,1.78,0.50964048
4,12,2013,6,0,0.424166667,2.03,0.66798432
4,12,2013,6,15,0.455,2.28,0.82941984
4,12,2013,6,30,0.465,2.32,0.87054336
4,12,2013,6,45,0.765833333,3.57,2.6893728
4,12,2013,7,0,0.940833333,3.66,3.6326016
4,12,2013,7,15,0.863333333,3.5,3.0993984
4,12,2013,7,30,0.981666667,3.59,3.7670832
4,12,2013,7,45,0.924166667,3.85,3.7322064
4,12,2013,8,0,1.05,4.09,4.682304
4,12,2013,8,15,0.779166667,3.19,2.460168
4,12,2013,8,30,0.979166667,3.72,3.8905344
4,12,2013,8,45,1.006666667,3.69,4.0007664
4,12,2013,9,0,0.971666667,3.88,4.0173264
4,12,2013,9,15,0.975833333,3.81,3.9669552
4,12,2013,9,30,0.970833333,3.71,3.8369952
4,12,2013,9,45,0.669166667,2.99,1.8716256
4,12,2013,10,0,0.96,3.73,3.8014416
4,12,2013,10,15,0.949166667,3.58,3.5946432
4,12,2013,10,30,0.984166667,3.78,3.9796416
4,12,2013,10,45,0.981666667,3.75,3.9349728
4,12,2013,11,0,0.685833333,2.8,1.8132912
4,12,2013,11,15,0.630833333,2.93,1.6899264
4,12,2013,11,30,0.794166667,3.25,2.5720992
4,12,2013,11,45,0.69,3.14,2.0505312
4,12,2013,12,0,0.891666667,3.5,3.2357232
4,12,2013,12,15,0.779166667,3.15,2.4293088
4,12,2013,12,30,0.890833333,3.45,3.1855392
4,12,2013,12,45,0.765833333,3.19,2.4031008
4,12,2013,13,0,0.8725,3.49,3.134448
4,12,2013,13,15,0.833333333,3.33,2.8122912
4,12,2013,13,30,0.960833333,3.79,3.866976
4,12,2013,13,45,0.933333333,3.81,3.7418256
4,12,2013,14,0,0.926666667,3.66,3.560688
4,12,2013,14,15,0.8925,3.58,3.3138
4,12,2013,14,30,0.895833333,3.66,3.4046784
4,12,2013,14,45,0.783333333,3.45,2.6800128
4,12,2013,15,0,0.851666667,3.36,2.9217312
4,12,2013,15,15,0.7475,3.25,2.3687568
4,12,2013,15,30,0.775833333,3.23,2.4765552
4,12,2013,15,45,0.635833333,2.96,1.7260848
4,12,2013,16,0,0.693333333,3.02,1.9853136
4,12,2013,16,15,0.589166667,2.58,1.35266688
4,12,2013,16,30,0.623333333,2.66,1.5088608
4,12,2013,16,45,0.735833333,3.43,2.446776
4,12,2013,17,0,0.68,3.08,1.9712448
4,12,2013,17,15,0.913333333,3.4,3.2449824
4,12,2013,17,30,0.9075,3.62,3.42576
4,12,2013,17,45,0.955833333,3.76,3.8102112
4,12,2013,18,0,0.8375,3.67,3.1202784
4,12,2013,18,15,0.823333333,3.47,2.8832976
4,12,2013,18,30,0.685833333,2.83,1.8327168
4,12,2013,18,45,0.6525,2.8,1.6925184
4,12,2013,19,0,0.561666667,2.62,1.2845232
4,12,2013,19,15,0.5675,2.68,1.3331592
4,12,2013,19,30,0.926666667,3.66,3.560688
4,12,2013,19,45,0.848333333,3.44,2.975616
4,12,2013,20,0,0.838333333,3.36,2.8605312
4,12,2013,20,15,0.686666667,2.86,1.8552528
4,12,2013,20,30,0.655833333,3.01,1.8323568
4,12,2013,20,45,0.5625,2.7,1.32650784
4,12,2013,21,0,0.555833333,2.5,1.2078216
4,12,2013,21,15,0.905833333,3.52,3.3230304
4,12,2013,21,30,0.864166667,3.23,2.8639872
4,12,2013,21,45,0.866666667,3.42,3.0441888
4,12,2013,22,0,0.735,2.98,2.1224736
4,12,2013,22,15,0.723333333,3.02,2.1043296
4,12,2013,22,30,0.595833333,2.72,1.4486976
4,12,2013,22,45,0.594166667,2.81,1.4907888
4,12,2013,23,0,0.829166667,3.39,2.8437264
4,12,2013,23,15,0.844166667,3.82,3.2825664
4,12,2013,23,30,0.909166667,3.41,3.234888
4,12,2013,23,45,0.795,3.29,2.6074512
4,13,2013,0,0,0.760833333,3.18,2.3743008
4,13,2013,0,15,0.6275,2.61,1.4943024
4,13,2013,0,30,0.6175,2.8,1.5675984
4,13,2013,0,45,0.615833333,2.83,1.5784416
4,13,2013,1,0,0.756666667,3.26,2.415888
4,13,2013,1,15,0.89,3.38,3.117024
4,13,2013,1,30,0.779166667,3.14,2.4216048
4,13,2013,1,45,0.749166667,2.97,2.1712752
4,13,2013,2,0,0.63,2.84,1.6350048
4,13,2013,2,15,0.5825,2.77,1.42930944
4,13,2013,2,30,0.518333333,2.55,1.11634992
4,13,2013,2,45,0.5075,2.41,1.02397824
4,13,2013,3,0,0.568333333,2.76,1.37578752
4,13,2013,3,15,0.505,2.55,1.07590608
4,13,2013,3,30,0.744166667,3.35,2.4267744
4,13,2013,3,45,0.693333333,3.06,2.011608
4,13,2013,4,0,0.745833333,3.11,2.2598208
4,13,2013,4,15,0.6425,3.11,1.8400464
4,13,2013,4,30,0.735,3.36,2.3931216
4,13,2013,4,45,0.38,1.81,0.50856624
4,13,2013,5,0,0.438333333,2.03,0.7001424
4,13,2013,5,15,0.426666667,2.06,0.68358528
4,13,2013,5,30,0.426666667,1.92,0.637128
4,13,2013,5,45,0.4675,2.16,0.81672048
4,13,2013,6,0,0.476666667,2.13,0.82795104
4,13,2013,6,15,0.5125,2.37,1.02106224
4,13,2013,6,30,0.595833333,2.71,1.443384
4,13,2013,6,45,0.639166667,2.8,1.644696
4,13,2013,7,0,0.679166667,3.05,1.9487376
4,13,2013,7,15,0.681666667,3.02,1.9393776
4,13,2013,7,30,0.450833333,2.3,0.8257824
4,13,2013,7,45,0.398333333,1.75,0.52619904
4,13,2013,8,0,0.409166667,2.17,0.6781248
4,13,2013,8,15,0.464166667,2.23,0.83463552
4,13,2013,8,30,0.5025,2.32,0.97200288
4,13,2013,8,45,0.498333333,2.35,0.97301376
4,13,2013,9,0,0.504166667,2.37,0.99762192
4,13,2013,9,15,0.505833333,2.47,1.0445904
4,13,2013,9,30,0.5075,2.33,0.98998704
4,13,2013,9,45,0.486666667,2.2,0.88078032
4,13,2013,10,0,0.490833333,2.34,0.94824288
4,13,2013,10,15,0.811666667,3.5,2.8527984
4,13,2013,10,30,0.805833333,3.4,2.744424
4,13,2013,10,45,0.845,3.51,3.0201696
4,13,2013,11,0,0.713333333,3.17,2.167056
4,13,2013,11,15,0.719166667,3.06,2.1153744
4,13,2013,11,30,0.596666667,2.79,1.4889024
4,13,2013,11,45,0.599166667,2.82,1.513728
4,13,2013,12,0,0.785,3.25,2.5319376
4,13,2013,12,15,0.7925,3.46,2.7305136
4,13,2013,12,30,0.9375,3.45,3.4082208
4,13,2013,12,45,0.925,3.35,3.2513616
4,13,2013,13,0,0.925833333,3.74,3.6342
4,13,2013,13,15,0.820833333,3.46,2.8632384
4,13,2013,13,30,0.824166667,3.35,2.7873792
4,13,2013,13,45,0.709166667,3.17,2.1496896
4,13,2013,14,0,0.756666667,3.24,2.4010704
4,13,2013,14,15,0.616666667,2.88,1.6093584
4,13,2013,14,30,0.628333333,2.91,1.6691472
4,13,2013,14,45,0.685833333,3.18,2.0593728
4,13,2013,15,0,0.6875,3.13,2.0337984
4,13,2013,15,15,0.906666667,3.58,3.383784
4,13,2013,15,30,0.878333333,3.59,3.253032
4,13,2013,15,45,0.879166667,3.66,3.3206544
4,13,2013,16,0,0.751666667,3.23,2.372112
4,13,2013,16,15,0.746666667,3.18,2.3142096
4,13,2013,16,30,0.5975,2.9,1.5506208
4,13,2013,16,45,0.6025,2.7,1.4606064
4,13,2013,17,0,0.7025,3.05,2.0416176
4,13,2013,17,15,0.675,3.07,1.9449072
4,13,2013,17,30,0.913333333,3.71,3.5408592
4,13,2013,17,45,0.811666667,3.5,2.8527984
4,13,2013,18,0,0.8075,3.37,2.7278064
4,13,2013,18,15,0.675833333,3.13,1.9863072
4,13,2013,18,30,0.668333333,2.88,1.7996688
4,13,2013,18,45,0.561666667,2.62,1.2845232
4,13,2013,19,0,0.5525,2.43,1.16410608
4,13,2013,19,15,0.870833333,3.68,3.296664
4,13,2013,19,30,0.865833333,3.71,3.2980752
4,13,2013,19,45,0.826666667,3.22,2.6901648
4,13,2013,20,0,0.706666667,3,2.0245536
4,13,2013,20,15,0.660833333,2.7,1.66104
4,13,2013,20,30,0.719166667,3.21,2.2190688
4,13,2013,20,45,0.634166667,2.78,1.6152192
4,13,2013,21,0,0.925833333,3.6,3.4981632
4,13,2013,21,15,0.8775,3.51,3.1765248
4,13,2013,21,30,0.904166667,3.4,3.201912
4,13,2013,21,45,0.784166667,3.21,2.497176
4,13,2013,22,0,0.775833333,3.06,2.3462064
4,13,2013,22,15,0.661666667,2.76,1.7009136
4,13,2013,22,30,0.6175,2.59,1.4500368
4,13,2013,22,45,0.804166667,3.26,2.6240544
4,13,2013,23,0,0.8625,3.77,3.334176
4,13,2013,23,15,0.920833333,3.58,3.4539408
4,13,2013,23,30,0.81,3.36,2.7310896
4,13,2013,23,45,0.774166667,3.11,2.377584
4,14,2013,0,0,0.676666667,2.84,1.8053424
4,14,2013,0,15,0.634166667,2.81,1.6326432
4,14,2013,0,30,0.56,2.44,1.19128464
4,14,2013,0,45,0.55,2.62,1.24713648
4,14,2013,1,0,0.8675,3.48,3.1015728
4,14,2013,1,15,0.814166667,3.3,2.7009648
4,14,2013,1,30,0.805833333,3.39,2.7363456
4,14,2013,1,45,0.696666667,2.96,1.95876
4,14,2013,2,0,0.686666667,2.9,1.8812016
4,14,2013,2,15,0.606666667,2.89,1.5785136
4,14,2013,2,30,0.599166667,2.64,1.41710976
4,14,2013,2,45,0.5675,2.75,1.36797984
4,14,2013,3,0,0.558333333,2.55,1.2397824
4,14,2013,3,15,0.523333333,2.55,1.13160816
4,14,2013,3,30,0.5375,2.75,1.26727632
4,14,2013,3,45,0.536666667,2.63,1.2093264
4,14,2013,4,0,0.538333333,2.52,1.16382672
4,14,2013,4,15,0.6,2.69,1.4467536
4,14,2013,4,30,0.634166667,2.84,1.6500816
4,14,2013,4,45,0.65,3.15,1.8939744
4,14,2013,5,0,0.656666667,3.22,1.963656
4,14,2013,5,15,0.405833333,2.08,0.64241136
4,14,2013,5,30,0.4075,1.98,0.61513488
4,14,2013,5,45,0.4875,2.28,0.91503072
4,14,2013,6,0,0.553333333,2.71,1.30099824
4,14,2013,6,15,0.62,2.81,1.5820848
4,14,2013,6,30,0.6225,3.02,1.7098848
4,14,2013,6,45,0.376666667,1.94,0.53821728
4,14,2013,7,0,0.45,2.22,0.79495632
4,14,2013,7,15,0.489166667,2.44,0.98400096
4,14,2013,7,30,0.585833333,2.7,1.40437584
4,14,2013,7,45,0.695,3.18,2.0974176
4,14,2013,8,0,0.739166667,3.33,2.3901696
4,14,2013,8,15,0.431666667,2.26,0.7625664
4,14,2013,8,30,0.47,2.34,0.89152704
4,14,2013,8,45,0.543333333,2.63,1.23056784
4,14,2013,9,0,0.574166667,2.46,1.24395408
4,14,2013,9,15,0.628333333,2.72,1.560168
4,14,2013,9,30,0.66,3.01,1.8485136
4,14,2013,9,45,0.660833333,3.04,1.8702
4,14,2013,10,0,0.654166667,2.94,1.7834544
4,14,2013,10,15,0.650833333,2.81,1.6925472
4,14,2013,10,30,0.620833333,2.44,1.37634336
4,14,2013,10,45,0.611666667,2.44,1.34808192
4,14,2013,11,0,0.825833333,3.48,2.9034432
4,14,2013,11,15,0.875833333,3.71,3.3490224
4,14,2013,11,30,0.944166667,3.55,3.5398512
4,14,2013,11,45,0.860833333,3.63,3.2020704
4,14,2013,12,0,0.855833333,3.47,3.0371616
