Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,11,2013,8,15,0.219166667,1.7,0.14000544
4,11,2013,8,30,0.22,1.76,0.14573088
4,11,2013,8,45,0.22,1.67,0.13827888
4,11,2013,9,0,0.22,1.73,0.14324688
4,11,2013,9,15,0.220833333,1.74,0.14485248
4,11,2013,9,30,0.219166667,1.75,0.14412384
4,11,2013,9,45,0.219166667,1.7,0.14000544
4,11,2013,10,0,0.22,1.67,0.13827888
4,11,2013,10,15,0.22,1.79,0.14821632
4,11,2013,10,30,0.219166667,1.64,0.13506336
4,11,2013,10,45,0.221666667,1.78,0.14897808
4,11,2013,11,0,0.2225,1.88,0.15818976
4,11,2013,11,15,0.2225,1.66,0.13967856
4,11,2013,11,30,0.223333333,1.73,0.14634432
4,11,2013,11,45,0.223333333,1.7,0.1438056
4,11,2013,12,0,0.2225,1.82,0.15314112
4,11,2013,12,15,0.22,1.6,0.13248288
4,11,2013,12,30,0.220833333,1.73,0.14402016
4,11,2013,12,45,0.220833333,1.75,0.1456848
4,11,2013,13,0,0.220833333,1.8,0.14984784
4,11,2013,13,15,0.219166667,1.64,0.13506336
4,11,2013,13,30,0.219166667,1.68,0.13835808
4,11,2013,13,45,0.22,1.72,0.14241888
4,11,2013,14,0,0.220833333,1.79,0.14901552
4,11,2013,14,15,0.220833333,1.77,0.14734944
4,11,2013,14,30,0.219166667,1.66,0.13671072
4,11,2013,14,45,0.22,1.76,0.14573088
4,11,2013,15,0,0.2175,1.57,0.12790224
4,11,2013,15,15,0.218333333,1.81,0.14825808
4,11,2013,15,30,0.2175,1.71,0.13930704
4,11,2013,15,45,0.218333333,1.88,0.15399216
4,11,2013,16,0,0.219166667,1.78,0.14659344
4,11,2013,16,15,0.219166667,1.69,0.13918176
4,11,2013,16,30,0.218333333,1.74,0.14252544
4,11,2013,16,45,0.219166667,1.75,0.14412384
4,11,2013,17,0,0.243333333,2.03,0.19391472
4,11,2013,17,15,0.24,1.91,0.17892864
4,11,2013,17,30,0.246666667,1.86,0.1811232
4,11,2013,17,45,0.249166667,1.74,0.17186544
4,11,2013,18,0,0.248333333,1.65,0.16220736
4,11,2013,18,15,0.246666667,1.6,0.15580512
4,11,2013,18,30,0.248333333,1.69,0.16614
4,11,2013,18,45,0.25,1.73,0.171684
4,11,2013,19,0,0.249166667,1.66,0.16396416
4,11,2013,19,15,0.249166667,1.72,0.16988976
4,11,2013,19,30,0.250833333,1.79,0.1784736
4,11,2013,19,45,0.265833333,1.89,0.20448432
4,11,2013,20,0,0.2625,1.8,0.19132704
4,11,2013,20,15,0.2575,1.63,0.16863696
4,11,2013,20,30,0.2575,1.74,0.18001728
4,11,2013,20,45,0.2575,1.72,0.177948
4,11,2013,21,0,0.259166667,1.74,0.18165744
4,11,2013,21,15,0.259166667,1.78,0.18583344
4,11,2013,21,30,0.259166667,1.81,0.18896544
4,11,2013,21,45,0.2575,1.63,0.16863696
4,11,2013,22,0,0.245833333,1.79,0.17347536
4,11,2013,22,15,0.245,1.68,0.162036
4,11,2013,22,30,0.241666667,1.67,0.15798384
4,11,2013,22,45,0.239166667,1.72,0.16033968
4,11,2013,23,0,0.2375,1.69,0.15599088
4,11,2013,23,15,0.234166667,1.59,0.14385312
4,11,2013,23,30,0.2325,1.64,0.14688144
4,11,2013,23,45,0.211666667,1.57,0.12304224
4,12,2013,0,0,0.2175,1.72,0.14012208
4,12,2013,0,15,0.2175,1.49,0.1213848
4,12,2013,0,30,0.215,1.56,0.12501216
4,12,2013,0,45,0.2125,1.55,0.12215664
4,12,2013,1,0,0.21,1.44,0.11158848
4,12,2013,1,15,0.209166667,1.41,0.10864512
4,12,2013,1,30,0.209166667,1.54,0.11866176
4,12,2013,1,45,0.209166667,1.54,0.11866176
4,12,2013,2,0,0.191666667,1.45,0.09859824
4,12,2013,2,15,0.195,1.53,0.10664208
4,12,2013,2,30,0.193333333,1.49,0.10258416
4,12,2013,2,45,0.195,1.54,0.10733904
4,12,2013,3,0,0.194166667,1.46,0.10113984
4,12,2013,3,15,0.195833333,1.64,0.11500992
4,12,2013,3,30,0.1975,1.64,0.11641392
4,12,2013,3,45,0.251666667,1.91,0.19133136
4,12,2013,4,0,0.3075,2.42,0.32074128
4,12,2013,4,15,0.31,2.42,0.32435424
4,12,2013,4,30,0.310833333,2.29,0.30807216
4,12,2013,4,45,0.309166667,2.33,0.31113072
4,12,2013,5,0,0.305833333,2.18,0.28676736
4,12,2013,5,15,0.281666667,2.14,0.25105968
4,12,2013,5,30,0.284166667,2.13,0.25298784
4,12,2013,5,45,0.285,2.16,0.25760016
4,12,2013,6,0,0.281666667,2.03,0.23815584
4,12,2013,6,15,0.281666667,2.11,0.24754032
4,12,2013,6,30,0.279166667,1.95,0.22593888
4,12,2013,6,45,0.28,2.12,0.24666192
4,12,2013,7,0,0.278333333,2.03,0.23422752
4,12,2013,7,15,0.260833333,1.93,0.20331792
4,12,2013,7,30,0.263333333,1.92,0.20499264
4,12,2013,7,45,0.265833333,1.95,0.21097584
4,12,2013,8,0,0.264166667,1.75,0.18767376
4,12,2013,8,15,0.265,1.93,0.20789424
4,12,2013,8,30,0.263333333,1.86,0.19858752
4,12,2013,8,45,0.265,2.04,0.21974256
4,12,2013,9,0,0.264166667,1.82,0.19518048
4,12,2013,9,15,0.265,1.92,0.20681712
4,12,2013,9,30,0.263333333,1.75,0.18684288
4,12,2013,9,45,0.264166667,1.86,0.19947024
4,12,2013,10,0,0.263333333,1.84,0.196452
4,12,2013,10,15,0.263333333,1.79,0.19111392
4,12,2013,10,30,0.265,1.91,0.20574
4,12,2013,10,45,0.264166667,1.79,0.19196352
4,12,2013,11,0,0.265,1.96,0.2111256
4,12,2013,11,15,0.265,1.75,0.18850464
4,12,2013,11,30,0.265833333,1.91,0.20664864
4,12,2013,11,45,0.263333333,1.75,0.18684288
4,12,2013,12,0,0.263333333,1.87,0.19965456
4,12,2013,12,15,0.265,2.01,0.2165112
4,12,2013,12,30,0.251666667,1.88,0.18832608
4,12,2013,12,45,0.253333333,1.81,0.18300816
4,12,2013,13,0,0.2575,1.83,0.18932832
4,12,2013,13,15,0.256666667,1.95,0.20082528
4,12,2013,13,30,0.255833333,1.83,0.18760608
4,12,2013,13,45,0.255833333,1.74,0.17838
4,12,2013,14,0,0.256666667,1.78,0.18331776
4,12,2013,14,15,0.255833333,1.71,0.17530416
4,12,2013,14,30,0.255833333,1.75,0.17940528
4,12,2013,14,45,0.2575,1.85,0.1913976
4,12,2013,15,0,0.256666667,1.67,0.17198928
4,12,2013,15,15,0.256666667,1.76,0.18125856
4,12,2013,15,30,0.236666667,1.82,0.16715664
4,12,2013,15,45,0.241666667,1.85,0.17501328
4,12,2013,16,0,0.2425,1.78,0.16921152
4,12,2013,16,15,0.245,1.7,0.1639656
4,12,2013,16,30,0.249166667,1.81,0.17878032
4,12,2013,16,45,0.248333333,1.78,0.17498736
4,12,2013,17,0,0.250833333,2.03,0.20240352
4,12,2013,17,15,0.250833333,1.91,0.19043856
4,12,2013,17,30,0.250833333,1.8,0.17947152
4,12,2013,17,45,0.251666667,1.82,0.18231552
4,12,2013,18,0,0.250833333,1.7,0.16950096
4,12,2013,18,15,0.250833333,1.71,0.17049744
4,12,2013,18,30,0.25,1.64,0.16275312
4,12,2013,18,45,0.249166667,1.75,0.17285328
4,12,2013,19,0,0.249166667,1.69,0.16692624
4,12,2013,19,15,0.249166667,1.85,0.18273024
4,12,2013,19,30,0.248333333,1.81,0.17793648
4,12,2013,19,45,0.248333333,1.76,0.17302176
4,12,2013,20,0,0.248333333,1.76,0.17302176
4,12,2013,20,15,0.248333333,1.78,0.17498736
4,12,2013,20,30,0.248333333,1.64,0.16122528
4,12,2013,20,45,0.25,1.66,0.16473744
4,12,2013,21,0,0.25,1.65,0.16374528
4,12,2013,21,15,0.251666667,1.78,0.178308
4,12,2013,21,30,0.2525,1.84,0.18517968
4,12,2013,21,45,0.25,1.73,0.171684
4,12,2013,22,0,0.250833333,1.76,0.17548272
4,12,2013,22,15,0.249166667,1.74,0.17186544
4,12,2013,22,30,0.249166667,1.79,0.17680464
4,12,2013,22,45,0.248333333,1.69,0.16614
4,12,2013,23,0,0.248333333,1.87,0.18383472
4,12,2013,23,15,0.2475,1.69,0.16535376
4,12,2013,23,30,0.246666667,1.69,0.16456896
4,12,2013,23,45,0.245833333,1.63,0.15796944
4,13,2013,0,0,0.245833333,1.65,0.15990768
4,13,2013,0,15,0.245833333,1.62,0.15700032
4,13,2013,0,30,0.246666667,1.72,0.16749072
4,13,2013,0,45,0.245833333,1.76,0.170568
4,13,2013,1,0,0.245,1.75,0.16878816
4,13,2013,1,15,0.2425,1.61,0.15305184
4,13,2013,1,30,0.241666667,1.58,0.14947056
4,13,2013,1,45,0.240833333,1.56,0.14685984
4,13,2013,2,0,0.24,1.63,0.15269904
4,13,2013,2,15,0.22,1.47,0.12171888
4,13,2013,2,30,0.218333333,1.54,0.12614256
4,13,2013,2,45,0.2225,1.53,0.12873888
4,13,2013,3,0,0.226666667,1.54,0.1330416
4,13,2013,3,15,0.228333333,1.56,0.13617936
4,13,2013,3,30,0.23,1.6,0.14112
4,13,2013,3,45,0.23,1.58,0.139356
4,13,2013,4,0,0.23,1.49,0.13141728
4,13,2013,4,15,0.230833333,1.57,0.13918608
4,13,2013,4,30,0.230833333,1.56,0.13829904
4,13,2013,4,45,0.230833333,1.54,0.1365264
4,13,2013,5,0,0.2325,1.55,0.13882176
4,13,2013,5,15,0.244166667,1.49,0.1430208
4,13,2013,5,30,0.241666667,1.57,0.14852448
4,13,2013,5,45,0.239166667,1.53,0.14262768
4,13,2013,6,0,0.239166667,1.63,0.1519488
4,13,2013,6,15,0.241666667,1.67,0.15798384
4,13,2013,6,30,0.240833333,1.65,0.15533136
4,13,2013,6,45,0.241666667,1.65,0.15609168
4,13,2013,7,0,0.241666667,1.63,0.15420096
4,13,2013,7,15,0.240833333,1.64,0.15439104
4,13,2013,7,30,0.241666667,1.67,0.15798384
4,13,2013,7,45,0.255,1.79,0.18266544
4,13,2013,8,0,0.2575,1.78,0.18415584
4,13,2013,8,15,0.255833333,1.69,0.1732536
4,13,2013,8,30,0.255833333,1.72,0.17632944
4,13,2013,8,45,0.254166667,1.67,0.16963488
4,13,2013,9,0,0.2525,1.76,0.17712864
4,13,2013,9,15,0.2525,1.72,0.1731024
4,13,2013,9,30,0.253333333,1.83,0.18502992
4,13,2013,9,45,0.2525,1.79,0.18014832
4,13,2013,10,0,0.253333333,1.86,0.188064
4,13,2013,10,15,0.253333333,1.82,0.18401904
4,13,2013,10,30,0.2525,1.71,0.17209584
4,13,2013,10,45,0.27,1.88,0.20788704
4,13,2013,11,0,0.265,1.77,0.19065888
4,13,2013,11,15,0.266666667,1.88,0.20429712
4,13,2013,11,30,0.268333333,1.92,0.21047472
4,13,2013,11,45,0.265,1.75,0.18850464
4,13,2013,12,0,0.265,1.84,0.19820016
4,13,2013,12,15,0.264166667,1.77,0.18981792
4,13,2013,12,30,0.264166667,1.83,0.19625328
4,13,2013,12,45,0.264166667,1.8,0.19303632
4,13,2013,13,0,0.264166667,1.86,0.19947024
4,13,2013,13,15,0.263333333,1.79,0.19111392
4,13,2013,13,30,0.265,1.96,0.2111256
4,13,2013,13,45,0.263333333,1.75,0.18684288
4,13,2013,14,0,0.2625,1.66,0.17644608
4,13,2013,14,15,0.261666667,1.68,0.17777664
4,13,2013,14,30,0.260833333,1.64,0.17276832
4,13,2013,14,45,0.24,1.62,0.1517616
4,13,2013,15,0,0.2475,1.68,0.164376
4,13,2013,15,15,0.248333333,1.72,0.16908912
4,13,2013,15,30,0.249166667,1.74,0.17186544
4,13,2013,15,45,0.25,1.68,0.16672176
4,13,2013,16,0,0.25,1.69,0.16771536
4,13,2013,16,15,0.249166667,1.62,0.1600128
4,13,2013,16,30,0.25,1.74,0.17267616
4,13,2013,16,45,0.251666667,1.82,0.18231552
4,13,2013,17,0,0.250833333,1.78,0.17747712
4,13,2013,17,15,0.251666667,1.71,0.17129664
4,13,2013,17,30,0.253333333,1.77,0.1789632
4,13,2013,17,45,0.2525,1.66,0.16706448
4,13,2013,18,0,0.255,1.93,0.19695168
4,13,2013,18,15,0.255,1.82,0.18572688
4,13,2013,18,30,0.255,1.78,0.18164448
4,13,2013,18,45,0.254166667,1.72,0.17471376
4,13,2013,19,0,0.2525,1.55,0.15599376
4,13,2013,19,15,0.253333333,1.69,0.17087472
4,13,2013,19,30,0.2525,1.66,0.16706448
4,13,2013,19,45,0.251666667,1.49,0.14925888
4,13,2013,20,0,0.251666667,1.62,0.1622808
4,13,2013,20,15,0.239166667,1.52,0.14169456
4,13,2013,20,30,0.245,1.7,0.1639656
4,13,2013,20,45,0.248333333,1.68,0.16515648
4,13,2013,21,0,0.248333333,1.69,0.16614
4,13,2013,21,15,0.250833333,1.78,0.17747712
4,13,2013,21,30,0.249166667,1.7,0.16791408
4,13,2013,21,45,0.248333333,1.53,0.15041088
4,13,2013,22,0,0.249166667,1.65,0.16297632
4,13,2013,22,15,0.2475,1.44,0.14089392
4,13,2013,22,30,0.248333333,1.57,0.15434352
4,13,2013,22,45,0.2475,1.64,0.16046208
4,13,2013,23,0,0.2475,1.72,0.16828848
4,13,2013,23,15,0.248333333,1.68,0.16515648
4,13,2013,23,30,0.2475,1.69,0.16535376
4,13,2013,23,45,0.245833333,1.58,0.15312384
4,14,2013,0,0,0.246666667,1.62,0.157752
4,14,2013,0,15,0.245,1.56,0.15046272
4,14,2013,0,30,0.244166667,1.57,0.15070032
4,14,2013,0,45,0.243333333,1.6,0.15284016
4,14,2013,1,0,0.243333333,1.55,0.14806368
4,14,2013,1,15,0.2425,1.4,0.13308768
4,14,2013,1,30,0.241666667,1.51,0.142848
4,14,2013,1,45,0.2425,1.6,0.1521
4,14,2013,2,0,0.241666667,1.5,0.14190192
4,14,2013,2,15,0.2425,1.51,0.14354496
4,14,2013,2,30,0.24,1.36,0.12740544
4,14,2013,2,45,0.240833333,1.53,0.14403456
4,14,2013,3,0,0.240833333,1.5,0.14121072
4,14,2013,3,15,0.239166667,1.42,0.13237344
4,14,2013,3,30,0.238333333,1.4,0.1298664
4,14,2013,3,45,0.238333333,1.44,0.13357584
4,14,2013,4,0,0.238333333,1.47,0.13635936
4,14,2013,4,15,0.236666667,1.49,0.13684752
4,14,2013,4,30,0.236666667,1.53,0.1405224
4,14,2013,4,45,0.236666667,1.5,0.13776624
4,14,2013,5,0,0.236666667,1.46,0.1340928
4,14,2013,5,15,0.235833333,1.51,0.13799376
4,14,2013,5,30,0.235833333,1.56,0.14256288
4,14,2013,5,45,0.235,1.47,0.13366656
4,14,2013,6,0,0.235833333,1.55,0.14164992
4,14,2013,6,15,0.235833333,1.51,0.13799376
4,14,2013,6,30,0.235,1.52,0.13821264
4,14,2013,6,45,0.235,1.52,0.13821264
4,14,2013,7,0,0.2375,1.67,0.1541448
4,14,2013,7,15,0.2375,1.61,0.14860656
4,14,2013,7,30,0.239166667,1.75,0.16313616
4,14,2013,7,45,0.24,1.66,0.15550848
4,14,2013,8,0,0.2425,1.8,0.17111376
4,14,2013,8,15,0.240833333,1.65,0.15533136
4,14,2013,8,30,0.243333333,1.84,0.17576496
4,14,2013,8,45,0.259166667,1.72,0.17956944
4,14,2013,9,0,0.251666667,1.59,0.15927552
4,14,2013,9,15,0.249166667,1.53,0.15112368
4,14,2013,9,30,0.249166667,1.77,0.17482896
4,14,2013,9,45,0.251666667,1.81,0.18131328
4,14,2013,10,0,0.2525,1.67,0.16807104
4,14,2013,10,15,0.255833333,1.8,0.18453024
4,14,2013,10,30,0.256666667,1.74,0.17919792
4,14,2013,10,45,0.273333333,1.74,0.19574064
4,14,2013,11,0,0.266666667,1.72,0.18691056
4,14,2013,11,15,0.261666667,1.78,0.1883592
4,14,2013,11,30,0.26,1.78,0.1866744
4,14,2013,11,45,0.259166667,1.75,0.18270144
4,14,2013,12,0,0.2575,1.62,0.1676016
4,14,2013,12,15,0.256666667,1.67,0.17198928
4,14,2013,12,30,0.254166667,1.49,0.1513512
4,14,2013,12,45,0.255,1.63,0.16633728
4,14,2013,13,0,0.255833333,1.75,0.17940528
4,14,2013,13,15,0.256666667,1.78,0.18331776
4,14,2013,13,30,0.255833333,1.74,0.17838
4,14,2013,13,45,0.2575,1.98,0.2048472
4,14,2013,14,0,0.254166667,1.62,0.164556
4,14,2013,14,15,0.255833333,1.77,0.18145584
4,14,2013,14,30,0.255833333,1.77,0.18145584
4,14,2013,14,45,0.255,1.8,0.18368496
4,14,2013,15,0,0.254166667,1.78,0.18080928
4,14,2013,15,15,0.254166667,1.72,0.17471376
4,14,2013,15,30,0.253333333,1.72,0.1739088
4,14,2013,15,45,0.2525,1.63,0.1640448
4,14,2013,16,0,0.250833333,1.58,0.157536
4,14,2013,16,15,0.251666667,1.64,0.16428384
4,14,2013,16,30,0.2525,1.68,0.1690776
4,14,2013,16,45,0.2525,1.69,0.17008416
4,14,2013,17,0,0.2525,1.62,0.16303824
4,14,2013,17,15,0.255,1.9,0.19389024
4,14,2013,17,30,0.255833333,1.87,0.1917072
4,14,2013,17,45,0.255,1.69,0.17246016
4,14,2013,18,0,0.253333333,1.51,0.15267456
4,14,2013,18,15,0.255,1.78,0.18164448
4,14,2013,18,30,0.235833333,1.68,0.15352992
4,14,2013,18,45,0.240833333,1.75,0.16474608
4,14,2013,19,0,0.2425,1.72,0.16350768
4,14,2013,19,15,0.2425,1.68,0.15970608
4,14,2013,19,30,0.245,1.64,0.15817824
4,14,2013,19,45,0.246666667,1.71,0.16651584
4,14,2013,20,0,0.248333333,1.69,0.16614
4,14,2013,20,15,0.248333333,1.73,0.17007264
4,14,2013,20,30,0.249166667,1.75,0.17285328
4,14,2013,20,45,0.2475,1.67,0.1633968
4,14,2013,21,0,0.2475,1.83,0.17905248
4,14,2013,21,15,0.245833333,1.65,0.15990768
4,14,2013,21,30,0.245,1.53,0.14756832
4,14,2013,21,45,0.245833333,1.7,0.16475328
4,14,2013,22,0,0.245,1.65,0.15914304
4,14,2013,22,15,0.245833333,1.76,0.170568
4,14,2013,22,30,0.244166667,1.62,0.15549984
4,14,2013,22,45,0.243333333,1.59,0.151884
4,14,2013,23,0,0.23,1.57,0.13847328
4,14,2013,23,15,0.23,1.49,0.13141728
4,14,2013,23,30,0.23,1.53,0.13494528
4,14,2013,23,45,0.228333333,1.52,0.13268736
4,15,2013,0,0,0.228333333,1.54,0.13443264
4,15,2013,0,15,0.210833333,1.41,0.10988208
4,15,2013,0,30,0.213333333,1.55,0.12284064
4,15,2013,0,45,0.215,1.63,0.13062096
4,15,2013,1,0,0.2125,1.41,0.11112336
4,15,2013,1,15,0.2125,1.48,0.11664
4,15,2013,1,30,0.2125,1.43,0.11270016
4,15,2013,1,45,0.214166667,1.52,0.12113424
4,15,2013,2,0,0.213333333,1.4,0.110952
4,15,2013,2,15,0.211666667,1.33,0.10423296
4,15,2013,2,30,0.211666667,1.4,0.10971936
4,15,2013,2,45,0.210833333,1.41,0.10988208
4,15,2013,3,0,0.21,1.42,0.11003904
4,15,2013,3,15,0.209166667,1.42,0.10941552
4,15,2013,3,30,0.209166667,1.44,0.11095632
4,15,2013,3,45,0.208333333,1.37,0.10496304
4,15,2013,4,0,0.206666667,1.36,0.10300896
4,15,2013,4,15,0.208333333,1.46,0.1118592
4,15,2013,4,30,0.2075,1.46,0.11121984
4,15,2013,4,45,0.208333333,1.52,0.11645568
4,15,2013,5,0,0.2075,1.5,0.11426832
4,15,2013,5,15,0.206666667,1.52,0.115128
4,15,2013,5,30,0.206666667,1.5,0.11361312
4,15,2013,5,45,0.208333333,1.65,0.12641616
4,15,2013,6,0,0.208333333,1.55,0.11875392
4,15,2013,6,15,0.221666667,1.68,0.1406088
4,15,2013,6,30,0.219166667,1.65,0.13588704
4,15,2013,6,45,0.219166667,1.58,0.13012272
4,15,2013,7,0,0.221666667,1.83,0.15316272
4,15,2013,7,15,0.2225,1.76,0.14809248
4,15,2013,7,30,0.223333333,1.85,0.15649488
4,15,2013,7,45,0.224166667,1.69,0.1437192
4,15,2013,8,0,0.223333333,1.62,0.13703904
4,15,2013,8,15,0.223333333,1.6,0.13534704
4,15,2013,8,30,0.224166667,1.58,0.13436496
4,15,2013,8,45,0.224166667,1.61,0.1369152
4,15,2013,9,0,0.223333333,1.5,0.12688704
4,15,2013,9,15,0.223333333,1.61,0.13619232
4,15,2013,9,30,0.234166667,1.48,0.13390128
4,15,2013,9,45,0.235833333,1.73,0.15809904
4,15,2013,10,0,0.233333333,1.57,0.14132736
4,15,2013,10,15,0.231666667,1.6,0.14257152
4,15,2013,10,30,0.231666667,1.6,0.14257152
4,15,2013,10,45,0.231666667,1.67,0.1488096
4,15,2013,11,0,0.231666667,1.65,0.14702688
4,15,2013,11,15,0.231666667,1.64,0.14613552
4,15,2013,11,30,0.2325,1.72,0.15404688
4,15,2013,11,45,0.231666667,1.63,0.1452456
4,15,2013,12,0,0.233333333,1.83,0.16473168
4,15,2013,12,15,0.231666667,1.62,0.14435424
4,15,2013,12,30,0.216666667,1.68,0.13611744
4,15,2013,12,45,0.22,1.77,0.14655888
4,15,2013,13,0,0.2225,1.81,0.15230016
4,15,2013,13,15,0.2225,1.68,0.14136048
4,15,2013,13,30,0.223333333,1.87,0.15818688
4,15,2013,13,45,0.229166667,1.72,0.15092352
4,15,2013,14,0,0.2275,1.67,0.14502672
4,15,2013,14,15,0.230833333,1.83,0.16223616
4,15,2013,14,30,0.23,1.69,0.14905728
4,15,2013,14,45,0.230833333,1.64,0.14539104
4,15,2013,15,0,0.233333333,1.81,0.16293168
4,15,2013,15,15,0.230833333,1.62,0.1436184
4,15,2013,15,30,0.23,1.73,0.15258528
4,15,2013,15,45,0.231666667,1.84,0.1639584
4,15,2013,16,0,0.23,1.64,0.144648
4,15,2013,16,15,0.228333333,1.59,0.13879728
4,15,2013,16,30,0.228333333,1.63,0.14228928
4,15,2013,16,45,0.23,1.84,0.162288
4,15,2013,17,0,0.229166667,1.64,0.14390496
4,15,2013,17,15,0.23,1.73,0.15258528
4,15,2013,17,30,0.230833333,1.6,0.14184576
4,15,2013,17,45,0.233333333,1.84,0.16563168
4,15,2013,18,0,0.23,1.49,0.13141728
4,15,2013,18,15,0.230833333,1.68,0.14893776
4,15,2013,18,30,0.229166667,1.64,0.14390496
4,15,2013,18,45,0.2275,1.46,0.12678912
4,15,2013,19,0,0.228333333,1.59,0.13879728
4,15,2013,19,15,0.23,1.72,0.151704
4,15,2013,19,30,0.230833333,1.76,0.15602976
4,15,2013,19,45,0.2325,1.82,0.16300368
4,15,2013,20,0,0.2325,1.76,0.1576296
4,15,2013,20,15,0.231666667,1.65,0.14702688
4,15,2013,20,30,0.2325,1.71,0.1531512
4,15,2013,20,45,0.2325,1.69,0.15135984
4,15,2013,21,0,0.234166667,1.83,0.16556688
4,15,2013,21,15,0.2325,1.71,0.1531512
4,15,2013,21,30,0.233333333,1.62,0.1458288
4,15,2013,21,45,0.2325,1.56,0.13971744
4,15,2013,22,0,0.233333333,1.78,0.16023168
4,15,2013,22,15,0.233333333,1.82,0.16383168
4,15,2013,22,30,0.233333333,1.8,0.16203168
4,15,2013,22,45,0.231666667,1.62,0.14435424
4,15,2013,23,0,0.23,1.54,0.135828
4,15,2013,23,15,0.23,1.52,0.134064
4,15,2013,23,30,0.230833333,1.69,0.14982336
4,15,2013,23,45,0.229166667,1.63,0.14302656
4,16,2013,0,0,0.215833333,1.51,0.12167424
4,16,2013,0,15,0.215,1.43,0.11459376
4,16,2013,0,30,0.215833333,1.5,0.12086784
4,16,2013,0,45,0.215,1.44,0.11539584
4,16,2013,1,0,0.215,1.4,0.1121904
4,16,2013,1,15,0.215833333,1.44,0.11603376
4,16,2013,1,30,0.214166667,1.42,0.11316528
4,16,2013,1,45,0.213333333,1.49,0.11808576
4,16,2013,2,0,0.211666667,1.41,0.11050272
4,16,2013,2,15,0.211666667,1.43,0.11206944
4,16,2013,2,30,0.210833333,1.48,0.11533824
4,16,2013,2,45,0.21,1.44,0.11158848
4,16,2013,3,0,0.21,1.52,0.11778768
4,16,2013,3,15,0.209166667,1.41,0.10864512
4,16,2013,3,30,0.196666667,1.48,0.1044216
4,16,2013,3,45,0.195833333,1.35,0.0946728
4,16,2013,4,0,0.194166667,1.38,0.09559872
4,16,2013,4,15,0.196666667,1.42,0.10018944
4,16,2013,4,30,0.195833333,1.42,0.09958176
4,16,2013,4,45,0.195,1.45,0.1010664
4,16,2013,5,0,0.195833333,1.56,0.10939968
4,16,2013,5,15,0.196666667,1.63,0.1150056
4,16,2013,5,30,0.195833333,1.45,0.1016856
4,16,2013,5,45,0.198333333,1.69,0.12068784
4,16,2013,6,0,0.198333333,1.69,0.12068784
4,16,2013,6,15,0.199166667,1.67,0.11997792
4,16,2013,6,30,0.2,1.65,0.11925216
4,16,2013,6,45,0.199166667,1.42,0.1020168
4,16,2013,7,0,0.221666667,1.62,0.13558752
4,16,2013,7,15,0.2175,1.72,0.14012208
4,16,2013,7,30,0.215,1.57,0.1258128
4,16,2013,7,45,0.215,1.61,0.12901824
4,16,2013,8,0,0.2175,1.65,0.13441968
4,16,2013,8,15,0.2175,1.72,0.14012208
4,16,2013,8,30,0.2175,1.63,0.1327896
4,16,2013,8,45,0.216666667,1.57,0.12720384
4,16,2013,9,0,0.218333333,1.64,0.13433328
4,16,2013,9,15,0.219166667,1.6,0.13177008
4,16,2013,9,30,0.2175,1.51,0.12301344
4,16,2013,9,45,0.218333333,1.65,0.13515264
4,16,2013,10,0,0.22,1.72,0.14241888
4,16,2013,10,15,0.218333333,1.51,0.12368592
4,16,2013,10,30,0.2175,1.52,0.12382848
4,16,2013,10,45,0.218333333,1.64,0.13433328
4,16,2013,11,0,0.2175,1.57,0.12790224
4,16,2013,11,15,0.218333333,1.58,0.12941856
4,16,2013,11,30,0.218333333,1.54,0.12614256
4,16,2013,11,45,0.219166667,1.54,0.126828
4,16,2013,12,0,0.22,1.74,0.14407488
4,16,2013,12,15,0.218333333,1.63,0.13351392
4,16,2013,12,30,0.219166667,1.72,0.1416528
4,16,2013,12,45,0.218333333,1.62,0.132696
4,16,2013,13,0,0.216666667,1.5,0.12153312
4,16,2013,13,15,0.2175,1.59,0.12953088
4,16,2013,13,30,0.216666667,1.61,0.13044528
4,16,2013,13,45,0.2175,1.63,0.1327896
4,16,2013,14,0,0.215833333,1.55,0.12489696
4,16,2013,14,15,0.216666667,1.61,0.13044528
4,16,2013,14,30,0.215833333,1.48,0.11925648
4,16,2013,14,45,0.216666667,1.59,0.12882528
4,16,2013,15,0,0.216666667,1.64,0.132876
4,16,2013,15,15,0.2175,1.72,0.14012208
4,16,2013,15,30,0.216666667,1.53,0.12396384
4,16,2013,15,45,0.2175,1.48,0.12056976
4,16,2013,16,0,0.218333333,1.68,0.13761072
4,16,2013,16,15,0.218333333,1.65,0.13515264
4,16,2013,16,30,0.2175,1.66,0.13523328
4,16,2013,16,45,0.2175,1.68,0.13686336
4,16,2013,17,0,0.218333333,1.7,0.139248
4,16,2013,17,15,0.216666667,1.56,0.12639456
4,16,2013,17,30,0.2175,1.62,0.13197456
4,16,2013,17,45,0.216666667,1.51,0.12234384
4,16,2013,18,0,0.216666667,1.45,0.1174824
4,16,2013,18,15,0.218333333,1.65,0.13515264
4,16,2013,18,30,0.2175,1.59,0.12953088
4,16,2013,18,45,0.218333333,1.58,0.12941856
4,16,2013,19,0,0.2175,1.59,0.12953088
4,16,2013,19,15,0.218333333,1.56,0.12778128
4,16,2013,19,30,0.218333333,1.53,0.1253232
4,16,2013,19,45,0.2175,1.53,0.12464352
4,16,2013,20,0,0.219166667,1.63,0.13424112
