Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,12,2013,23,30,0.221666667,1.26,0.10545696
4,12,2013,23,45,0.223333333,1.47,0.12434976
4,13,2013,0,0,0.220833333,1.35,0.11238624
4,13,2013,0,15,0.219166667,1.28,0.1054152
4,13,2013,0,30,0.216666667,1.23,0.09965664
4,13,2013,0,45,0.215833333,1.17,0.0942768
4,13,2013,1,0,0.214166667,1.09,0.08686656
4,13,2013,1,15,0.214166667,1.08,0.0860688
4,13,2013,1,30,0.213333333,1.1,0.0871776
4,13,2013,1,45,0.2125,1.1,0.08669232
4,13,2013,2,0,0.1925,1.06,0.07252848
4,13,2013,2,15,0.199166667,1.1,0.0790272
4,13,2013,2,30,0.2075,1.26,0.09598464
4,13,2013,2,45,0.215,1.44,0.11539584
4,13,2013,3,0,0.218333333,1.56,0.12778128
4,13,2013,3,15,0.196666667,1.09,0.07690608
4,13,2013,3,30,0.2,1.18,0.08528256
4,13,2013,3,45,0.198333333,1.06,0.07569792
4,13,2013,4,0,0.199166667,1.09,0.07830864
4,13,2013,4,15,0.2,1.08,0.0780552
4,13,2013,4,30,0.2,1.11,0.08022384
4,13,2013,4,45,0.203333333,1.26,0.09324288
4,13,2013,5,0,0.2275,1.41,0.12244752
4,13,2013,5,15,0.226666667,1.25,0.10798848
4,13,2013,5,30,0.225833333,1.35,0.11601936
4,13,2013,5,45,0.230833333,1.56,0.13829904
4,13,2013,6,0,0.231666667,1.36,0.12118608
4,13,2013,6,15,0.233333333,1.42,0.12782448
4,13,2013,6,30,0.234166667,1.4,0.1266624
4,13,2013,6,45,0.251666667,1.45,0.14525136
4,13,2013,7,0,0.246666667,1.42,0.138276
4,13,2013,7,15,0.245833333,1.53,0.14827824
4,13,2013,7,30,0.248333333,1.52,0.14942736
4,13,2013,7,45,0.221666667,1.3,0.10880496
4,13,2013,8,0,0.2325,1.42,0.12717792
4,13,2013,8,15,0.23,1.29,0.11377728
4,13,2013,8,30,0.235,1.57,0.14276016
4,13,2013,8,45,0.235833333,1.39,0.12702816
4,13,2013,9,0,0.256666667,1.52,0.15654096
4,13,2013,9,15,0.253333333,1.45,0.14660928
4,13,2013,9,30,0.25,1.49,0.1478664
4,13,2013,9,45,0.249166667,1.44,0.14223312
4,13,2013,10,0,0.246666667,1.37,0.13340736
4,13,2013,10,15,0.248333333,1.52,0.14942736
4,13,2013,10,30,0.249166667,1.52,0.15013584
4,13,2013,10,45,0.246666667,1.43,0.13925088
4,13,2013,11,0,0.248333333,1.58,0.1553256
4,13,2013,11,15,0.2725,1.77,0.1982664
4,13,2013,11,30,0.263333333,1.74,0.18577584
4,13,2013,11,45,0.255833333,1.68,0.17222832
4,13,2013,12,0,0.258333333,1.71,0.17771904
4,13,2013,12,15,0.2575,1.68,0.17380944
4,13,2013,12,30,0.231666667,1.39,0.12385872
4,13,2013,12,45,0.2425,1.76,0.16731072
4,13,2013,13,0,0.249166667,1.81,0.17878032
4,13,2013,13,15,0.24,1.4,0.13115232
4,13,2013,13,30,0.238333333,1.42,0.13172112
4,13,2013,13,45,0.2375,1.52,0.1402992
4,13,2013,14,0,0.24,1.59,0.14895216
4,13,2013,14,15,0.24,1.71,0.1601928
4,13,2013,14,30,0.239166667,1.51,0.14076288
4,13,2013,14,45,0.236666667,1.37,0.1258272
4,13,2013,15,0,0.256666667,1.58,0.16272
4,13,2013,15,15,0.254166667,1.51,0.15338304
4,13,2013,15,30,0.253333333,1.52,0.15368688
4,13,2013,15,45,0.251666667,1.5,0.15025968
4,13,2013,16,0,0.2325,1.46,0.13076064
4,13,2013,16,15,0.2325,1.43,0.1280736
4,13,2013,16,30,0.235833333,1.43,0.13068288
4,13,2013,16,45,0.241666667,1.72,0.16271424
4,13,2013,17,0,0.2375,1.35,0.12460896
4,13,2013,17,15,0.2375,1.48,0.13660704
4,13,2013,17,30,0.2375,1.32,0.12183984
4,13,2013,17,45,0.238333333,1.43,0.13264848
4,13,2013,18,0,0.253333333,1.65,0.1668312
4,13,2013,18,15,0.240833333,1.34,0.12614832
4,13,2013,18,30,0.24,1.38,0.12927888
4,13,2013,18,45,0.241666667,1.44,0.13622544
4,13,2013,19,0,0.239166667,1.47,0.13703472
4,13,2013,19,15,0.239166667,1.46,0.1361016
4,13,2013,19,30,0.239166667,1.56,0.14542416
4,13,2013,19,45,0.238333333,1.46,0.135432
4,13,2013,20,0,0.238333333,1.55,0.14377968
4,13,2013,20,15,0.216666667,1.18,0.09560592
4,13,2013,20,30,0.228333333,1.54,0.13443264
4,13,2013,20,45,0.2275,1.36,0.11810592
4,13,2013,21,0,0.233333333,1.54,0.13862736
4,13,2013,21,15,0.234166667,1.37,0.123948
4,13,2013,21,30,0.233333333,1.39,0.12512448
4,13,2013,21,45,0.2325,1.38,0.1235952
4,13,2013,22,0,0.23,1.31,0.11554128
4,13,2013,22,15,0.229166667,1.25,0.10968336
4,13,2013,22,30,0.2175,1.32,0.10753488
4,13,2013,22,45,0.2275,1.4,0.1215792
4,13,2013,23,0,0.225,1.3,0.11113776
4,13,2013,23,15,0.220833333,1.17,0.09740016
4,13,2013,23,30,0.219166667,1.21,0.09965088
4,13,2013,23,45,0.2175,1.18,0.09613008
4,14,2013,0,0,0.2175,1.2,0.09775872
4,14,2013,0,15,0.219166667,1.3,0.10706256
4,14,2013,0,30,0.218333333,1.3,0.10648368
4,14,2013,0,45,0.2175,1.32,0.10753488
4,14,2013,1,0,0.215833333,1.13,0.09105408
4,14,2013,1,15,0.196666667,1.08,0.07620048
4,14,2013,1,30,0.1925,1.06,0.07252848
4,14,2013,1,45,0.188333333,0.97,0.06431904
4,14,2013,2,0,0.189166667,1,0.0667296
4,14,2013,2,15,0.188333333,0.93,0.06166656
4,14,2013,2,30,0.189166667,1.03,0.06873264
4,14,2013,2,45,0.186666667,0.95,0.06219504
4,14,2013,3,0,0.186666667,0.87,0.05695632
4,14,2013,3,15,0.185833333,0.93,0.0604944
4,14,2013,3,30,0.185833333,1.01,0.06569856
4,14,2013,3,45,0.185,0.99,0.06398352
4,14,2013,4,0,0.186666667,1.01,0.06612192
4,14,2013,4,15,0.185833333,1.01,0.06569856
4,14,2013,4,30,0.185833333,0.97,0.06309648
4,14,2013,4,45,0.185833333,1,0.06504912
4,14,2013,5,0,0.185833333,0.96,0.06244704
4,14,2013,5,15,0.186666667,0.96,0.0628488
4,14,2013,5,30,0.186666667,1.09,0.0713592
4,14,2013,5,45,0.1875,1.01,0.06654672
4,14,2013,6,0,0.186666667,1,0.06546816
4,14,2013,6,15,0.1875,1.04,0.06852384
4,14,2013,6,30,0.201666667,1.03,0.07533072
4,14,2013,6,45,0.198333333,0.97,0.0692712
4,14,2013,7,0,0.200833333,1.13,0.08215632
4,14,2013,7,15,0.201666667,1.24,0.09068976
4,14,2013,7,30,0.2025,1.15,0.08460432
4,14,2013,7,45,0.2225,1.37,0.11527632
4,14,2013,8,0,0.234166667,1.69,0.15290064
4,14,2013,8,15,0.233333333,1.56,0.14042736
4,14,2013,8,30,0.235,1.52,0.13821264
4,14,2013,8,45,0.240833333,1.74,0.16380432
4,14,2013,9,0,0.2575,1.68,0.17380944
4,14,2013,9,15,0.2475,1.54,0.15067728
4,14,2013,9,30,0.244166667,1.49,0.1430208
4,14,2013,9,45,0.244166667,1.56,0.14973984
4,14,2013,10,0,0.244166667,1.61,0.15453936
4,14,2013,10,15,0.243333333,1.67,0.15952608
4,14,2013,10,30,0.241666667,1.61,0.1523088
4,14,2013,10,45,0.243333333,1.66,0.15857136
4,14,2013,11,0,0.240833333,1.36,0.12803184
4,14,2013,11,15,0.240833333,1.46,0.13744512
4,14,2013,11,30,0.239166667,1.33,0.12398256
4,14,2013,11,45,0.24,1.47,0.13771008
4,14,2013,12,0,0.2425,1.68,0.15970608
4,14,2013,12,15,0.24,1.37,0.12834144
4,14,2013,12,30,0.2275,1.42,0.12331584
4,14,2013,12,45,0.23,1.42,0.125244
4,14,2013,13,0,0.230833333,1.47,0.13032
4,14,2013,13,15,0.2625,1.7,0.1806984
4,14,2013,13,30,0.261666667,1.6,0.16931088
4,14,2013,13,45,0.255833333,1.47,0.15070032
4,14,2013,14,0,0.254166667,1.51,0.15338304
4,14,2013,14,15,0.251666667,1.54,0.1542672
4,14,2013,14,30,0.25,1.44,0.1429056
4,14,2013,14,45,0.233333333,1.55,0.13952736
4,14,2013,15,0,0.24,1.56,0.14614128
4,14,2013,15,15,0.238333333,1.59,0.14749056
4,14,2013,15,30,0.241666667,1.61,0.1523088
4,14,2013,15,45,0.240833333,1.55,0.14591808
4,14,2013,16,0,0.241666667,1.51,0.142848
4,14,2013,16,15,0.238333333,1.29,0.11966256
4,14,2013,16,30,0.236666667,1.41,0.12950064
4,14,2013,16,45,0.2175,1.27,0.10346256
4,14,2013,17,0,0.225,1.43,0.12225168
4,14,2013,17,15,0.229166667,1.57,0.13776192
4,14,2013,17,30,0.225,1.25,0.1068624
4,14,2013,17,45,0.230833333,1.58,0.14007168
4,14,2013,18,0,0.23,1.3,0.11466
4,14,2013,18,15,0.230833333,1.44,0.12766032
4,14,2013,18,30,0.23,1.32,0.116424
4,14,2013,18,45,0.2325,1.46,0.13076064
4,14,2013,19,0,0.2325,1.48,0.132552
4,14,2013,19,15,0.233333333,1.5,0.13502592
4,14,2013,19,30,0.2325,1.37,0.12269952
4,14,2013,19,45,0.230833333,1.32,0.1170216
4,14,2013,20,0,0.231666667,1.42,0.1265328
4,14,2013,20,15,0.2325,1.47,0.13165632
4,14,2013,20,30,0.254166667,1.81,0.18385632
4,14,2013,20,45,0.255833333,1.72,0.17632944
4,14,2013,21,0,0.2525,1.61,0.16203168
4,14,2013,21,15,0.245,1.38,0.13310208
4,14,2013,21,30,0.249166667,1.77,0.17482896
4,14,2013,21,45,0.2475,1.65,0.16143984
4,14,2013,22,0,0.228333333,1.53,0.13356
4,14,2013,22,15,0.2275,1.45,0.1259208
4,14,2013,22,30,0.2275,1.38,0.11984256
4,14,2013,22,45,0.225833333,1.37,0.11773872
4,14,2013,23,0,0.1975,1.14,0.08092224
4,14,2013,23,15,0.2025,1.21,0.08901936
4,14,2013,23,30,0.201666667,1.13,0.08264448
4,14,2013,23,45,0.201666667,1.19,0.08703216
4,15,2013,0,0,0.2,1.09,0.07877808
4,15,2013,0,15,0.199166667,1.08,0.07759008
4,15,2013,0,30,0.200833333,1.1,0.07997472
4,15,2013,0,45,0.199166667,1.07,0.07687152
4,15,2013,1,0,0.198333333,1.08,0.0771264
4,15,2013,1,15,0.196666667,0.98,0.06914448
4,15,2013,1,30,0.195833333,0.94,0.06592032
4,15,2013,1,45,0.195,0.96,0.06691248
4,15,2013,2,0,0.1775,0.91,0.05541408
4,15,2013,2,15,0.178333333,1.04,0.06375888
4,15,2013,2,30,0.179166667,1.02,0.06295392
4,15,2013,2,45,0.18,1.03,0.06399792
4,15,2013,3,0,0.179166667,0.97,0.059868
4,15,2013,3,15,0.18,1.07,0.06648336
4,15,2013,3,30,0.179166667,1.03,0.06357168
4,15,2013,3,45,0.18,1.03,0.06399792
4,15,2013,4,0,0.180833333,1.1,0.06880176
4,15,2013,4,15,0.180833333,0.99,0.06192144
4,15,2013,4,30,0.183333333,1.11,0.070812
4,15,2013,4,45,0.2075,1.19,0.09065232
4,15,2013,5,0,0.208333333,1.31,0.10036656
4,15,2013,5,15,0.205,1.05,0.07861392
4,15,2013,5,30,0.203333333,1.09,0.08066304
4,15,2013,5,45,0.231666667,1.38,0.1229688
4,15,2013,6,0,0.23,1.4,0.12348
4,15,2013,6,15,0.233333333,1.51,0.13592592
4,15,2013,6,30,0.2775,1.82,0.20911968
4,15,2013,6,45,0.264166667,1.59,0.17051472
4,15,2013,7,0,0.259166667,1.62,0.16912944
4,15,2013,7,15,0.261666667,1.86,0.19682352
4,15,2013,7,30,0.260833333,1.83,0.19278288
4,15,2013,7,45,0.2625,1.82,0.19345392
4,15,2013,8,0,0.239166667,1.72,0.16033968
4,15,2013,8,15,0.238333333,1.54,0.14285232
4,15,2013,8,30,0.2475,1.75,0.17122464
4,15,2013,8,45,0.245,1.56,0.15046272
4,15,2013,9,0,0.2475,1.66,0.16241904
4,15,2013,9,15,0.248333333,1.57,0.15434352
4,15,2013,9,30,0.250833333,1.75,0.17448624
4,15,2013,9,45,0.248333333,1.63,0.16024176
4,15,2013,10,0,0.2475,1.55,0.15165648
4,15,2013,10,15,0.2475,1.66,0.16241904
4,15,2013,10,30,0.2225,1.32,0.11106864
4,15,2013,10,45,0.225833333,1.24,0.10656576
4,15,2013,11,0,0.228333333,1.36,0.11871936
4,15,2013,11,15,0.235,1.63,0.14821632
4,15,2013,11,30,0.235,1.49,0.13548528
4,15,2013,11,45,0.236666667,1.6,0.14695056
4,15,2013,12,0,0.238333333,1.64,0.1521288
4,15,2013,12,15,0.258333333,1.72,0.17875872
4,15,2013,12,30,0.248333333,1.66,0.16319088
4,15,2013,12,45,0.2475,1.66,0.16241904
4,15,2013,13,0,0.246666667,1.63,0.15872544
4,15,2013,13,15,0.2725,1.74,0.19490544
4,15,2013,13,30,0.269166667,1.67,0.18386784
4,15,2013,13,45,0.243333333,1.63,0.15570576
4,15,2013,14,0,0.240833333,1.65,0.15533136
4,15,2013,14,15,0.240833333,1.54,0.14497632
4,15,2013,14,30,0.238333333,1.44,0.13357584
4,15,2013,14,45,0.240833333,1.53,0.14403456
4,15,2013,15,0,0.2225,1.36,0.11443536
4,15,2013,15,15,0.223333333,1.45,0.12265776
4,15,2013,15,30,0.228333333,1.53,0.13356
4,15,2013,15,45,0.23,1.56,0.137592
4,15,2013,16,0,0.228333333,1.43,0.12483072
4,15,2013,16,15,0.225833333,1.21,0.10398816
4,15,2013,16,30,0.224166667,1.21,0.10289952
4,15,2013,16,45,0.225833333,1.41,0.121176
4,15,2013,17,0,0.2275,1.53,0.1328688
4,15,2013,17,15,0.228333333,1.45,0.126576
4,15,2013,17,30,0.2275,1.28,0.11115792
4,15,2013,17,45,0.230833333,1.54,0.1365264
4,15,2013,18,0,0.23,1.4,0.12348
4,15,2013,18,15,0.2475,1.53,0.14969952
4,15,2013,18,30,0.24,1.56,0.14614128
4,15,2013,18,45,0.2375,1.46,0.1347624
4,15,2013,19,0,0.244166667,1.63,0.15645888
4,15,2013,19,15,0.243333333,1.55,0.14806368
4,15,2013,19,30,0.244166667,1.55,0.1487808
4,15,2013,19,45,0.240833333,1.39,0.13085568
4,15,2013,20,0,0.241666667,1.56,0.1475784
4,15,2013,20,15,0.243333333,1.58,0.15092928
4,15,2013,20,30,0.241666667,1.44,0.13622544
4,15,2013,20,45,0.241666667,1.46,0.1381176
4,15,2013,21,0,0.241666667,1.48,0.14000976
4,15,2013,21,15,0.240833333,1.37,0.12897216
4,15,2013,21,30,0.2425,1.52,0.14449536
4,15,2013,21,45,0.2425,1.51,0.14354496
4,15,2013,22,0,0.220833333,1.17,0.09740016
4,15,2013,22,15,0.231666667,1.63,0.1452456
4,15,2013,22,30,0.233333333,1.51,0.13592592
4,15,2013,22,45,0.226666667,1.17,0.10107792
4,15,2013,23,0,0.205833333,1.06,0.07982496
4,15,2013,23,15,0.205833333,1.01,0.07605936
4,15,2013,23,30,0.21,1.21,0.0937656
4,15,2013,23,45,0.208333333,1.01,0.07738128
4,16,2013,0,0,0.205833333,0.93,0.0700344
4,16,2013,0,15,0.205,0.97,0.07262496
4,16,2013,0,30,0.203333333,0.98,0.07252272
4,16,2013,0,45,0.1875,1.03,0.06786432
4,16,2013,1,0,0.195833333,0.93,0.06521904
4,16,2013,1,15,0.196666667,1,0.07055568
4,16,2013,1,30,0.195833333,1.02,0.07153056
4,16,2013,1,45,0.1925,0.88,0.06021216
4,16,2013,2,0,0.190833333,0.85,0.05743872
4,16,2013,2,15,0.191666667,1.03,0.07003872
4,16,2013,2,30,0.190833333,0.82,0.0554112
4,16,2013,2,45,0.19,0.88,0.05909472
4,16,2013,3,0,0.1925,1.05,0.07184448
4,16,2013,3,15,0.191666667,0.95,0.0645984
4,16,2013,3,30,0.1775,0.96,0.05845968
4,16,2013,3,45,0.184166667,0.94,0.06035904
4,16,2013,4,0,0.18,0.92,0.05716224
4,16,2013,4,15,0.185,1.08,0.06979968
4,16,2013,4,30,0.186666667,0.95,0.06219504
4,16,2013,4,45,0.188333333,1.02,0.06763536
4,16,2013,5,0,0.189166667,1.17,0.07807392
4,16,2013,5,15,0.189166667,1,0.0667296
4,16,2013,5,30,0.205833333,0.95,0.07154064
4,16,2013,5,45,0.2075,1.2,0.09141408
4,16,2013,6,0,0.208333333,1.11,0.08504352
4,16,2013,6,15,0.209166667,1.15,0.08861184
4,16,2013,6,30,0.2375,1.48,0.13660704
4,16,2013,6,45,0.2375,1.44,0.13291632
4,16,2013,7,0,0.2375,1.5,0.13845312
4,16,2013,7,15,0.239166667,1.71,0.15940656
4,16,2013,7,30,0.238333333,1.51,0.1400688
4,16,2013,7,45,0.236666667,1.42,0.13041936
4,16,2013,8,0,0.236666667,1.51,0.13868496
4,16,2013,8,15,0.235,1.42,0.12912048
4,16,2013,8,30,0.235,1.52,0.13821264
4,16,2013,8,45,0.234166667,1.37,0.123948
4,16,2013,9,0,0.235,1.42,0.12912048
4,16,2013,9,15,0.259166667,1.79,0.18687744
4,16,2013,9,30,0.2475,1.59,0.15556896
4,16,2013,9,45,0.240833333,1.29,0.12144096
4,16,2013,10,0,0.236666667,1.23,0.112968
4,16,2013,10,15,0.236666667,1.54,0.14144112
4,16,2013,10,30,0.238333333,1.48,0.13728672
4,16,2013,10,45,0.238333333,1.52,0.1409976
4,16,2013,11,0,0.236666667,1.35,0.12398976
4,16,2013,11,15,0.241666667,1.76,0.16649856
4,16,2013,11,30,0.240833333,1.59,0.14968368
4,16,2013,11,45,0.238333333,1.35,0.12522816
4,16,2013,12,0,0.24,1.54,0.14426784
4,16,2013,12,15,0.239166667,1.51,0.14076288
4,16,2013,12,30,0.239166667,1.51,0.14076288
4,16,2013,12,45,0.2525,1.6,0.16102512
4,16,2013,13,0,0.2425,1.52,0.14449536
4,16,2013,13,15,0.24,1.43,0.1339632
4,16,2013,13,30,0.239166667,1.53,0.14262768
4,16,2013,13,45,0.236666667,1.4,0.12858192
4,16,2013,14,0,0.236666667,1.43,0.13133808
4,16,2013,14,15,0.236666667,1.49,0.13684752
4,16,2013,14,30,0.234166667,1.33,0.12032928
4,16,2013,14,45,0.221666667,1.25,0.10462032
4,16,2013,15,0,0.2275,1.44,0.12505248
4,16,2013,15,15,0.2325,1.48,0.132552
4,16,2013,15,30,0.235833333,1.43,0.13068288
4,16,2013,15,45,0.233333333,1.36,0.12242448
4,16,2013,16,0,0.235833333,1.42,0.12976992
4,16,2013,16,15,0.2375,1.53,0.14122224
4,16,2013,16,30,0.235833333,1.36,0.1242864
4,16,2013,16,45,0.236666667,1.41,0.12950064
4,16,2013,17,0,0.251666667,1.5,0.15025968
4,16,2013,17,15,0.2525,1.6,0.16102512
4,16,2013,17,30,0.250833333,1.61,0.16052688
4,16,2013,17,45,0.251666667,1.67,0.16728912
4,16,2013,18,0,0.2325,1.49,0.13344768
4,16,2013,18,15,0.231666667,1.38,0.1229688
4,16,2013,18,30,0.2425,1.77,0.16826112
4,16,2013,18,45,0.238333333,1.43,0.13264848
4,16,2013,19,0,0.240833333,1.6,0.15062544
4,16,2013,19,15,0.241666667,1.54,0.14568624
4,16,2013,19,30,0.239166667,1.45,0.13516992
4,16,2013,19,45,0.2575,1.61,0.16656768
4,16,2013,20,0,0.2575,1.66,0.17174016
4,16,2013,20,15,0.26,1.7,0.17828496
4,16,2013,20,30,0.259166667,1.65,0.17226144
4,16,2013,20,45,0.261666667,1.78,0.1883592
4,16,2013,21,0,0.2575,1.56,0.1613952
4,16,2013,21,15,0.2575,1.52,0.15725664
4,16,2013,21,30,0.238333333,1.57,0.1456344
4,16,2013,21,45,0.246666667,1.76,0.17138448
4,16,2013,22,0,0.248333333,1.69,0.16614
4,16,2013,22,15,0.245,1.45,0.1398528
4,16,2013,22,30,0.245,1.58,0.15239088
4,16,2013,22,45,0.240833333,1.29,0.12144096
4,16,2013,23,0,0.239166667,1.33,0.12398256
4,16,2013,23,15,0.2375,1.34,0.12368592
4,16,2013,23,30,0.2175,1.33,0.10834992
4,16,2013,23,45,0.216666667,1.18,0.09560592
4,17,2013,0,0,0.213333333,1.13,0.08955504
4,17,2013,0,15,0.214166667,1.24,0.09882
4,17,2013,0,30,0.213333333,1.11,0.0879696
4,17,2013,0,45,0.2125,1.07,0.08432784
4,17,2013,1,0,0.213333333,1.19,0.09430992
4,17,2013,1,15,0.209166667,0.89,0.06857712
4,17,2013,1,30,0.1925,1.12,0.07663392
4,17,2013,1,45,0.1925,1.11,0.07594992
4,17,2013,2,0,0.1925,1.07,0.07321248
4,17,2013,2,15,0.191666667,1.15,0.0781992
4,17,2013,2,30,0.210833333,1.08,0.08416512
4,17,2013,2,45,0.210833333,1.1,0.08572464
4,17,2013,3,0,0.204166667,1.01,0.07518096
4,17,2013,3,15,0.201666667,1.08,0.07898832
4,17,2013,3,30,0.201666667,1,0.07313616
4,17,2013,3,45,0.225833333,1.21,0.10398816
4,17,2013,4,0,0.220833333,1.16,0.09656784
4,17,2013,4,15,0.216666667,1.18,0.09560592
4,17,2013,4,30,0.2175,1.27,0.10346256
4,17,2013,4,45,0.218333333,1.22,0.09993168
4,17,2013,5,0,0.220833333,1.35,0.11238624
4,17,2013,5,15,0.218333333,1.23,0.1007496
4,17,2013,5,30,0.218333333,1.24,0.10156896
4,17,2013,5,45,0.2375,1.46,0.1347624
4,17,2013,6,0,0.2425,1.55,0.147348
4,17,2013,6,15,0.2475,1.53,0.14969952
4,17,2013,6,30,0.2825,1.86,0.21911328
4,17,2013,6,45,0.276666667,1.67,0.19107936
4,17,2013,7,0,0.275,1.72,0.19514448
4,17,2013,7,15,0.274166667,1.77,0.1999656
4,17,2013,7,30,0.2725,1.75,0.19602576
4,17,2013,7,45,0.2525,1.56,0.15700032
4,17,2013,8,0,0.25,1.58,0.15679872
4,17,2013,8,15,0.245833333,1.59,0.15409296
4,17,2013,8,30,0.2525,1.7,0.17108928
4,17,2013,8,45,0.251666667,1.64,0.16428384
4,17,2013,9,0,0.2525,1.62,0.16303824
4,17,2013,9,15,0.273333333,1.87,0.21036528
4,17,2013,9,30,0.270833333,1.79,0.19879056
4,17,2013,9,45,0.268333333,1.61,0.17649216
4,17,2013,10,0,0.266666667,1.8,0.19560384
4,17,2013,10,15,0.268333333,1.8,0.19732032
4,17,2013,10,30,0.268333333,1.62,0.177588
4,17,2013,10,45,0.269166667,1.69,0.1860696
4,17,2013,11,0,0.266666667,1.51,0.16408944
4,17,2013,11,15,0.2375,1.53,0.14122224
4,17,2013,11,30,0.249166667,1.73,0.1708776
4,17,2013,11,45,0.2475,1.57,0.15361344
4,17,2013,12,0,0.244166667,1.42,0.13630176
4,17,2013,12,15,0.245,1.46,0.1408176
4,17,2013,12,30,0.246666667,1.67,0.16262064
4,17,2013,12,45,0.248333333,1.65,0.16220736
4,17,2013,13,0,0.2475,1.59,0.15556896
4,17,2013,13,15,0.248333333,1.62,0.15925824
4,17,2013,13,30,0.2475,1.52,0.14872032
4,17,2013,13,45,0.248333333,1.56,0.15336
4,17,2013,14,0,0.248333333,1.62,0.15925824
4,17,2013,14,15,0.248333333,1.6,0.15729264
4,17,2013,14,30,0.2475,1.58,0.1545912
4,17,2013,14,45,0.266666667,1.59,0.17278416
4,17,2013,15,0,0.2675,1.68,0.18336384
4,17,2013,15,15,0.266666667,1.62,0.17604432
4,17,2013,15,30,0.265833333,1.69,0.18284544
4,17,2013,15,45,0.2375,1.49,0.13753008
4,17,2013,16,0,0.2375,1.52,0.1402992
4,17,2013,16,15,0.233333333,1.37,0.12332448
4,17,2013,16,30,0.238333333,1.55,0.14377968
4,17,2013,16,45,0.2575,1.64,0.16967088
4,17,2013,17,0,0.260833333,1.72,0.1811952
4,17,2013,17,15,0.250833333,1.41,0.14058576
4,17,2013,17,30,0.2475,1.39,0.1360008
4,17,2013,17,45,0.221666667,1.29,0.10796688
4,17,2013,18,0,0.235833333,1.57,0.14347728
4,17,2013,18,15,0.235833333,1.52,0.13890816
4,17,2013,18,30,0.239166667,1.51,0.14076288
4,17,2013,18,45,0.2375,1.46,0.1347624
4,17,2013,19,0,0.2375,1.48,0.13660704
4,17,2013,19,15,0.236666667,1.41,0.12950064
4,17,2013,19,30,0.2375,1.49,0.13753008
4,17,2013,19,45,0.238333333,1.46,0.135432
4,17,2013,20,0,0.251666667,1.54,0.1542672
4,17,2013,20,15,0.246666667,1.5,0.1460664
4,17,2013,20,30,0.250833333,1.57,0.15653808
4,17,2013,20,45,0.2475,1.59,0.15556896
4,17,2013,21,0,0.2475,1.47,0.14382864
4,17,2013,21,15,0.250833333,1.67,0.16651008
4,17,2013,21,30,0.249166667,1.51,0.149148
4,17,2013,21,45,0.25,1.59,0.15779088
4,17,2013,22,0,0.231666667,1.38,0.1229688
4,17,2013,22,15,0.2325,1.46,0.13076064
4,17,2013,22,30,0.231666667,1.5,0.1336608
4,17,2013,22,45,0.229166667,1.37,0.12021264
4,17,2013,23,0,0.226666667,1.11,0.09589392
4,17,2013,23,15,0.224166667,1.2,0.10204848
4,17,2013,23,30,0.206666667,1.07,0.0810432
4,17,2013,23,45,0.206666667,1.09,0.08255808
4,18,2013,0,0,0.201666667,1.07,0.0782568
4,18,2013,0,15,0.2,1.14,0.08239248
4,18,2013,0,30,0.200833333,1.07,0.07779456
4,18,2013,0,45,0.2025,1.06,0.0779832
4,18,2013,1,0,0.201666667,1.01,0.07386768
4,18,2013,1,15,0.201666667,1.11,0.08118144
4,18,2013,1,30,0.186666667,0.89,0.05826672
4,18,2013,1,45,0.1875,1.1,0.07247664
4,18,2013,2,0,0.193333333,1.02,0.07022592
4,18,2013,2,15,0.195833333,1.08,0.07573824
4,18,2013,2,30,0.196666667,1.11,0.07831728
4,18,2013,2,45,0.194166667,1,0.06927408
4,18,2013,3,0,0.193333333,1.01,0.06953616
4,18,2013,3,15,0.1925,0.97,0.06637104
4,18,2013,3,30,0.193333333,1.1,0.07573392
4,18,2013,3,45,0.211666667,1.18,0.0924768
4,18,2013,4,0,0.201666667,1.02,0.0745992
4,18,2013,4,15,0.195833333,0.95,0.0666216
4,18,2013,4,30,0.2025,1.2,0.08828352
4,18,2013,4,45,0.231666667,1.3,0.11583936
4,18,2013,5,0,0.235,1.45,0.13184784
4,18,2013,5,15,0.230833333,1.24,0.1099296
4,18,2013,5,30,0.229166667,1.26,0.11056032
4,18,2013,5,45,0.234166667,1.56,0.14113872
4,18,2013,6,0,0.234166667,1.54,0.13932864
4,18,2013,6,15,0.2525,1.64,0.16505136
4,18,2013,6,30,0.253333333,1.72,0.1739088
4,18,2013,6,45,0.254166667,1.64,0.16658784
4,18,2013,7,0,0.251666667,1.47,0.1472544
4,18,2013,7,15,0.253333333,1.73,0.17491968
4,18,2013,7,30,0.255833333,1.69,0.1732536
4,18,2013,7,45,0.259166667,1.87,0.19523088
4,18,2013,8,0,0.2575,1.64,0.16967088
4,18,2013,8,15,0.2775,1.81,0.20797056
4,18,2013,8,30,0.275833333,1.83,0.2085048
4,18,2013,8,45,0.233333333,1.55,0.13952736
4,18,2013,9,0,0.2775,1.77,0.20337408
4,18,2013,9,15,0.244166667,1.74,0.1670184
4,18,2013,9,30,0.276666667,1.74,0.19908864
4,18,2013,9,45,0.28,1.85,0.21524688
4,18,2013,10,0,0.2475,1.58,0.1545912
4,18,2013,10,15,0.278333333,1.91,0.22038192
4,18,2013,10,30,0.275,1.75,0.1985472
4,18,2013,10,45,0.266666667,1.66,0.18039024
4,18,2013,11,0,0.2725,1.8,0.20162736
