Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,9,2013,16,15,0.645833333,2.28,1.4809968
4,9,2013,16,30,0.645833333,2.28,1.4809968
4,9,2013,16,45,0.645833333,2.26,1.468008
4,9,2013,17,0,0.6195,2.2,1.34763696
4,9,2013,17,15,0.614166667,2.2,1.33129008
4,9,2013,17,30,0.614166667,2.21,1.33734096
4,9,2013,17,45,0.61975,2.22,1.36066176
4,9,2013,18,0,0.620833333,2.22,1.3640184
4,9,2013,18,15,0.622916667,2.22,1.37047968
4,9,2013,18,30,0.62125,2.22,1.36531008
4,9,2013,18,45,0.620833333,2.22,1.3640184
4,9,2013,19,0,0.618083333,2.21,1.3493952
4,9,2013,19,15,0.6175,2.21,1.34759808
4,9,2013,19,30,0.616083333,2.21,1.34323632
4,9,2013,19,45,0.615833333,2.21,1.34246736
4,9,2013,20,0,0.615833333,2.21,1.34246736
4,9,2013,20,15,0.615833333,2.21,1.34246736
4,9,2013,20,30,0.62,2.22,1.36143648
4,9,2013,20,45,0.625666667,2.25,1.39765536
4,9,2013,21,0,0.642666667,2.29,1.4772384
4,9,2013,21,15,0.649333333,2.29,1.4988384
4,9,2013,21,30,0.651416667,2.3,1.5121728
4,9,2013,21,45,0.656583333,2.31,1.5357024
4,9,2013,22,0,0.658916667,2.33,1.5567408
4,9,2013,22,15,0.668916667,2.35,1.6036416
4,9,2013,22,30,0.673666667,2.35,1.6196256
4,9,2013,22,45,0.67625,2.36,1.635264
4,9,2013,23,0,0.6795,2.37,1.6532496
4,9,2013,23,15,0.67725,2.36,1.638648
4,9,2013,23,30,0.676666667,2.35,1.6297344
4,9,2013,23,45,0.671833333,2.33,1.5997104
4,10,2013,0,0,0.65975,2.31,1.5461136
4,10,2013,0,15,0.654083333,2.28,1.5076512
4,10,2013,0,30,0.636,2.25,1.43029008
4,10,2013,0,45,0.629666667,2.22,1.39146336
4,10,2013,1,0,0.608333333,2.17,1.29555504
4,10,2013,1,15,0.595166667,2.13,1.23292944
4,10,2013,1,30,0.5725,2.08,1.1395296
4,10,2013,1,45,0.562083333,2.05,1.0941912
4,10,2013,2,0,0.53725,1.99,0.99602784
4,10,2013,2,15,0.524166667,1.97,0.95195808
4,10,2013,2,30,0.514833333,1.94,0.91372032
4,10,2013,2,45,0.50575,1.92,0.88158528
4,10,2013,3,0,0.489583333,1.88,0.82400112
4,10,2013,3,15,0.477,1.86,0.78536592
4,10,2013,3,30,0.475,1.85,0.77644944
4,10,2013,3,45,0.469416667,1.83,0.75513168
4,10,2013,4,0,0.45375,1.81,0.711324
4,10,2013,4,15,0.465416667,1.83,0.74590848
4,10,2013,4,30,0.45375,1.8,0.70739424
4,10,2013,4,45,0.450833333,1.8,0.70086384
4,10,2013,5,0,0.457833333,1.83,0.72850752
4,10,2013,5,15,0.472333333,1.86,0.77436576
4,10,2013,5,30,0.47225,1.85,0.77000688
4,10,2013,5,45,0.471666667,1.85,0.76864176
4,10,2013,6,0,0.471666667,1.85,0.76864176
4,10,2013,6,15,0.471666667,1.85,0.76864176
4,10,2013,6,30,0.470333333,1.84,0.76138704
4,10,2013,6,45,0.46375,1.83,0.7420752
4,10,2013,7,0,0.46875,1.85,0.76182768
4,10,2013,7,15,0.47625,1.86,0.78359616
4,10,2013,7,30,0.4775,1.91,0.80769168
4,10,2013,7,45,0.52475,2,0.9679896
4,10,2013,8,0,0.534166667,2.01,0.9978192
4,10,2013,8,15,0.540416667,2.04,1.02963744
4,10,2013,8,30,0.554916667,2.11,1.10586096
4,10,2013,8,45,0.602666667,2.2,1.29620592
4,10,2013,9,0,0.615166667,2.24,1.35861264
4,10,2013,9,15,0.64575,2.31,1.5002064
4,10,2013,9,30,0.664166667,2.36,1.59444
4,10,2013,9,45,0.555583333,2.33,1.2232512
4,10,2013,10,0,0.534166667,2.02,1.00278432
4,10,2013,10,15,0.541666667,2.06,1.04315904
4,10,2013,10,30,0.5575,2.2,1.16067024
4,10,2013,10,45,0.611666667,2.21,1.32966
4,10,2013,11,0,0.615833333,2.3,1.3971384
4,10,2013,11,15,0.651666667,2.33,1.5327216
4,10,2013,11,30,0.666666667,2.41,1.6368192
4,10,2013,11,45,0.6975,2.44,1.7654832
4,10,2013,12,0,0.708333333,2.47,1.826064
4,10,2013,12,15,0.723333333,2.47,1.8801936
4,10,2013,12,30,0.723333333,2.47,1.8801936
4,10,2013,12,45,0.723333333,2.45,1.8649728
4,10,2013,13,0,0.714166667,2.43,1.8171648
4,10,2013,13,15,0.706666667,2.43,1.7905968
4,10,2013,13,30,0.706666667,2.39,1.76112
4,10,2013,13,45,0.689166667,2.4,1.7076096
4,10,2013,14,0,0.693333333,2.39,1.714896
4,10,2013,14,15,0.689166667,2.4,1.7076096
4,10,2013,14,30,0.693333333,2.4,1.7220672
4,10,2013,14,45,0.693333333,2.43,1.7435952
4,10,2013,15,0,0.704166667,2.5,1.8330912
4,10,2013,15,15,0.735,2.5,1.945872
4,10,2013,15,30,0.735,2.62,2.0392704
4,10,2013,15,45,0.780833333,2.62,2.2176144
4,10,2013,16,0,0.780833333,2.62,2.2176144
4,10,2013,16,15,0.780833333,2.43,2.0567952
4,10,2013,16,30,0.704166667,2.39,1.7524368
4,10,2013,16,45,0.6875,2.36,1.6734672
4,10,2013,17,0,0.678333333,2.36,1.64232
4,10,2013,17,15,0.678333333,2.36,1.64232
4,10,2013,17,30,0.678333333,2.36,1.64232
4,10,2013,17,45,0.678333333,2.32,1.6144848
4,10,2013,18,0,0.661666667,2.32,1.5591456
4,10,2013,18,15,0.661666667,2.32,1.5591456
4,10,2013,18,30,0.661666667,2.33,1.565856
4,10,2013,18,45,0.666666667,2.33,1.582488
4,10,2013,19,0,0.666666667,2.33,1.582488
4,10,2013,19,15,0.666666667,2.37,1.6096608
4,10,2013,19,30,0.6825,2.39,1.677528
4,10,2013,19,45,0.6875,2.37,1.6805664
4,10,2013,20,0,0.6825,2.37,1.663488
4,10,2013,20,15,0.6825,2.32,1.6283952
4,10,2013,20,30,0.659166667,2.3,1.5375024
4,10,2013,20,45,0.651666667,2.28,1.499832
4,10,2013,21,0,0.645833333,2.28,1.4809968
4,10,2013,21,15,0.645833333,2.3,1.4939856
4,10,2013,21,30,0.651666667,2.28,1.499832
4,10,2013,21,45,0.645833333,2.28,1.4809968
4,10,2013,22,0,0.645833333,2.3,1.4939856
4,10,2013,22,15,0.653333333,2.32,1.5316416
4,10,2013,22,30,0.659166667,2.32,1.55088
4,10,2013,22,45,0.659166667,2.36,1.5776208
4,10,2013,23,0,0.678333333,2.38,1.6562448
4,10,2013,23,15,0.683333333,2.4,1.6874208
4,10,2013,23,30,0.693333333,2.4,1.7220672
4,10,2013,23,45,0.691666667,2.44,1.7448912
4,11,2013,0,0,0.708333333,2.42,1.7890992
4,11,2013,0,15,0.7025,2.46,1.7978112
4,11,2013,0,30,0.715833333,2.46,1.8455904
4,11,2013,0,45,0.715833333,2.49,1.8680976
4,11,2013,1,0,0.7275,2.49,1.9106352
4,11,2013,1,15,0.7275,2.49,1.9106352
4,11,2013,1,30,0.7275,2.45,1.8799344
4,11,2013,1,45,0.714166667,2.43,1.8171648
4,11,2013,2,0,0.704166667,2.38,1.7451072
4,11,2013,2,15,0.685833333,2.35,1.6607376
4,11,2013,2,30,0.674166667,2.34,1.6144128
4,11,2013,2,45,0.668333333,2.32,1.5812208
4,11,2013,3,0,0.6625,2.31,1.5551712
4,11,2013,3,15,0.6575,2.24,1.4920848
4,11,2013,3,30,0.629166667,2.18,1.36486224
4,11,2013,3,45,0.605833333,2.17,1.2880368
4,11,2013,4,0,0.6,2.14,1.2529728
4,11,2013,4,15,0.5875,2.08,1.18208736
4,11,2013,4,30,0.564166667,2.03,1.08922464
4,11,2013,4,45,0.5425,2.03,1.0302192
4,11,2013,5,0,0.5425,2,1.01499408
4,11,2013,5,15,0.5325,1.96,0.9686736
4,11,2013,5,30,0.515833333,1.96,0.92570256
4,11,2013,5,45,0.515833333,1.96,0.92570256
4,11,2013,6,0,0.515833333,1.92,0.90680976
4,11,2013,6,15,0.498333333,1.88,0.84516768
4,11,2013,6,30,0.483333333,1.92,0.82618128
4,11,2013,6,45,0.498333333,1.86,0.83617632
4,11,2013,7,0,0.475,1.85,0.77644944
4,11,2013,7,15,0.47,1.86,0.7688808
4,11,2013,7,30,0.475,1.86,0.78064704
4,11,2013,7,45,0.4775,1.86,0.78654816
4,11,2013,8,0,0.4775,1.86,0.78654816
4,11,2013,8,15,0.4775,1.86,0.78654816
4,11,2013,8,30,0.4775,1.88,0.79500528
4,11,2013,8,45,0.483333333,1.88,0.80896896
4,11,2013,9,0,0.483333333,1.92,0.82618128
4,11,2013,9,15,0.501666667,1.95,0.8850384
4,11,2013,9,30,0.513333333,1.96,0.91930032
4,11,2013,9,45,0.516666667,1.96,0.92783808
4,11,2013,10,0,0.516666667,2.15,1.01778192
4,11,2013,10,15,0.590833333,2.16,1.237428
4,11,2013,10,30,0.596666667,2.16,1.25475552
4,11,2013,10,45,0.596666667,2.3,1.3360824
4,11,2013,11,0,0.653333333,2.36,1.5580368
4,11,2013,11,15,0.678333333,2.41,1.6771104
4,11,2013,11,30,0.698333333,2.46,1.782936
4,11,2013,11,45,0.715833333,2.51,1.8831024
4,11,2013,12,0,0.739166667,2.51,1.9690704
4,11,2013,12,15,0.739166667,2.51,1.9690704
4,11,2013,12,30,0.739166667,2.43,1.9063008
4,11,2013,12,45,0.703333333,2.42,1.7715024
4,11,2013,13,0,0.7025,2.4,1.7539632
4,11,2013,13,15,0.691666667,2.4,1.7162784
4,11,2013,13,30,0.691666667,2.39,1.7091216
4,11,2013,13,45,0.689166667,2.4,1.7076096
4,11,2013,14,0,0.691666667,2.39,1.7091216
4,11,2013,14,15,0.689166667,2.4,1.7076096
4,11,2013,14,30,0.693333333,2.39,1.714896
4,11,2013,14,45,0.689166667,2.37,1.6862688
4,11,2013,15,0,0.68,2.35,1.6409952
4,11,2013,15,15,0.674166667,2.37,1.6351056
4,11,2013,15,30,0.68,2.37,1.6549632
4,11,2013,15,45,0.68,2.41,1.6828848
4,11,2013,16,0,0.698333333,2.41,1.7466912
4,11,2013,16,15,0.698333333,2.41,1.7466912
4,11,2013,16,30,0.698333333,2.4,1.739448
4,11,2013,16,45,0.695,2.37,1.706256
4,11,2013,17,0,0.68,2.36,1.6479792
4,11,2013,17,15,0.678333333,2.36,1.64232
4,11,2013,17,30,0.678333333,2.36,1.64232
4,11,2013,17,45,0.678333333,2.36,1.64232
4,11,2013,18,0,0.678333333,2.35,1.6353648
4,11,2013,18,15,0.6725,2.35,1.6156944
4,11,2013,18,30,0.6725,2.31,1.5881904
4,11,2013,18,45,0.6575,2.31,1.538712
4,11,2013,19,0,0.6575,2.31,1.538712
4,11,2013,19,15,0.6575,2.31,1.538712
4,11,2013,19,30,0.655833333,2.3,1.5266016
4,11,2013,19,45,0.653333333,2.3,1.5184368
4,11,2013,20,0,0.653333333,2.3,1.5184368
4,11,2013,20,15,0.653333333,2.3,1.5184368
4,11,2013,20,30,0.653333333,2.3,1.5184368
4,11,2013,20,45,0.653333333,2.24,1.4788224
4,11,2013,21,0,0.629166667,2.23,1.3961664
4,11,2013,21,15,0.626666667,2.24,1.39457952
4,11,2013,21,30,0.629166667,2.24,1.40242752
4,11,2013,21,45,0.629166667,2.29,1.43373168
4,11,2013,22,0,0.6475,2.32,1.5124464
4,11,2013,22,15,0.659166667,2.33,1.5575616
4,11,2013,22,30,0.665,2.33,1.576944
4,11,2013,22,45,0.666666667,2.36,1.602864
4,11,2013,23,0,0.678333333,2.39,1.6632
4,11,2013,23,15,0.6875,2.39,1.6947504
4,11,2013,23,30,0.6875,2.39,1.6947504
4,11,2013,23,45,0.6875,2.4,1.7018352
4,12,2013,0,0,0.695,2.41,1.735056
4,12,2013,0,15,0.6975,2.44,1.7654832
4,12,2013,0,30,0.708333333,2.44,1.803888
4,12,2013,0,45,0.71,2.44,1.8098208
4,12,2013,1,0,0.708333333,2.44,1.803888
4,12,2013,1,15,0.708333333,2.43,1.7965008
4,12,2013,1,30,0.706666667,2.41,1.7758656
4,12,2013,1,45,0.6975,2.39,1.7293104
4,12,2013,2,0,0.6875,2.35,1.6663824
4,12,2013,2,15,0.6725,2.33,1.6019424
4,12,2013,2,30,0.665,2.28,1.543104
4,12,2013,2,45,0.645833333,2.28,1.4809968
4,12,2013,3,0,0.645833333,2.26,1.468008
4,12,2013,3,15,0.636666667,2.18,1.38783744
4,12,2013,3,30,0.604166667,2.16,1.27711872
4,12,2013,3,45,0.596666667,2.09,1.21409136
4,12,2013,4,0,0.568333333,2.08,1.12777632
4,12,2013,4,15,0.563333333,2.08,1.11371184
4,12,2013,4,30,0.5625,2.03,1.08465696
4,12,2013,4,45,0.543333333,1.96,0.99687168
4,12,2013,5,0,0.515833333,1.96,0.92570256
4,12,2013,5,15,0.515833333,1.95,0.92097936
4,12,2013,5,30,0.513333333,1.89,0.88646832
4,12,2013,5,45,0.489166667,1.89,0.8273736
4,12,2013,6,0,0.489166667,1.89,0.8273736
4,12,2013,6,15,0.489166667,1.89,0.8273736
4,12,2013,6,30,0.489166667,1.84,0.8054856
4,12,2013,6,45,0.465833333,1.89,0.77135616
4,12,2013,7,0,0.489166667,1.89,0.8273736
4,12,2013,7,15,0.489166667,1.92,0.8405064
4,12,2013,7,30,0.501666667,1.94,0.88049952
4,12,2013,7,45,0.5075,1.98,0.91363536
4,12,2013,8,0,0.525,2.06,0.99770688
4,12,2013,8,15,0.555,2.21,1.15851888
4,12,2013,8,30,0.615833333,2.27,1.3789152
4,12,2013,8,45,0.641666667,2.47,1.5898752
4,12,2013,9,0,0.723333333,2.85,2.1694464
4,12,2013,9,15,0.875,2.91,2.879712
4,12,2013,9,30,0.8975,3.12,3.1960512
4,12,2013,9,45,0.980833333,3.13,3.6144288
4,12,2013,10,0,1.043333333,3.14,3.9372336
4,12,2013,10,15,1.043333333,3.15,3.949776
4,12,2013,10,30,1.043333333,3.16,3.9623184
4,12,2013,10,45,0.998333333,3.15,3.724632
4,12,2013,11,0,0.995833333,3.12,3.676824
4,12,2013,11,15,0.980833333,3.07,3.545136
4,12,2013,11,30,0.96,3.05,3.4219728
4,12,2013,11,45,0.954166667,3,3.3383808
4,12,2013,12,0,0.933333333,2.94,3.1756752
4,12,2013,12,15,0.910833333,2.92,3.0516336
4,12,2013,12,30,0.900833333,2.89,2.9753856
4,12,2013,12,45,0.891666667,2.87,2.9140272
4,12,2013,13,0,0.8825,2.83,2.8333008
4,12,2013,13,15,0.8675,2.81,2.748312
4,12,2013,13,30,0.858333333,2.8,2.6990928
4,12,2013,13,45,0.855833333,2.79,2.67876
4,12,2013,14,0,0.849166667,2.77,2.6312688
4,12,2013,14,15,0.840833333,2.77,2.5959744
4,12,2013,14,30,0.840833333,2.77,2.5959744
4,12,2013,14,45,0.840833333,2.73,2.5584912
4,12,2013,15,0,0.825833333,2.73,2.4961104
4,12,2013,15,15,0.825833333,2.73,2.4961104
4,12,2013,15,30,0.825833333,2.71,2.4778224
4,12,2013,15,45,0.818333333,2.68,2.4198768
4,12,2013,16,0,0.8075,2.68,2.375928
4,12,2013,16,15,0.805,2.68,2.3658048
4,12,2013,16,30,0.805,2.65,2.3393232
4,12,2013,16,45,0.795833333,2.65,2.302704
4,12,2013,17,0,0.795833333,2.66,2.3113872
4,12,2013,17,15,0.799166667,2.66,2.3247504
4,12,2013,17,30,0.799166667,2.65,2.3160096
4,12,2013,17,45,0.795833333,2.65,2.302704
4,12,2013,18,0,0.795833333,2.65,2.302704
4,12,2013,18,15,0.795833333,2.61,2.2679424
4,12,2013,18,30,0.776666667,2.6,2.18448
4,12,2013,18,45,0.7725,2.6,2.1682944
4,12,2013,19,0,0.7725,2.6,2.1682944
4,12,2013,19,15,0.7725,2.6,2.1682944
4,12,2013,19,30,0.7725,2.6,2.1682944
4,12,2013,19,45,0.7725,2.54,2.1182544
4,12,2013,20,0,0.75,2.49,1.9932336
4,12,2013,20,15,0.730833333,2.47,1.9073808
4,12,2013,20,30,0.723333333,2.47,1.8801936
4,12,2013,20,45,0.723333333,2.47,1.8801936
4,12,2013,21,0,0.723333333,2.47,1.8801936
4,12,2013,21,15,0.723333333,2.47,1.8801936
4,12,2013,21,30,0.723333333,2.49,1.8954144
4,12,2013,21,45,0.729166667,2.49,1.9167264
4,12,2013,22,0,0.729166667,2.49,1.9167264
4,12,2013,22,15,0.730833333,2.5,1.9305504
4,12,2013,22,30,0.733333333,2.5,1.9397376
4,12,2013,22,45,0.733333333,2.5,1.9397376
4,12,2013,23,0,0.733333333,2.49,1.931976
4,12,2013,23,15,0.730833333,2.5,1.9305504
4,12,2013,23,30,0.735,2.53,1.9692144
4,12,2013,23,45,0.745,2.53,2.0065392
4,13,2013,0,0,0.745,2.52,1.9986048
4,13,2013,0,15,0.74,2.52,1.98
4,13,2013,0,30,0.74,2.49,1.9564416
4,13,2013,0,45,0.730833333,2.49,1.9228176
4,13,2013,1,0,0.729166667,2.49,1.9167264
4,13,2013,1,15,0.729166667,2.49,1.9167264
4,13,2013,1,30,0.729166667,2.45,1.8859392
4,13,2013,1,45,0.714166667,2.44,1.8246384
4,13,2013,2,0,0.708333333,2.44,1.803888
4,13,2013,2,15,0.708333333,2.44,1.803888
4,13,2013,2,30,0.708333333,2.44,1.803888
4,13,2013,2,45,0.708333333,2.4,1.7743248
4,13,2013,3,0,0.691666667,2.36,1.68768
4,13,2013,3,15,0.676666667,2.34,1.622808
4,13,2013,3,30,0.670833333,2.3,1.5758208
4,13,2013,3,45,0.651666667,2.25,1.480104
4,13,2013,4,0,0.630833333,2.23,1.40138208
4,13,2013,4,15,0.625833333,2.19,1.36089504
4,13,2013,4,30,0.61,2.16,1.29457872
4,13,2013,4,45,0.596666667,2.13,1.23732864
4,13,2013,5,0,0.585,2.13,1.20321216
4,13,2013,5,15,0.584166667,2.11,1.18950912
4,13,2013,5,30,0.575833333,2.06,1.13790528
4,13,2013,5,45,0.555,2.01,1.05367536
4,13,2013,6,0,0.536666667,2.01,1.00448208
4,13,2013,6,15,0.536666667,2.01,1.00448208
4,13,2013,6,30,0.536666667,1.97,0.984492
4,13,2013,6,45,0.521666667,1.97,0.94548384
4,13,2013,7,0,0.521666667,1.97,0.94548384
4,13,2013,7,15,0.521666667,1.95,0.93588624
4,13,2013,7,30,0.511666667,1.95,0.91036944
4,13,2013,7,45,0.511666667,1.97,0.9197064
4,13,2013,8,0,0.520833333,1.95,0.93375216
4,13,2013,8,15,0.511666667,1.89,0.88235856
4,13,2013,8,30,0.489166667,1.97,0.8623944
4,13,2013,8,45,0.520833333,1.91,0.91459872
4,13,2013,9,0,0.495833333,1.89,0.84356784
4,13,2013,9,15,0.489166667,1.91,0.8361288
4,13,2013,9,30,0.495833333,1.99,0.88820208
4,13,2013,9,45,0.526666667,1.94,0.94384656
4,13,2013,10,0,0.5075,2,0.92286432
4,13,2013,10,15,0.5325,2,0.98844336
4,13,2013,10,30,0.534166667,2,0.99285552
4,13,2013,10,45,0.534166667,2.06,1.02264048
4,13,2013,11,0,0.5575,2.09,1.1026368
4,13,2013,11,15,0.568333333,2.1,1.13861952
4,13,2013,11,30,0.5725,2.18,1.1943144
4,13,2013,11,45,0.605833333,2.21,1.31177952
4,13,2013,12,0,0.6175,2.25,1.37199024
4,13,2013,12,15,0.630833333,2.37,1.4893632
4,13,2013,12,30,0.6825,2.4,1.6845408
4,13,2013,12,45,0.691666667,2.44,1.7448912
4,13,2013,13,0,0.708333333,2.46,1.8186768
4,13,2013,13,15,0.715833333,2.49,1.8680976
4,13,2013,13,30,0.730833333,2.49,1.9228176
4,13,2013,13,45,0.730833333,2.56,1.9768752
4,13,2013,14,0,0.755833333,2.56,2.0714112
4,13,2013,14,15,0.755833333,2.56,2.0714112
4,13,2013,14,30,0.755833333,2.55,2.0633184
4,13,2013,14,45,0.75525,2.55,2.0611152
4,13,2013,15,0,0.75475,2.55,2.0592144
4,13,2013,15,15,0.754166667,2.61,2.1054096
4,13,2013,15,30,0.776666667,2.52,2.1172608
4,13,2013,15,45,0.74,2.55,2.0035728
4,13,2013,16,0,0.754166667,2.55,2.0570112
4,13,2013,16,15,0.754166667,2.52,2.0328192
4,13,2013,16,30,0.74,2.51,1.972152
4,13,2013,16,45,0.736666667,2.49,1.9442016
4,13,2013,17,0,0.730833333,2.49,1.9228176
4,13,2013,17,15,0.729166667,2.49,1.9167264
4,13,2013,17,30,0.729166667,2.49,1.9167264
4,13,2013,17,45,0.729166667,2.48,1.9090224
4,13,2013,18,0,0.725,2.49,1.9015056
4,13,2013,18,15,0.729166667,2.48,1.9090224
4,13,2013,18,30,0.725,2.46,1.8785952
4,13,2013,18,45,0.7175,2.44,1.8365184
4,13,2013,19,0,0.71,2.42,1.7949744
4,13,2013,19,15,0.7025,2.35,1.717416
4,13,2013,19,30,0.674166667,2.4,1.6557984
4,13,2013,19,45,0.691666667,2.35,1.6805232
4,13,2013,20,0,0.6725,2.38,1.6363152
4,13,2013,20,15,0.685833333,2.38,1.6819344
4,13,2013,20,30,0.685833333,2.4,1.6960608
4,13,2013,20,45,0.691666667,2.38,1.7019792
4,13,2013,21,0,0.685833333,2.4,1.6960608
4,13,2013,21,15,0.691666667,2.4,1.7162784
4,13,2013,21,30,0.691666667,2.39,1.7091216
4,13,2013,21,45,0.689166667,2.37,1.6862688
4,13,2013,22,0,0.68,2.39,1.6689312
4,13,2013,22,15,0.689166667,2.39,1.700496
4,13,2013,22,30,0.689833333,2.39,1.7028
4,13,2013,22,45,0.690416667,2.39,1.704816
4,13,2013,23,0,0.691083333,2.4,1.7142624
4,13,2013,23,15,0.69175,2.4,1.7165664
4,13,2013,23,30,0.692333333,2.4,1.7185968
4,13,2013,23,45,0.693,2.4,1.7209008
4,14,2013,0,0,0.693666667,2.4,1.7232192
4,14,2013,0,15,0.694333333,2.4,1.7255376
4,14,2013,0,30,0.694916667,2.41,1.734768
4,14,2013,0,45,0.695583333,2.41,1.7370864
4,14,2013,1,0,0.69625,2.41,1.7394192
4,14,2013,1,15,0.696833333,2.41,1.7414496
4,14,2013,1,30,0.6975,2.41,1.7437824
4,14,2013,1,45,0.698166667,2.41,1.7461152
4,14,2013,2,0,0.69875,2.41,1.7481456
4,14,2013,2,15,0.699416667,2.42,1.757736
4,14,2013,2,30,0.700083333,2.42,1.7600832
4,14,2013,2,45,0.700666667,2.42,1.762128
4,14,2013,3,0,0.701333333,2.42,1.7644752
4,14,2013,3,15,0.702,2.42,1.7668224
4,14,2013,3,30,0.702666667,2.43,1.7764704
4,14,2013,3,45,0.70325,2.43,1.7785296
4,14,2013,4,0,0.703916667,2.43,1.7808768
4,14,2013,4,15,0.704583333,2.43,1.7832384
4,14,2013,4,30,0.705166667,2.43,1.7852976
4,14,2013,4,45,0.705833333,2.43,1.7876592
4,14,2013,5,0,0.7065,2.43,1.7900064
4,14,2013,5,15,0.707083333,2.44,1.7994528
4,14,2013,5,30,0.70775,2.44,1.8018144
4,14,2013,5,45,0.708416667,2.44,1.8041904
4,14,2013,6,0,0.709,2.44,1.806264
4,14,2013,6,15,0.709666667,2.44,1.8086256
4,14,2013,6,30,0.710333333,2.44,1.8110016
4,14,2013,6,45,0.711,2.45,1.820808
4,14,2013,7,0,0.711583333,2.45,1.8228816
4,14,2013,7,15,0.71225,2.45,1.825272
4,14,2013,7,30,0.712916667,2.45,1.827648
4,14,2013,7,45,0.7135,2.45,1.829736
4,14,2013,8,0,0.714166667,2.45,1.8321264
4,14,2013,8,15,0.714833333,2.46,1.8419904
4,14,2013,8,30,0.715416667,2.46,1.8440928
4,14,2013,8,45,0.716083333,2.46,1.8464832
4,14,2013,9,0,0.71675,2.46,1.8488736
4,14,2013,9,15,0.717333333,2.46,1.850976
4,14,2013,9,30,0.718,2.46,1.8533808
4,14,2013,9,45,0.718666667,2.46,1.8557712
4,14,2013,10,0,0.719333333,2.47,1.8657216
4,14,2013,10,15,0.719916667,2.47,1.8678384
4,14,2013,10,30,0.720583333,2.47,1.8702432
4,14,2013,10,45,0.72125,2.47,1.872648
4,14,2013,11,0,0.721833333,2.47,1.8747648
4,14,2013,11,15,0.7225,2.47,1.8771696
4,14,2013,11,30,0.723166667,2.48,1.887192
4,14,2013,11,45,0.72375,2.48,1.8893232
4,14,2013,12,0,0.724416667,2.48,1.8917424
4,14,2013,12,15,0.725083333,2.48,1.8941616
4,14,2013,12,30,0.725666667,2.48,1.8962928
4,14,2013,12,45,0.726333333,2.48,1.898712
4,14,2013,13,0,0.727,2.49,1.9088064
4,14,2013,13,15,0.727666667,2.49,1.91124
4,14,2013,13,30,0.72825,2.49,1.9133712
4,14,2013,13,45,0.728916667,2.49,1.9158192
4,14,2013,14,0,0.729583333,2.49,1.9182528
4,14,2013,14,15,0.730166667,2.49,1.920384
4,14,2013,14,30,0.730833333,2.49,1.9228176
4,14,2013,14,45,0.729333333,2.49,1.9173312
4,14,2013,15,0,0.72775,2.48,1.9038672
4,14,2013,15,15,0.72625,2.48,1.8984096
4,14,2013,15,30,0.724666667,2.47,1.8850176
4,14,2013,15,45,0.723166667,2.471,1.880352
4,14,2013,16,0,0.721583333,2.471,1.8746208
4,14,2013,16,15,0.720083333,2.461,1.861632
4,14,2013,16,30,0.718583333,2.461,1.856232
4,14,2013,16,45,0.717,2.461,1.8505296
4,14,2013,17,0,0.7155,2.451,1.8376416
4,14,2013,17,15,0.713916667,2.451,1.831968
4,14,2013,17,30,0.712416667,2.441,1.819152
4,14,2013,17,45,0.710833333,2.441,1.8135216
4,14,2013,18,0,0.709333333,2.441,1.8081792
4,14,2013,18,15,0.707833333,2.431,1.795464
4,14,2013,18,30,0.70625,2.432,1.7905968
4,14,2013,18,45,0.70475,2.432,1.7852976
4,14,2013,19,0,0.703166667,2.422,1.7723808
4,14,2013,19,15,0.701666667,2.422,1.7671104
4,14,2013,19,30,0.700083333,2.412,1.7542656
4,14,2013,19,45,0.698583333,2.412,1.7490096
4,14,2013,20,0,0.697083333,2.412,1.743768
4,14,2013,20,15,0.6955,2.402,1.7310384
4,14,2013,20,30,0.694,2.402,1.7258112
4,14,2013,20,45,0.692416667,2.392,1.7131536
4,14,2013,21,0,0.690916667,2.392,1.7079696
4,14,2013,21,15,0.689333333,2.393,1.7032032
4,14,2013,21,30,0.687833333,2.383,1.6909344
4,14,2013,21,45,0.686333333,2.383,1.6857648
4,14,2013,22,0,0.68475,2.383,1.680336
4,14,2013,22,15,0.68325,2.373,1.6681536
4,14,2013,22,30,0.681666667,2.373,1.6627392
4,14,2013,22,45,0.680166667,2.363,1.6506432
4,14,2013,23,0,0.678583333,2.363,1.6452576
4,14,2013,23,15,0.677083333,2.363,1.64016
4,14,2013,23,30,0.675583333,2.353,1.6281648
4,14,2013,23,45,0.674,2.353,1.622808
4,15,2013,0,0,0.6725,2.344,1.6115616
4,15,2013,0,15,0.670916667,2.344,1.606248
4,15,2013,0,30,0.669416667,2.344,1.6012224
4,15,2013,0,45,0.667833333,2.334,1.5890976
4,15,2013,1,0,0.666333333,2.334,1.5841008
4,15,2013,1,15,0.664833333,2.334,1.5790896
4,15,2013,1,30,0.66325,2.304,1.5535872
4,15,2013,1,45,0.66175,2.324,1.562112
4,15,2013,2,0,0.660166667,2.314,1.55016
4,15,2013,2,15,0.658666667,2.314,1.5452208
4,15,2013,2,30,0.657083333,2.314,1.540008
4,15,2013,2,45,0.655583333,2.305,1.5291072
4,15,2013,3,0,0.654083333,2.305,1.5241824
4,15,2013,3,15,0.6525,2.295,1.5124176
4,15,2013,3,30,0.651,2.295,1.507536
4,15,2013,3,45,0.649416667,2.295,1.5023808
4,15,2013,4,0,0.647916667,2.285,1.490976
