Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,16,2013,7,45,1.013583333,2.636,3.5795232
4,16,2013,8,0,1.086583333,2.79,4.1653152
4,16,2013,8,15,1.08175,2.655,3.9398688
4,16,2013,8,30,1.084083333,2.872,4.2743664
4,16,2013,8,45,1.104583333,2.843,4.3399872
4,16,2013,9,0,1.194666667,2.937,4.9822128
4,16,2013,9,15,1.182666667,2.938,4.9170384
4,16,2013,9,30,1.178333333,2.718,4.5265248
4,16,2013,9,45,1.191583333,2.954,4.9937616
4,16,2013,10,0,1.22625,2.948,5.1780096
4,16,2013,10,15,1.252666667,2.813,5.082768
4,16,2013,10,30,1.253583333,2.98,5.3897472
4,16,2013,10,45,1.250666667,2.793,5.0359536
4,16,2013,11,0,1.262583333,3.013,5.5013184
4,16,2013,11,15,1.303666667,2.916,5.5540512
4,16,2013,11,30,1.3045,3.061,5.8351392
4,16,2013,11,45,1.329416667,3.048,5.9565024
4,16,2013,12,0,1.319416667,3.089,5.977152
4,16,2013,12,15,1.328833333,3.171,6.1933104
4,16,2013,12,30,1.321583333,2.963,5.7457008
4,16,2013,12,45,1.321916667,2.854,5.5361664
4,16,2013,13,0,1.299583333,3.089,5.8593168
4,16,2013,13,15,1.320166667,2.888,5.592384
4,16,2013,13,30,1.2965,3.116,5.8920768
4,16,2013,13,45,1.302416667,2.907,5.5299312
4,16,2013,14,0,1.290083333,3.021,5.6752128
4,16,2013,14,15,1.281833333,2.904,5.409432
4,16,2013,14,30,1.289666667,2.838,5.329152
4,16,2013,14,45,1.291083333,2.735,5.1431904
4,16,2013,15,0,1.30575,3.131,5.9761008
4,16,2013,15,15,1.297083333,3.163,5.984496
4,16,2013,15,30,1.303166667,3.05,5.8063536
4,16,2013,15,45,1.290583333,2.789,5.2420608
4,16,2013,16,0,1.29175,2.94,5.5324512
4,16,2013,16,15,1.294916667,2.956,5.5805328
4,16,2013,16,30,1.295833333,3.072,5.8049424
4,16,2013,16,45,1.280666667,3.039,5.6541024
4,16,2013,17,0,1.276333333,2.978,5.5158768
4,16,2013,17,15,1.280166667,3.063,5.6958192
4,16,2013,17,30,1.287083333,2.937,5.5004976
4,16,2013,17,45,1.302583333,3.12,5.936112
4,16,2013,18,0,1.29275,3.006,5.6624256
4,16,2013,18,15,1.304,2.864,5.4568368
4,16,2013,18,30,1.292666667,3.055,5.75424
4,16,2013,18,45,1.314333333,3.078,5.925744
4,16,2013,19,0,1.32225,2.827,5.485608
4,16,2013,19,15,1.32275,2.908,5.6455776
4,16,2013,19,30,1.321083333,2.996,5.8068
4,16,2013,19,45,1.304583333,2.994,5.7078864
4,16,2013,20,0,1.311333333,3.114,5.97708
4,16,2013,20,15,1.318833333,2.891,5.5907712
4,16,2013,20,30,1.32825,2.894,5.649048
4,16,2013,20,45,1.32675,2.762,5.3834112
4,16,2013,21,0,1.347833333,2.991,5.951304
4,16,2013,21,15,1.343666667,3.12,6.1828992
4,16,2013,21,30,1.356083333,2.95,5.916672
4,16,2013,21,45,1.369916667,2.887,5.8674384
4,16,2013,22,0,1.354166667,2.874,5.7536208
4,16,2013,22,15,1.372916667,2.934,5.97996
4,16,2013,22,30,1.366583333,3.057,6.1932528
4,16,2013,22,45,1.377,3.233,6.6148704
4,16,2013,23,0,1.382916667,3.035,6.2444592
4,16,2013,23,15,1.38525,2.945,6.0725808
4,16,2013,23,30,1.393583333,3.205,6.6603456
4,16,2013,23,45,1.3915,2.988,6.1973568
4,17,2013,0,0,1.392333333,3.2,6.642216
4,17,2013,0,15,1.379583333,3.067,6.2905392
4,17,2013,0,30,1.379333333,3.189,6.5392272
4,17,2013,0,45,1.356666667,3.003,6.0263568
4,17,2013,1,0,1.351583333,2.994,5.9789232
4,17,2013,1,15,1.335,3.078,6.0482448
4,17,2013,1,30,1.315333333,2.977,5.737032
4,17,2013,1,45,1.311333333,2.95,5.662296
4,17,2013,2,0,1.287166667,2.854,5.3455104
4,17,2013,2,15,1.28275,2.875,5.360472
4,17,2013,2,30,1.260416667,2.94,5.3558352
4,17,2013,2,45,1.24275,2.919,5.2189776
4,17,2013,3,0,1.211416667,2.901,5.0134896
4,17,2013,3,15,1.205833333,2.872,4.9328784
4,17,2013,3,30,1.157916667,2.769,4.5045648
4,17,2013,3,45,1.15225,2.684,4.3375968
4,17,2013,4,0,1.142416667,2.731,4.3629408
4,17,2013,4,15,1.129083333,2.8,4.402944
4,17,2013,4,30,1.097666667,2.576,3.8991024
4,17,2013,4,45,1.10475,2.553,3.8980944
4,17,2013,5,0,1.082416667,2.484,3.6891936
4,17,2013,5,15,1.06525,2.591,3.7654128
4,17,2013,5,30,1.043916667,2.544,3.5966304
4,17,2013,5,45,1.03775,2.668,3.7415664
4,17,2013,6,0,1.065583333,2.479,3.6041904
4,17,2013,6,15,1.039833333,2.449,3.4438608
4,17,2013,6,30,1.016166667,2.402,3.2731488
4,17,2013,6,45,1.029833333,2.468,3.4250832
4,17,2013,7,0,1.06425,2.717,3.9434832
4,17,2013,7,15,1.067,2.603,3.7913184
4,17,2013,7,30,1.051333333,2.564,3.6600624
4,17,2013,7,45,1.062666667,2.581,3.7385136
4,17,2013,8,0,1.054916667,2.524,3.6196992
4,17,2013,8,15,1.1085,2.733,4.1920992
4,17,2013,8,30,1.142583333,2.724,4.3526016
4,17,2013,8,45,1.14275,2.589,4.1377104
4,17,2013,9,0,1.1555,2.782,4.513032
4,17,2013,9,15,1.159,2.926,4.7659536
4,17,2013,9,30,1.246166667,2.95,5.293656
4,17,2013,9,45,1.234916667,2.943,5.2178688
4,17,2013,10,0,1.233916667,2.854,5.0546304
4,17,2013,10,15,1.262833333,2.827,5.1630624
4,17,2013,10,30,1.282666667,2.896,5.3991648
4,17,2013,10,45,1.285833333,2.86,5.3494272
4,17,2013,11,0,1.299666667,2.788,5.2888176
4,17,2013,11,15,1.335666667,3.004,5.9066928
4,17,2013,11,30,1.337416667,3,5.9089536
4,17,2013,11,45,1.3485,2.944,5.8615632
4,17,2013,12,0,1.364,2.993,6.0486624
4,17,2013,12,15,1.35775,2.943,5.9121072
4,17,2013,12,30,1.356166667,3.041,6.0996816
4,17,2013,12,45,1.3235,3.02,5.8673808
4,17,2013,13,0,1.3395,3.152,6.2209872
4,17,2013,13,15,1.332083333,2.888,5.6586672
4,17,2013,13,30,1.330416667,2.779,5.4361728
4,17,2013,13,45,1.3425,2.974,5.8868784
4,17,2013,14,0,1.321416667,3.045,5.9037264
4,17,2013,14,15,1.315666667,2.936,5.6599056
4,17,2013,14,30,1.316583333,3.023,5.8329504
4,17,2013,14,45,1.32625,3.01,5.8638816
4,17,2013,15,0,1.323416667,2.988,5.8047264
4,17,2013,15,15,1.33125,2.92,5.7166704
4,17,2013,15,30,1.326583333,2.959,5.7664368
4,17,2013,15,45,1.31375,2.869,5.520168
4,17,2013,16,0,1.317833333,3.052,5.8962528
4,17,2013,16,15,1.315,2.971,5.723568
4,17,2013,16,30,1.3155,3.018,5.8170096
4,17,2013,16,45,1.294583333,2.953,5.5729872
4,17,2013,17,0,1.3005,2.864,5.4375696
4,17,2013,17,15,1.303416667,3.051,5.8097232
4,17,2013,17,30,1.316666667,2.936,5.6655504
4,17,2013,17,45,1.31975,3.046,5.8958928
4,17,2013,18,0,1.327166667,2.954,5.76
4,17,2013,18,15,1.316583333,2.966,5.7229776
4,17,2013,18,30,1.313833333,2.735,5.2627824
4,17,2013,18,45,1.3195,2.886,5.5848096
4,17,2013,19,0,1.318083333,2.921,5.6445696
4,17,2013,19,15,1.334333333,2.923,5.739912
4,17,2013,19,30,1.317333333,3.03,5.8508352
4,17,2013,19,45,1.325583333,2.983,5.8074624
4,17,2013,20,0,1.307666667,2.983,5.7046032
4,17,2013,20,15,1.31,3.047,5.8406688
4,17,2013,20,30,1.309916667,2.965,5.6830176
4,17,2013,20,45,1.31725,3.148,6.0781824
4,17,2013,21,0,1.316916667,2.983,5.7576816
4,17,2013,21,15,1.328333333,2.683,5.2376112
4,17,2013,21,30,1.353333333,2.947,5.8950288
4,17,2013,21,45,1.345166667,2.884,5.723568
4,17,2013,22,0,1.378666667,2.859,5.858856
4,17,2013,22,15,1.3755,2.781,5.6819952
4,17,2013,22,30,1.368666667,2.969,6.0269184
4,17,2013,22,45,1.398416667,3.014,6.2916048
4,17,2013,23,0,1.395666667,3.045,6.3401184
4,17,2013,23,15,1.389916667,3.026,6.2668944
4,17,2013,23,30,1.39,3.026,6.267384
4,17,2013,23,45,1.388666667,3.021,6.24924
4,18,2013,0,0,1.386833333,3.085,6.370704
4,18,2013,0,15,1.390833333,3.005,6.2287344
4,18,2013,0,30,1.3685,3.168,6.4298592
4,18,2013,0,45,1.349083333,2.961,5.898744
4,18,2013,1,0,1.353333333,2.969,5.9390352
4,18,2013,1,15,1.328416667,2.962,5.7827376
4,18,2013,1,30,1.328916667,2.979,5.8187952
4,18,2013,1,45,1.3045,2.893,5.5148832
4,18,2013,2,0,1.287416667,3.065,5.7421728
4,18,2013,2,15,1.274833333,2.922,5.403744
4,18,2013,2,30,1.253583333,2.694,4.8724704
4,18,2013,2,45,1.22775,2.952,5.1934752
4,18,2013,3,0,1.21775,2.674,4.653432
4,18,2013,3,15,1.177166667,2.958,4.919688
4,18,2013,3,30,1.12975,2.73,4.2962976
4,18,2013,3,45,1.12975,2.773,4.3639632
4,18,2013,4,0,1.125666667,2.821,4.4178624
4,18,2013,4,15,1.095583333,2.645,3.9932496
4,18,2013,4,30,1.067583333,2.59,3.7751904
4,18,2013,4,45,1.066666667,2.742,3.9920688
4,18,2013,5,0,1.07325,2.57,3.773088
4,18,2013,5,15,1.03325,2.368,3.3012144
4,18,2013,5,30,1.029333333,2.396,3.3229584
4,18,2013,5,45,1,2.472,3.2953248
4,18,2013,6,0,1.039916667,2.491,3.503304
4,18,2013,6,15,1.040166667,2.577,3.6254448
4,18,2013,6,30,1.005666667,2.235,3.0025584
4,18,2013,6,45,1.00275,2.405,3.218112
4,18,2013,7,0,0.997166667,2.314,3.0727296
4,18,2013,7,15,1.01075,2.41,3.2601024
4,18,2013,7,30,1.054833333,2.746,3.9376512
4,18,2013,7,45,1.054583333,2.519,3.6109728
4,18,2013,8,0,1.05375,2.622,3.754584
4,18,2013,8,15,1.038916667,2.613,3.6700704
4,18,2013,8,30,1.069333333,2.499,3.6506592
4,18,2013,8,45,1.136166667,2.708,4.2943392
4,18,2013,9,0,1.152333333,2.846,4.5998496
4,18,2013,9,15,1.1645,2.701,4.4275392
4,18,2013,9,30,1.182583333,2.697,4.5132768
4,18,2013,9,45,1.174333333,2.746,4.5523728
4,18,2013,10,0,1.21375,2.914,5.0488992
4,18,2013,10,15,1.244666667,2.766,4.9555584
4,18,2013,10,30,1.245416667,2.897,5.1943968
4,18,2013,10,45,1.23625,2.906,5.159664
4,18,2013,11,0,1.270333333,2.974,5.4742608
4,18,2013,11,15,1.286166667,2.932,5.485968
4,18,2013,11,30,1.290416667,3.091,5.8086864
4,18,2013,11,45,1.3095,2.811,5.3855856
4,18,2013,12,0,1.340083333,2.781,5.4918864
4,18,2013,12,15,1.33225,3.103,6.0809328
4,18,2013,12,30,1.3385,3.057,6.0276096
4,18,2013,12,45,1.334833333,3.166,6.220152
4,18,2013,13,0,1.31225,2.925,5.6194704
4,18,2013,13,15,1.333833333,3.018,5.9235552
4,18,2013,13,30,1.311333333,3.022,5.8004928
4,18,2013,13,45,1.296166667,3.004,5.6783664
4,18,2013,14,0,1.30525,3.019,5.759424
4,18,2013,14,15,1.303416667,2.862,5.449824
4,18,2013,14,30,1.307583333,2.921,5.5855728
4,18,2013,14,45,1.316333333,2.963,5.7157632
4,18,2013,15,0,1.3045,2.934,5.593032
4,18,2013,15,15,1.307,2.879,5.502024
4,18,2013,15,30,1.316416667,3.089,5.9593104
4,18,2013,15,45,1.308083333,2.902,5.5520352
4,18,2013,16,0,1.327083333,3.012,5.8726224
4,18,2013,16,15,1.3305,2.993,5.8552704
4,18,2013,16,30,1.33975,3.051,6.0231312
4,18,2013,16,45,1.315916667,2.999,5.7827952
4,18,2013,17,0,1.300333333,2.958,5.6150928
4,18,2013,17,15,1.286666667,2.95,5.5224864
4,18,2013,17,30,1.2795,2.97,5.519088
4,18,2013,17,45,1.305833333,2.96,5.6501856
4,18,2013,18,0,1.309833333,3.039,5.824368
4,18,2013,18,15,1.324333333,2.859,5.5591632
4,18,2013,18,30,1.318916667,2.974,5.7517632
4,18,2013,18,45,1.299833333,3.012,5.714712
4,18,2013,19,0,1.311333333,2.991,5.740992
4,18,2013,19,15,1.301,2.977,5.6549808
4,18,2013,19,30,1.309166667,2.906,5.5657296
4,18,2013,19,45,1.291083333,2.944,5.5362096
4,18,2013,20,0,1.2935,2.941,5.544216
4,18,2013,20,15,1.28275,3.036,5.6606544
4,18,2013,20,30,1.317333333,3.051,5.8913856
4,18,2013,20,45,1.3435,2.925,5.7955248
4,18,2013,21,0,1.316166667,2.901,5.5952208
4,18,2013,21,15,1.323333333,2.929,5.6896416
4,18,2013,21,30,1.311333333,2.74,5.2592256
4,18,2013,21,45,1.327,2.883,5.6206368
4,18,2013,22,0,1.324333333,3.098,6.02388
4,18,2013,22,15,1.344333333,2.935,5.8200624
4,18,2013,22,30,1.331,3.098,6.0636672
4,18,2013,22,45,1.366916667,3.047,6.1749504
4,18,2013,23,0,1.375166667,2.995,6.1173072
4,18,2013,23,15,1.374416667,3.037,6.198696
4,18,2013,23,30,1.3895,3.153,6.527376
4,18,2013,23,45,1.364666667,3.121,6.3113616
4,19,2013,0,0,1.370166667,2.968,6.0334848
4,19,2013,0,15,1.35775,2.951,5.9281776
4,19,2013,0,30,1.345333333,2.808,5.5736352
4,19,2013,0,45,1.35175,3.082,6.1556544
4,19,2013,1,0,1.3335,2.958,5.8038912
4,19,2013,1,15,1.323083333,3.026,5.8765968
4,19,2013,1,30,1.31125,2.789,5.3528256
4,19,2013,1,45,1.296666667,2.953,5.5847952
4,19,2013,2,0,1.258583333,2.89,5.2546176
4,19,2013,2,15,1.255583333,2.92,5.2924032
4,19,2013,2,30,1.215833333,2.947,5.11776
4,19,2013,2,45,1.206083333,2.941,5.0527872
4,19,2013,3,0,1.191916667,3.002,5.0768064
4,19,2013,3,15,1.16725,2.966,4.8773376
4,19,2013,3,30,1.151,2.725,4.3974288
4,19,2013,3,45,1.142583333,2.606,4.1640624
4,19,2013,4,0,1.0965,2.522,3.8118672
4,19,2013,4,15,1.09225,2.687,4.0399344
4,19,2013,4,30,1.086,2.686,4.0071312
4,19,2013,4,45,1.070666667,2.7,3.9509856
4,19,2013,5,0,1.03925,2.575,3.6182736
4,19,2013,5,15,1.031166667,2.722,3.7842768
4,19,2013,5,30,1.053916667,2.554,3.6580032
4,19,2013,5,45,1.037916667,2.547,3.5726688
4,19,2013,6,0,1.025,2.34,3.2266368
4,19,2013,6,15,0.992916667,2.456,3.242232
4,19,2013,6,30,1.037833333,2.612,3.663432
4,19,2013,6,45,1.04075,2.524,3.5536032
4,19,2013,7,0,1.01675,2.588,3.529368
4,19,2013,7,15,1.0115,2.404,3.2552928
4,19,2013,7,30,1.017416667,2.536,3.4615584
4,19,2013,7,45,1.052916667,2.612,3.7362384
4,19,2013,8,0,1.064,2.545,3.692664
4,19,2013,8,15,1.07075,2.564,3.7523664
4,19,2013,8,30,1.099,2.669,4.0465152
4,19,2013,8,45,1.088083333,2.816,4.2120144
4,19,2013,9,0,1.153166667,2.828,4.5751968
4,19,2013,9,15,1.18675,2.953,4.9650048
4,19,2013,9,30,1.19275,2.86,4.8411792
4,19,2013,9,45,1.1635,2.903,4.7531664
4,19,2013,10,0,1.186083333,2.963,4.9780656
4,19,2013,10,15,1.23825,2.904,5.1671952
4,19,2013,10,30,1.250416667,2.977,5.3662896
4,19,2013,10,45,1.228416667,2.964,5.218344
4,19,2013,11,0,1.24375,2.992,5.355216
4,19,2013,11,15,1.28525,2.917,5.452776
4,19,2013,11,30,1.280666667,2.988,5.5592208
4,19,2013,11,45,1.312333333,3.022,5.8063104
4,19,2013,12,0,1.319166667,3.055,5.9098896
4,19,2013,12,15,1.33075,3.069,6.0054336
4,19,2013,12,30,1.316916667,3.05,5.887008
4,19,2013,12,45,1.315833333,2.786,5.371632
4,19,2013,13,0,1.304,3.017,5.7483504
4,19,2013,13,15,1.325416667,3.226,6.2795088
4,19,2013,13,30,1.323916667,2.975,5.7823344
4,19,2013,13,45,1.321,2.87,5.5621296
4,19,2013,14,0,1.33,3.093,6.047928
4,19,2013,14,15,1.3115,2.928,5.6210112
4,19,2013,14,30,1.311,3.058,5.86764
4,19,2013,14,45,1.306666667,3.233,6.1764768
4,19,2013,15,0,1.312833333,2.892,5.5593216
4,19,2013,15,15,1.317083333,3.138,6.057864
4,19,2013,15,30,1.31425,2.918,5.6172528
4,19,2013,15,45,1.316166667,2.904,5.6010096
4,19,2013,16,0,1.316166667,3.035,5.853672
4,19,2013,16,15,1.325333333,3.034,5.9052816
4,19,2013,16,30,1.31375,3.103,5.9703984
4,19,2013,16,45,1.327,2.986,5.8214448
4,19,2013,17,0,1.316583333,2.958,5.7075408
4,19,2013,17,15,1.333416667,3.074,6.031008
4,19,2013,17,30,1.341916667,2.995,5.9250816
4,19,2013,17,45,1.33925,2.661,5.2506432
4,19,2013,18,0,1.327583333,2.941,5.7370176
4,19,2013,18,15,1.3225,2.986,5.795568
4,19,2013,18,30,1.32125,3.084,5.9783616
4,19,2013,18,45,1.314,2.919,5.6177712
4,19,2013,19,0,1.33575,3.031,5.9602752
4,19,2013,19,15,1.331166667,2.833,5.5459008
4,19,2013,19,30,1.345916667,2.852,5.6641824
4,19,2013,19,45,1.35075,2.86,5.7067344
4,19,2013,20,0,1.34975,3.045,6.0700032
4,19,2013,20,15,1.3595,3.037,6.1112016
4,19,2013,20,30,1.344083333,2.858,5.6659968
4,19,2013,20,45,1.335333333,3.014,5.9244192
4,19,2013,21,0,1.336916667,2.993,5.8922784
4,19,2013,21,15,1.334083333,2.982,5.8543344
4,19,2013,21,30,1.338416667,3.017,5.9482512
4,19,2013,21,45,1.357583333,2.954,5.9332464
4,19,2013,22,0,1.383416667,2.993,6.1609392
4,19,2013,22,15,1.391416667,3.269,6.7796352
4,19,2013,22,30,1.397166667,3.154,6.5762208
4,19,2013,22,45,1.374416667,3.021,6.1660368
4,19,2013,23,0,1.3875,2.871,5.9324832
4,19,2013,23,15,1.392,3.118,6.469992
4,19,2013,23,30,1.392416667,2.984,6.1943472
4,19,2013,23,45,1.384833333,2.933,6.0454656
4,20,2013,0,0,1.3665,3.167,6.4156032
4,20,2013,0,15,1.368416667,3.089,6.2690256
4,20,2013,0,30,1.344833333,2.995,5.9419296
4,20,2013,0,45,1.34875,3.089,6.151752
4,20,2013,1,0,1.337083333,3.019,5.9444352
4,20,2013,1,15,1.327083333,3.04,5.9272128
4,20,2013,1,30,1.308916667,2.964,5.6754
4,20,2013,1,45,1.2905,2.996,5.6306448
4,20,2013,2,0,1.264,2.963,5.418072
4,20,2013,2,15,1.26375,2.82,5.1552288
4,20,2013,2,30,1.2465,2.886,5.1806592
4,20,2013,2,45,1.229916667,2.932,5.1704064
4,20,2013,3,0,1.23425,2.818,4.9926672
4,20,2013,3,15,1.198583333,2.972,5.063688
4,20,2013,3,30,1.193833333,2.789,4.7267424
4,20,2013,3,45,1.182666667,2.722,4.5555408
4,20,2013,4,0,1.158666667,2.758,4.4905824
4,20,2013,4,15,1.124083333,2.706,4.2297264
4,20,2013,4,30,1.149083333,2.965,4.7740032
4,20,2013,4,45,1.111583333,2.498,3.8460528
4,20,2013,5,0,1.093,2.653,3.9925296
4,20,2013,5,15,1.068916667,2.677,3.9086208
4,20,2013,5,30,1.080833333,2.651,3.9294
4,20,2013,5,45,1.074166667,2.358,3.465864
4,20,2013,6,0,1.054666667,2.534,3.6328752
4,20,2013,6,15,1.031583333,2.476,3.4441632
4,20,2013,6,30,1.03325,2.613,3.642768
4,20,2013,6,45,1.063083333,2.622,3.7999296
4,20,2013,7,0,1.023666667,2.469,3.3984576
4,20,2013,7,15,1.023583333,2.549,3.5081856
4,20,2013,7,30,1.011333333,2.473,3.3479712
4,20,2013,7,45,1.037333333,2.638,3.6974736
4,20,2013,8,0,1.057833333,2.631,3.7873728
4,20,2013,8,15,1.04375,2.532,3.5788896
4,20,2013,8,30,1.037416667,2.62,3.672648
4,20,2013,8,45,1.025916667,2.499,3.450096
4,20,2013,9,0,1.0745,2.736,4.0231584
4,20,2013,9,15,1.1015,2.785,4.2354
4,20,2013,9,30,1.086833333,2.564,3.829104
4,20,2013,9,45,1.098083333,2.781,4.2115536
4,20,2013,10,0,1.1065,2.663,4.0747536
4,20,2013,10,15,1.166,2.683,4.4056368
4,20,2013,10,30,1.17825,2.838,4.725936
4,20,2013,10,45,1.202333333,2.869,4.9086288
4,20,2013,11,0,1.1975,2.811,4.7835936
4,20,2013,11,15,1.210916667,2.956,5.105736
4,20,2013,11,30,1.25025,2.91,5.2445952
4,20,2013,11,45,1.290333333,3.014,5.6635056
4,20,2013,12,0,1.279833333,3.012,5.5990656
4,20,2013,12,15,1.305083333,3.019,5.7584592
4,20,2013,12,30,1.350916667,3.227,6.4400688
4,20,2013,12,45,1.356416667,2.969,5.9566896
4,20,2013,13,0,1.365833333,3.124,6.3244656
4,20,2013,13,15,1.38725,3.032,6.2636976
4,20,2013,13,30,1.401416667,3.031,6.3446832
4,20,2013,13,45,1.394666667,3.068,6.3820656
4,20,2013,14,0,1.423583333,3.054,6.5238624
4,20,2013,14,15,1.42425,3.141,6.7137552
4,20,2013,14,30,1.418916667,2.928,6.2282448
4,20,2013,14,45,1.39425,2.999,6.2361216
4,20,2013,15,0,1.384833333,3.021,6.226848
4,20,2013,15,15,1.402166667,3.243,6.7931568
4,20,2013,15,30,1.39725,2.98,6.2139024
4,20,2013,15,45,1.410333333,3.141,6.6291264
4,20,2013,16,0,1.403583333,3.056,6.4098144
4,20,2013,16,15,1.37,2.878,5.8496112
4,20,2013,16,30,1.370916667,3.061,6.2269776
4,20,2013,16,45,1.37975,3.086,6.3305136
4,20,2013,17,0,1.361,3.335,6.7205088
4,20,2013,17,15,1.360666667,3.074,6.192576
4,20,2013,17,30,1.355166667,2.857,5.7250944
4,20,2013,17,45,1.36875,3.095,6.2831952
4,20,2013,18,0,1.35675,2.951,5.9224752
4,20,2013,18,15,1.357166667,3.266,6.5572992
4,20,2013,18,30,1.330666667,2.909,5.6918736
4,20,2013,18,45,1.327083333,2.973,5.796576
4,20,2013,19,0,1.34,3.002,5.927832
4,20,2013,19,15,1.319833333,3.031,5.867352
4,20,2013,19,30,1.30925,2.902,5.558544
4,20,2013,19,45,1.317166667,2.8,5.4058176
4,20,2013,20,0,1.302333333,3.052,5.8052592
4,20,2013,20,15,1.299166667,2.543,4.8216096
4,20,2013,20,30,1.303666667,2.924,5.5692864
4,20,2013,20,45,1.29125,3.024,5.6876256
4,20,2013,21,0,1.300666667,3.004,5.704344
4,20,2013,21,15,1.312,3.025,5.8101408
4,20,2013,21,30,1.28775,3.013,5.6466864
4,20,2013,21,45,1.30175,3.092,5.8778784
4,20,2013,22,0,1.296833333,3.102,5.8675824
4,20,2013,22,15,1.283166667,2.945,5.4933408
4,20,2013,22,30,1.283583333,2.889,5.3912016
4,20,2013,22,45,1.30375,2.905,5.53356
4,20,2013,23,0,1.291166667,3.095,5.8206672
4,20,2013,23,15,1.290666667,3.17,5.9586768
4,20,2013,23,30,1.292166667,2.922,5.5009152
4,20,2013,23,45,1.274166667,3.067,5.667984
4,21,2013,0,0,1.286166667,2.999,5.6113344
4,21,2013,0,15,1.290666667,2.991,5.6222064
4,21,2013,0,30,1.280416667,2.927,5.4443232
4,21,2013,0,45,1.261833333,2.877,5.248872
4,21,2013,1,0,1.273416667,2.844,5.2517664
4,21,2013,1,15,1.247333333,2.906,5.2211808
4,21,2013,1,30,1.236166667,3.004,5.333184
4,21,2013,1,45,1.243416667,2.812,5.0312448
4,21,2013,2,0,1.2215,2.84,4.9626
4,21,2013,2,15,1.208416667,2.895,4.9866048
4,21,2013,2,30,1.1965,2.975,5.0570208
4,21,2013,2,45,1.191333333,2.842,4.8030768
4,21,2013,3,0,1.164583333,2.845,4.6640304
4,21,2013,3,15,1.17625,2.542,4.2233904
4,21,2013,3,30,1.137916667,2.815,4.473288
4,21,2013,3,45,1.11925,2.755,4.281336
4,21,2013,4,0,1.10475,2.56,3.9087792
4,21,2013,4,15,1.11125,2.729,4.2000192
4,21,2013,4,30,1.075666667,2.615,3.8509056
4,21,2013,4,45,1.06025,2.432,3.5118
4,21,2013,5,0,1.071833333,2.545,3.7296864
4,21,2013,5,15,1.055666667,2.642,3.7926
4,21,2013,5,30,1.048,2.551,3.625776
4,21,2013,5,45,1.014,2.442,3.3179472
4,21,2013,6,0,0.9915,2.354,3.1014864
4,21,2013,6,15,1.018333333,2.428,3.3182352
4,21,2013,6,30,1.017583333,2.494,3.4049952
4,21,2013,6,45,1.007666667,2.476,3.3354
4,21,2013,7,0,0.961833333,2.16,2.729448
4,21,2013,7,15,0.972583333,2.458,3.1539024
4,21,2013,7,30,1.001833333,2.651,3.542832
4,21,2013,7,45,0.991833333,2.573,3.3915888
4,21,2013,8,0,0.981083333,2.487,3.2295312
4,21,2013,8,15,0.984583333,2.436,3.1788144
4,21,2013,8,30,0.9785,2.282,2.9526048
4,21,2013,8,45,0.974666667,2.465,3.1722048
4,21,2013,9,0,1.021916667,2.614,3.589632
4,21,2013,9,15,1.05225,2.41,3.4443216
4,21,2013,9,30,1.042916667,2.713,3.830544
4,21,2013,9,45,1.031833333,2.549,3.5468928
4,21,2013,10,0,1.049333333,2.669,3.8000736
4,21,2013,10,15,1.0615,2.589,3.744504
4,21,2013,10,30,1.123166667,2.815,4.3952544
4,21,2013,10,45,1.150666667,2.678,4.3198992
4,21,2013,11,0,1.175833333,2.885,4.7909952
4,21,2013,11,15,1.18075,2.984,4.9831776
4,21,2013,11,30,1.179333333,2.793,4.6567296
4,21,2013,11,45,1.199833333,2.765,4.7175696
4,21,2013,12,0,1.271,2.979,5.487264
4,21,2013,12,15,1.27225,2.972,5.4814896
4,21,2013,12,30,1.300666667,3.055,5.801184
4,21,2013,12,45,1.291833333,3.105,5.843448
4,21,2013,13,0,1.330083333,3.106,6.0738336
4,21,2013,13,15,1.331833333,3.066,6.005952
4,21,2013,13,30,1.328,3.113,6.0750288
4,21,2013,13,45,1.35825,3.031,6.0918192
4,21,2013,14,0,1.358,3.012,6.052176
4,21,2013,14,15,1.361083333,3.188,6.4247904
4,21,2013,14,30,1.373333333,3.066,6.2514576
4,21,2013,14,45,1.375416667,2.944,6.0145632
4,21,2013,15,0,1.364416667,3.095,6.2572896
4,21,2013,15,15,1.375,3.095,6.3205632
4,21,2013,15,30,1.354416667,3.153,6.31368
4,21,2013,15,45,1.36025,3.115,6.2726688
4,21,2013,16,0,1.364,3.228,6.5235888
4,21,2013,16,15,1.351833333,2.885,5.7626496
4,21,2013,16,30,1.349416667,2.808,5.5957536
4,21,2013,16,45,1.347333333,3.091,6.147288
4,21,2013,17,0,1.336333333,2.925,5.7551184
4,21,2013,17,15,1.325666667,3.053,5.9442192
4,21,2013,17,30,1.351083333,2.987,5.9620608
4,21,2013,17,45,1.338916667,3.091,6.0971184
4,21,2013,18,0,1.353166667,2.943,5.886072
4,21,2013,18,15,1.328833333,3.003,5.865192
4,21,2013,18,30,1.3365,3.018,5.939064
4,21,2013,18,45,1.338083333,3.092,6.0941232
4,21,2013,19,0,1.331166667,2.998,5.8689072
4,21,2013,19,15,1.321083333,3.025,5.8630176
4,21,2013,19,30,1.332833333,3.018,5.9177376
4,21,2013,19,45,1.328833333,2.957,5.7753504
