Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,15,2013,9,15,1.258916667,2.789,5.07276
4,15,2013,9,30,1.261333333,2.727,4.972608
4,15,2013,9,45,1.2945,2.694,5.0837616
4,15,2013,10,0,1.33025,2.692,5.2651152
4,15,2013,10,15,1.3445,2.605,5.1665184
4,15,2013,10,30,1.343833333,2.905,5.757768
4,15,2013,10,45,1.356583333,2.838,5.6947824
4,15,2013,11,0,1.337333333,2.756,5.4279072
4,15,2013,11,15,1.357,2.928,5.8777344
4,15,2013,11,30,1.388916667,2.732,5.6527344
4,15,2013,11,45,1.40175,2.56,5.3604
4,15,2013,12,0,1.400166667,2.512,5.2521984
4,15,2013,12,15,1.448416667,2.763,6.0351552
4,15,2013,12,30,1.45325,2.79,6.1202592
4,15,2013,12,45,1.463083333,2.699,5.9720832
4,15,2013,13,0,1.465333333,2.805,6.218856
4,15,2013,13,15,1.4765,2.554,5.717664
4,15,2013,13,30,1.4955,2.754,6.2668512
4,15,2013,13,45,1.516,2.777,6.4295712
4,15,2013,14,0,1.541083333,2.349,5.552856
4,15,2013,14,15,1.552916667,2.486,5.9337216
4,15,2013,14,30,1.538833333,2.701,6.3731664
4,15,2013,14,45,1.523916667,2.624,6.115608
4,15,2013,15,0,1.50575,2.583,5.9290704
4,15,2013,15,15,1.494333333,2.738,6.224256
4,15,2013,15,30,1.498916667,2.843,6.488208
4,15,2013,15,45,1.502333333,2.739,6.2690112
4,15,2013,16,0,1.515333333,2.675,6.1899552
4,15,2013,16,15,1.524916667,2.7,6.2979696
4,15,2013,16,30,1.518666667,2.758,6.3998496
4,15,2013,16,45,1.519166667,3.025,7.0223328
4,15,2013,17,0,1.515,2.495,5.7718224
4,15,2013,17,15,1.524583333,2.632,6.1376544
4,15,2013,17,30,1.543083333,2.609,6.1775856
4,15,2013,17,45,1.5615,2.841,6.8282928
4,15,2013,18,0,1.564166667,2.413,5.8120704
4,15,2013,18,15,1.560833333,2.654,6.3754128
4,15,2013,18,30,1.537,2.836,6.6816288
4,15,2013,18,45,1.514333333,2.693,6.2263872
4,15,2013,19,0,1.517416667,2.609,6.0477696
4,15,2013,19,15,1.516666667,2.708,6.2733168
4,15,2013,19,30,1.513666667,2.907,6.7174128
4,15,2013,19,45,1.5135,2.889,6.6748896
4,15,2013,20,0,1.50975,2.905,6.6907296
4,15,2013,20,15,1.515333333,2.82,6.5254896
4,15,2013,20,30,1.507833333,2.559,5.8843152
4,15,2013,20,45,1.510833333,2.753,6.3464256
4,15,2013,21,0,1.514083333,2.732,6.3152352
4,15,2013,21,15,1.513416667,2.725,6.295536
4,15,2013,21,30,1.51475,2.776,6.420528
4,15,2013,21,45,1.504833333,2.622,6.0139296
4,15,2013,22,0,1.495833333,2.516,5.7269088
4,15,2013,22,15,1.531416667,2.838,6.6556368
4,15,2013,22,30,1.611,2.813,7.0305264
4,15,2013,22,45,1.6365,2.655,6.7664592
4,15,2013,23,0,1.6775,2.639,6.93432
4,15,2013,23,15,1.70475,2.742,7.3486656
4,15,2013,23,30,1.709416667,2.77,7.4485296
4,15,2013,23,45,1.71575,2.789,7.5335184
4,16,2013,0,0,1.7265,2.796,7.6100688
4,16,2013,0,15,1.742166667,2.762,7.6004064
4,16,2013,0,30,1.70225,2.729,7.3007136
4,16,2013,0,45,1.675583333,2.753,7.2237024
4,16,2013,1,0,1.652083333,2.583,6.660648
4,16,2013,1,15,1.64375,2.924,7.4929536
4,16,2013,1,30,1.6195,2.907,7.3132272
4,16,2013,1,45,1.582416667,2.931,7.163352
4,16,2013,2,0,1.569916667,2.746,6.644736
4,16,2013,2,15,1.54425,2.625,6.2214048
4,16,2013,2,30,1.514083333,2.781,6.4285056
4,16,2013,2,45,1.49175,2.798,6.3466416
4,16,2013,3,0,1.454166667,2.762,6.0637392
4,16,2013,3,15,1.411333333,2.818,5.952888
4,16,2013,3,30,1.36675,2.859,5.793048
4,16,2013,3,45,1.36475,2.71,5.4806688
4,16,2013,4,0,1.3675,2.656,5.3855568
4,16,2013,4,15,1.332666667,2.787,5.4639072
4,16,2013,4,30,1.327416667,2.834,5.5273824
4,16,2013,4,45,1.297333333,2.651,5.0170464
4,16,2013,5,0,1.293333333,2.821,5.3170992
4,16,2013,5,15,1.290666667,2.628,4.9398624
4,16,2013,5,30,1.273166667,2.626,4.8479472
4,16,2013,5,45,1.282583333,2.538,4.7313216
4,16,2013,6,0,1.244666667,2.658,4.7620656
4,16,2013,6,15,1.24525,2.246,4.0264272
4,16,2013,6,30,1.211583333,2.631,4.5477216
4,16,2013,6,45,1.216833333,2.658,4.6209456
4,16,2013,7,0,1.220916667,2.518,4.3971408
4,16,2013,7,15,1.226416667,2.684,4.7151504
4,16,2013,7,30,1.245166667,2.698,4.8362976
4,16,2013,7,45,1.274083333,2.647,4.8913776
4,16,2013,8,0,1.280333333,2.541,4.7259504
4,16,2013,8,15,1.25125,2.548,4.5970416
4,16,2013,8,30,1.258,2.507,4.55544
4,16,2013,8,45,1.234916667,2.706,4.7976768
4,16,2013,9,0,1.246333333,2.507,4.4995104
4,16,2013,9,15,1.267833333,2.588,4.751352
4,16,2013,9,30,1.29325,2.761,5.2035696
4,16,2013,9,45,1.318416667,2.759,5.3332992
4,16,2013,10,0,1.338916667,2.487,4.9057056
4,16,2013,10,15,1.349416667,2.393,4.7687472
4,16,2013,10,30,1.343916667,2.699,5.3499024
4,16,2013,10,45,1.373666667,2.765,5.6395152
4,16,2013,11,0,1.381,2.657,5.4568944
4,16,2013,11,15,1.38475,2.928,6.0346944
4,16,2013,11,30,1.38875,2.625,5.4304992
4,16,2013,11,45,1.405583333,2.859,6.00768
4,16,2013,12,0,1.436333333,2.661,5.7500496
4,16,2013,12,15,1.47625,2.745,6.1439184
4,16,2013,12,30,1.50625,2.63,6.039504
4,16,2013,12,45,1.5215,2.872,6.6801456
4,16,2013,13,0,1.500166667,2.772,6.332904
4,16,2013,13,15,1.473166667,2.739,6.1141248
4,16,2013,13,30,1.455583333,2.717,5.9724144
4,16,2013,13,45,1.4605,2.94,6.4906128
4,16,2013,14,0,1.457166667,2.741,6.0335712
4,16,2013,14,15,1.459333333,2.869,6.3273888
4,16,2013,14,30,1.455,2.932,6.441696
4,16,2013,14,45,1.45325,2.66,5.8350816
4,16,2013,15,0,1.451166667,2.758,6.038928
4,16,2013,15,15,1.4505,2.77,6.0616224
4,16,2013,15,30,1.444666667,2.722,5.925816
4,16,2013,15,45,1.444666667,2.856,6.2175312
4,16,2013,16,0,1.458666667,2.877,6.3413136
4,16,2013,16,15,1.481666667,2.791,6.2761968
4,16,2013,16,30,1.4985,2.696,6.1505568
4,16,2013,16,45,1.5255,2.597,6.0606576
4,16,2013,17,0,1.5455,2.437,5.7817296
4,16,2013,17,15,1.53225,2.715,6.3715536
4,16,2013,17,30,1.49925,2.767,6.31656
4,16,2013,17,45,1.478833333,2.623,5.8839984
4,16,2013,18,0,1.472166667,2.759,6.1534224
4,16,2013,18,15,1.476916667,2.871,6.4296576
4,16,2013,18,30,1.48925,2.794,6.3240192
4,16,2013,18,45,1.493083333,2.848,6.4674144
4,16,2013,19,0,1.495333333,2.724,6.1977168
4,16,2013,19,15,1.501333333,3.117,7.1281296
4,16,2013,19,30,1.505583333,2.594,5.9534784
4,16,2013,19,45,1.508166667,2.433,5.5961568
4,16,2013,20,0,1.515416667,2.469,5.7136752
4,16,2013,20,15,1.51825,2.89,6.7038048
4,16,2013,20,30,1.51775,2.663,6.1746624
4,16,2013,20,45,1.507,2.769,6.3627264
4,16,2013,21,0,1.505,2.647,6.0721344
4,16,2013,21,15,1.481,2.984,6.7063392
4,16,2013,21,30,1.474083333,2.891,6.4585584
4,16,2013,21,45,1.460083333,2.975,6.5654784
4,16,2013,22,0,1.458916667,2.859,6.303024
4,16,2013,22,15,1.449083333,3.045,6.6550464
4,16,2013,22,30,1.443083333,2.868,6.2348544
4,16,2013,22,45,1.464666667,2.878,6.3769824
4,16,2013,23,0,1.529166667,2.982,6.980328
4,16,2013,23,15,1.61425,2.919,7.3138032
4,16,2013,23,30,1.652416667,2.784,7.1807472
4,16,2013,23,45,1.699916667,2.468,6.5914128
4,17,2013,0,0,1.707833333,2.798,7.5153168
4,17,2013,0,15,1.703416667,2.911,7.7941296
4,17,2013,0,30,1.72125,2.415,6.54876
4,17,2013,0,45,1.763416667,2.612,7.2937152
4,17,2013,1,0,1.667166667,2.702,7.0460784
4,17,2013,1,15,1.603916667,2.97,7.382232
4,17,2013,1,30,1.536166667,2.634,6.2014608
4,17,2013,1,45,1.500583333,2.636,6.0243264
4,17,2013,2,0,1.476416667,2.908,6.5096928
4,17,2013,2,15,1.443833333,2.649,5.7626208
4,17,2013,2,30,1.422583333,2.746,5.8605984
4,17,2013,2,45,1.395,2.587,5.383152
4,17,2013,3,0,1.372166667,2.762,5.6253888
4,17,2013,3,15,1.357166667,2.557,5.1338016
4,17,2013,3,30,1.347416667,2.948,5.8633776
4,17,2013,3,45,1.322583333,2.708,5.256432
4,17,2013,4,0,1.306333333,3.065,5.8535568
4,17,2013,4,15,1.283583333,2.74,5.113152
4,17,2013,4,30,1.263833333,2.963,5.4171216
4,17,2013,4,45,1.290083333,2.682,5.0383728
4,17,2013,5,0,1.325333333,2.604,5.0683392
4,17,2013,5,15,1.368416667,2.742,5.5647936
4,17,2013,5,30,1.417666667,2.629,5.5858752
4,17,2013,5,45,1.469583333,2.718,6.04836
4,17,2013,6,0,1.47775,2.562,5.741784
4,17,2013,6,15,1.34225,2.682,5.3075952
4,17,2013,6,30,1.303833333,2.645,5.0387328
4,17,2013,6,45,1.268666667,2.452,4.5055872
4,17,2013,7,0,1.2325,2.52,4.4562816
4,17,2013,7,15,1.211666667,2.604,4.5014544
4,17,2013,7,30,1.195916667,2.623,4.4557776
4,17,2013,7,45,1.201083333,2.623,4.4815248
4,17,2013,8,0,1.20675,2.527,4.3447104
4,17,2013,8,15,1.207083333,2.802,4.8193056
4,17,2013,8,30,1.2055,2.521,4.3284096
4,17,2013,8,45,1.197333333,2.774,4.719744
4,17,2013,9,0,1.218666667,2.667,4.6459008
4,17,2013,9,15,1.249916667,2.735,4.9274496
4,17,2013,9,30,1.23675,2.707,4.8089232
4,17,2013,9,45,1.245083333,2.569,4.6046592
4,17,2013,10,0,1.2555,2.844,5.1542064
4,17,2013,10,15,1.25525,2.613,4.7343024
4,17,2013,10,30,1.2735,2.731,5.0435424
4,17,2013,10,45,1.290333333,2.634,4.9494672
4,17,2013,11,0,1.266666667,2.779,5.0958
4,17,2013,11,15,1.266583333,2.594,4.7561616
4,17,2013,11,30,1.300333333,2.775,5.2677072
4,17,2013,11,45,1.32025,2.631,5.095152
4,17,2013,12,0,1.297416667,2.874,5.4395424
4,17,2013,12,15,1.282,2.809,5.2333776
4,17,2013,12,30,1.316583333,2.595,5.0071104
4,17,2013,12,45,1.403416667,2.724,5.7125808
4,17,2013,13,0,1.48075,2.658,5.9723856
4,17,2013,13,15,1.357166667,2.706,5.4329616
4,17,2013,13,30,1.405916667,2.76,5.8014288
4,17,2013,13,45,1.380416667,2.837,5.8233744
4,17,2013,14,0,1.448666667,2.815,6.150096
4,17,2013,14,15,1.50625,2.878,6.6090096
4,17,2013,14,30,1.556666667,2.607,6.241464
4,17,2013,14,45,1.51475,2.438,5.6387808
4,17,2013,15,0,1.504916667,2.991,6.8607792
4,17,2013,15,15,1.510083333,2.652,6.1097328
4,17,2013,15,30,1.5135,2.526,5.8361904
4,17,2013,15,45,1.494166667,2.707,6.152904
4,17,2013,16,0,1.485833333,2.81,6.341616
4,17,2013,16,15,1.47925,3.046,6.8353488
4,17,2013,16,30,1.472333333,2.806,6.2591472
4,17,2013,16,45,1.463083333,2.79,6.1734384
4,17,2013,17,0,1.461,2.768,6.1135776
4,17,2013,17,15,1.46175,2.806,6.2015904
4,17,2013,17,30,1.454666667,2.935,6.4463904
4,17,2013,17,45,1.4585,2.741,6.040656
4,17,2013,18,0,1.4895,2.77,6.2710416
4,17,2013,18,15,1.532416667,2.598,6.097824
4,17,2013,18,30,1.586083333,2.825,6.9243408
4,17,2013,18,45,1.60475,2.387,5.936976
4,17,2013,19,0,1.593833333,2.788,6.8754672
4,17,2013,19,15,1.587,2.623,6.4338624
4,17,2013,19,30,1.596666667,2.673,6.6065184
4,17,2013,19,45,1.5985,2.788,6.9006384
4,17,2013,20,0,1.569833333,2.84,6.8717376
4,17,2013,20,15,1.524916667,2.901,6.7668192
4,17,2013,20,30,1.4885,2.778,6.2837712
4,17,2013,20,45,1.4775,2.511,5.6262672
4,17,2013,21,0,1.474666667,2.83,6.325488
4,17,2013,21,15,1.483166667,2.598,5.8497408
4,17,2013,21,30,1.480333333,2.705,6.0758064
4,17,2013,21,45,1.472166667,2.775,6.1891056
4,17,2013,22,0,1.467833333,2.469,5.485896
4,17,2013,22,15,1.47425,2.881,6.43716
4,17,2013,22,30,1.482833333,2.534,5.7039984
4,17,2013,22,45,1.51375,2.721,6.288048
4,17,2013,23,0,1.570083333,2.759,6.6770928
4,17,2013,23,15,1.590916667,2.759,6.788376
4,17,2013,23,30,1.597416667,2.486,6.147936
4,17,2013,23,45,1.588333333,2.638,6.4774656
4,18,2013,0,0,1.5485,2.846,6.7686336
4,18,2013,0,15,1.50675,2.766,6.354504
4,18,2013,0,30,1.4955,2.468,5.6160432
4,18,2013,0,45,1.480083333,2.768,6.215976
4,18,2013,1,0,1.45875,2.707,5.9670432
4,18,2013,1,15,1.461166667,2.743,6.0592464
4,18,2013,1,30,1.442583333,2.934,6.3754992
4,18,2013,1,45,1.4485,2.872,6.2737056
4,18,2013,2,0,1.42675,2.67,5.7199392
4,18,2013,2,15,1.43,2.706,5.8141008
4,18,2013,2,30,1.419833333,2.675,5.6948256
4,18,2013,2,45,1.408166667,2.788,5.8724352
4,18,2013,3,0,1.395333333,2.551,5.3098848
4,18,2013,3,15,1.386,2.803,5.783832
4,18,2013,3,30,1.370083333,2.759,5.6081808
4,18,2013,3,45,1.352166667,2.662,5.318928
4,18,2013,4,0,1.334,2.653,5.2080048
4,18,2013,4,15,1.317333333,2.592,5.0050656
4,18,2013,4,30,1.302083333,2.642,5.0241312
4,18,2013,4,45,1.28275,2.509,4.678056
4,18,2013,5,0,1.26075,2.663,4.8529296
4,18,2013,5,15,1.229916667,2.571,4.5337968
4,18,2013,5,30,1.20275,2.558,4.3785648
4,18,2013,5,45,1.18525,2.404,4.0351104
4,18,2013,6,0,1.178083333,2.844,4.7350224
4,18,2013,6,15,1.17075,2.517,4.1556672
4,18,2013,6,30,1.175666667,2.442,4.0545504
4,18,2013,6,45,1.18575,2.591,4.3514352
4,18,2013,7,0,1.192,2.638,4.4616528
4,18,2013,7,15,1.194,2.292,3.8851632
4,18,2013,7,30,1.193166667,2.389,4.0458096
4,18,2013,7,45,1.193916667,2.811,4.7644704
4,18,2013,8,0,1.214166667,2.648,4.5901152
4,18,2013,8,15,1.230416667,2.693,4.7515104
4,18,2013,8,30,1.242833333,2.399,4.2896304
4,18,2013,8,45,1.2375,2.639,4.6918944
4,18,2013,9,0,1.247666667,2.515,4.5202752
4,18,2013,9,15,1.228583333,2.57,4.5255024
4,18,2013,9,30,1.216,2.629,4.5663552
4,18,2013,9,45,1.203166667,2.433,4.1665248
4,18,2013,10,0,1.210166667,2.493,4.3024608
4,18,2013,10,15,1.203833333,2.648,4.5380736
4,18,2013,10,30,1.209166667,2.786,4.802832
4,18,2013,10,45,1.2405,2.636,4.7016576
4,18,2013,11,0,1.268583333,2.563,4.7091312
4,18,2013,11,15,1.2795,2.783,5.1715872
4,18,2013,11,30,1.28825,2.759,5.1733152
4,18,2013,11,45,1.302166667,2.975,5.6578464
4,18,2013,12,0,1.314333333,2.803,5.396328
4,18,2013,12,15,1.343583333,2.853,5.6533248
4,18,2013,12,30,1.380416667,2.717,5.5770624
4,18,2013,12,45,1.401583333,2.689,5.6296512
4,18,2013,13,0,1.4195,2.775,5.9059296
4,18,2013,13,15,1.438,2.763,5.979384
4,18,2013,13,30,1.465083333,2.742,6.0778512
4,18,2013,13,45,1.495083333,2.828,6.4329696
4,18,2013,14,0,1.5275,2.997,7.0057584
4,18,2013,14,15,1.572916667,2.614,6.3405216
4,18,2013,14,30,1.561583333,2.553,6.1365024
4,18,2013,14,45,1.510916667,2.86,6.5935584
4,18,2013,15,0,1.470166667,2.792,6.216192
4,18,2013,15,15,1.448,2.763,6.0329232
4,18,2013,15,30,1.43475,2.627,5.6685312
4,18,2013,15,45,1.423083333,2.658,5.6753568
4,18,2013,16,0,1.415666667,2.653,5.626584
4,18,2013,16,15,1.41575,2.87,6.0872688
4,18,2013,16,30,1.419583333,2.809,5.978736
4,18,2013,16,45,1.416666667,2.949,6.2600688
4,18,2013,17,0,1.4125,2.673,5.6526192
4,18,2013,17,15,1.4135,2.717,5.750928
4,18,2013,17,30,1.418333333,2.735,5.8146192
4,18,2013,17,45,1.416583333,2.736,5.8074768
4,18,2013,18,0,1.427166667,2.65,5.6792304
4,18,2013,18,15,1.43,2.869,6.1643232
4,18,2013,18,30,1.434333333,2.79,6.0180048
4,18,2013,18,45,1.4375,2.456,5.3126352
4,18,2013,19,0,1.4355,2.837,6.1257888
4,18,2013,19,15,1.42975,2.891,6.2101872
4,18,2013,19,30,1.429583333,2.567,5.5133712
4,18,2013,19,45,1.425416667,2.784,5.9569776
4,18,2013,20,0,1.436583333,2.797,6.0452928
4,18,2013,20,15,1.452166667,2.709,5.9368896
4,18,2013,20,30,1.47725,2.782,6.2321328
4,18,2013,20,45,1.534166667,2.795,6.5696832
4,18,2013,21,0,1.603833333,2.717,6.7529376
4,18,2013,21,15,1.631166667,2.762,7.010712
4,18,2013,21,30,1.632916667,2.908,7.3911312
4,18,2013,21,45,1.531833333,2.806,6.5828448
4,18,2013,22,0,1.46625,2.651,5.8821408
4,18,2013,22,15,1.472166667,2.766,6.169032
4,18,2013,22,30,1.535583333,2.896,6.8150448
4,18,2013,22,45,1.564083333,2.689,6.4764288
4,18,2013,23,0,1.43925,2.759,5.9774112
4,18,2013,23,15,1.4525,3.073,6.7365936
4,18,2013,23,30,1.49675,2.927,6.6676176
4,18,2013,23,45,1.541333333,2.838,6.710184
4,19,2013,0,0,1.562666667,2.566,6.173136
4,19,2013,0,15,1.541083333,2.634,6.2265744
4,19,2013,0,30,1.518,2.916,6.7627008
4,19,2013,0,45,1.513,2.698,6.2309664
4,19,2013,1,0,1.5185,2.555,5.9279616
4,19,2013,1,15,1.521916667,2.68,6.2357328
4,19,2013,1,30,1.522333333,2.634,6.1308288
4,19,2013,1,45,1.518583333,2.906,6.7428
4,19,2013,2,0,1.509416667,2.573,5.9244048
4,19,2013,2,15,1.48725,2.646,5.9787792
4,19,2013,2,30,1.4625,2.884,6.3781632
4,19,2013,2,45,1.440666667,2.49,5.4014544
4,19,2013,3,0,1.416833333,2.704,5.7408624
4,19,2013,3,15,1.401166667,2.811,5.8828032
4,19,2013,3,30,1.394666667,2.33,4.8468816
4,19,2013,3,45,1.37925,2.618,5.3679456
4,19,2013,4,0,1.371583333,2.647,5.388192
4,19,2013,4,15,1.351083333,2.834,5.65668
4,19,2013,4,30,1.3145,2.579,4.965912
4,19,2013,4,45,1.2905,2.888,5.4276624
4,19,2013,5,0,1.272083333,2.827,5.21316
4,19,2013,5,15,1.2665,2.503,4.5889056
4,19,2013,5,30,1.27,2.827,5.2018704
4,19,2013,5,45,1.259583333,2.787,5.0726736
4,19,2013,6,0,1.233583333,2.726,4.8262032
4,19,2013,6,15,1.226833333,2.493,4.3815888
4,19,2013,6,30,1.16125,2.699,4.4076816
4,19,2013,6,45,1.147416667,2.312,3.7153296
4,19,2013,7,0,1.13,2.343,3.6883584
4,19,2013,7,15,1.133333333,2.521,3.9843648
4,19,2013,7,30,1.1545,2.63,4.2614784
4,19,2013,7,45,1.173583333,2.619,4.3381008
4,19,2013,8,0,1.164833333,2.49,4.0832208
4,19,2013,8,15,1.149,2.376,3.8252736
4,19,2013,8,30,1.145416667,2.573,4.1250672
4,19,2013,8,45,1.16275,2.496,4.0832352
4,19,2013,9,0,1.17325,2.499,4.137768
4,19,2013,9,15,1.17575,2.978,4.94496
4,19,2013,9,30,1.18625,2.599,4.3673328
4,19,2013,9,45,1.193916667,2.859,4.8458304
4,19,2013,10,0,1.2035,2.676,4.5843552
4,19,2013,10,15,1.195666667,2.776,4.7143728
4,19,2013,10,30,1.202916667,2.65,4.5368784
4,19,2013,10,45,1.204666667,2.87,4.923072
4,19,2013,11,0,1.222,2.533,4.4285616
4,19,2013,11,15,1.246583333,2.78,4.9908096
4,19,2013,11,30,1.2695,2.895,5.3242272
4,19,2013,11,45,1.29725,2.421,4.5813744
4,19,2013,12,0,1.318583333,2.85,5.5101168
4,19,2013,12,15,1.34225,2.785,5.5114272
4,19,2013,12,30,1.362416667,2.736,5.5209168
4,19,2013,12,45,1.369333333,2.467,5.011056
4,19,2013,13,0,1.3715,2.86,5.8213008
4,19,2013,13,15,1.385,2.811,5.7949056
4,19,2013,13,30,1.39175,2.653,5.5038096
4,19,2013,13,45,1.399916667,2.659,5.5582704
4,19,2013,14,0,1.406083333,2.622,5.5122048
4,19,2013,14,15,1.411833333,2.736,5.78232
4,19,2013,14,30,1.414416667,2.79,5.9103936
4,19,2013,14,45,1.413416667,2.687,5.686992
4,19,2013,15,0,1.405416667,2.603,5.468904
4,19,2013,15,15,1.40125,2.731,5.7158208
4,19,2013,15,30,1.398333333,2.676,5.5856016
4,19,2013,15,45,1.396666667,2.667,5.5582272
4,19,2013,16,0,1.399333333,2.631,5.496768
4,19,2013,16,15,1.39275,2.754,5.718672
4,19,2013,16,30,1.391083333,2.816,5.838336
4,19,2013,16,45,1.39125,2.734,5.669208
4,19,2013,17,0,1.3935,2.658,5.523192
4,19,2013,17,15,1.401916667,2.694,5.641848
4,19,2013,17,30,1.414083333,2.888,6.1161408
4,19,2013,17,45,1.421916667,2.781,5.9317056
4,19,2013,18,0,1.437416667,2.805,6.0671088
4,19,2013,18,15,1.462333333,2.829,6.2556192
4,19,2013,18,30,1.474416667,2.827,6.3174096
4,19,2013,18,45,1.4765,2.958,6.6220992
4,19,2013,19,0,1.474916667,2.48,5.5443888
4,19,2013,19,15,1.472666667,2.879,6.4238544
4,19,2013,19,30,1.477083333,2.769,6.2021232
4,19,2013,19,45,1.482,2.754,6.1947648
4,19,2013,20,0,1.47775,2.838,6.360336
4,19,2013,20,15,1.474,2.963,6.6189312
4,19,2013,20,30,1.463166667,2.882,6.377472
4,19,2013,20,45,1.452583333,2.882,6.3183456
4,19,2013,21,0,1.449416667,2.693,5.8874688
4,19,2013,21,15,1.446583333,2.644,5.765832
4,19,2013,21,30,1.441083333,2.794,6.0631632
4,19,2013,21,45,1.436833333,2.61,5.6423808
4,19,2013,22,0,1.435583333,2.704,5.8390416
4,19,2013,22,15,1.438916667,2.722,5.8954896
4,19,2013,22,30,1.442666667,2.832,6.1543152
4,19,2013,22,45,1.453416667,2.775,6.088248
4,19,2013,23,0,1.463583333,2.874,6.3620784
4,19,2013,23,15,1.45125,2.792,6.1138224
4,19,2013,23,30,1.4425,2.764,6.0056496
4,19,2013,23,45,1.452,2.808,6.1529472
4,20,2013,0,0,1.480416667,2.674,6.0066144
4,20,2013,0,15,1.495166667,2.81,6.3924768
4,20,2013,0,30,1.533583333,2.702,6.3480384
4,20,2013,0,45,1.569416667,2.631,6.3639216
4,20,2013,1,0,1.593666667,2.557,6.304968
4,20,2013,1,15,1.613416667,2.845,7.1237952
4,20,2013,1,30,1.622583333,2.74,6.9094368
4,20,2013,1,45,1.607416667,2.789,6.9512256
4,20,2013,2,0,1.558166667,2.838,6.8027616
4,20,2013,2,15,1.502083333,2.647,6.0571584
4,20,2013,2,30,1.4725,2.841,6.3381456
4,20,2013,2,45,1.458916667,2.339,5.1566112
4,20,2013,3,0,1.476083333,2.681,5.9998176
4,20,2013,3,15,1.4945,2.614,5.9432112
4,20,2013,3,30,1.495916667,2.672,6.082416
4,20,2013,3,45,1.4645,2.865,6.3472464
4,20,2013,4,0,1.443666667,2.782,6.0510528
4,20,2013,4,15,1.388916667,2.796,5.7851568
4,20,2013,4,30,1.32625,2.733,5.324256
4,20,2013,4,45,1.292833333,2.579,4.858488
4,20,2013,5,0,1.2685,2.665,4.8961152
4,20,2013,5,15,1.249666667,2.484,4.4740656
4,20,2013,5,30,1.238833333,2.669,4.7520288
4,20,2013,5,45,1.228583333,2.335,4.1116896
4,20,2013,6,0,1.211916667,2.532,4.3782048
4,20,2013,6,15,1.1965,2.195,3.7311552
4,20,2013,6,30,1.183916667,2.7,4.5251136
4,20,2013,6,45,1.180083333,2.797,4.6673712
4,20,2013,7,0,1.179583333,2.468,4.116024
4,20,2013,7,15,1.17775,2.48,4.1274288
4,20,2013,7,30,1.1685,2.697,4.4413632
4,20,2013,7,45,1.160333333,2.407,3.9266496
4,20,2013,8,0,1.176,2.622,4.355064
4,20,2013,8,15,1.170833333,2.678,4.4218944
4,20,2013,8,30,1.093333333,2.444,3.6795312
4,20,2013,8,45,1.1015,2.361,3.5905824
4,20,2013,9,0,1.133833333,2.278,3.602448
4,20,2013,9,15,1.13575,2.195,3.4790976
4,20,2013,9,30,1.142833333,2.621,4.1892624
4,20,2013,9,45,1.160083333,2.641,4.3071408
4,20,2013,10,0,1.191083333,2.827,4.7763792
4,20,2013,10,15,1.197583333,2.696,4.5883152
4,20,2013,10,30,1.210833333,2.613,4.5128736
4,20,2013,10,45,1.2205,2.814,4.9117968
4,20,2013,11,0,1.222166667,2.656,4.6444464
4,20,2013,11,15,1.227,2.793,4.909752
4,20,2013,11,30,1.252416667,2.873,5.1898176
4,20,2013,11,45,1.27475,2.737,5.0611824
4,20,2013,12,0,1.290666667,2.818,5.2970112
4,20,2013,12,15,1.317333333,2.695,5.2039584
4,20,2013,12,30,1.336916667,2.583,5.0851152
4,20,2013,12,45,1.354416667,2.791,5.5887984
4,20,2013,13,0,1.369083333,2.952,5.994792
4,20,2013,13,15,1.385166667,2.771,5.713344
4,20,2013,13,30,1.416833333,2.91,6.1782192
4,20,2013,13,45,1.455416667,2.798,6.1495632
4,20,2013,14,0,1.476416667,3.085,6.9059232
4,20,2013,14,15,1.488666667,2.68,6.0629616
4,20,2013,14,30,1.50775,2.709,6.2288064
4,20,2013,14,45,1.531333333,2.948,6.9131232
4,20,2013,15,0,1.566916667,2.547,6.1483968
4,20,2013,15,15,1.596666667,2.79,6.8956992
4,20,2013,15,30,1.608166667,2.643,6.591168
4,20,2013,15,45,1.611666667,2.855,7.1391744
4,20,2013,16,0,1.615333333,2.741,6.8735376
4,20,2013,16,15,1.617666667,2.819,7.0818624
4,20,2013,16,30,1.60975,3.026,7.5555648
4,20,2013,16,45,1.6005,2.676,6.6337776
4,20,2013,17,0,1.602833333,2.821,7.0059744
4,20,2013,17,15,1.628416667,2.892,7.3253232
4,20,2013,17,30,1.646333333,2.844,7.3021248
4,20,2013,17,45,1.632333333,2.74,6.9610464
4,20,2013,18,0,1.596,2.833,6.9983136
4,20,2013,18,15,1.56175,3.094,7.4378736
4,20,2013,18,30,1.553916667,3.009,7.1878752
4,20,2013,18,45,1.543666667,2.7,6.3961056
4,20,2013,19,0,1.5325,2.685,6.3024624
4,20,2013,19,15,1.538,2.95,6.9559344
4,20,2013,19,30,1.546333333,2.468,5.8592736
4,20,2013,19,45,1.55175,2.638,6.2905536
4,20,2013,20,0,1.550583333,2.722,6.4847088
4,20,2013,20,15,1.541916667,2.807,6.640056
4,20,2013,20,30,1.5325,2.953,6.9315264
4,20,2013,20,45,1.524166667,2.872,6.6950064
4,20,2013,21,0,1.512083333,2.803,6.46848
