Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,13,2013,10,15,0.951666667,2.14,2.3729904
4,13,2013,10,30,1.0025,2.07,2.4612768
4,13,2013,10,45,0.9975,2.04,2.4094512
4,13,2013,11,0,1.055,2.16,2.7486144
4,13,2013,11,15,1.049166667,2.25,2.8422
4,13,2013,11,30,1.055833333,2.08,2.6495712
4,13,2013,11,45,1.104166667,2.34,3.161808
4,13,2013,12,0,1.101666667,2.1,2.829096
4,13,2013,12,15,1.1425,2.45,3.4614
4,13,2013,12,30,1.138333333,2.25,3.163752
4,13,2013,12,45,1.145833333,2.42,3.4320096
4,13,2013,13,0,1.144166667,2.36,3.340584
4,13,2013,13,15,1.168333333,2.18,3.1706784
4,13,2013,13,30,1.16,2.36,3.400776
4,13,2013,13,45,1.1625,2.27,3.2802336
4,13,2013,14,0,1.1675,2.47,3.5891424
4,13,2013,14,15,1.163333333,2.18,3.153096
4,13,2013,14,30,1.206666667,2.32,3.5178048
4,13,2013,14,45,1.16,2.35,3.3863616
4,13,2013,15,0,1.206666667,2.28,3.457152
4,13,2013,15,15,1.149166667,2.14,3.0464064
4,13,2013,15,30,1.1775,2.22,3.261672
4,13,2013,15,45,1.131666667,2.29,3.195432
4,13,2013,16,0,1.1375,2.19,3.0764448
4,13,2013,16,15,1.135,2.44,3.4178256
4,13,2013,16,30,1.134166667,2.32,3.246624
4,13,2013,16,45,1.1325,2.3,3.2124672
4,13,2013,17,0,1.130833333,2.27,3.1644864
4,13,2013,17,15,1.131666667,2.28,3.1814784
4,13,2013,17,30,1.098333333,2.23,2.9923056
4,13,2013,17,45,1.148333333,2.08,2.958192
4,13,2013,18,0,1.116666667,2.24,3.0716496
4,13,2013,18,15,1.119166667,2.26,3.1081536
4,13,2013,18,30,1.094166667,2.31,3.0842208
4,13,2013,18,45,1.093333333,2.21,2.947752
4,13,2013,19,0,1.098333333,2.39,3.2069952
4,13,2013,19,15,1.090833333,2.11,2.805912
4,13,2013,19,30,1.09,2.18,2.8960848
4,13,2013,19,45,1.060833333,2.27,2.9097216
4,13,2013,20,0,1.070833333,2.06,2.6734608
4,13,2013,20,15,1.069166667,2.18,2.8233936
4,13,2013,20,30,1.076666667,2.4,3.137112
4,13,2013,20,45,1.0925,2.16,2.8781712
4,13,2013,21,0,1.084166667,2.27,2.9944368
4,13,2013,21,15,1.1225,2.33,3.2169024
4,13,2013,21,30,1.289166667,2.52,4.1569344
4,13,2013,21,45,1.235,2.32,3.6239904
4,13,2013,22,0,1.1625,2.07,2.9912256
4,13,2013,22,15,1.160833333,2.19,3.1587408
4,13,2013,22,30,1.156666667,2.29,3.2876064
4,13,2013,22,45,1.155833333,2.27,3.25584
4,13,2013,23,0,1.19,2.48,3.6936864
4,13,2013,23,15,1.159166667,2.2,3.1672512
4,13,2013,23,30,1.163333333,2.23,3.2254272
4,13,2013,23,45,1.1325,2.36,3.2962752
4,14,2013,0,0,1.141666667,2.55,3.5992656
4,14,2013,0,15,1.143333333,2.23,3.1535712
4,14,2013,0,30,1.14,2.1,2.9584656
4,14,2013,0,45,1.143333333,2.16,3.0545856
4,14,2013,1,0,1.11,2,2.7211248
4,14,2013,1,15,1.141666667,2.34,3.302856
4,14,2013,1,30,1.090833333,2.43,3.2314608
4,14,2013,1,45,1.0975,2.21,2.962512
4,14,2013,2,0,1.070833333,2.3,2.9849328
4,14,2013,2,15,1.07,2.23,2.8911168
4,14,2013,2,30,1.063333333,2.22,2.8544976
4,14,2013,2,45,1.035,1.98,2.4564384
4,14,2013,3,0,1.004166667,2.24,2.6693136
4,14,2013,3,15,0.9975,2.26,2.6692992
4,14,2013,3,30,0.993333333,2.25,2.6426592
4,14,2013,3,45,0.944166667,1.82,1.9967472
4,14,2013,4,0,0.954166667,2.19,2.4370272
4,14,2013,4,15,0.9475,1.99,2.1936528
4,14,2013,4,30,0.916666667,1.94,2.0450592
4,14,2013,4,45,0.910833333,1.8,1.881144
4,14,2013,5,0,0.905,1.79,1.8544608
4,14,2013,5,15,0.871666667,1.57,1.5455952
4,14,2013,5,30,0.875,2.01,1.9890864
4,14,2013,5,45,0.874166667,1.86,1.8382608
4,14,2013,6,0,0.829166667,1.61,1.4802192
4,14,2013,6,15,0.8375,1.67,1.5565824
4,14,2013,6,30,0.838333333,1.74,1.6240464
4,14,2013,6,45,0.835833333,1.63,1.515168
4,14,2013,7,0,0.833333333,1.53,1.41637824
4,14,2013,7,15,0.835833333,1.71,1.5895296
4,14,2013,7,30,0.873333333,1.8,1.7766432
4,14,2013,7,45,0.805,1.46,1.28883456
4,14,2013,8,0,0.835833333,1.82,1.6917696
4,14,2013,8,15,0.8625,1.62,1.571976
4,14,2013,8,30,0.861666667,1.77,1.7152704
4,14,2013,8,45,0.8675,1.85,1.8093888
4,14,2013,9,0,0.861666667,1.48,1.43423712
4,14,2013,9,15,0.9425,1.66,1.8168768
4,14,2013,9,30,0.895,2.12,2.163456
4,14,2013,9,45,0.901666667,1.82,1.8761184
4,14,2013,10,0,0.980833333,2.21,2.55204
4,14,2013,10,15,0.989166667,2.11,2.4643296
4,14,2013,10,30,0.995,2.05,2.413152
4,14,2013,10,45,1.075833333,2.38,3.1077936
4,14,2013,11,0,1.07,2.26,2.9300112
4,14,2013,11,15,1.1125,2.3,3.1385232
4,14,2013,11,30,1.1075,2.2,2.9844144
4,14,2013,11,45,1.174166667,2.29,3.3522048
4,14,2013,12,0,1.145833333,2.28,3.2334624
4,14,2013,12,15,1.184166667,2.4,3.5519472
4,14,2013,12,30,1.19,2.31,3.4404912
4,14,2013,12,45,1.163333333,2.14,3.0952512
4,14,2013,13,0,1.218333333,2.48,3.807144
4,14,2013,13,15,1.185,2.49,3.688488
4,14,2013,13,30,1.235833333,2.42,3.783456
4,14,2013,13,45,1.199166667,2.46,3.700296
4,14,2013,14,0,1.24,2.32,3.6427248
4,14,2013,14,15,1.24,2.36,3.7055376
4,14,2013,14,30,1.2325,2.41,3.7548432
4,14,2013,14,45,1.229166667,2.44,3.7884384
4,14,2013,15,0,1.191666667,2.23,3.327336
4,14,2013,15,15,1.199166667,2.27,3.4144992
4,14,2013,15,30,1.2,2.28,3.4326144
4,14,2013,15,45,1.209166667,2.71,4.1200992
4,14,2013,16,0,1.175,2.37,3.4725024
4,14,2013,16,15,1.203333333,2.39,3.611088
4,14,2013,16,30,1.150833333,2.32,3.3088608
4,14,2013,16,45,1.189166667,2.42,3.6010656
4,14,2013,17,0,1.1775,2.4,3.526128
4,14,2013,17,15,1.175,2.38,3.4871472
4,14,2013,17,30,1.174166667,2.3,3.3668496
4,14,2013,17,45,1.140833333,2.26,3.1869072
4,14,2013,18,0,1.178333333,2.3,3.3823008
4,14,2013,18,15,1.1225,2.32,3.2030928
4,14,2013,18,30,1.149166667,2.14,3.0464064
4,14,2013,18,45,1.144166667,2.38,3.3688944
4,14,2013,19,0,1.141666667,2.52,3.5569152
4,14,2013,19,15,1.141666667,2.22,3.1334688
4,14,2013,19,30,1.143333333,2.43,3.4364016
4,14,2013,19,45,1.158333333,2.16,3.1067712
4,14,2013,20,0,1.125833333,2.17,3.0076272
4,14,2013,20,15,1.160833333,2.37,3.4183584
4,14,2013,20,30,1.155833333,2.35,3.3705792
4,14,2013,20,45,1.159166667,2.23,3.2104512
4,14,2013,21,0,1.163333333,2.52,3.6448704
4,14,2013,21,15,1.158333333,2.03,2.9197872
4,14,2013,21,30,1.201666667,2.25,3.393504
4,14,2013,21,45,1.166666667,2.47,3.5858304
4,14,2013,22,0,1.214166667,2.54,3.8821536
4,14,2013,22,15,1.203333333,2.21,3.3391152
4,14,2013,22,30,1.2025,2.34,3.532392
4,14,2013,22,45,1.195,2.22,3.3243552
4,14,2013,23,0,1.198333333,2.4,3.6068256
4,14,2013,23,15,1.230833333,2.35,3.6550368
4,14,2013,23,30,1.186666667,2.21,3.2796576
4,14,2013,23,45,1.195,2.1,3.144672
4,15,2013,0,0,1.1725,2.57,3.7551744
4,15,2013,0,15,1.171666667,2.33,3.4013664
4,15,2013,0,30,1.165833333,2.28,3.3069312
4,15,2013,0,45,1.166666667,2.18,3.1648176
4,15,2013,1,0,1.165833333,2.25,3.2634144
4,15,2013,1,15,1.115833333,2.1,2.8768608
4,15,2013,1,30,1.105833333,2.33,3.1545216
4,15,2013,1,45,1.043333333,1.95,2.4451056
4,15,2013,2,0,1.080833333,2.41,3.1662576
4,15,2013,2,15,1.019166667,2.31,2.8076976
4,15,2013,2,30,1.0275,1.97,2.4205248
4,15,2013,2,45,0.995,2.24,2.6368128
4,15,2013,3,0,0.996666667,2.4,2.8314864
4,15,2013,3,15,0.930833333,1.94,2.087928
4,15,2013,3,30,0.969166667,1.96,2.2273056
4,15,2013,3,45,0.903333333,2,2.0668464
4,15,2013,4,0,0.944166667,1.88,2.0625696
4,15,2013,4,15,0.896666667,1.77,1.8108576
4,15,2013,4,30,0.89,1.85,1.8735984
4,15,2013,4,45,0.861666667,1.49,1.4439312
4,15,2013,5,0,0.858333333,1.71,1.648368
4,15,2013,5,15,0.855,1.51,1.4478624
4,15,2013,5,30,0.8525,1.54,1.4707296
4,15,2013,5,45,0.855833333,1.63,1.5650064
4,15,2013,6,0,0.790833333,1.47,1.26629136
4,15,2013,6,15,0.826666667,1.78,1.6297488
4,15,2013,6,30,0.826666667,1.54,1.410012
4,15,2013,6,45,0.829166667,1.6,1.471032
4,15,2013,7,0,0.835,1.84,1.7080272
4,15,2013,7,15,0.8875,1.81,1.8260928
4,15,2013,7,30,0.894166667,1.77,1.8040032
4,15,2013,7,45,0.8925,1.67,1.6977744
4,15,2013,8,0,0.931666667,2,2.155104
4,15,2013,8,15,0.985,2.15,2.496888
4,15,2013,8,30,1.020833333,2.48,3.0208896
4,15,2013,8,45,1.0175,2.17,2.6317872
4,15,2013,9,0,1.064166667,2.09,2.6901216
4,15,2013,9,15,1.061666667,2.32,2.9768976
4,15,2013,9,30,1.104166667,2.37,3.202344
4,15,2013,9,45,1.113333333,2.33,3.1825872
4,15,2013,10,0,1.1525,2.47,3.52944
4,15,2013,10,15,1.114166667,2.42,3.30876
4,15,2013,10,30,1.1675,2.12,3.0805632
4,15,2013,10,45,1.140833333,2.24,3.1586976
4,15,2013,11,0,1.171666667,2.5,3.649536
4,15,2013,11,15,1.226666667,2.37,3.6701856
4,15,2013,11,30,1.1625,2.53,3.6559296
4,15,2013,11,45,1.2075,2.4,3.642336
4,15,2013,12,0,1.140833333,2.26,3.1869072
4,15,2013,12,15,1.176666667,2.15,3.1559328
4,15,2013,12,30,1.135,2.18,3.0536208
4,15,2013,12,45,1.1425,2.24,3.1647168
4,15,2013,13,0,1.1425,2.3,3.2494752
4,15,2013,13,15,1.148333333,2.46,3.4986384
4,15,2013,13,30,1.1475,2.06,2.9269872
4,15,2013,13,45,1.1275,2.38,3.3050592
4,15,2013,14,0,1.135,2.4,3.3617952
4,15,2013,14,15,1.099166667,2.33,3.1296096
4,15,2013,14,30,1.151666667,2.46,3.5118432
4,15,2013,14,45,1.111666667,2.15,2.9309616
4,15,2013,15,0,1.138333333,2,2.8122192
4,15,2013,15,15,1.114166667,2.42,3.30876
4,15,2013,15,30,1.1175,2.28,3.129552
4,15,2013,15,45,1.12,2.55,3.5104032
4,15,2013,16,0,1.119166667,2.38,3.2731776
4,15,2013,16,15,1.143333333,2.02,2.8566
4,15,2013,16,30,1.0975,2.15,2.882088
4,15,2013,16,45,1.131666667,2.33,3.2512464
4,15,2013,17,0,1.08,2.33,3.0580416
4,15,2013,17,15,1.130833333,2.23,3.1087152
4,15,2013,17,30,1.086666667,2.49,3.2946192
4,15,2013,17,45,1.093333333,2.27,3.0277872
4,15,2013,18,0,1.09,2.23,2.962512
4,15,2013,18,15,1.091666667,2.31,3.0749616
4,15,2013,18,30,1.0925,2.32,3.0913776
4,15,2013,18,45,1.0925,2.1,2.7982224
4,15,2013,19,0,1.113333333,2.31,3.1552704
4,15,2013,19,15,1.075,2.3,3.0002688
4,15,2013,19,30,1.083333333,2.2,2.8991664
4,15,2013,19,45,1.086666667,2.47,3.268152
4,15,2013,20,0,1.123333333,2.43,3.358224
4,15,2013,20,15,1.1275,2.32,3.2217408
4,15,2013,20,30,1.125,1.94,2.686248
4,15,2013,20,45,1.174166667,2.32,3.3961248
4,15,2013,21,0,1.1225,2.36,3.2583168
4,15,2013,21,15,1.166666667,2.09,3.034152
4,15,2013,21,30,1.1625,2.32,3.3524784
4,15,2013,21,45,1.170833333,2.32,3.3836544
4,15,2013,22,0,1.1675,2.27,3.2985216
4,15,2013,22,15,1.198333333,2.43,3.6518976
4,15,2013,22,30,1.1875,2.25,3.3420528
4,15,2013,22,45,1.19,2.34,3.4851744
4,15,2013,23,0,1.195833333,2.38,3.5671536
4,15,2013,23,15,1.193333333,2.3,3.4379712
4,15,2013,23,30,1.225,2.23,3.4473744
4,15,2013,23,45,1.191666667,2.23,3.327336
4,16,2013,0,0,1.199166667,2.48,3.7303776
4,16,2013,0,15,1.148333333,2.13,3.0292992
4,16,2013,0,30,1.1575,2.28,3.2763024
4,16,2013,0,45,1.1525,2.17,3.100752
4,16,2013,1,0,1.148333333,2.09,2.9724192
4,16,2013,1,15,1.115,2.5,3.4214832
4,16,2013,1,30,1.068333333,2.04,2.6393616
4,16,2013,1,45,1.07,2.23,2.8911168
4,16,2013,2,0,1.033333333,2.3,2.8473408
4,16,2013,2,15,1.04,2.27,2.8342944
4,16,2013,2,30,0.998333333,2.11,2.4949152
4,16,2013,2,45,1.005,2.51,2.9943792
4,16,2013,3,0,0.9675,1.86,2.1087792
4,16,2013,3,15,0.975833333,2.23,2.5575408
4,16,2013,3,30,0.931666667,2,2.155104
4,16,2013,3,45,0.923333333,1.92,2.0439216
4,16,2013,4,0,0.879166667,1.88,1.8725184
4,16,2013,4,15,0.906666667,1.83,1.9006416
4,16,2013,4,30,0.868333333,1.78,1.7432064
4,16,2013,4,45,0.8625,1.66,1.6107984
4,16,2013,5,0,0.869166667,1.7,1.6670304
4,16,2013,5,15,0.830833333,1.79,1.6502544
4,16,2013,5,30,0.8425,1.76,1.653912
4,16,2013,5,45,0.846666667,1.98,1.8732528
4,16,2013,6,0,0.810833333,1.61,1.4354424
4,16,2013,6,15,0.8225,1.58,1.43663328
4,16,2013,6,30,0.829166667,1.77,1.6273296
4,16,2013,6,45,0.881666667,1.64,1.6398
4,16,2013,7,0,0.810833333,1.59,1.41761088
4,16,2013,7,15,0.82,1.64,1.4849712
4,16,2013,7,30,0.888333333,1.86,1.8789408
4,16,2013,7,45,0.888333333,1.66,1.6768944
4,16,2013,8,0,0.9225,2.04,2.1690288
4,16,2013,8,15,0.956666667,2.16,2.4121152
4,16,2013,8,30,1.0225,2.17,2.649024
4,16,2013,8,45,1.015,2.13,2.5748208
4,16,2013,9,0,1.018333333,2.1,2.5496784
4,16,2013,9,15,1.059166667,2.06,2.635056
4,16,2013,9,30,1.068333333,2.31,2.9886768
4,16,2013,9,45,1.065833333,2.29,2.953656
4,16,2013,10,0,1.114166667,2.42,3.30876
4,16,2013,10,15,1.113333333,2.31,3.1552704
4,16,2013,10,30,1.115,2.04,2.7919296
4,16,2013,10,45,1.155833333,2.35,3.3705792
4,16,2013,11,0,1.149166667,2.15,3.0606336
4,16,2013,11,15,1.158333333,2.47,3.5526528
4,16,2013,11,30,1.153333333,2.21,3.1608864
4,16,2013,11,45,1.156666667,2.23,3.2014656
4,16,2013,12,0,1.153333333,2.23,3.1894848
4,16,2013,12,15,1.1525,2.17,3.100752
4,16,2013,12,30,1.110833333,2.08,2.8327536
4,16,2013,12,45,1.120833333,2.16,2.976408
4,16,2013,13,0,1.115,2.22,3.0382704
4,16,2013,13,15,1.109166667,2.15,2.922336
4,16,2013,13,30,1.108333333,2.14,2.9058768
4,16,2013,13,45,1.0825,2.1,2.764584
4,16,2013,14,0,1.118333333,2.33,3.2012928
4,16,2013,14,15,1.111666667,2.41,3.2854032
4,16,2013,14,30,1.139166667,2.14,3.0119472
4,16,2013,14,45,1.101666667,2.12,2.8560384
4,16,2013,15,0,1.100833333,2.01,2.7051552
4,16,2013,15,15,1.094166667,2.03,2.710368
4,16,2013,15,30,1.095,2.13,2.846736
4,16,2013,15,45,1.098333333,2.32,3.1130784
4,16,2013,16,0,1.064166667,2.15,2.7673488
4,16,2013,16,15,1.074166667,2.42,3.1535712
4,16,2013,16,30,1.0375,2.26,2.8128096
4,16,2013,16,45,1.095,2.35,3.1407696
4,16,2013,17,0,1.0825,2.1,2.764584
4,16,2013,17,15,1.090833333,2.42,3.2181552
4,16,2013,17,30,1.085,2.2,2.9050416
4,16,2013,17,45,1.085833333,2.31,3.053376
4,16,2013,18,0,1.083333333,2.21,2.9123424
4,16,2013,18,15,1.083333333,2.26,2.9782368
4,16,2013,18,30,1.085,2.4,3.1691232
4,16,2013,18,45,1.085833333,2.46,3.2516352
4,16,2013,19,0,1.085,2.23,2.944656
4,16,2013,19,15,1.0825,2.1,2.764584
4,16,2013,19,30,1.1125,2.29,3.1248864
4,16,2013,19,45,1.1025,2.17,2.926296
4,16,2013,20,0,1.106666667,2.29,3.1034304
4,16,2013,20,15,1.109166667,2.39,3.2485536
4,16,2013,20,30,1.106666667,2.35,3.1847472
4,16,2013,20,45,1.1075,2.31,3.1336272
4,16,2013,21,0,1.1075,2.26,3.0658032
4,16,2013,21,15,1.1625,2.11,3.0490272
4,16,2013,21,30,1.130833333,2.25,3.1365936
4,16,2013,21,45,1.166666667,2.04,2.961576
4,16,2013,22,0,1.1675,2.17,3.1532112
4,16,2013,22,15,1.169166667,2.29,3.333744
4,16,2013,22,30,1.1725,2.5,3.6528912
4,16,2013,22,45,1.168333333,2.04,2.967048
4,16,2013,23,0,1.193333333,2.33,3.4828128
4,16,2013,23,15,1.184166667,2.17,3.2115456
4,16,2013,23,30,1.190833333,2.24,3.3392448
4,16,2013,23,45,1.19,2.35,3.500064
4,17,2013,0,0,1.185833333,2.22,3.2915232
4,17,2013,0,15,1.1875,2.26,3.3568992
4,17,2013,0,30,1.169166667,2.27,3.3046272
4,17,2013,0,45,1.175833333,2,2.933064
4,17,2013,1,0,1.120833333,2.19,3.0177504
4,17,2013,1,15,1.131666667,2.26,3.1535712
4,17,2013,1,30,1.096666667,2.1,2.812248
4,17,2013,1,45,1.110833333,2.3,3.1323744
4,17,2013,2,0,1.048333333,2.39,3.015864
4,17,2013,2,15,1.045,2.12,2.6638992
4,17,2013,2,30,1.01,2.37,2.8461456
4,17,2013,2,45,1.006666667,2.2,2.6303616
4,17,2013,3,0,0.964166667,1.93,2.1780288
4,17,2013,3,15,0.963333333,2.14,2.4122016
4,17,2013,3,30,0.920833333,1.89,2.004624
4,17,2013,3,45,0.925833333,1.85,1.9766304
4,17,2013,4,0,0.895833333,1.73,1.7677008
4,17,2013,4,15,0.901666667,1.78,1.8348912
4,17,2013,4,30,0.858333333,1.67,1.6098192
4,17,2013,4,45,0.89,1.54,1.5596496
4,17,2013,5,0,0.811666667,1.67,1.491048
4,17,2013,5,15,0.843333333,2.07,1.9478592
4,17,2013,5,30,0.84,1.75,1.6378272
4,17,2013,5,45,0.83,1.5,1.38099312
4,17,2013,6,0,0.829166667,1.66,1.5261984
4,17,2013,6,15,0.811666667,1.72,1.535688
4,17,2013,6,30,0.815833333,1.65,1.4836032
4,17,2013,6,45,0.8175,1.7,1.5328512
4,17,2013,7,0,0.8475,1.52,1.4399928
4,17,2013,7,15,0.8775,1.73,1.7186688
4,17,2013,7,30,0.818333333,1.91,1.724616
4,17,2013,7,45,0.869166667,1.83,1.7945136
4,17,2013,8,0,0.91,1.65,1.72224
4,17,2013,8,15,0.92,1.78,1.8856368
4,17,2013,8,30,0.965,2.05,2.3161392
4,17,2013,8,45,0.9775,2.18,2.5059312
4,17,2013,9,0,1.0375,2.26,2.8128096
4,17,2013,9,15,1.005,2.29,2.7319248
4,17,2013,9,30,1.015833333,2.22,2.6865504
4,17,2013,9,45,1.065,2.2,2.83464
4,17,2013,10,0,1.061666667,2.09,2.681784
4,17,2013,10,15,1.07,2.22,2.8781568
4,17,2013,10,30,1.136666667,2.37,3.3261264
4,17,2013,10,45,1.123333333,2.16,2.9850912
4,17,2013,11,0,1.133333333,2.29,3.2015664
4,17,2013,11,15,1.134166667,2.24,3.134664
4,17,2013,11,30,1.18,2.45,3.6094752
4,17,2013,11,45,1.121666667,2.27,3.1310208
4,17,2013,12,0,1.125,2.14,2.9631744
4,17,2013,12,15,1.1225,2.36,3.2583168
4,17,2013,12,30,1.120833333,2.2,3.0315312
4,17,2013,12,45,1.1225,2.31,3.1892832
4,17,2013,13,0,1.094166667,2.3,3.070872
4,17,2013,13,15,1.1225,2.3,3.175488
4,17,2013,13,30,1.119166667,2.24,3.0806496
4,17,2013,13,45,1.1275,2.32,3.2217408
4,17,2013,14,0,1.120833333,2.24,3.08664
4,17,2013,14,15,1.120833333,2.09,2.8799424
4,17,2013,14,30,1.1025,2.17,2.926296
4,17,2013,14,45,1.110833333,2.1,2.8599984
4,17,2013,15,0,1.1125,2.26,3.0839472
4,17,2013,15,15,1.108333333,2.31,3.1367232
4,17,2013,15,30,1.126666667,2.29,3.1770144
4,17,2013,15,45,1.120833333,2.35,3.2382144
4,17,2013,16,0,1.093333333,2.2,2.9344176
4,17,2013,16,15,1.085833333,2.37,3.1326768
4,17,2013,16,30,1.085,2.21,2.9182464
4,17,2013,16,45,1.083333333,2.08,2.7410256
4,17,2013,17,0,1.0875,2.22,2.940336
4,17,2013,17,15,1.089166667,2.14,2.8400976
4,17,2013,17,30,1.065,2.24,2.8861776
4,17,2013,17,45,1.0925,2.18,2.9048256
4,17,2013,18,0,1.065,2.22,2.860416
4,17,2013,18,15,1.114166667,2.44,3.3361056
4,17,2013,18,30,1.1,2.15,2.8906992
4,17,2013,18,45,1.105,2.28,3.0837888
4,17,2013,19,0,1.096666667,2.01,2.6917344
4,17,2013,19,15,1.076666667,2.39,3.1240368
4,17,2013,19,30,1.104166667,2.37,3.202344
4,17,2013,19,45,1.0975,2.13,2.8552752
4,17,2013,20,0,1.1,2.1,2.82348
4,17,2013,20,15,1.0675,2.46,3.1794768
4,17,2013,20,30,1.099166667,2.36,3.1699008
4,17,2013,20,45,1.085833333,2.14,2.828664
4,17,2013,21,0,1.095,2.35,3.1407696
4,17,2013,21,15,1.141666667,2.33,3.288744
4,17,2013,21,30,1.141666667,2.33,3.288744
4,17,2013,21,45,1.144166667,2.18,3.0857904
4,17,2013,22,0,1.1475,2.22,3.15432
4,17,2013,22,15,1.1775,2.17,3.1882032
4,17,2013,22,30,1.180833333,2.54,3.7454832
4,17,2013,22,45,1.180833333,2.26,3.332592
4,17,2013,23,0,1.183333333,2.3,3.400848
4,17,2013,23,15,1.184166667,2.09,3.0931488
4,17,2013,23,30,1.211666667,2.35,3.5822736
4,17,2013,23,45,1.169166667,2.26,3.2900688
4,18,2013,0,0,1.174166667,2.31,3.38148
4,18,2013,0,15,1.166666667,2.33,3.3825744
4,18,2013,0,30,1.1625,2.37,3.4247376
4,18,2013,0,45,1.1375,2.37,3.3293088
4,18,2013,1,0,1.134166667,2.33,3.2606208
4,18,2013,1,15,1.130833333,2.33,3.2481216
4,18,2013,1,30,1.083333333,2.16,2.846448
4,18,2013,1,45,1.093333333,2.26,3.0144384
4,18,2013,2,0,1.045833333,2.14,2.691864
4,18,2013,2,15,1.053333333,2.2,2.7936576
4,18,2013,2,30,1.001666667,1.95,2.3160096
4,18,2013,2,45,1.006666667,2.2,2.6303616
4,18,2013,3,0,0.954166667,1.92,2.1365712
4,18,2013,3,15,0.9675,2.07,2.3468688
4,18,2013,3,30,0.921666667,1.93,2.049552
4,18,2013,3,45,0.924166667,1.71,1.8225936
4,18,2013,4,0,0.9175,1.42,1.4987376
4,18,2013,4,15,0.8825,1.78,1.782072
4,18,2013,4,30,0.869166667,1.6,1.5689808
4,18,2013,4,45,0.8625,1.65,1.6010928
4,18,2013,5,0,0.866666667,1.72,1.6800336
4,18,2013,5,15,0.838333333,2.06,1.9227168
4,18,2013,5,30,0.868333333,1.79,1.7529984
4,18,2013,5,45,0.793333333,1.79,1.5486768
4,18,2013,6,0,0.793333333,1.8,1.5573312
4,18,2013,6,15,0.828333333,1.44,1.32210144
4,18,2013,6,30,0.834166667,1.62,1.5017472
4,18,2013,6,45,0.799166667,1.85,1.616832
4,18,2013,7,0,0.8075,1.45,1.28548224
4,18,2013,7,15,0.848333333,1.58,1.4988528
4,18,2013,7,30,0.851666667,1.72,1.6404336
4,18,2013,7,45,0.850833333,1.68,1.6001424
4,18,2013,8,0,0.938333333,2.17,2.3609088
4,18,2013,8,15,0.933333333,1.68,1.8146736
4,18,2013,8,30,0.966666667,2.24,2.5366752
4,18,2013,8,45,0.993333333,2.04,2.3960016
4,18,2013,9,0,1.045833333,2.17,2.7296064
4,18,2013,9,15,1,2.31,2.7374976
4,18,2013,9,30,1.0375,2.27,2.8252512
4,18,2013,9,45,1.0675,2.45,3.1665456
4,18,2013,10,0,1.101666667,2.1,2.829096
4,18,2013,10,15,1.071666667,2.36,3.0659472
4,18,2013,10,30,1.141666667,2.33,3.288744
4,18,2013,10,45,1.095,2.4,3.2075856
4,18,2013,11,0,1.103333333,2.28,3.0776832
4,18,2013,11,15,1.146666667,2.38,3.3784704
4,18,2013,11,30,1.143333333,2.29,3.238416
4,18,2013,11,45,1.1425,2.29,3.2353488
4,18,2013,12,0,1.141666667,2.35,3.316968
4,18,2013,12,15,1.158333333,2.14,3.078
4,18,2013,12,30,1.101666667,2.11,2.84256
4,18,2013,12,45,1.11,2.23,3.0340512
4,18,2013,13,0,1.105833333,2.19,2.9649888
4,18,2013,13,15,1.099166667,1.95,2.6192016
4,18,2013,13,30,1.1025,2.33,3.1420656
4,18,2013,13,45,1.1025,2.28,3.0746304
4,18,2013,14,0,1.139166667,2.14,3.0119472
4,18,2013,14,15,1.1125,2.3,3.1385232
4,18,2013,14,30,1.114166667,2.22,3.035304
4,18,2013,14,45,1.075833333,2.38,3.1077936
4,18,2013,15,0,1.083333333,2.42,3.1890816
4,18,2013,15,15,1.0775,2.34,3.0618
4,18,2013,15,30,1.076666667,2.28,2.9802528
4,18,2013,15,45,1.080833333,2.48,3.258216
4,18,2013,16,0,1.08,2.25,2.9530512
4,18,2013,16,15,1.0825,2.28,3.0015504
4,18,2013,16,30,1.0625,2.39,3.0699072
4,18,2013,16,45,1.064166667,2.34,3.0119184
4,18,2013,17,0,1.059166667,2.13,2.7245952
4,18,2013,17,15,1.069166667,2.49,3.22488
4,18,2013,17,30,1.081666667,2,2.6302608
4,18,2013,17,45,1.089166667,2.31,3.0657024
4,18,2013,18,0,1.085833333,2.14,2.828664
4,18,2013,18,15,1.080833333,2.18,2.864088
4,18,2013,18,30,1.086666667,2.38,3.1490784
4,18,2013,18,45,1.061666667,2.37,3.041064
4,18,2013,19,0,1.099166667,2.3,3.089304
4,18,2013,19,15,1.051666667,2.28,2.8891872
4,18,2013,19,30,1.084166667,2.23,2.9416752
4,18,2013,19,45,1.073333333,2.12,2.7598032
4,18,2013,20,0,1.073333333,2.38,3.0982752
4,18,2013,20,15,1.098333333,2.25,3.0191472
4,18,2013,20,30,1.09,2.37,3.1485024
4,18,2013,20,45,1.093333333,2.08,2.7743472
4,18,2013,21,0,1.094166667,2.23,2.9774016
4,18,2013,21,15,1.1325,2.35,3.2823072
4,18,2013,21,30,1.12,2.11,2.9046816
4,18,2013,21,45,1.126666667,2.39,3.315744
4,18,2013,22,0,1.16,2.29,3.299904
4,18,2013,22,15,1.1675,2.33,3.3857136
4,18,2013,22,30,1.165833333,2.32,3.3649488
4,18,2013,22,45,1.164166667,2.27,3.2863248
4,18,2013,23,0,1.184166667,2.39,3.537144
