Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,12,2013,10,0,0.785,5.74,4.8943008
4,12,2013,10,15,0.776666667,5.41,4.5454032
4,12,2013,10,30,0.820833333,5.87,5.3225136
4,12,2013,10,45,0.765833333,5.72,4.7133648
4,12,2013,11,0,0.761666667,5.6,4.5797472
4,12,2013,11,15,0.758333333,5.55,4.5113616
4,12,2013,11,30,0.75,5.38,4.30668
4,12,2013,11,45,0.75,5.51,4.4107344
4,12,2013,12,0,0.751666667,5.72,4.5929664
4,12,2013,12,15,0.720833333,5.56,4.2119712
4,12,2013,12,30,0.753333333,5.54,4.4621136
4,12,2013,12,45,0.716666667,5.36,4.0278096
4,12,2013,13,0,0.728333333,5.58,4.2884784
4,12,2013,13,15,0.719166667,5.3,4.0020912
4,12,2013,13,30,0.724166667,5.53,4.216248
4,12,2013,13,45,0.751666667,5.43,4.360104
4,12,2013,14,0,0.756666667,5.59,4.5300384
4,12,2013,14,15,0.726666667,5.38,4.1216112
4,12,2013,14,30,0.725,5.53,4.223016
4,12,2013,14,45,0.696666667,5.52,3.9873888
4,12,2013,15,0,0.711666667,5.82,4.3309872
4,12,2013,15,15,0.705833333,5.51,4.0534848
4,12,2013,15,30,0.711666667,5.64,4.1970384
4,12,2013,15,45,0.704166667,5.21,3.8201616
4,12,2013,16,0,0.706666667,5.38,3.9643776
4,12,2013,16,15,0.700833333,5.14,3.7439568
4,12,2013,16,30,0.724166667,5.5,4.1933808
4,12,2013,16,45,0.718333333,5.57,4.199184
4,12,2013,17,0,0.718333333,5.6,4.221792
4,12,2013,17,15,0.715833333,5.53,4.1488128
4,12,2013,17,30,0.6875,5.29,3.751128
4,12,2013,17,45,0.684166667,5.09,3.5848512
4,12,2013,18,0,0.684166667,5.2,3.6623232
4,12,2013,18,15,0.695,5.51,3.9668688
4,12,2013,18,30,0.689166667,5.31,3.7780848
4,12,2013,18,45,0.7075,5.35,3.9487536
4,12,2013,19,0,0.660833333,5.09,3.4146576
4,12,2013,19,15,0.695833333,5.21,3.757176
4,12,2013,19,30,0.659166667,5.26,3.5162208
4,12,2013,19,45,0.665,5.05,3.41784
4,12,2013,20,0,0.6675,5.2,3.537936
4,12,2013,20,15,0.669166667,5.24,3.5776368
4,12,2013,20,30,0.688333333,5.32,3.7788048
4,12,2013,20,45,0.679166667,5.36,3.73644
4,12,2013,21,0,0.683333333,5.41,3.8037312
4,12,2013,21,15,0.6525,5.41,3.5652096
4,12,2013,21,30,0.678333333,5.27,3.667392
4,12,2013,21,45,0.669166667,5.28,3.6049536
4,12,2013,22,0,0.665,5.27,3.566736
4,12,2013,22,15,0.671666667,5.37,3.6856224
4,12,2013,22,30,0.673333333,5.38,3.705336
4,12,2013,22,45,0.673333333,5.3,3.6502272
4,12,2013,23,0,0.675833333,5.43,3.7592352
4,12,2013,23,15,0.674166667,5.34,3.684168
4,12,2013,23,30,0.673333333,5.23,3.602016
4,12,2013,23,45,0.6775,5.51,3.827808
4,13,2013,0,0,0.670833333,5.16,3.5353296
4,13,2013,0,15,0.673333333,5.31,3.6571248
4,13,2013,0,30,0.674166667,5.39,3.718656
4,13,2013,0,45,0.640833333,5.3,3.4052256
4,13,2013,1,0,0.646666667,5.22,3.3968592
4,13,2013,1,15,0.649166667,5.34,3.4938432
4,13,2013,1,30,0.6475,5.27,3.4356096
4,13,2013,1,45,0.645,5.12,3.319704
4,13,2013,2,0,0.628333333,5.12,3.1995648
4,13,2013,2,15,0.6275,5.18,3.2310144
4,13,2013,2,30,0.624166667,5.31,3.2873184
4,13,2013,2,45,0.615,5.05,3.0617712
4,13,2013,3,0,0.59,5.07,2.89872
4,13,2013,3,15,0.591666667,5.18,2.973456
4,13,2013,3,30,0.580833333,4.91,2.745648
4,13,2013,3,45,0.584166667,5.13,2.892024
4,13,2013,4,0,0.580833333,5.07,2.8351152
4,13,2013,4,15,0.581666667,5.05,2.8296864
4,13,2013,4,30,0.546666667,5.01,2.5704
4,13,2013,4,45,0.545,5.06,2.5848
4,13,2013,5,0,0.5375,4.82,2.414088
4,13,2013,5,15,0.539166667,4.84,2.434824
4,13,2013,5,30,0.5375,4.87,2.4391296
4,13,2013,5,45,0.540833333,4.92,2.4859728
4,13,2013,6,0,0.539166667,4.78,2.4046416
4,13,2013,6,15,0.5375,4.73,2.369016
4,13,2013,6,30,0.539166667,4.89,2.4599664
4,13,2013,6,45,0.539166667,4.86,2.4448752
4,13,2013,7,0,0.54,4.97,2.5057296
4,13,2013,7,15,0.529166667,5.06,2.4784704
4,13,2013,7,30,0.561666667,5.08,2.7085968
4,13,2013,7,45,0.525833333,4.9,2.3785632
4,13,2013,8,0,0.535833333,4.95,2.4682464
4,13,2013,8,15,0.54,5.07,2.556144
4,13,2013,8,30,0.569166667,4.94,2.6840448
4,13,2013,8,45,0.559166667,5.07,2.6861904
4,13,2013,9,0,0.555,4.88,2.5581744
4,13,2013,9,15,0.5625,5.18,2.767752
4,13,2013,9,30,0.584166667,5.3,2.9878704
4,13,2013,9,45,0.589166667,5.03,2.8700928
4,13,2013,10,0,0.63,5.2,3.2617152
4,13,2013,10,15,0.634166667,5.32,3.3681168
4,13,2013,10,30,0.636666667,4.95,3.1512816
4,13,2013,10,45,0.646666667,5.3,3.4489152
4,13,2013,11,0,0.6425,4.97,3.2048928
4,13,2013,11,15,0.679166667,5.07,3.5342784
4,13,2013,11,30,0.690833333,5.36,3.8265696
4,13,2013,11,45,0.694166667,5.28,3.794904
4,13,2013,12,0,0.698333333,5.43,3.9354912
4,13,2013,12,15,0.690833333,4.98,3.555288
4,13,2013,12,30,0.696666667,5.21,3.7634544
4,13,2013,12,45,0.7275,5.16,3.9593808
4,13,2013,13,0,0.719166667,5.36,4.0473936
4,13,2013,13,15,0.7225,5.25,3.989952
4,13,2013,13,30,0.72,5.39,4.0766256
4,13,2013,13,45,0.6975,5.3,3.834864
4,13,2013,14,0,0.705833333,5.53,4.0682016
4,13,2013,14,15,0.699166667,5.49,3.9856176
4,13,2013,14,30,0.698333333,5.28,3.8267712
4,13,2013,14,45,0.696666667,5.31,3.8356992
4,13,2013,15,0,0.701666667,5.66,4.12956
4,13,2013,15,15,0.693333333,5.29,3.7957104
4,13,2013,15,30,0.664166667,5.3,3.5807328
4,13,2013,15,45,0.6725,5.35,3.6782784
4,13,2013,16,0,0.674166667,5.3,3.6565632
4,13,2013,16,15,0.676666667,5.39,3.7379952
4,13,2013,16,30,0.671666667,5.23,3.5895312
4,13,2013,16,45,0.675,5.32,3.6767232
4,13,2013,17,0,0.67,5.14,3.5154864
4,13,2013,17,15,0.673333333,5.36,3.6915552
4,13,2013,17,30,0.671666667,5.3,3.6375696
4,13,2013,17,45,0.6525,5.17,3.4070544
4,13,2013,18,0,0.64,4.98,3.193776
4,13,2013,18,15,0.640833333,5.28,3.3923808
4,13,2013,18,30,0.644166667,5.41,3.50136
4,13,2013,18,45,0.635833333,5.05,3.2090256
4,13,2013,19,0,0.639166667,5.28,3.379968
4,13,2013,19,15,0.631666667,4.94,3.110184
4,13,2013,19,30,0.641666667,5.48,3.5273232
4,13,2013,19,45,0.6325,5.07,3.1979664
4,13,2013,20,0,0.616666667,4.99,3.0369744
4,13,2013,20,15,0.623333333,5.09,3.1451904
4,13,2013,20,30,0.623333333,5.29,3.2687712
4,13,2013,20,45,0.668333333,5.49,3.7417824
4,13,2013,21,0,0.731666667,5.62,4.3467552
4,13,2013,21,15,0.693333333,5.58,4.0038048
4,13,2013,21,30,0.6725,5.11,3.5132688
4,13,2013,21,45,0.671666667,5.36,3.6787536
4,13,2013,22,0,0.674166667,5.53,3.8152512
4,13,2013,22,15,0.650833333,5.34,3.5064576
4,13,2013,22,30,0.675833333,4.89,3.3853968
4,13,2013,22,45,0.675,5.09,3.5177616
4,13,2013,23,0,0.645,4.99,3.2354208
4,13,2013,23,15,0.654166667,5.27,3.4854336
4,13,2013,23,30,0.654166667,5,3.3068592
4,13,2013,23,45,0.656666667,5.13,3.4110576
4,14,2013,0,0,0.654166667,5.15,3.4060608
4,14,2013,0,15,0.655,5.26,3.4850448
4,14,2013,0,30,0.65,5.04,3.3035184
4,14,2013,0,45,0.653333333,5.16,3.4065648
4,14,2013,1,0,0.6175,5.32,3.2439888
4,14,2013,1,15,0.610833333,4.94,2.9664576
4,14,2013,1,30,0.611666667,5.05,3.0383712
4,14,2013,1,45,0.608333333,5.2,3.1045536
4,14,2013,2,0,0.608333333,5.1,3.0448512
4,14,2013,2,15,0.590833333,5.13,2.938896
4,14,2013,2,30,0.5875,5.06,2.8756512
4,14,2013,2,45,0.581666667,5.06,2.835288
4,14,2013,3,0,0.575833333,4.82,2.6624736
4,14,2013,3,15,0.5525,4.83,2.5157664
4,14,2013,3,30,0.558333333,5.14,2.7175104
4,14,2013,3,45,0.553333333,5.05,2.635992
4,14,2013,4,0,0.550833333,4.84,2.5101648
4,14,2013,4,15,0.55,4.92,2.5461648
4,14,2013,4,30,0.525833333,4.87,2.3640048
4,14,2013,4,45,0.521666667,4.79,2.2989168
4,14,2013,5,0,0.521666667,4.84,2.3229216
4,14,2013,5,15,0.525833333,5.05,2.4513696
4,14,2013,5,30,0.491666667,4.84,2.1343104
4,14,2013,5,45,0.495,4.86,2.16396
4,14,2013,6,0,0.500833333,4.78,2.16432
4,14,2013,6,15,0.5,4.81,2.1727296
4,14,2013,6,30,0.500833333,4.78,2.16432
4,14,2013,6,45,0.500833333,4.83,2.1869712
4,14,2013,7,0,0.500833333,4.77,2.1597984
4,14,2013,7,15,0.4925,4.79,2.1173904
4,14,2013,7,30,0.499166667,4.81,2.1675456
4,14,2013,7,45,0.513333333,4.73,2.2185216
4,14,2013,8,0,0.51,4.95,2.300184
4,14,2013,8,15,0.518333333,5.09,2.4206544
4,14,2013,8,30,0.52,5.16,2.465208
4,14,2013,8,45,0.545,4.94,2.5234992
4,14,2013,9,0,0.5475,5.06,2.6016912
4,14,2013,9,15,0.549166667,5.15,2.6594496
4,14,2013,9,30,0.573333333,4.93,2.70648
4,14,2013,9,45,0.600833333,4.87,2.8569888
4,14,2013,10,0,0.603333333,5.04,2.9741328
4,14,2013,10,15,0.61,5.14,3.0806208
4,14,2013,10,30,0.615,5.23,3.1709088
4,14,2013,10,45,0.635833333,5.29,3.3615216
4,14,2013,11,0,0.665833333,5.13,3.4780896
4,14,2013,11,15,0.669166667,5.3,3.6186048
4,14,2013,11,30,0.669166667,5.39,3.6800496
4,14,2013,11,45,0.6675,5.03,3.4222752
4,14,2013,12,0,0.674166667,5.31,3.6634608
4,14,2013,12,15,0.673333333,5.31,3.6571248
4,14,2013,12,30,0.6775,5.44,3.7791792
4,14,2013,12,45,0.6775,5.39,3.7444464
4,14,2013,13,0,0.699166667,5.4,3.9202704
4,14,2013,13,15,0.704166667,5.44,3.9888144
4,14,2013,13,30,0.706666667,5.49,4.0454352
4,14,2013,13,45,0.708333333,5.47,4.0439664
4,14,2013,14,0,0.708333333,5.56,4.1105088
4,14,2013,14,15,0.706666667,5.61,4.1338512
4,14,2013,14,30,0.681666667,5.2,3.6436032
4,14,2013,14,45,0.696666667,5.53,3.9946176
4,14,2013,15,0,0.69,5.5,3.919896
4,14,2013,15,15,0.696666667,5.76,4.1607504
4,14,2013,15,30,0.688333333,5.41,3.8427264
4,14,2013,15,45,0.693333333,5.64,4.0468464
4,14,2013,16,0,0.67,5.37,3.6728064
4,14,2013,16,15,0.668333333,5.41,3.687264
4,14,2013,16,30,0.673333333,5.47,3.7673136
4,14,2013,16,45,0.6725,5.23,3.5957808
4,14,2013,17,0,0.671666667,5.16,3.5414928
4,14,2013,17,15,0.67,5.13,3.5086464
4,14,2013,17,30,0.6725,5.4,3.7126512
4,14,2013,17,45,0.6475,5.14,3.3508512
4,14,2013,18,0,0.646666667,5.24,3.4098624
4,14,2013,18,15,0.655833333,5.45,3.6173808
4,14,2013,18,30,0.6525,5.16,3.4004592
4,14,2013,18,45,0.6575,5.29,3.5237232
4,14,2013,19,0,0.655,5.11,3.385656
4,14,2013,19,15,0.659166667,5.26,3.5162208
4,14,2013,19,30,0.6775,5.24,3.6402336
4,14,2013,19,45,0.675833333,5.3,3.6692352
4,14,2013,20,0,0.676666667,5.29,3.6686448
4,14,2013,20,15,0.673333333,5.13,3.5331552
4,14,2013,20,30,0.678333333,5.24,3.646512
4,14,2013,20,45,0.679166667,5.4,3.7643184
4,14,2013,21,0,0.701666667,5.56,4.0566096
4,14,2013,21,15,0.700833333,5.35,3.8969136
4,14,2013,21,30,0.71,5.47,4.0572432
4,14,2013,21,45,0.7075,5.55,4.0963824
4,14,2013,22,0,0.703333333,5.44,3.9822192
4,14,2013,22,15,0.701666667,5.35,3.9033936
4,14,2013,22,30,0.6725,5.24,3.6026496
4,14,2013,22,45,0.684166667,5.35,3.7679616
4,14,2013,23,0,0.689166667,5.55,3.9488544
4,14,2013,23,15,0.6875,5.43,3.8504016
4,14,2013,23,30,0.656666667,5.37,3.5706384
4,14,2013,23,45,0.665833333,5.23,3.5458848
4,15,2013,0,0,0.671666667,5.45,3.7405296
4,15,2013,0,15,0.669166667,5.32,3.632256
4,15,2013,0,30,0.669166667,5.37,3.6663984
4,15,2013,0,45,0.626666667,5.28,3.2872176
4,15,2013,1,0,0.6175,5.01,3.05496
4,15,2013,1,15,0.610833333,5.11,3.0685536
4,15,2013,1,30,0.609166667,5.04,3.014856
4,15,2013,1,45,0.5725,5.14,2.8159488
4,15,2013,2,0,0.575,5.16,2.844432
4,15,2013,2,15,0.571666667,5.09,2.7828
4,15,2013,2,30,0.565833333,4.95,2.6671392
4,15,2013,2,45,0.543333333,4.81,2.4464016
4,15,2013,3,0,0.538333333,4.93,2.47464
4,15,2013,3,15,0.533333333,4.86,2.4072768
4,15,2013,3,30,0.5375,4.97,2.4892128
4,15,2013,3,45,0.510833333,4.86,2.2636368
4,15,2013,4,0,0.515,4.96,2.337192
4,15,2013,4,15,0.515,5.07,2.3890176
4,15,2013,4,30,0.510833333,4.84,2.25432
4,15,2013,4,45,0.510833333,5,2.3288544
4,15,2013,5,0,0.471666667,4.94,2.0524896
4,15,2013,5,15,0.49,4.88,2.141496
4,15,2013,5,30,0.485,4.86,2.101608
4,15,2013,5,45,0.485,4.71,2.0367504
4,15,2013,6,0,0.505833333,4.83,2.2182624
4,15,2013,6,15,0.495,4.72,2.1016224
4,15,2013,6,30,0.496666667,4.92,2.2012416
4,15,2013,6,45,0.501666667,5.01,2.2738608
4,15,2013,7,0,0.503333333,4.89,2.2299552
4,15,2013,7,15,0.521666667,4.94,2.3709168
4,15,2013,7,30,0.555833333,5.02,2.6371872
4,15,2013,7,45,0.564166667,5.21,2.7955008
4,15,2013,8,0,0.588333333,4.97,2.8301904
4,15,2013,8,15,0.575,4.76,2.6239392
4,15,2013,8,30,0.609166667,5.11,3.0567312
4,15,2013,8,45,0.606666667,5.07,3.0152304
4,15,2013,9,0,0.613333333,5.18,3.1285728
4,15,2013,9,15,0.671666667,5.2,3.5689392
4,15,2013,9,30,0.644166667,5.2,3.3654528
4,15,2013,9,45,0.670833333,5.16,3.5353296
4,15,2013,10,0,0.6675,5.32,3.619584
4,15,2013,10,15,0.6575,5.11,3.4038144
4,15,2013,10,30,0.668333333,5.38,3.666816
4,15,2013,10,45,0.67,5.42,3.706992
4,15,2013,11,0,0.671666667,5.43,3.726792
4,15,2013,11,15,0.665,5.19,3.512592
4,15,2013,11,30,0.665833333,5.3,3.5933472
4,15,2013,11,45,0.648333333,5.21,3.4026336
4,15,2013,12,0,0.645,5.16,3.3456384
4,15,2013,12,15,0.648333333,5.27,3.4418304
4,15,2013,12,30,0.649166667,5.31,3.474216
4,15,2013,12,45,0.651666667,5.38,3.539088
4,15,2013,13,0,0.643333333,5.12,3.3076512
4,15,2013,13,15,0.635,5.24,3.3236064
4,15,2013,13,30,0.6375,5.12,3.2655168
4,15,2013,13,45,0.645,5.46,3.5401536
4,15,2013,14,0,0.656666667,5.15,3.4243632
4,15,2013,14,15,0.659166667,5.38,3.5964288
4,15,2013,14,30,0.656666667,5.26,3.4975008
4,15,2013,14,45,0.66,5.51,3.6898704
4,15,2013,15,0,0.654166667,5.25,3.4722
4,15,2013,15,15,0.6525,5.21,3.4334208
4,15,2013,15,30,0.623333333,5.11,3.1575456
4,15,2013,15,45,0.6375,5.23,3.3356736
4,15,2013,16,0,0.634166667,5.36,3.3934464
4,15,2013,16,15,0.630833333,5.27,3.311784
4,15,2013,16,30,0.630833333,5.3,3.3306336
4,15,2013,16,45,0.635,5.39,3.4187472
4,15,2013,17,0,0.625833333,4.91,3.051144
4,15,2013,17,15,0.626666667,4.97,3.0942288
4,15,2013,17,30,0.631666667,5.23,3.2927616
4,15,2013,17,45,0.653333333,5.45,3.5980272
4,15,2013,18,0,0.65,5.42,3.5525808
4,15,2013,18,15,0.644166667,5.3,3.4301664
4,15,2013,18,30,0.639166667,5.28,3.379968
4,15,2013,18,45,0.633333333,4.99,3.1533552
4,15,2013,19,0,0.61,5.17,3.098592
4,15,2013,19,15,0.6125,5.28,3.1828608
4,15,2013,19,30,0.658333333,5.48,3.6567792
4,15,2013,19,45,0.649166667,5.25,3.4349616
4,15,2013,20,0,0.648333333,5.1,3.330792
4,15,2013,20,15,0.650833333,5.12,3.3619968
4,15,2013,20,30,0.653333333,5.36,3.5386128
4,15,2013,20,45,0.679166667,5.34,3.7225008
4,15,2013,21,0,0.651666667,5.63,3.703536
4,15,2013,21,15,0.64,5.26,3.373344
4,15,2013,21,30,0.650833333,5.4,3.545856
4,15,2013,21,45,0.653333333,5.35,3.5320032
4,15,2013,22,0,0.66,5.58,3.7367568
4,15,2013,22,15,0.66,5.58,3.7367568
4,15,2013,22,30,0.66,5.46,3.6563904
4,15,2013,22,45,0.674166667,5.33,3.677256
4,15,2013,23,0,0.671666667,5.2,3.5689392
4,15,2013,23,15,0.625,5.43,3.367944
4,15,2013,23,30,0.664166667,5.31,3.5874864
4,15,2013,23,45,0.658333333,5.23,3.4899552
4,16,2013,0,0,0.656666667,5.3,3.5240976
4,16,2013,0,15,0.650833333,5.19,3.4079616
4,16,2013,0,30,0.650833333,5.32,3.4933248
4,16,2013,0,45,0.6475,5.24,3.4160544
4,16,2013,1,0,0.589166667,5.04,2.8758096
4,16,2013,1,15,0.595833333,5.02,2.910384
4,16,2013,1,30,0.595833333,5.23,3.032136
4,16,2013,1,45,0.588333333,5.1,2.9042064
4,16,2013,2,0,0.545,4.93,2.5183872
4,16,2013,2,15,0.559166667,5.05,2.675592
4,16,2013,2,30,0.560833333,5.18,2.7561024
4,16,2013,2,45,0.553333333,4.93,2.5733664
4,16,2013,3,0,0.534166667,4.84,2.402712
4,16,2013,3,15,0.5325,4.88,2.4117984
4,16,2013,3,30,0.53,4.85,2.3809392
4,16,2013,3,45,0.53,5.06,2.4840432
4,16,2013,4,0,0.4925,4.86,2.1483216
4,16,2013,4,15,0.4975,5.01,2.2468896
4,16,2013,4,30,0.498333333,4.84,2.1758544
4,16,2013,4,45,0.47,4.93,2.0379456
4,16,2013,5,0,0.511666667,4.9,2.2875984
4,16,2013,5,15,0.4825,4.81,2.0646432
4,16,2013,5,30,0.4775,4.97,2.1016944
4,16,2013,5,45,0.4775,4.83,2.0424816
4,16,2013,6,0,0.4775,4.66,1.9705968
4,16,2013,6,15,0.486666667,5.04,2.1901968
4,16,2013,6,30,0.481666667,4.85,2.0766528
4,16,2013,6,45,0.481666667,4.71,2.0167056
4,16,2013,7,0,0.5075,4.93,2.2748544
4,16,2013,7,15,0.505,4.9,2.245104
4,16,2013,7,30,0.519166667,5.31,2.5310736
4,16,2013,7,45,0.514166667,4.74,2.2283568
4,16,2013,8,0,0.576666667,5.13,2.839536
4,16,2013,8,15,0.5675,4.88,2.6404272
4,16,2013,8,30,0.578333333,5.13,2.8511856
4,16,2013,8,45,0.6075,5.25,3.1283424
4,16,2013,9,0,0.604166667,5.09,3.0095136
4,16,2013,9,15,0.599166667,5.26,3.0736944
4,16,2013,9,30,0.628333333,5.39,3.3682896
4,16,2013,9,45,0.625833333,4.96,3.0822048
4,16,2013,10,0,0.633333333,5.14,3.248136
4,16,2013,10,15,0.641666667,5.49,3.53376
4,16,2013,10,30,0.636666667,5.2,3.3104448
4,16,2013,10,45,0.641666667,5.38,3.4629552
4,16,2013,11,0,0.640833333,5.3,3.4052256
4,16,2013,11,15,0.656666667,5.12,3.4044192
4,16,2013,11,30,0.656666667,5.24,3.4842096
4,16,2013,11,45,0.658333333,5.46,3.6434304
4,16,2013,12,0,0.628333333,5.37,3.3557904
4,16,2013,12,15,0.63,5.47,3.4310736
4,16,2013,12,30,0.623333333,5.3,3.2749488
4,16,2013,12,45,0.615,5.03,3.0496464
4,16,2013,13,0,0.621666667,5.31,3.2687712
4,16,2013,13,15,0.64,5.26,3.373344
4,16,2013,13,30,0.609166667,5.37,3.2122512
4,16,2013,13,45,0.620833333,5.48,3.3670368
4,16,2013,14,0,0.623333333,5.29,3.2687712
4,16,2013,14,15,0.626666667,5.5,3.4241904
4,16,2013,14,30,0.62,5.24,3.2134752
4,16,2013,14,45,0.619166667,5.18,3.170664
4,16,2013,15,0,0.603333333,5.31,3.1334688
4,16,2013,15,15,0.611666667,5.39,3.2429232
4,16,2013,15,30,0.603333333,5.21,3.0744576
4,16,2013,15,45,0.6025,5.31,3.1273488
4,16,2013,16,0,0.6,5.21,3.0504672
4,16,2013,16,15,0.578333333,4.95,2.7511344
4,16,2013,16,30,0.5925,5.36,3.0829248
4,16,2013,16,45,0.599166667,5.32,3.108744
4,16,2013,17,0,0.6,5.23,3.0621744
4,16,2013,17,15,0.6025,5.4,3.1803552
4,16,2013,17,30,0.6025,5.29,3.1155696
4,16,2013,17,45,0.603333333,5.32,3.1393584
4,16,2013,18,0,0.643333333,5.41,3.4949952
4,16,2013,18,15,0.6275,5.1,3.1811184
4,16,2013,18,30,0.628333333,5.19,3.243312
4,16,2013,18,45,0.625833333,5.25,3.2624208
4,16,2013,19,0,0.6275,5.45,3.3994224
4,16,2013,19,15,0.624166667,5.35,3.3120864
4,16,2013,19,30,0.603333333,5.3,3.1275648
4,16,2013,19,45,0.631666667,5.05,3.1794336
4,16,2013,20,0,0.6275,5.1,3.1811184
4,16,2013,20,15,0.635,5.21,3.304584
4,16,2013,20,30,0.6325,5.35,3.3745824
4,16,2013,20,45,0.635833333,5.42,3.4441344
4,16,2013,21,0,0.650833333,5.35,3.513024
4,16,2013,21,15,0.65,5.41,3.5460288
4,16,2013,21,30,0.655,5.49,3.6374256
4,16,2013,21,45,0.655833333,5.46,3.6240192
4,16,2013,22,0,0.653333333,5.19,3.4263792
4,16,2013,22,15,0.655,5.37,3.5579232
4,16,2013,22,30,0.675833333,5.4,3.7384704
4,16,2013,22,45,0.671666667,5.42,3.7199376
4,16,2013,23,0,0.673333333,5.26,3.62268
4,16,2013,23,15,0.668333333,5.14,3.503232
4,16,2013,23,30,0.653333333,5.21,3.439584
4,16,2013,23,45,0.661666667,5.16,3.4677504
4,17,2013,0,0,0.66,5.4,3.6162144
4,17,2013,0,15,0.654166667,5.24,3.4655904
4,17,2013,0,30,0.655,5.4,3.5777952
4,17,2013,0,45,0.648333333,5.12,3.3438528
4,17,2013,1,0,0.606666667,5.2,3.092544
4,17,2013,1,15,0.611666667,5.26,3.1647168
4,17,2013,1,30,0.58,5.29,2.9521296
4,17,2013,1,45,0.588333333,5.23,2.9782368
4,17,2013,2,0,0.5775,4.98,2.7621648
4,17,2013,2,15,0.554166667,5.16,2.6991792
4,17,2013,2,30,0.554166667,5.29,2.7671904
4,17,2013,2,45,0.548333333,5.04,2.5970256
4,17,2013,3,0,0.541666667,4.84,2.4509088
4,17,2013,3,15,0.513333333,4.845,2.2724496
4,17,2013,3,30,0.496666667,4.85,2.1699216
4,17,2013,3,45,0.5075,5.04,2.3256144
4,17,2013,4,0,0.503333333,5.14,2.34396
4,17,2013,4,15,0.5,4.83,2.1817584
4,17,2013,4,30,0.495,4.68,2.0838096
4,17,2013,4,45,0.495833333,4.76,2.1245472
4,17,2013,5,0,0.495,4.81,2.1416976
4,17,2013,5,15,0.47,4.66,1.9263312
4,17,2013,5,30,0.473333333,4.86,2.0294928
4,17,2013,5,45,0.476666667,4.78,2.016288
4,17,2013,6,0,0.48,4.81,2.0493216
4,17,2013,6,15,0.485833333,5.15,2.232504
4,17,2013,6,30,0.480833333,4.79,2.04588
4,17,2013,6,45,0.485833333,5.01,2.171808
4,17,2013,7,0,0.474166667,4.855,2.0325312
4,17,2013,7,15,0.513333333,4.7,2.2044384
4,17,2013,7,30,0.528333333,5.17,2.5266672
4,17,2013,7,45,0.5275,4.9,2.38932
4,17,2013,8,0,0.5025,5.055,2.299752
4,17,2013,8,15,0.573333333,5.21,2.8602
4,17,2013,8,30,0.578333333,5.07,2.8178352
4,17,2013,8,45,0.575,5.2,2.8664928
4,17,2013,9,0,0.575833333,5.15,2.8447632
4,17,2013,9,15,0.594166667,5.05,2.9161872
4,17,2013,9,30,0.608333333,5.3,3.164256
4,17,2013,9,45,0.615833333,5.39,3.2741568
4,17,2013,10,0,0.646666667,5.36,3.4879536
4,17,2013,10,15,0.64,4.96,3.1809456
4,17,2013,10,30,0.636666667,5.13,3.2658768
4,17,2013,10,45,0.64,5.26,3.373344
4,17,2013,11,0,0.665,5.34,3.614112
4,17,2013,11,15,0.655,5.42,3.5910432
4,17,2013,11,30,0.653333333,5.32,3.5122032
4,17,2013,11,45,0.6525,5.49,3.6179424
4,17,2013,12,0,0.6225,5.31,3.2749488
4,17,2013,12,15,0.610833333,5.18,3.1105872
4,17,2013,12,30,0.616666667,5.24,3.1891248
4,17,2013,12,45,0.619166667,5.35,3.2747184
4,17,2013,13,0,0.618333333,5.32,3.2501664
4,17,2013,13,15,0.615833333,5.08,3.085848
4,17,2013,13,30,0.6225,5.33,3.2872896
4,17,2013,13,45,0.621666667,5.25,3.2318352
4,17,2013,14,0,0.621666667,5.26,3.237984
4,17,2013,14,15,0.603333333,5.3,3.1275648
4,17,2013,14,30,0.615833333,5.33,3.2377104
4,17,2013,14,45,0.615,5.27,3.1951584
4,17,2013,15,0,0.623333333,5.41,3.3429312
4,17,2013,15,15,0.603333333,5.28,3.1157568
4,17,2013,15,30,0.591666667,4.91,2.8184688
4,17,2013,15,45,0.603333333,5.19,3.0626496
4,17,2013,16,0,0.603333333,5.21,3.0744576
4,17,2013,16,15,0.605833333,5.22,3.0984192
4,17,2013,16,30,0.6075,5.16,3.0747168
4,17,2013,16,45,0.61,5.26,3.1525344
4,17,2013,17,0,0.61,5.27,3.1585392
4,17,2013,17,15,0.630833333,5.5,3.4563168
4,17,2013,17,30,0.598333333,5.29,3.0851424
4,17,2013,17,45,0.611666667,5.47,3.2910624
4,17,2013,18,0,0.6125,5.2,3.1346352
4,17,2013,18,15,0.611666667,5.12,3.0804768
4,17,2013,18,30,0.616666667,5.37,3.2682528
4,17,2013,18,45,0.615833333,5.39,3.2741568
4,17,2013,19,0,0.631666667,5.31,3.3431328
4,17,2013,19,15,0.619166667,5.26,3.219624
4,17,2013,19,30,0.621666667,5.26,3.237984
4,17,2013,19,45,0.6125,5.01,3.0200976
4,17,2013,20,0,0.618333333,5.24,3.2012928
4,17,2013,20,15,0.62,5.42,3.3238656
4,17,2013,20,30,0.639166667,5.47,3.5015904
4,17,2013,20,45,0.643333333,5.55,3.5854416
4,17,2013,21,0,0.6425,5.41,3.4886304
4,17,2013,21,15,0.646666667,5.44,3.5400096
4,17,2013,21,30,0.651666667,5.57,3.6640656
4,17,2013,21,45,0.663333333,5.26,3.5474544
4,17,2013,22,0,0.658333333,5.37,3.5833824
4,17,2013,22,15,0.661666667,5.41,3.6357552
