Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,10,2013,13,30,0.456666667,2.26,0.66469968
4,10,2013,13,45,0.455,2.18,0.63793008
4,10,2013,14,0,0.454166667,2.14,0.624636
4,10,2013,14,15,0.454166667,2.12,0.61879824
4,10,2013,14,30,0.453333333,2.16,0.62887104
4,10,2013,14,45,0.451666667,2.19,0.63435744
4,10,2013,15,0,0.43,2.23,0.60326928
4,10,2013,15,15,0.4325,1.97,0.53725392
4,10,2013,15,30,0.439166667,2.22,0.61846272
4,10,2013,15,45,0.4425,2.02,0.568692
4,10,2013,16,0,0.444166667,2.17,0.61412256
4,10,2013,16,15,0.445,2.23,0.63274752
4,10,2013,16,30,0.445,2,0.56748672
4,10,2013,16,45,0.448333333,2.24,0.64220544
4,10,2013,17,0,0.448333333,2.18,0.6250032
4,10,2013,17,15,0.448333333,2.11,0.60493536
4,10,2013,17,30,0.449166667,2.21,0.63524016
4,10,2013,17,45,0.45,2.18,0.62823024
4,10,2013,18,0,0.450833333,2.2,0.6356232
4,10,2013,18,15,0.448333333,2.04,0.58486608
4,10,2013,18,30,0.43,2.19,0.59244768
4,10,2013,18,45,0.430833333,2,0.54250992
4,10,2013,19,0,0.4375,2.16,0.59857344
4,10,2013,19,15,0.44,2.13,0.59495616
4,10,2013,19,30,0.4625,2.2,0.65852352
4,10,2013,19,45,0.4625,2.18,0.65253744
4,10,2013,20,0,0.460833333,2.11,0.6284376
4,10,2013,20,15,0.4625,2.19,0.6555312
4,10,2013,20,30,0.4625,2.12,0.63457776
4,10,2013,20,45,0.461666667,1.98,0.59119488
4,10,2013,21,0,0.464166667,2.24,0.67384224
4,10,2013,21,15,0.463333333,2.16,0.64816272
4,10,2013,21,30,0.4475,2.06,0.58907664
4,10,2013,21,45,0.448333333,2.19,0.62787024
4,10,2013,22,0,0.453333333,2.21,0.643428
4,10,2013,22,15,0.455,1.98,0.57940416
4,10,2013,22,30,0.459166667,2.13,0.63121968
4,10,2013,22,45,0.4625,2.21,0.66151728
4,10,2013,23,0,0.486666667,2.26,0.7257312
4,10,2013,23,15,0.49,2.33,0.7552656
4,10,2013,23,30,0.490833333,2.32,0.7537824
4,10,2013,23,45,0.4875,2.19,0.70491024
4,11,2013,0,0,0.485,2.29,0.7319016
4,11,2013,0,15,0.463333333,2.25,0.67516992
4,11,2013,0,30,0.463333333,2.23,0.669168
4,11,2013,0,45,0.46,2.1,0.62389296
4,11,2013,1,0,0.4575,2.12,0.62510112
4,11,2013,1,15,0.454166667,2.1,0.61296048
4,11,2013,1,30,0.429166667,2.09,0.563868
4,11,2013,1,45,0.4275,1.93,0.51788448
4,11,2013,2,0,0.423333333,1.98,0.52409088
4,11,2013,2,15,0.420833333,1.96,0.51452496
4,11,2013,2,30,0.404166667,1.95,0.48376368
4,11,2013,2,45,0.4,1.73,0.42299424
4,11,2013,3,0,0.399166667,1.88,0.45832608
4,11,2013,3,15,0.396666667,1.86,0.44947008
4,11,2013,3,30,0.355833333,1.68,0.34832592
4,11,2013,3,45,0.358333333,1.71,0.35807616
4,11,2013,4,0,0.356666667,1.82,0.3786048
4,11,2013,4,15,0.354166667,1.82,0.3748536
4,11,2013,4,30,0.3525,1.77,0.36212832
4,11,2013,4,45,0.353333333,1.87,0.38386944
4,11,2013,5,0,0.351666667,1.86,0.3792672
4,11,2013,5,15,0.349166667,1.73,0.34921152
4,11,2013,5,30,0.349166667,1.86,0.37545264
4,11,2013,5,45,0.346666667,1.66,0.33168528
4,11,2013,6,0,0.345833333,1.54,0.30665952
4,11,2013,6,15,0.348333333,1.82,0.36613584
4,11,2013,6,30,0.349166667,1.82,0.36737856
4,11,2013,6,45,0.349166667,1.76,0.35526672
4,11,2013,7,0,0.35,1.85,0.37469808
4,11,2013,7,15,0.350833333,1.9,0.38612448
4,11,2013,7,30,0.371666667,1.97,0.43437456
4,11,2013,7,45,0.379166667,1.99,0.45131904
4,11,2013,8,0,0.384166667,2.12,0.48975408
4,11,2013,8,15,0.415833333,2.17,0.5602176
4,11,2013,8,30,0.4175,2.1,0.54518544
4,11,2013,8,45,0.421666667,2.14,0.56333088
4,11,2013,9,0,0.466666667,2.07,0.6273432
4,11,2013,9,15,0.4675,2.2,0.66838752
4,11,2013,9,30,0.465,2.25,0.67853088
4,11,2013,9,45,0.463333333,2.29,0.68717232
4,11,2013,10,0,0.463333333,2.24,0.67216896
4,11,2013,10,15,0.4425,2.01,0.5658768
4,11,2013,10,30,0.445833333,2.17,0.61732512
4,11,2013,10,45,0.445833333,2.2,0.62586
4,11,2013,11,0,0.446666667,2.18,0.62178048
4,11,2013,11,15,0.443333333,2.14,0.60405408
4,11,2013,11,30,0.4425,2.1,0.59121504
4,11,2013,11,45,0.443333333,2.16,0.60969888
4,11,2013,12,0,0.4425,2,0.5630616
4,11,2013,12,15,0.429166667,2.06,0.5557752
4,11,2013,12,30,0.433333333,2,0.54690048
4,11,2013,12,45,0.435,2.1,0.57732336
4,11,2013,13,0,0.433333333,2.05,0.56057328
4,11,2013,13,15,0.435,2.24,0.61581168
4,11,2013,13,30,0.434166667,2.08,0.57030048
4,11,2013,13,45,0.435,2.02,0.55533024
4,11,2013,14,0,0.438333333,2.23,0.61960896
4,11,2013,14,15,0.458333333,2.2,0.6503256
4,11,2013,14,30,0.459166667,2.09,0.6193656
4,11,2013,14,45,0.435,2.21,0.60756336
4,11,2013,15,0,0.444166667,2.23,0.6311016
4,11,2013,15,15,0.441666667,2.14,0.60090048
4,11,2013,15,30,0.4425,2.13,0.59966064
4,11,2013,15,45,0.443333333,2.12,0.59840784
4,11,2013,16,0,0.445833333,2.28,0.64861776
4,11,2013,16,15,0.445,2.1,0.59586048
4,11,2013,16,30,0.444166667,2.06,0.5829912
4,11,2013,16,45,0.4425,2.03,0.5715072
4,11,2013,17,0,0.4425,2.16,0.60810624
4,11,2013,17,15,0.441666667,2.04,0.57282048
4,11,2013,17,30,0.443333333,2.14,0.60405408
4,11,2013,17,45,0.444166667,2.22,0.628272
4,11,2013,18,0,0.441666667,2.06,0.57843648
4,11,2013,18,15,0.440833333,1.97,0.5517144
4,11,2013,18,30,0.441666667,2.12,0.59528448
4,11,2013,18,45,0.44,1.98,0.55305792
4,11,2013,19,0,0.443333333,2.16,0.60969888
4,11,2013,19,15,0.459166667,2.34,0.69345216
4,11,2013,19,30,0.458333333,2.23,0.65919456
4,11,2013,19,45,0.46,2.23,0.6625152
4,11,2013,20,0,0.455,2.12,0.62037216
4,11,2013,20,15,0.453333333,2.09,0.60849072
4,11,2013,20,30,0.453333333,2.14,0.62304768
4,11,2013,20,45,0.453333333,2.14,0.62304768
4,11,2013,21,0,0.4525,2.13,0.61855632
4,11,2013,21,15,0.451666667,2.1,0.60828768
4,11,2013,21,30,0.450833333,2.03,0.58650624
4,11,2013,21,45,0.453333333,2.17,0.63178272
4,11,2013,22,0,0.454166667,2.25,0.65674368
4,11,2013,22,15,0.453333333,1.99,0.5793768
4,11,2013,22,30,0.4725,2.18,0.67211568
4,11,2013,22,45,0.48,2.27,0.71522928
4,11,2013,23,0,0.48,2.04,0.64276128
4,11,2013,23,15,0.478333333,2.08,0.65223072
4,11,2013,23,30,0.48,2.26,0.71207856
4,11,2013,23,45,0.48,2.23,0.7026264
4,12,2013,0,0,0.479166667,2.17,0.68208624
4,12,2013,0,15,0.4625,2.14,0.64056384
4,12,2013,0,30,0.464166667,2.3,0.6918912
4,12,2013,0,45,0.46,2.04,0.60606864
4,12,2013,1,0,0.4575,2.13,0.6280488
4,12,2013,1,15,0.4525,1.81,0.52562736
4,12,2013,1,30,0.428333333,2.01,0.54081792
4,12,2013,1,45,0.423333333,1.95,0.51615072
4,12,2013,2,0,0.395,1.9,0.4564296
4,12,2013,2,15,0.4,1.99,0.48656448
4,12,2013,2,30,0.396666667,1.95,0.4712184
4,12,2013,2,45,0.3925,1.9,0.45237744
4,12,2013,3,0,0.375833333,1.93,0.43229808
4,12,2013,3,15,0.3725,1.73,0.38266272
4,12,2013,3,30,0.3675,1.8,0.39062304
4,12,2013,3,45,0.368333333,1.72,0.37445904
4,12,2013,4,0,0.37,1.73,0.379044
4,12,2013,4,15,0.370833333,1.76,0.38684304
4,12,2013,4,30,0.370833333,1.82,0.40003056
4,12,2013,4,45,0.368333333,1.73,0.37663488
4,12,2013,5,0,0.368333333,1.83,0.39840624
4,12,2013,5,15,0.368333333,1.87,0.40711392
4,12,2013,5,30,0.369166667,1.96,0.42807168
4,12,2013,5,45,0.656666667,2.86,1.37513952
4,12,2013,6,0,0.725,2.67,1.4600448
4,12,2013,6,15,0.726666667,3,1.6453584
4,12,2013,6,30,0.695833333,2.97,1.5402384
4,12,2013,6,45,0.695,2.91,1.5067872
4,12,2013,7,0,0.703333333,2.93,1.5407568
4,12,2013,7,15,0.6975,2.82,1.467
4,12,2013,7,30,0.655833333,2.78,1.33444512
4,12,2013,7,45,0.621666667,2.63,1.17629856
4,12,2013,8,0,0.611666667,2.59,1.13369904
4,12,2013,8,15,0.61,2.56,1.11650256
4,12,2013,8,30,0.605833333,2.45,1.0588104
4,12,2013,8,45,0.605,2.58,1.1129472
4,12,2013,9,0,0.603333333,2.56,1.10026224
4,12,2013,9,15,0.583333333,2.53,1.03939632
4,12,2013,9,30,0.58,2.43,0.99066096
4,12,2013,9,45,0.581666667,2.36,0.96583968
4,12,2013,10,0,0.5825,2.5,1.02510288
4,12,2013,10,15,0.58,2.3,0.9376632
4,12,2013,10,30,0.5825,2.55,1.0456056
4,12,2013,10,45,0.580833333,2.47,1.00891296
4,12,2013,11,0,0.579166667,2.46,1.00095696
4,12,2013,11,15,0.578333333,2.49,1.01120544
4,12,2013,11,30,0.5625,2.28,0.8919432
4,12,2013,11,45,0.564166667,2.52,0.98977536
4,12,2013,12,0,0.5625,2.46,0.9623592
4,12,2013,12,15,0.561666667,2.35,0.9174888
4,12,2013,12,30,0.563333333,2.62,1.02700224
4,12,2013,12,45,0.561666667,2.36,0.92139408
4,12,2013,13,0,0.56,2.39,0.9293688
4,12,2013,13,15,0.56,2.36,0.91770336
4,12,2013,13,30,0.558333333,2.28,0.88303248
4,12,2013,13,45,0.558333333,2.38,0.92176128
4,12,2013,14,0,0.559166667,2.46,0.95466672
4,12,2013,14,15,0.559166667,2.53,0.98183232
4,12,2013,14,30,0.5575,2.43,0.93922848
4,12,2013,14,45,0.558333333,2.48,0.96049152
4,12,2013,15,0,0.544166667,2.38,0.890244
4,12,2013,15,15,0.5425,2.47,0.92007216
4,12,2013,15,30,0.539166667,2.52,0.93087648
4,12,2013,15,45,0.534166667,2.33,0.84986352
4,12,2013,16,0,0.531666667,2.34,0.84808224
4,12,2013,16,15,0.529166667,2.35,0.84626064
4,12,2013,16,30,0.5275,2.36,0.84621888
4,12,2013,16,45,0.525833333,2.35,0.83900736
4,12,2013,17,0,0.525,2.34,0.83363328
4,12,2013,17,15,0.525,2.39,0.85144608
4,12,2013,17,30,0.5225,2.28,0.8069904
4,12,2013,17,45,0.51,2.23,0.76361472
4,12,2013,18,0,0.5125,2.25,0.77563296
4,12,2013,18,15,0.518333333,2.43,0.85073616
4,12,2013,18,30,0.520833333,2.36,0.83167344
4,12,2013,18,45,0.521666667,2.36,0.83348928
4,12,2013,19,0,0.521666667,2.28,0.80523504
4,12,2013,19,15,0.5225,2.17,0.76805568
4,12,2013,19,30,0.523333333,2.29,0.81229248
4,12,2013,19,45,0.525,2.37,0.84432096
4,12,2013,20,0,0.525,2.38,0.84788352
4,12,2013,20,15,0.523333333,2.28,0.80874576
4,12,2013,20,30,0.5225,2.24,0.79283232
4,12,2013,20,45,0.521666667,2.2,0.7769808
4,12,2013,21,0,0.5225,2.36,0.83530512
4,12,2013,21,15,0.521666667,2.28,0.80523504
4,12,2013,21,30,0.523333333,2.41,0.85485888
4,12,2013,21,45,0.52,2.12,0.7454664
4,12,2013,22,0,0.52,2.23,0.78414624
4,12,2013,22,15,0.519166667,2.3,0.80699184
4,12,2013,22,30,0.518333333,2.35,0.8227296
4,12,2013,22,45,0.500833333,2.26,0.75490128
4,12,2013,23,0,0.506666667,2.35,0.79751808
4,12,2013,23,15,0.506666667,2.33,0.79072992
4,12,2013,23,30,0.506666667,2.39,0.81109152
4,12,2013,23,45,0.505,2.23,0.7533864
4,13,2013,0,0,0.505833333,2.33,0.78895008
4,13,2013,0,15,0.4875,2.35,0.7564104
4,13,2013,0,30,0.4925,2.32,0.75730176
4,13,2013,0,45,0.4925,2.35,0.7670952
4,13,2013,1,0,0.491666667,2.24,0.72948816
4,13,2013,1,15,0.488333333,2.12,0.68398272
4,13,2013,1,30,0.488333333,2.25,0.7259256
4,13,2013,1,45,0.485,2.17,0.69354864
4,13,2013,2,0,0.484166667,2.17,0.69190848
4,13,2013,2,15,0.4625,2.19,0.6555312
4,13,2013,2,30,0.4575,2.14,0.63099792
4,13,2013,2,45,0.455833333,2.12,0.62194752
4,13,2013,3,0,0.4525,2.12,0.61565184
4,13,2013,3,15,0.45,2.12,0.61094016
4,13,2013,3,30,0.423333333,2.01,0.53203104
4,13,2013,3,45,0.423333333,2.24,0.59291136
4,13,2013,4,0,0.42,1.93,0.50524848
4,13,2013,4,15,0.421666667,2.3,0.60544944
4,13,2013,4,30,0.4175,2.18,0.56595456
4,13,2013,4,45,0.414166667,2.1,0.53911008
4,13,2013,5,0,0.413333333,2.06,0.52735392
4,13,2013,5,15,0.413333333,2.07,0.52991424
4,13,2013,5,30,0.413333333,2.19,0.56063376
4,13,2013,5,45,0.411666667,2.02,0.51419952
4,13,2013,6,0,0.411666667,2.14,0.54474624
4,13,2013,6,15,0.395833333,2.01,0.4842864
4,13,2013,6,30,0.3925,1.88,0.44761536
4,13,2013,6,45,0.395833333,2.01,0.4842864
4,13,2013,7,0,0.395,2.06,0.49486608
4,13,2013,7,15,0.396666667,2.07,0.50021712
4,13,2013,7,30,0.3975,1.93,0.4677624
4,13,2013,7,45,0.4,2.09,0.51101568
4,13,2013,8,0,0.401666667,2.08,0.5115456
4,13,2013,8,15,0.429166667,2.07,0.55847232
4,13,2013,8,30,0.431666667,2.11,0.5738904
4,13,2013,8,45,0.430833333,2.08,0.56421072
4,13,2013,9,0,0.434166667,2,0.54836496
4,13,2013,9,15,0.456666667,1.99,0.58528944
4,13,2013,9,30,0.455833333,2.24,0.65715264
4,13,2013,9,45,0.460833333,2.33,0.69396192
4,13,2013,10,0,0.465833333,2.27,0.68625936
4,13,2013,10,15,0.4675,2.18,0.66231216
4,13,2013,10,30,0.470833333,2.39,0.73327392
4,13,2013,10,45,0.471666667,2.31,0.71046144
4,13,2013,11,0,0.4725,2.27,0.69986304
4,13,2013,11,15,0.486666667,2.21,0.7096752
4,13,2013,11,30,0.485833333,2.37,0.7592616
4,13,2013,11,45,0.485833333,2.18,0.6983928
4,13,2013,12,0,0.490833333,2.3,0.74728512
4,13,2013,12,15,0.490833333,2.24,0.7277904
4,13,2013,12,30,0.491666667,2.34,0.7620552
4,13,2013,12,45,0.494166667,2.37,0.77722128
4,13,2013,13,0,0.495,2.33,0.76587408
4,13,2013,13,15,0.496666667,2.42,0.7991352
4,13,2013,13,30,0.510833333,2.35,0.80650512
4,13,2013,13,45,0.511666667,2.37,0.815184
4,13,2013,14,0,0.513333333,2.44,0.84300192
4,13,2013,14,15,0.5125,2.33,0.80321184
4,13,2013,14,30,0.511666667,2.32,0.79798608
4,13,2013,14,45,0.510833333,2.3,0.78934608
4,13,2013,15,0,0.511666667,2.37,0.815184
4,13,2013,15,15,0.510833333,2.34,0.8030736
4,13,2013,15,30,0.5125,2.46,0.84802608
4,13,2013,15,45,0.510833333,2.36,0.80993808
4,13,2013,16,0,0.51,2.37,0.8115552
4,13,2013,16,15,0.4925,2.33,0.76056624
4,13,2013,16,30,0.488333333,2.39,0.77109408
4,13,2013,16,45,0.486666667,2.43,0.7803216
4,13,2013,17,0,0.485833333,2.31,0.74004048
4,13,2013,17,15,0.4875,2.24,0.72100368
4,13,2013,17,30,0.49,2.46,0.79740576
4,13,2013,17,45,0.4875,2.3,0.74031552
4,13,2013,18,0,0.488333333,2.38,0.76786704
4,13,2013,18,15,0.485833333,2.24,0.71761392
4,13,2013,18,30,0.473333333,2.32,0.71702064
4,13,2013,18,45,0.4775,2.25,0.7038432
4,13,2013,19,0,0.48,2.36,0.7435872
4,13,2013,19,15,0.480833333,2.25,0.71062416
4,13,2013,19,30,0.481666667,2.25,0.71232192
4,13,2013,19,45,0.484166667,2.32,0.73973664
4,13,2013,20,0,0.485,2.32,0.74148912
4,13,2013,20,15,0.485,2.28,0.7287048
4,13,2013,20,30,0.486666667,2.37,0.7610544
4,13,2013,20,45,0.484166667,2.26,0.72060624
4,13,2013,21,0,0.484166667,2.34,0.7461144
4,13,2013,21,15,0.4825,2.24,0.71084592
4,13,2013,21,30,0.480833333,2.15,0.67904064
4,13,2013,21,45,0.480833333,2.14,0.67588272
4,13,2013,22,0,0.48,2.18,0.6868728
4,13,2013,22,15,0.479166667,2.07,0.65065392
4,13,2013,22,30,0.48,2.13,0.67111776
4,13,2013,22,45,0.480833333,2.33,0.7358904
4,13,2013,23,0,0.48,2.14,0.67426992
4,13,2013,23,15,0.48,2.26,0.71207856
4,13,2013,23,30,0.479166667,2.27,0.71351856
4,13,2013,23,45,0.4775,2.25,0.7038432
4,14,2013,0,0,0.476666667,2.19,0.68342688
4,14,2013,0,15,0.475833333,2.15,0.6693264
4,14,2013,0,30,0.473333333,2.01,0.62121168
4,14,2013,0,45,0.455833333,1.97,0.57794256
4,14,2013,1,0,0.458333333,2.23,0.65919456
4,14,2013,1,15,0.4575,1.98,0.58382064
4,14,2013,1,30,0.455833333,2.18,0.63955008
4,14,2013,1,45,0.453333333,2.19,0.63760464
4,14,2013,2,0,0.451666667,2.27,0.65752992
4,14,2013,2,15,0.4475,2,0.57191904
4,14,2013,2,30,0.429166667,2.11,0.56926512
4,14,2013,2,45,0.428333333,2.03,0.5461992
4,14,2013,3,0,0.428333333,2.14,0.57579552
4,14,2013,3,15,0.425833333,2.1,0.56043936
4,14,2013,3,30,0.423333333,2.05,0.54261936
4,14,2013,3,45,0.42,1.95,0.51048432
4,14,2013,4,0,0.395833333,2.03,0.48910464
4,14,2013,4,15,0.39,1.86,0.43889472
4,14,2013,4,30,0.39,1.9,0.44833392
4,14,2013,4,45,0.389166667,1.97,0.46345536
4,14,2013,5,0,0.388333333,1.84,0.43156944
4,14,2013,5,15,0.386666667,1.92,0.44761824
4,14,2013,5,30,0.3875,2.01,0.47002032
4,14,2013,5,45,0.385833333,1.92,0.44626176
4,14,2013,6,0,0.385833333,1.94,0.45091008
4,14,2013,6,15,0.385833333,1.93,0.44858592
4,14,2013,6,30,0.385,1.91,0.44258832
4,14,2013,6,45,0.383333333,1.8,0.41456016
4,14,2013,7,0,0.384166667,1.95,0.45048096
4,14,2013,7,15,0.3825,1.95,0.44773344
4,14,2013,7,30,0.3825,2.02,0.46380528
4,14,2013,7,45,0.38,1.84,0.41859216
4,14,2013,8,0,0.381666667,1.93,0.44178192
4,14,2013,8,15,0.3825,2.09,0.47987856
4,14,2013,8,30,0.381666667,1.95,0.44635968
4,14,2013,8,45,0.383333333,2.04,0.46983456
4,14,2013,9,0,0.384166667,2.08,0.4805136
4,14,2013,9,15,0.395833333,2.05,0.49392432
4,14,2013,9,30,0.395833333,2.04,0.49151376
4,14,2013,9,45,0.403333333,2.21,0.5466816
4,14,2013,10,0,0.405833333,2.13,0.53147376
4,14,2013,10,15,0.43,2.16,0.58433184
4,14,2013,10,30,0.4425,2.29,0.64470528
4,14,2013,10,45,0.449166667,2.25,0.64673712
4,14,2013,11,0,0.454166667,2.19,0.6392304
4,14,2013,11,15,0.490833333,2.17,0.70504704
4,14,2013,11,30,0.495,2.35,0.77244768
4,14,2013,11,45,0.493333333,2.31,0.7557912
4,14,2013,12,0,0.494166667,2.24,0.73458864
4,14,2013,12,15,0.496666667,2.39,0.78922944
4,14,2013,12,30,0.4975,2.29,0.75794832
4,14,2013,12,45,0.516666667,2.42,0.84351888
4,14,2013,13,0,0.509166667,2.4,0.81999072
4,14,2013,13,15,0.508333333,2.38,0.81133776
4,14,2013,13,30,0.511666667,2.49,0.85646016
4,14,2013,13,45,0.511666667,2.4,0.82550304
4,14,2013,14,0,0.513333333,2.47,0.8533656
4,14,2013,14,15,0.511666667,2.39,0.82206432
4,14,2013,14,30,0.510833333,2.36,0.80993808
4,14,2013,14,45,0.510833333,2.39,0.82023408
4,14,2013,15,0,0.510833333,2.44,0.83739312
4,14,2013,15,15,0.51,2.32,0.7944336
4,14,2013,15,30,0.509166667,2.31,0.7892424
4,14,2013,15,45,0.496666667,2.29,0.75620736
4,14,2013,16,0,0.495,2.42,0.79545744
4,14,2013,16,15,0.494166667,2.35,0.77066208
4,14,2013,16,30,0.4925,2.2,0.71813088
4,14,2013,16,45,0.495,2.4,0.7888824
4,14,2013,17,0,0.491666667,2.3,0.74902896
4,14,2013,17,15,0.4925,2.43,0.79320816
4,14,2013,17,30,0.49,2.27,0.73581696
4,14,2013,17,45,0.489166667,2.23,0.72116208
4,14,2013,18,0,0.489166667,2.28,0.7373304
4,14,2013,18,15,0.489166667,2.33,0.75350016
4,14,2013,18,30,0.486666667,2.11,0.6775632
4,14,2013,18,45,0.486666667,2.17,0.6968304
4,14,2013,19,0,0.486666667,2.2,0.706464
4,14,2013,19,15,0.485,2.19,0.6999408
4,14,2013,19,30,0.485833333,2.27,0.72722592
4,14,2013,19,45,0.486666667,2.35,0.754632
4,14,2013,20,0,0.4725,2.27,0.69986304
4,14,2013,20,15,0.475833333,2.1,0.65376144
4,14,2013,20,30,0.476666667,2.19,0.68342688
4,14,2013,20,45,0.475833333,2.1,0.65376144
4,14,2013,21,0,0.478333333,2.13,0.66790944
4,14,2013,21,15,0.48,2.25,0.70892784
4,14,2013,21,30,0.48,2.16,0.68057136
4,14,2013,21,45,0.481666667,2.2,0.696492
4,14,2013,22,0,0.4825,2.26,0.717192
4,14,2013,22,15,0.4825,2.32,0.73623312
4,14,2013,22,30,0.4825,2.32,0.73623312
4,14,2013,22,45,0.480833333,2.27,0.71694144
4,14,2013,23,0,0.480833333,2.25,0.71062416
4,14,2013,23,15,0.4825,2.36,0.74892672
4,14,2013,23,30,0.4825,2.24,0.71084592
4,14,2013,23,45,0.484166667,2.34,0.7461144
4,15,2013,0,0,0.484166667,2.32,0.73973664
4,15,2013,0,15,0.483333333,2.25,0.71571744
4,15,2013,0,30,0.4825,2.22,0.7044984
4,15,2013,0,45,0.480833333,2.18,0.68851584
4,15,2013,1,0,0.461666667,2.1,0.62702496
4,15,2013,1,15,0.465,2.22,0.66948336
4,15,2013,1,30,0.4575,1.97,0.58087152
4,15,2013,1,45,0.453333333,2.15,0.62595936
4,15,2013,2,0,0.4225,1.81,0.4777776
4,15,2013,2,15,0.421666667,2.06,0.54227232
4,15,2013,2,30,0.4175,2.01,0.52182144
4,15,2013,2,45,0.4125,1.97,0.50289264
4,15,2013,3,0,0.395833333,2.03,0.48910464
4,15,2013,3,15,0.390833333,1.98,0.46861488
4,15,2013,3,30,0.3875,1.99,0.46534464
4,15,2013,3,45,0.386666667,1.98,0.4616064
4,15,2013,4,0,0.385833333,2,0.46485504
4,15,2013,4,15,0.3825,1.87,0.4293648
4,15,2013,4,30,0.380833333,1.81,0.41304096
4,15,2013,4,45,0.379166667,1.91,0.43317648
4,15,2013,5,0,0.365833333,1.84,0.3967488
4,15,2013,5,15,0.3625,1.73,0.36823536
4,15,2013,5,30,0.3625,1.8,0.38313504
4,15,2013,5,45,0.363333333,1.8,0.38438064
4,15,2013,6,0,0.363333333,1.9,0.40573584
4,15,2013,6,15,0.363333333,1.86,0.39719376
4,15,2013,6,30,0.363333333,1.8,0.38438064
4,15,2013,6,45,0.364166667,1.91,0.40919328
4,15,2013,7,0,0.365833333,1.89,0.40753008
4,15,2013,7,15,0.3675,1.98,0.42968592
4,15,2013,7,30,0.390833333,2.01,0.47571552
4,15,2013,7,45,0.393333333,2.02,0.48238416
4,15,2013,8,0,0.395833333,2.07,0.49874256
4,15,2013,8,15,0.399166667,2.06,0.50220864
4,15,2013,8,30,0.43,2.15,0.58162608
4,15,2013,8,45,0.426666667,2.09,0.55929456
4,15,2013,9,0,0.431666667,2.18,0.59293008
4,15,2013,9,15,0.435,2.06,0.56632608
4,15,2013,9,30,0.461666667,2.11,0.63001008
4,15,2013,9,45,0.465,2.14,0.6453576
4,15,2013,10,0,0.4675,2.2,0.66838752
4,15,2013,10,15,0.47,2.25,0.68863392
4,15,2013,10,30,0.47,2.23,0.68251248
4,15,2013,10,45,0.47,2.34,0.71617968
4,15,2013,11,0,0.469166667,2.28,0.69610752
4,15,2013,11,15,0.468333333,2.36,0.71876448
4,15,2013,11,30,0.468333333,2.37,0.72181008
4,15,2013,11,45,0.4675,2.24,0.68054112
4,15,2013,12,0,0.468333333,2.37,0.72181008
4,15,2013,12,15,0.469166667,2.39,0.7296912
4,15,2013,12,30,0.469166667,2.31,0.70526736
4,15,2013,12,45,0.468333333,2.3,0.70049088
4,15,2013,13,0,0.449166667,2.25,0.64673712
4,15,2013,13,15,0.451666667,2.24,0.64883952
4,15,2013,13,30,0.449166667,2.08,0.59787216
4,15,2013,13,45,0.454166667,2.24,0.6538248
4,15,2013,14,0,0.454166667,2.14,0.624636
4,15,2013,14,15,0.456666667,2.27,0.6676416
4,15,2013,14,30,0.454166667,2.07,0.60420384
4,15,2013,14,45,0.456666667,2.18,0.64117008
4,15,2013,15,0,0.4725,2.19,0.67519872
4,15,2013,15,15,0.4725,2.25,0.69369696
4,15,2013,15,30,0.470833333,2.24,0.68725296
4,15,2013,15,45,0.470833333,2.09,0.641232
4,15,2013,16,0,0.4725,2.23,0.68753088
4,15,2013,16,15,0.4525,2.09,0.60693984
4,15,2013,16,30,0.458333333,2.18,0.6444144
4,15,2013,16,45,0.455833333,2.16,0.63368208
4,15,2013,17,0,0.456666667,2.15,0.6323472
4,15,2013,17,15,0.4575,2.17,0.63984384
4,15,2013,17,30,0.456666667,2.17,0.6382296
4,15,2013,17,45,0.456666667,2.2,0.64705248
4,15,2013,18,0,0.458333333,2.19,0.64737072
4,15,2013,18,15,0.459166667,2.28,0.67567248
4,15,2013,18,30,0.46,2.24,0.66548592
4,15,2013,18,45,0.460833333,2.22,0.66119904
4,15,2013,19,0,0.46,2.05,0.60903936
4,15,2013,19,15,0.461666667,2.15,0.64195344
4,15,2013,19,30,0.463333333,2.24,0.67216896
4,15,2013,19,45,0.4775,2.24,0.70071552
4,15,2013,20,0,0.4775,2.24,0.70071552
4,15,2013,20,15,0.474166667,2.25,0.69707664
4,15,2013,20,30,0.474166667,2.31,0.71566416
4,15,2013,20,45,0.471666667,2.13,0.65510208
4,15,2013,21,0,0.473333333,2.22,0.68611392
4,15,2013,21,15,0.474166667,2.24,0.69397776
4,15,2013,21,30,0.475833333,2.27,0.70668432
4,15,2013,21,45,0.4775,2.45,0.76640832
4,15,2013,22,0,0.475,2.14,0.66460464
4,15,2013,22,15,0.4775,2.26,0.70697232
4,15,2013,22,30,0.478333333,2.25,0.70553808
4,15,2013,22,45,0.478333333,2.22,0.69613056
4,15,2013,23,0,0.490833333,2.21,0.71804304
4,15,2013,23,15,0.4925,2.39,0.78015168
4,15,2013,23,30,0.491666667,2.3,0.74902896
4,15,2013,23,45,0.491666667,2.36,0.76856832
4,16,2013,0,0,0.49,2.27,0.73581696
4,16,2013,0,15,0.489166667,2.36,0.76320288
4,16,2013,0,30,0.486666667,2.23,0.7160976
4,16,2013,0,45,0.485,2.12,0.67756752
4,16,2013,1,0,0.4675,2.15,0.65319696
4,16,2013,1,15,0.4675,2.16,0.65623536
