Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,12,2013,18,0,0.2325,1.96,0.2068272
4,12,2013,18,15,0.243333333,1.76,0.19830384
4,12,2013,18,30,0.231666667,1.99,0.208908
4,12,2013,18,45,0.246666667,2.09,0.24013584
4,12,2013,19,0,0.244166667,1.9,0.21513312
4,12,2013,19,15,0.244166667,1.97,0.22305888
4,12,2013,19,30,0.22,1.77,0.17246448
4,12,2013,19,45,0.22,1.76,0.1714896
4,12,2013,20,0,0.221666667,1.88,0.18518976
4,12,2013,20,15,0.244166667,2.33,0.26382096
4,12,2013,20,30,0.215,1.72,0.16211664
4,12,2013,20,45,0.2175,1.87,0.17922384
4,12,2013,21,0,0.2175,1.95,0.18689184
4,12,2013,21,15,0.2425,2.16,0.24217488
4,12,2013,21,30,0.241666667,2.03,0.226476
4,12,2013,21,45,0.241666667,2.02,0.22536
4,12,2013,22,0,0.24,1.87,0.20655936
4,12,2013,22,15,0.243333333,2.21,0.24900624
4,12,2013,22,30,0.24,1.95,0.2153952
4,12,2013,22,45,0.225,1.8,0.18117072
4,12,2013,23,0,0.225833333,1.9,0.19225872
4,12,2013,23,15,0.210833333,1.71,0.15667488
4,12,2013,23,30,0.208333333,1.6,0.14408784
4,12,2013,23,45,0.211666667,1.73,0.1594152
4,13,2013,0,0,0.208333333,1.61,0.14498784
4,13,2013,0,15,0.195833333,1.61,0.13255056
4,13,2013,0,30,0.193333333,1.45,0.11717136
4,13,2013,0,45,0.1925,1.38,0.11081808
4,13,2013,1,0,0.174166667,1.33,0.0923328
4,13,2013,1,15,0.176666667,1.43,0.10135728
4,13,2013,1,30,0.174166667,1.25,0.08677872
4,13,2013,1,45,0.171666667,1.13,0.07681248
4,13,2013,2,0,0.1725,1.22,0.08351712
4,13,2013,2,15,0.1725,1.21,0.08283312
4,13,2013,2,30,0.159166667,1.18,0.07183152
4,13,2013,2,45,0.158333333,1.11,0.0670536
4,13,2013,3,0,0.158333333,1.05,0.06342912
4,13,2013,3,15,0.159166667,1.13,0.06878736
4,13,2013,3,30,0.158333333,1.05,0.06342912
4,13,2013,3,45,0.158333333,1.13,0.06826176
4,13,2013,4,0,0.158333333,1.09,0.06584544
4,13,2013,4,15,0.158333333,1.05,0.06342912
4,13,2013,4,30,0.1575,1.03,0.06174288
4,13,2013,4,45,0.1575,1.02,0.06114384
4,13,2013,5,0,0.158333333,1.05,0.06342912
4,13,2013,5,15,0.144166667,0.96,0.05055984
4,13,2013,5,30,0.144166667,0.97,0.05108688
4,13,2013,5,45,0.158333333,1.06,0.06403392
4,13,2013,6,0,0.158333333,1.03,0.06222096
4,13,2013,6,15,0.159166667,1.15,0.0700056
4,13,2013,6,30,0.159166667,1.19,0.07244064
4,13,2013,6,45,0.160833333,1.29,0.07973136
4,13,2013,7,0,0.160833333,1.22,0.0754056
4,13,2013,7,15,0.175,1.35,0.09437472
4,13,2013,7,30,0.1775,1.53,0.10919088
4,13,2013,7,45,0.205,1.58,0.13900176
4,13,2013,8,0,0.203333333,1.6,0.13910544
4,13,2013,8,15,0.204166667,1.63,0.14255568
4,13,2013,8,30,0.206666667,1.77,0.15755328
4,13,2013,8,45,0.205833333,1.68,0.14866992
4,13,2013,9,0,0.205833333,1.68,0.14866992
4,13,2013,9,15,0.225833333,1.9,0.19225872
4,13,2013,9,30,0.223333333,1.73,0.1722672
4,13,2013,9,45,0.241666667,2.05,0.22870656
4,13,2013,10,0,0.243333333,2.07,0.23323248
4,13,2013,10,15,0.245,2.33,0.26511552
4,13,2013,10,30,0.240833333,1.92,0.2131416
4,13,2013,10,45,0.24,1.87,0.20655936
4,13,2013,11,0,0.241666667,1.94,0.21643488
4,13,2013,11,15,0.261666667,2.17,0.27136224
4,13,2013,11,30,0.260833333,2.18,0.27136944
4,13,2013,11,45,0.259166667,2.1,0.25902144
4,13,2013,12,0,0.246666667,2.06,0.23668848
4,13,2013,12,15,0.2475,2.14,0.2470752
4,13,2013,12,30,0.261666667,2.21,0.27636336
4,13,2013,12,45,0.2425,2.17,0.24329664
4,13,2013,13,0,0.254166667,1.89,0.22669776
4,13,2013,13,15,0.261666667,2.63,0.32888592
4,13,2013,13,30,0.251666667,1.65,0.19512288
4,13,2013,13,45,0.2575,2.14,0.2615256
4,13,2013,14,0,0.254166667,2.02,0.24229008
4,13,2013,14,15,0.255833333,2.12,0.25668
4,13,2013,14,30,0.256666667,2.14,0.26031312
4,13,2013,14,45,0.258333333,2.37,0.29097792
4,13,2013,15,0,0.236666667,2.05,0.22192992
4,13,2013,15,15,0.235833333,1.84,0.19818576
4,13,2013,15,30,0.235,1.99,0.21325248
4,13,2013,15,45,0.236666667,1.94,0.21002112
4,13,2013,16,0,0.2375,2.12,0.23067216
4,13,2013,16,15,0.220833333,1.83,0.1792872
4,13,2013,16,30,0.220833333,1.91,0.18712512
4,13,2013,16,45,0.243333333,2.24,0.25238592
4,13,2013,17,0,0.239166667,1.89,0.20772576
4,13,2013,17,15,0.24,1.95,0.2153952
4,13,2013,17,30,0.241666667,2.01,0.224244
4,13,2013,17,45,0.2275,2.03,0.20760336
4,13,2013,18,0,0.225,1.82,0.18318384
4,13,2013,18,15,0.240833333,2,0.22202352
4,13,2013,18,30,0.226666667,2,0.20345616
4,13,2013,18,45,0.245833333,1.97,0.22525056
4,13,2013,19,0,0.229166667,1.67,0.17259408
4,13,2013,19,15,0.228333333,1.64,0.16860672
4,13,2013,19,30,0.205,1.66,0.14603904
4,13,2013,19,45,0.206666667,1.86,0.16556544
4,13,2013,20,0,0.205833333,1.69,0.14955408
4,13,2013,20,15,0.223333333,1.55,0.15434352
4,13,2013,20,30,0.2275,1.93,0.19737648
4,13,2013,20,45,0.228333333,1.97,0.20253312
4,13,2013,21,0,0.223333333,1.68,0.16728768
4,13,2013,21,15,0.241666667,2.04,0.227592
4,13,2013,21,30,0.2375,1.77,0.19258848
4,13,2013,21,45,0.220833333,1.82,0.17830656
4,13,2013,22,0,0.2225,1.92,0.19015776
4,13,2013,22,15,0.220833333,1.67,0.16361136
4,13,2013,22,30,0.219166667,1.73,0.1676448
4,13,2013,22,45,0.22,1.75,0.17051616
4,13,2013,23,0,0.204166667,1.57,0.13730832
4,13,2013,23,15,0.206666667,1.69,0.15043248
4,13,2013,23,30,0.223333333,1.54,0.15334704
4,13,2013,23,45,0.2075,1.88,0.16832304
4,14,2013,0,0,0.2075,1.78,0.15936912
4,14,2013,0,15,0.203333333,1.4,0.12171744
4,14,2013,0,30,0.203333333,1.38,0.11997792
4,14,2013,0,45,0.204166667,1.54,0.13468464
4,14,2013,1,0,0.175,1.41,0.09856944
4,14,2013,1,15,0.173333333,1.18,0.08134848
4,14,2013,1,30,0.173333333,1.19,0.08203824
4,14,2013,1,45,0.1725,1.17,0.08009424
4,14,2013,2,0,0.154166667,1.16,0.06739488
4,14,2013,2,15,0.155,1.12,0.06558624
4,14,2013,2,30,0.154166667,1.03,0.05984208
4,14,2013,2,45,0.1525,0.89,0.05089248
4,14,2013,3,0,0.154166667,1,0.05809968
4,14,2013,3,15,0.155833333,1.2,0.07082352
4,14,2013,3,30,0.153333333,0.97,0.05591088
4,14,2013,3,45,0.151666667,0.97,0.05502384
4,14,2013,4,0,0.151666667,0.99,0.05615856
4,14,2013,4,15,0.150833333,0.87,0.04895568
4,14,2013,4,30,0.139166667,0.93,0.04651056
4,14,2013,4,45,0.139166667,0.88,0.04400928
4,14,2013,5,0,0.139166667,0.87,0.0435096
4,14,2013,5,15,0.14,0.89,0.04490064
4,14,2013,5,30,0.139166667,0.82,0.04100976
4,14,2013,5,45,0.14,0.95,0.04792896
4,14,2013,6,0,0.14,0.9,0.04540608
4,14,2013,6,15,0.140833333,0.94,0.04783824
4,14,2013,6,30,0.14,0.9,0.04540608
4,14,2013,6,45,0.163333333,1.02,0.06448032
4,14,2013,7,0,0.165,1.21,0.07763328
4,14,2013,7,15,0.164166667,1.14,0.07260336
4,14,2013,7,30,0.1775,1.14,0.08135856
4,14,2013,7,45,0.18,1.41,0.10269792
4,14,2013,8,0,0.195,1.5,0.12273264
4,14,2013,8,15,0.215,1.73,0.1630584
4,14,2013,8,30,0.214166667,1.71,0.16027056
4,14,2013,8,45,0.215833333,1.78,0.16871184
4,14,2013,9,0,0.2325,2.08,0.21948912
4,14,2013,9,15,0.215833333,1.76,0.1668168
4,14,2013,9,30,0.215833333,1.83,0.17345088
4,14,2013,9,45,0.240833333,1.97,0.2186928
4,14,2013,10,0,0.239166667,1.88,0.20662704
4,14,2013,10,15,0.2425,2.11,0.23656896
4,14,2013,10,30,0.240833333,1.91,0.21203136
4,14,2013,10,45,0.235833333,1.55,0.16695072
4,14,2013,11,0,0.260833333,2.06,0.25643232
4,14,2013,11,15,0.245,1.92,0.21846384
4,14,2013,11,30,0.2475,2.07,0.23899248
4,14,2013,11,45,0.245833333,1.94,0.22181904
4,14,2013,12,0,0.245,1.91,0.21732624
4,14,2013,12,15,0.245,1.92,0.21846384
4,14,2013,12,30,0.245,1.88,0.21391344
4,14,2013,12,45,0.22,1.76,0.1714896
4,14,2013,13,0,0.26,2.02,0.25030224
4,14,2013,13,15,0.243333333,2.22,0.25013232
4,14,2013,13,30,0.2425,2.1,0.2354472
4,14,2013,13,45,0.22,1.77,0.17246448
4,14,2013,14,0,0.2525,2.19,0.26021376
4,14,2013,14,15,0.250833333,2.08,0.24480576
4,14,2013,14,30,0.230833333,1.94,0.20260512
4,14,2013,14,45,0.2325,2.06,0.21737952
4,14,2013,15,0,0.209166667,1.61,0.1458288
4,14,2013,15,15,0.210833333,1.67,0.15301008
4,14,2013,15,30,0.226666667,1.93,0.19633536
4,14,2013,15,45,0.226666667,1.92,0.19531728
4,14,2013,16,0,0.2125,1.99,0.18441792
4,14,2013,16,15,0.21,1.65,0.1503144
4,14,2013,16,30,0.210833333,1.79,0.16400448
4,14,2013,16,45,0.226666667,1.97,0.2004048
4,14,2013,17,0,0.225,1.78,0.1791576
4,14,2013,17,15,0.205,1.65,0.1451592
4,14,2013,17,30,0.2075,2.04,0.18264816
4,14,2013,17,45,0.209166667,2.05,0.18568224
4,14,2013,18,0,0.236666667,2.01,0.2175984
4,14,2013,18,15,0.205833333,1.77,0.15663456
4,14,2013,18,30,0.204166667,1.55,0.13556016
4,14,2013,18,45,0.205,1.65,0.1451592
4,14,2013,19,0,0.206666667,1.72,0.15310224
4,14,2013,19,15,0.2075,1.74,0.15578784
4,14,2013,19,30,0.219166667,1.64,0.15892416
4,14,2013,19,45,0.218333333,1.64,0.15805152
4,14,2013,20,0,0.220833333,1.85,0.18124704
4,14,2013,20,15,0.2475,2.15,0.24822864
4,14,2013,20,30,0.225833333,1.88,0.19023552
4,14,2013,20,45,0.248333333,2.25,0.26103168
4,14,2013,21,0,0.2475,2.08,0.24014736
4,14,2013,21,15,0.230833333,1.92,0.20051568
4,14,2013,21,30,0.2475,2.15,0.24822864
4,14,2013,21,45,0.243333333,1.86,0.2095704
4,14,2013,22,0,0.248333333,2.27,0.26335296
4,14,2013,22,15,0.215,1.74,0.1640016
4,14,2013,22,30,0.23,1.82,0.18908352
4,14,2013,22,45,0.228333333,1.73,0.17785872
4,14,2013,23,0,0.194166667,1.42,0.1154664
4,14,2013,23,15,0.195,1.58,0.12927744
4,14,2013,23,30,0.194166667,1.54,0.12522384
4,14,2013,23,45,0.195,1.49,0.12191472
4,15,2013,0,0,0.18,1.43,0.10415376
4,15,2013,0,15,0.176666667,1.17,0.0829296
4,15,2013,0,30,0.18,1.55,0.11289456
4,15,2013,0,45,0.154166667,1.14,0.0662328
4,15,2013,1,0,0.154166667,0.95,0.05519376
4,15,2013,1,15,0.153333333,1.07,0.0616752
4,15,2013,1,30,0.153333333,1.16,0.06686352
4,15,2013,1,45,0.151666667,1.03,0.058428
4,15,2013,2,0,0.1525,1.01,0.05775408
4,15,2013,2,15,0.151666667,0.95,0.05389056
4,15,2013,2,30,0.151666667,0.96,0.05445648
4,15,2013,2,45,0.139166667,1,0.0500112
4,15,2013,3,0,0.14,0.97,0.04893696
4,15,2013,3,15,0.140833333,0.95,0.04834656
4,15,2013,3,30,0.140833333,0.94,0.04783824
4,15,2013,3,45,0.14,0.93,0.04691952
4,15,2013,4,0,0.14,0.89,0.04490064
4,15,2013,4,15,0.14,0.87,0.04389264
4,15,2013,4,30,0.140833333,1.07,0.0544536
4,15,2013,4,45,0.14,0.88,0.04439664
4,15,2013,5,0,0.140833333,1.01,0.0514008
4,15,2013,5,15,0.140833333,0.97,0.04936464
4,15,2013,5,30,0.140833333,0.99,0.05038272
4,15,2013,5,45,0.165,1.27,0.0814824
4,15,2013,6,0,0.165,1.24,0.07955712
4,15,2013,6,15,0.1675,1.43,0.09378288
4,15,2013,6,30,0.185,1.43,0.10839024
4,15,2013,6,45,0.188333333,1.69,0.13146624
4,15,2013,7,0,0.1875,1.56,0.12057408
4,15,2013,7,15,0.208333333,1.49,0.13418064
4,15,2013,7,30,0.194166667,1.49,0.12115872
4,15,2013,7,45,0.230833333,1.89,0.19738224
4,15,2013,8,0,0.231666667,1.82,0.19106208
4,15,2013,8,15,0.2075,1.39,0.124452
4,15,2013,8,30,0.21,1.68,0.15304608
4,15,2013,8,45,0.208333333,1.6,0.14408784
4,15,2013,9,0,0.19,1.48,0.11661264
4,15,2013,9,15,0.190833333,1.66,0.1316304
4,15,2013,9,30,0.22,1.77,0.17246448
4,15,2013,9,45,0.196666667,1.72,0.14248224
4,15,2013,10,0,0.198333333,1.78,0.14926896
4,15,2013,10,15,0.215833333,1.83,0.17345088
4,15,2013,10,30,0.215,1.81,0.17059824
4,15,2013,10,45,0.215,1.79,0.16871328
4,15,2013,11,0,0.193333333,1.9,0.15353568
4,15,2013,11,15,0.22,1.75,0.17051616
4,15,2013,11,30,0.2175,1.59,0.152388
4,15,2013,11,45,0.221666667,1.81,0.17829504
4,15,2013,12,0,0.238333333,2.16,0.23621184
4,15,2013,12,15,0.238333333,2.02,0.22090176
4,15,2013,12,30,0.216666667,1.7,0.16203024
4,15,2013,12,45,0.230833333,1.84,0.1921608
4,15,2013,13,0,0.230833333,1.87,0.19529424
4,15,2013,13,15,0.230833333,1.77,0.18485136
4,15,2013,13,30,0.228333333,1.53,0.15729696
4,15,2013,13,45,0.209166667,1.54,0.13948848
4,15,2013,14,0,0.209166667,1.62,0.14673456
4,15,2013,14,15,0.2325,2.1,0.22160016
4,15,2013,14,30,0.2325,1.97,0.20788128
4,15,2013,14,45,0.23,1.88,0.19531728
4,15,2013,15,0,0.228333333,1.75,0.17991504
4,15,2013,15,15,0.235,1.83,0.1961064
4,15,2013,15,30,0.234166667,1.9,0.20256912
4,15,2013,15,45,0.209166667,1.56,0.1413
4,15,2013,16,0,0.230833333,1.9,0.19842768
4,15,2013,16,15,0.23,1.85,0.19220112
4,15,2013,16,30,0.228333333,1.75,0.17991504
4,15,2013,16,45,0.229166667,1.9,0.1963656
4,15,2013,17,0,0.229166667,1.87,0.19326528
4,15,2013,17,15,0.228333333,1.82,0.18711216
4,15,2013,17,30,0.229166667,1.8,0.18603072
4,15,2013,17,45,0.233333333,2.12,0.22486608
4,15,2013,18,0,0.23,1.88,0.19531728
4,15,2013,18,15,0.210833333,1.75,0.16033968
4,15,2013,18,30,0.2125,1.86,0.17237088
4,15,2013,18,45,0.235833333,1.97,0.21218832
4,15,2013,19,0,0.233333333,1.71,0.18137808
4,15,2013,19,15,0.220833333,1.79,0.17536752
4,15,2013,19,30,0.224166667,2.09,0.20923632
4,15,2013,19,45,0.235833333,1.93,0.20787984
4,15,2013,20,0,0.2375,2.05,0.22305456
4,15,2013,20,15,0.220833333,1.84,0.1802664
4,15,2013,20,30,0.22,1.79,0.1744128
4,15,2013,20,45,0.223333333,2.02,0.20114496
4,15,2013,21,0,0.2525,2.21,0.26258976
4,15,2013,21,15,0.253333333,2.16,0.25786512
4,15,2013,21,30,0.25,2.02,0.23661072
4,15,2013,21,45,0.25,1.94,0.2272392
4,15,2013,22,0,0.235833333,1.97,0.21218832
4,15,2013,22,15,0.220833333,1.84,0.1802664
4,15,2013,22,30,0.218333333,1.68,0.1619064
4,15,2013,22,45,0.221666667,1.89,0.18617472
4,15,2013,23,0,0.219166667,1.68,0.16280064
4,15,2013,23,15,0.195,1.59,0.1300968
4,15,2013,23,30,0.193333333,1.46,0.11798064
4,15,2013,23,45,0.194166667,1.57,0.1276632
4,16,2013,0,0,0.195833333,1.63,0.13419648
4,16,2013,0,15,0.178333333,1.24,0.0891
4,16,2013,0,30,0.179166667,1.35,0.09766512
4,16,2013,0,45,0.179166667,1.35,0.09766512
4,16,2013,1,0,0.176666667,1.18,0.08363808
4,16,2013,1,15,0.178333333,1.34,0.0962856
4,16,2013,1,30,0.154166667,1.04,0.0604224
4,16,2013,1,45,0.153333333,0.98,0.05648688
4,16,2013,2,0,0.154166667,1.11,0.0644904
4,16,2013,2,15,0.155,1.08,0.06324336
4,16,2013,2,30,0.154166667,1.08,0.06274656
4,16,2013,2,45,0.153333333,0.93,0.05360544
4,16,2013,3,0,0.151666667,0.94,0.0533232
4,16,2013,3,15,0.151666667,0.93,0.05275584
4,16,2013,3,30,0.150833333,0.83,0.04670496
4,16,2013,3,45,0.139166667,0.91,0.04550976
4,16,2013,4,0,0.14,1.03,0.05196384
4,16,2013,4,15,0.139166667,0.87,0.0435096
4,16,2013,4,30,0.141666667,1.09,0.05595408
4,16,2013,4,45,0.140833333,0.97,0.04936464
4,16,2013,5,0,0.140833333,0.97,0.04936464
4,16,2013,5,15,0.141666667,1.12,0.05749344
4,16,2013,5,30,0.153333333,1.01,0.05821632
4,16,2013,5,45,0.155833333,1.31,0.07731648
4,16,2013,6,0,0.189166667,1.39,0.10882512
4,16,2013,6,15,0.1875,1.37,0.10588752
4,16,2013,6,30,0.19,1.52,0.1197648
4,16,2013,6,45,0.193333333,1.77,0.14303088
4,16,2013,7,0,0.210833333,1.78,0.16308864
4,16,2013,7,15,0.211666667,1.9,0.17507952
4,16,2013,7,30,0.226666667,1.98,0.20142144
4,16,2013,7,45,0.225,1.84,0.18519696
4,16,2013,8,0,0.225833333,1.98,0.2003544
4,16,2013,8,15,0.2,1.63,0.13835808
4,16,2013,8,30,0.215,1.73,0.1630584
4,16,2013,8,45,0.2175,1.83,0.17539056
4,16,2013,9,0,0.213333333,1.61,0.15004944
4,16,2013,9,15,0.2125,1.57,0.14549616
4,16,2013,9,30,0.214166667,1.58,0.14808672
4,16,2013,9,45,0.2,1.55,0.13156848
4,16,2013,10,0,0.219166667,1.61,0.1560168
4,16,2013,10,15,0.206666667,1.77,0.15755328
4,16,2013,10,30,0.204166667,1.56,0.13643424
4,16,2013,10,45,0.2075,1.79,0.1602648
4,16,2013,11,0,0.225833333,1.87,0.1892232
4,16,2013,11,15,0.210833333,1.74,0.15942384
4,16,2013,11,30,0.209166667,1.67,0.15126336
4,16,2013,11,45,0.211666667,1.82,0.16770816
4,16,2013,12,0,0.210833333,1.73,0.158508
4,16,2013,12,15,0.213333333,1.85,0.17241696
4,16,2013,12,30,0.21,1.55,0.14120352
4,16,2013,12,45,0.226666667,1.96,0.19938672
4,16,2013,13,0,0.2275,1.94,0.19840032
4,16,2013,13,15,0.228333333,2.11,0.21692592
4,16,2013,13,30,0.2225,1.62,0.1604448
4,16,2013,13,45,0.225833333,2.02,0.20440224
4,16,2013,14,0,0.195,1.56,0.1276416
4,16,2013,14,15,0.2175,1.96,0.18784944
4,16,2013,14,30,0.213333333,1.59,0.14818608
4,16,2013,14,45,0.215,1.73,0.1630584
4,16,2013,15,0,0.216666667,1.84,0.17537328
4,16,2013,15,15,0.240833333,1.93,0.21425184
4,16,2013,15,30,0.225833333,1.84,0.18618768
4,16,2013,15,45,0.226666667,1.99,0.20243952
4,16,2013,16,0,0.246666667,2.12,0.24358176
4,16,2013,16,15,0.215833333,1.77,0.16776432
4,16,2013,16,30,0.2125,1.56,0.1445688
4,16,2013,16,45,0.2125,1.6,0.1482768
4,16,2013,17,0,0.214166667,1.8,0.16870608
4,16,2013,17,15,0.213333333,1.7,0.15843744
4,16,2013,17,30,0.216666667,1.92,0.18299808
4,16,2013,17,45,0.201666667,1.8,0.15463872
4,16,2013,18,0,0.2225,2.01,0.19907136
4,16,2013,18,15,0.223333333,2,0.19915344
4,16,2013,18,30,0.221666667,1.84,0.18124992
4,16,2013,18,45,0.206666667,1.81,0.1611144
4,16,2013,19,0,0.2275,2.03,0.20760336
4,16,2013,19,15,0.226666667,1.96,0.19938672
4,16,2013,19,30,0.226666667,1.92,0.19531728
4,16,2013,19,45,0.225,1.81,0.18217728
4,16,2013,20,0,0.225,1.8,0.18117072
4,16,2013,20,15,0.244166667,1.83,0.20720592
4,16,2013,20,30,0.226666667,1.99,0.20243952
4,16,2013,20,45,0.249166667,1.83,0.21333024
4,16,2013,21,0,0.248333333,1.9,0.22042656
4,16,2013,21,15,0.25,1.97,0.23075424
4,16,2013,21,30,0.250833333,1.9,0.22362048
4,16,2013,21,45,0.2525,2.16,0.25664832
4,16,2013,22,0,0.250833333,1.9,0.22362048
4,16,2013,22,15,0.230833333,1.91,0.19947168
4,16,2013,22,30,0.260833333,2.11,0.262656
4,16,2013,22,45,0.225833333,1.87,0.1892232
4,16,2013,23,0,0.21,1.69,0.1539576
4,16,2013,23,15,0.208333333,1.51,0.13598208
4,16,2013,23,30,0.21,1.71,0.1557792
4,16,2013,23,45,0.2075,1.42,0.1271376
4,17,2013,0,0,0.184166667,1.4,0.10542096
4,17,2013,0,15,0.183333333,1.29,0.09650016
4,17,2013,0,30,0.1825,1.37,0.10180656
4,17,2013,0,45,0.165,1.31,0.08404848
4,17,2013,1,0,0.164166667,1.19,0.0757872
4,17,2013,1,15,0.1625,1.09,0.0683928
4,17,2013,1,30,0.144166667,1.06,0.05582736
4,17,2013,1,45,0.145833333,1.02,0.05463216
4,17,2013,2,0,0.158333333,1.06,0.06403392
4,17,2013,2,15,0.1575,0.99,0.05934528
4,17,2013,2,30,0.134166667,0.88,0.0417096
4,17,2013,2,45,0.135,0.9,0.04304736
4,17,2013,3,0,0.135833333,0.9,0.0434376
4,17,2013,3,15,0.135833333,0.88,0.0424728
4,17,2013,3,30,0.135,0.84,0.04017744
4,17,2013,3,45,0.135,0.9,0.04304736
4,17,2013,4,0,0.135,0.9,0.04304736
4,17,2013,4,15,0.134166667,0.76,0.0360216
4,17,2013,4,30,0.133333333,0.79,0.03710304
4,17,2013,4,45,0.134166667,0.87,0.04123584
4,17,2013,5,0,0.135833333,1.02,0.04922928
4,17,2013,5,15,0.135833333,0.94,0.04536864
4,17,2013,5,30,0.148333333,0.95,0.05216544
4,17,2013,5,45,0.164166667,1.22,0.07769808
4,17,2013,6,0,0.1625,1.1,0.0690192
4,17,2013,6,15,0.165,1.33,0.08533152
4,17,2013,6,30,0.19,1.5,0.11818944
4,17,2013,6,45,0.205,1.59,0.1398816
4,17,2013,7,0,0.185,1.49,0.11293776
4,17,2013,7,15,0.216666667,1.86,0.17727984
4,17,2013,7,30,0.218333333,1.93,0.18599904
4,17,2013,7,45,0.215833333,1.74,0.16492032
4,17,2013,8,0,0.2375,2.12,0.23067216
4,17,2013,8,15,0.200833333,1.64,0.14004864
4,17,2013,8,30,0.214166667,1.64,0.15370992
4,17,2013,8,45,0.215,1.66,0.15646032
4,17,2013,9,0,0.216666667,1.93,0.18395136
4,17,2013,9,15,0.214166667,1.68,0.15745968
4,17,2013,9,30,0.213333333,1.46,0.13606992
4,17,2013,9,45,0.213333333,1.59,0.14818608
4,17,2013,10,0,0.215,1.67,0.15740352
4,17,2013,10,15,0.214166667,1.55,0.1452744
4,17,2013,10,30,0.2175,2.02,0.1936008
4,17,2013,10,45,0.195,1.5,0.12273264
4,17,2013,11,0,0.195833333,1.62,0.13337424
4,17,2013,11,15,0.1975,1.72,0.1433592
4,17,2013,11,30,0.198333333,1.77,0.14842944
4,17,2013,11,45,0.195833333,1.54,0.12678768
4,17,2013,12,0,0.230833333,1.89,0.19738224
4,17,2013,12,15,0.205,1.62,0.14251968
4,17,2013,12,30,0.225,1.79,0.18016416
4,17,2013,12,45,0.224166667,1.77,0.17720064
4,17,2013,13,0,0.223333333,1.79,0.17824176
4,17,2013,13,15,0.224166667,1.88,0.18821232
4,17,2013,13,30,0.225,1.87,0.18821664
4,17,2013,13,45,0.225,1.86,0.18721008
4,17,2013,14,0,0.195833333,1.67,0.13748976
4,17,2013,14,15,0.195,1.5,0.12273264
4,17,2013,14,30,0.220833333,1.83,0.1792872
4,17,2013,14,45,0.236666667,2.03,0.21976416
4,17,2013,15,0,0.22,1.7,0.1656432
4,17,2013,15,15,0.219166667,1.75,0.16958304
4,17,2013,15,30,0.22,1.77,0.17246448
4,17,2013,15,45,0.219166667,1.82,0.17636688
4,17,2013,16,0,0.2225,1.98,0.19610064
4,17,2013,16,15,0.221666667,1.84,0.18124992
4,17,2013,16,30,0.220833333,1.83,0.1792872
4,17,2013,16,45,0.223333333,2.01,0.20014848
4,17,2013,17,0,0.205833333,1.75,0.1548648
4,17,2013,17,15,0.2075,1.81,0.16205616
4,17,2013,17,30,0.225833333,1.83,0.18517536
4,17,2013,17,45,0.2275,2,0.20453616
4,17,2013,18,0,0.2275,2.05,0.2096496
4,17,2013,18,15,0.226666667,1.96,0.19938672
4,17,2013,18,30,0.2275,1.98,0.20248992
4,17,2013,18,45,0.225833333,1.86,0.18821088
4,17,2013,19,0,0.2275,1.93,0.19737648
4,17,2013,19,15,0.225,1.85,0.18620352
4,17,2013,19,30,0.223333333,1.73,0.1722672
4,17,2013,19,45,0.246666667,2.08,0.23898672
4,17,2013,20,0,0.23,1.84,0.19116144
4,17,2013,20,15,0.229166667,1.76,0.18189648
4,17,2013,20,30,0.230833333,1.99,0.20782656
4,17,2013,20,45,0.274166667,2.04,0.27271584
4,17,2013,21,0,0.243333333,2.27,0.25576704
4,17,2013,21,15,0.240833333,1.96,0.21758256
4,17,2013,21,30,0.263333333,1.9,0.23976864
4,17,2013,21,45,0.265833333,2.21,0.2826864
4,17,2013,22,0,0.264166667,2.12,0.26874432
4,17,2013,22,15,0.239166667,1.77,0.1945368
4,17,2013,22,30,0.24,1.89,0.20876832
4,17,2013,22,45,0.2425,2.11,0.23656896
4,17,2013,23,0,0.225833333,1.89,0.1912464
4,17,2013,23,15,0.199166667,1.49,0.125712
4,17,2013,23,30,0.199166667,1.5,0.12655584
4,17,2013,23,45,0.2,1.58,0.1341144
4,18,2013,0,0,0.185,1.43,0.10839024
4,18,2013,0,15,0.183333333,1.29,0.09650016
4,18,2013,0,30,0.164166667,1.18,0.07515072
4,18,2013,0,45,0.165,1.17,0.0750672
4,18,2013,1,0,0.165833333,1.27,0.08208432
4,18,2013,1,15,0.1625,1.12,0.07027488
4,18,2013,1,30,0.144166667,0.96,0.05055984
4,18,2013,1,45,0.144166667,0.95,0.0500328
4,18,2013,2,0,0.143333333,0.95,0.04961088
4,18,2013,2,15,0.145833333,1.08,0.05784624
4,18,2013,2,30,0.145833333,1.09,0.05838192
4,18,2013,2,45,0.144166667,0.97,0.05108688
4,18,2013,3,0,0.1425,0.81,0.04194
4,18,2013,3,15,0.141666667,0.87,0.04466016
4,18,2013,3,30,0.1425,0.88,0.04556304
4,18,2013,3,45,0.144166667,1.08,0.05688
4,18,2013,4,0,0.1425,0.82,0.04245696
4,18,2013,4,15,0.1425,0.91,0.0471168
4,18,2013,4,30,0.144166667,0.94,0.0495072
4,18,2013,4,45,0.143333333,0.9,0.04699872
4,18,2013,5,0,0.145,1,0.05311296
4,18,2013,5,15,0.145833333,1.1,0.0589176
4,18,2013,5,30,0.146666667,1.13,0.06103152
4,18,2013,5,45,0.165,1.32,0.08469072
