UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/24/2012 10:45,2.547001,1.720000,2.737001,1.630000,0.000000,1.690000,1.380000,1.792999,1.350000,0.880000,5.050000,1.940000,2.480000,2.250000
06/24/2012 11:00,2.595000,1.720000,2.777001,1.600000,0.000000,1.950000,1.320000,1.680000,1.360000,0.870000,5.090000,2.030000,2.400000,3.090000
06/24/2012 11:15,2.652001,1.840000,2.581001,1.580000,0.000000,1.800000,1.260000,2.118999,1.400000,1.030000,5.060000,1.930000,2.590000,2.930000
06/24/2012 11:30,2.473999,1.890000,2.515000,1.370000,0.000000,1.720000,1.410000,1.812001,1.430000,0.950000,5.250000,2.060000,2.610000,2.550000
06/24/2012 11:45,2.692999,1.680000,2.808999,1.620000,0.000000,1.760000,1.380000,1.686001,1.300000,1.000000,5.210000,1.990000,2.550000,3.200000
06/24/2012 12:00,2.630000,1.550000,2.477001,1.560000,0.000000,1.750000,1.415000,1.568999,1.260000,1.050000,5.340000,2.120000,2.580000,2.560000
06/24/2012 12:15,2.705000,1.410000,2.626001,1.820000,0.000000,1.640000,1.450000,1.711001,1.480000,0.980000,5.440000,2.080000,2.390000,2.460000
06/24/2012 12:30,2.777999,1.650000,2.732001,1.560000,0.000000,1.960000,1.440000,1.267001,1.610000,0.960000,5.660000,2.230000,2.610000,3.280000
06/24/2012 12:45,2.786001,1.500000,2.777999,1.440000,0.000000,1.910000,1.520000,1.875000,1.550000,1.050000,5.450000,2.270000,2.490000,2.610000
06/24/2012 13:00,2.558999,1.540000,2.878999,1.610000,0.000000,1.950000,1.500000,1.680000,1.450000,1.010000,5.180000,2.210000,2.710000,3.020000
06/24/2012 13:15,2.897001,1.550000,2.718999,1.411001,0.000000,2.060000,1.440000,1.630000,1.290000,1.030000,5.480000,2.200000,2.710000,3.060000
06/24/2012 13:30,2.667001,1.520000,2.602001,1.796001,0.000000,1.900000,1.420000,1.287999,1.330000,1.020000,5.120000,2.120000,2.560000,2.560000
06/24/2012 13:45,2.790000,1.530000,2.742001,1.327001,0.000000,2.010000,1.330000,1.437999,1.400000,1.080000,5.520000,2.150000,2.650000,3.230000
06/24/2012 14:00,2.756001,1.660000,2.882001,1.370000,0.000000,2.000000,1.360000,1.478999,1.530000,1.030000,5.150000,2.300000,2.570000,2.970000
06/24/2012 14:15,2.748999,1.690000,2.702001,1.327001,0.000000,2.100000,1.370000,1.227001,1.320000,1.080000,5.130000,2.230000,2.580000,3.030000
06/24/2012 14:30,2.622999,1.550000,2.686001,1.480000,0.000000,2.010000,1.350000,1.207001,1.280000,1.020000,5.120000,2.210000,2.620000,3.080000
06/24/2012 14:45,2.836001,1.380000,2.710000,1.327001,0.000000,1.810000,1.280000,1.277001,1.130000,0.910000,5.360000,2.070000,2.690000,2.680000
06/24/2012 15:00,2.668999,1.610000,2.778999,1.390000,0.000000,1.800000,1.360000,1.177001,1.270000,1.130000,5.490000,2.240000,2.660000,3.260000
06/24/2012 15:15,2.581001,1.480000,2.655000,1.512001,0.000000,1.860000,1.190000,1.717999,1.210000,1.030000,5.500000,2.140000,2.560000,2.990000
06/24/2012 15:30,2.867001,1.550000,2.645000,1.217999,0.000000,1.800000,1.310000,1.387999,1.330000,1.020000,5.510000,2.080000,2.540000,2.420000
06/24/2012 15:45,2.945000,1.480000,2.666001,1.260000,0.000000,1.830000,1.260000,1.297999,1.450000,1.120000,5.370000,2.310000,2.540000,3.240000
06/24/2012 16:00,2.837999,1.460000,2.775000,1.370000,0.000000,1.750000,1.330000,1.227001,1.170000,1.010000,5.510000,2.230000,2.480000,2.690000
06/24/2012 16:15,2.783999,1.410000,2.788999,1.440000,0.000000,1.610000,1.420000,1.337999,1.190000,1.060000,5.480000,2.100000,2.570000,2.670000
06/24/2012 16:30,2.802001,1.510000,2.648999,1.410000,0.000000,1.710000,1.400000,1.347999,1.300000,1.000000,5.300000,2.120000,2.460000,3.020000
06/24/2012 16:45,2.735000,1.420000,2.648999,1.490000,0.000000,1.650000,1.340000,1.458999,1.360000,0.940000,5.240000,2.330000,2.710000,2.770000
06/24/2012 17:00,2.847999,1.390000,2.775000,1.322999,0.000000,1.740000,1.320000,1.367999,1.460000,0.810000,5.320000,2.080000,2.500000,2.940000
06/24/2012 17:15,2.742001,1.390000,2.570000,1.318999,0.000000,1.630000,1.260000,1.518999,1.330000,1.050000,5.640000,2.080000,2.500000,2.990000
06/24/2012 17:30,2.750000,1.480000,2.563999,1.230000,0.000000,1.660000,1.420000,1.157001,1.380000,0.930000,5.260000,2.320000,2.460000,2.790000
06/24/2012 17:45,2.707001,1.600000,2.822999,1.327001,0.000000,1.810000,1.310000,1.417999,1.010000,0.950000,5.390000,2.130000,2.360000,3.030000
06/24/2012 18:00,2.825000,1.400000,2.591001,1.290000,0.000000,1.760000,1.340000,1.157001,1.100000,0.950000,5.550000,2.110000,2.530000,2.500000
06/24/2012 18:15,2.827001,1.350000,2.776001,1.350000,0.000000,1.620000,1.160000,1.508999,1.310000,0.960000,5.410000,2.170000,2.690000,2.780000
06/24/2012 18:30,2.707999,1.540000,2.562001,1.380000,0.000000,1.900000,1.230000,1.498999,1.250000,0.880000,5.570000,2.080000,2.590000,3.020000
06/24/2012 18:45,2.646001,1.380000,2.871001,1.410000,0.000000,1.690000,1.190000,1.387999,1.310000,0.890000,5.270000,2.090000,2.600000,2.640000
06/24/2012 19:00,2.732001,1.640000,2.876001,1.320000,0.000000,1.700000,1.230000,1.670000,1.270000,1.060000,5.310000,2.090000,2.470000,3.050000
06/24/2012 19:15,2.692001,1.570000,2.718999,1.301001,0.000000,1.660000,1.285000,1.327999,1.290000,1.010000,5.370000,2.010000,2.450000,2.940000
06/24/2012 19:30,2.490000,1.540000,2.652001,1.370000,0.000000,1.590000,1.340000,1.247001,1.280000,1.130000,5.310000,2.050000,2.520000,2.570000
06/24/2012 19:45,2.415000,1.560000,2.835000,1.430000,0.000000,1.730000,1.430000,1.016001,1.090000,1.100000,5.250000,2.010000,2.550000,3.350000
06/24/2012 20:00,2.787001,1.480000,2.413999,1.350000,0.000000,1.940000,1.390000,1.137001,1.270000,0.950000,5.280000,2.120000,2.460000,3.030000
06/24/2012 20:15,2.541001,1.300000,2.647001,1.297001,0.000000,1.910000,1.280000,1.287999,1.250000,0.940000,5.110000,2.110000,2.590000,2.410000
06/24/2012 20:30,2.655000,1.720000,2.732001,1.360000,0.000000,1.920000,1.350000,1.257001,1.230000,0.960000,5.200000,2.170000,2.670000,3.200000
06/24/2012 20:45,2.537999,1.470000,2.713999,1.520000,0.000000,1.890000,1.340000,1.147001,1.400000,1.120000,5.490000,2.000000,2.460000,2.780000
06/24/2012 21:00,2.665000,1.480000,2.743999,1.380000,0.000000,1.800000,1.370000,1.106001,1.180000,1.030000,5.360000,2.080000,2.540000,2.570000
06/24/2012 21:15,2.797001,1.450000,2.817001,1.710000,0.000000,1.780000,1.330000,1.307999,1.220000,0.940000,5.450000,2.040000,2.660000,3.200000
06/24/2012 21:30,2.837999,1.600000,2.727001,1.570000,0.000000,1.770000,1.100000,1.508999,1.300000,1.190000,5.390000,2.170000,2.620000,2.680000
06/24/2012 21:45,2.797001,1.480000,2.717001,1.413999,0.000000,1.890000,1.380000,1.498999,1.300000,1.050000,5.220000,2.080000,2.530000,2.590000
06/24/2012 22:00,2.658999,1.720000,2.782001,1.510000,0.000000,1.750000,1.340000,1.337999,1.320000,0.940000,5.270000,2.050000,2.540000,3.120000
06/24/2012 22:15,2.757001,1.400000,2.862999,1.700000,0.000000,1.610000,1.420000,1.417999,1.470000,0.840000,5.400000,2.100000,2.380000,2.740000
06/24/2012 22:30,2.752001,1.520000,2.562001,1.610000,0.000000,1.540000,1.290000,1.377999,1.440000,1.030000,5.090000,2.060000,2.550000,3.040000
06/24/2012 22:45,2.552999,1.230000,2.685000,1.297001,0.000000,1.730000,1.240000,1.337999,1.170000,0.990000,5.410000,2.210000,2.630000,2.970000
06/24/2012 23:00,2.762001,1.450000,2.698999,1.350000,0.000000,1.780000,1.430000,1.367999,1.530000,0.940000,5.230000,2.200000,2.480000,2.550000
06/24/2012 23:15,2.707001,1.550000,2.722001,1.350000,0.000000,1.740000,1.340000,1.006001,1.220000,0.960000,5.540000,2.060000,2.510000,3.150000
06/24/2012 23:30,2.690000,1.260000,2.667001,1.340000,0.000000,1.760000,1.390000,1.458999,1.390000,0.800000,5.320000,1.960000,2.550000,2.800000
06/24/2012 23:45,2.703999,1.450000,2.792999,1.420000,0.000000,1.680000,1.400000,0.895000,1.100000,0.780000,5.530000,2.020000,2.480000,2.760000
06/25/2012 00:00,2.781001,1.340000,2.677001,1.280000,0.000000,1.740000,1.400000,1.026001,1.180000,0.630000,5.100000,2.090000,2.420000,3.050000
06/25/2012 00:15,2.637999,1.420000,2.725000,1.260000,0.000000,1.810000,1.260000,0.976001,1.110000,0.940000,5.590000,2.190000,2.500000,2.600000
06/25/2012 00:30,2.737001,1.170000,2.652999,1.250000,0.000000,1.920000,1.200000,1.257001,1.010000,0.770000,5.340000,2.150000,2.310000,2.730000
06/25/2012 00:45,2.708999,1.630000,2.725000,1.048999,0.000000,1.710000,1.110000,0.803999,1.130000,0.840000,5.100000,2.080000,2.400000,2.890000
06/25/2012 01:00,2.855000,1.170000,2.486001,1.100000,0.000000,1.810000,1.270000,0.552999,0.830000,0.770000,5.340000,2.040000,2.430000,2.470000
06/25/2012 01:15,2.722001,1.120000,2.472001,1.160000,0.000000,1.690000,1.070000,0.955000,0.860000,0.790000,5.290000,2.140000,2.320000,2.170000
06/25/2012 01:30,2.928999,1.330000,2.622001,1.280000,0.000000,1.710000,1.040000,0.773999,0.880000,0.750000,5.320000,2.090000,2.200000,2.260000
06/25/2012 01:45,2.665000,1.210000,2.355000,1.043999,0.000000,1.630000,1.050000,0.763999,0.810000,0.600000,5.090000,1.960000,2.290000,2.760000
06/25/2012 02:00,2.700000,1.020000,2.567001,0.947001,0.000000,1.650000,1.010000,0.825000,1.080000,0.600000,4.950000,1.910000,2.290000,2.600000
06/25/2012 02:15,2.528999,1.100000,2.202001,1.030000,0.000000,1.540000,0.920000,0.562999,0.880000,0.540000,5.190000,1.920000,2.130000,2.290000
06/25/2012 02:30,2.546001,0.890000,2.433999,0.942999,0.000000,1.540000,1.020000,0.502999,0.710000,0.580000,4.990000,1.990000,2.230000,2.140000
06/25/2012 02:45,2.525000,1.100000,2.392999,1.060000,0.000000,1.510000,1.050000,0.763999,0.820000,0.700000,5.030000,2.070000,2.190000,1.980000
06/25/2012 03:00,2.462001,1.030000,2.197999,0.938999,0.000000,1.400000,0.880000,0.402001,0.810000,0.550000,5.040000,1.830000,1.960000,1.830000
06/25/2012 03:15,2.608999,1.140000,2.388999,0.866001,0.000000,1.480000,0.870000,0.392001,0.710000,0.590000,4.790000,1.940000,2.100000,1.690000
06/25/2012 03:30,2.536001,0.980000,2.297001,0.940000,0.000000,1.290000,0.930000,0.522999,0.890000,0.580000,5.290000,1.980000,1.860000,1.660000
06/25/2012 03:45,2.690000,0.930000,2.188999,0.868999,0.000000,1.360000,0.850000,0.512999,0.710000,0.520000,5.060000,2.110000,1.990000,1.650000
06/25/2012 04:00,2.485000,0.870000,2.152999,0.868999,0.000000,1.440000,0.960000,0.301001,0.760000,0.550000,5.110000,1.900000,2.070000,1.680000
06/25/2012 04:15,2.582001,0.920000,2.236001,0.868999,0.000000,1.340000,0.910000,0.372001,0.830000,0.580000,5.060000,1.920000,1.880000,1.640000
06/25/2012 04:30,2.685000,1.230000,2.267999,0.940000,0.000000,1.480000,1.060000,0.532999,0.790000,0.570000,5.030000,1.920000,1.860000,1.820000
06/25/2012 04:45,2.522999,1.080000,2.187001,0.868999,0.000000,1.450000,0.940000,0.472001,0.970000,0.540000,4.980000,1.930000,1.860000,1.830000
06/25/2012 05:00,2.438999,0.990000,2.167999,0.923999,0.000000,1.420000,0.890000,0.372001,0.990000,0.640000,4.930000,1.810000,1.930000,1.840000
06/25/2012 05:15,2.496001,0.930000,2.147001,0.916001,0.000000,1.420000,0.930000,0.382001,0.830000,0.540000,5.060000,1.650000,1.910000,2.390000
06/25/2012 05:30,2.743999,1.070000,2.097999,1.000000,0.000000,1.300000,0.930000,0.602999,0.870000,0.510000,4.810000,1.685000,1.800000,1.890000
06/25/2012 05:45,2.526001,1.200000,2.032001,1.080000,0.000000,1.450000,0.910000,0.632999,0.970000,0.570000,4.890000,1.720000,1.700000,1.490000
06/25/2012 06:00,2.622001,1.170000,2.052001,1.070000,0.000000,1.510000,0.940000,0.552999,1.110000,0.720000,4.840000,1.810000,2.010000,1.550000
06/25/2012 06:15,2.433999,1.130000,2.100000,0.990000,0.000000,1.500000,0.990000,0.793999,1.090000,0.630000,4.770000,1.810000,1.970000,1.750000
06/25/2012 06:30,2.418999,1.370000,2.222999,1.080000,0.000000,1.410000,0.990000,0.743999,1.300000,0.690000,5.110000,1.745000,1.910000,2.240000
06/25/2012 06:45,2.576001,1.350000,2.072001,1.220000,0.000000,1.530000,0.990000,1.197001,1.270000,0.610000,4.850000,1.680000,1.790000,2.400000
06/25/2012 07:00,2.466001,1.360000,2.258999,1.380000,0.000000,1.480000,1.010000,0.855000,1.110000,0.740000,4.880000,1.820000,1.900000,2.780000
06/25/2012 07:15,2.542999,1.440000,2.125000,1.183999,0.000000,1.500000,0.970000,0.803999,1.290000,0.820000,4.860000,1.770000,2.070000,1.760000
06/25/2012 07:30,2.463999,1.670000,2.165000,1.290000,0.000000,1.580000,1.170000,0.753999,1.460000,0.910000,4.770000,1.720000,2.040000,1.930000
06/25/2012 07:45,2.600000,1.420000,2.392001,1.183999,0.000000,1.580000,1.140000,0.945000,1.510000,0.770000,4.830000,1.680000,1.980000,2.080000
06/25/2012 08:00,2.535000,1.630000,2.452001,1.420000,0.000000,1.660000,1.320000,0.673999,1.410000,0.670000,4.860000,1.680000,2.250000,2.270000
06/25/2012 08:15,2.437999,1.510000,2.501001,1.410000,0.000000,1.720000,1.190000,0.955000,1.590000,0.910000,4.840000,1.830000,2.340000,2.360000
06/25/2012 08:30,2.510000,1.720000,2.428999,1.360000,0.000000,1.570000,1.190000,1.056001,1.490000,1.030000,5.020000,1.880000,2.340000,2.180000
06/25/2012 08:45,2.507999,1.590000,2.578999,1.340000,0.000000,1.650000,1.290000,0.783999,1.330000,0.970000,5.110000,1.700000,2.340000,2.200000
06/25/2012 09:00,2.573999,1.530000,2.463999,1.380000,0.000000,1.640000,1.300000,0.845000,1.460000,1.000000,4.830000,2.110000,2.530000,2.930000
06/25/2012 09:15,2.516001,1.420000,2.576001,1.460000,0.000000,1.780000,1.280000,0.723999,1.670000,0.820000,4.900000,1.950000,2.490000,2.810000
06/25/2012 09:30,2.485000,1.460000,2.522001,1.370000,0.000000,1.810000,1.230000,1.016001,1.620000,1.050000,5.350000,1.900000,2.540000,2.610000
06/25/2012 09:45,2.658999,1.460000,2.615000,1.420000,0.000000,1.810000,1.400000,0.895000,1.430000,0.980000,5.310000,1.970000,2.600000,2.960000
06/25/2012 10:00,2.491001,1.400000,2.458999,1.510000,0.000000,1.680000,1.300000,0.945000,1.530000,1.030000,5.040000,2.080000,2.700000,3.000000
06/25/2012 10:15,2.307999,1.690000,2.548999,1.480000,0.000000,1.760000,1.260000,0.945000,1.770000,1.500000,5.090000,2.030000,2.520000,2.630000
06/25/2012 10:30,2.783999,1.400000,2.683999,1.650000,0.000000,1.730000,1.190000,1.588999,1.520000,1.110000,5.320000,2.240000,2.750000,3.430000
06/25/2012 10:45,2.470000,1.640000,2.783999,1.390000,0.000000,1.840000,1.250000,1.307999,1.530000,1.120000,4.980000,2.130000,2.730000,2.960000
06/25/2012 11:00,2.791001,1.560000,2.606001,1.360000,0.000000,1.760000,1.250000,1.287999,1.440000,1.120000,5.370000,2.090000,2.650000,2.590000
06/25/2012 11:15,2.550000,1.550000,2.782001,1.450000,0.000000,1.770000,1.480000,1.317999,1.440000,1.160000,5.320000,2.230000,2.690000,3.440000
06/25/2012 11:30,2.736001,1.420000,2.590000,1.340000,0.000000,1.840000,1.270000,1.167001,1.350000,1.130000,5.300000,2.080000,2.850000,2.940000
06/25/2012 11:45,2.367999,1.580000,2.645000,1.390000,0.000000,1.790000,1.280000,1.528999,1.580000,1.130000,5.390000,2.020000,2.680000,2.530000
06/25/2012 12:00,2.642001,1.750000,2.842001,1.610000,0.000000,1.810000,1.400000,1.598999,1.510000,1.270000,5.390000,2.220000,2.780000,3.180000
06/25/2012 12:15,2.812001,1.400000,2.790000,1.470000,0.000000,1.780000,1.330000,1.468999,1.620000,1.290000,5.120000,2.080000,2.610000,2.760000
06/25/2012 12:30,2.808999,1.520000,2.565000,1.520000,0.000000,1.960000,1.460000,1.417999,1.690000,1.490000,5.110000,2.180000,2.640000,3.130000
06/25/2012 12:45,2.763999,1.520000,2.797999,1.387001,0.000000,1.790000,1.410000,1.006001,1.600000,1.410000,5.210000,2.230000,2.740000,3.040000
06/25/2012 13:00,2.615000,1.840000,2.780000,1.322999,0.000000,1.880000,1.430000,0.996001,1.650000,1.370000,5.220000,2.230000,2.730000,2.510000
06/25/2012 13:15,2.627999,1.670000,2.907999,1.630000,0.000000,1.990000,1.400000,1.686001,1.600000,1.200000,5.520000,2.280000,2.570000,3.290000
06/25/2012 13:30,2.702001,1.870000,2.808999,1.430000,0.000000,1.960000,1.410000,1.427999,1.840000,1.190000,5.350000,2.110000,2.700000,3.050000
06/25/2012 13:45,2.765000,1.540000,2.786001,1.270000,0.000000,1.810000,1.420000,1.357999,1.860000,1.240000,5.380000,2.140000,2.630000,3.150000
06/25/2012 14:00,2.677999,1.500000,2.670000,1.680000,0.000000,1.880000,1.280000,1.337999,1.300000,1.330000,5.280000,2.070000,2.430000,3.000000
06/25/2012 14:15,2.830000,1.570000,2.783999,1.530000,0.000000,1.910000,1.390000,1.598999,1.300000,1.110000,5.600000,2.250000,2.630000,2.740000
06/25/2012 14:30,2.582001,1.390000,2.657001,1.610000,0.000000,1.870000,1.310000,1.588999,1.370000,1.370000,5.170000,2.230000,2.390000,3.230000
06/25/2012 14:45,2.642999,1.470000,2.732999,1.530000,0.000000,1.820000,1.230000,1.267001,1.160000,1.330000,5.540000,1.970000,2.650000,3.020000
06/25/2012 15:00,2.845000,1.380000,2.657999,1.710000,0.000000,2.110000,1.330000,1.207001,1.410000,1.680000,5.330000,2.180000,2.470000,2.480000
06/25/2012 15:15,2.775000,1.490000,2.570000,1.297001,0.000000,1.840000,1.350000,1.478999,1.440000,1.540000,5.610000,2.080000,2.560000,3.150000
06/25/2012 15:30,2.940000,1.310000,2.802999,1.370000,0.000000,1.760000,1.260000,1.397999,1.500000,1.470000,5.250000,2.020000,2.610000,2.650000
06/25/2012 15:45,2.610000,1.640000,2.731001,1.292001,0.000000,1.700000,1.410000,1.723999,1.250000,1.320000,5.390000,2.260000,2.620000,2.100000
06/25/2012 16:00,2.898999,1.600000,2.557999,1.420000,0.000000,1.830000,1.360000,1.548999,1.420000,1.520000,5.390000,2.120000,2.500000,3.140000
06/25/2012 16:15,2.818999,1.530000,2.665000,1.340000,0.000000,1.700000,1.270000,1.076001,1.390000,1.180000,5.480000,1.950000,2.490000,2.730000
06/25/2012 16:30,2.857999,1.560000,2.711001,1.230000,0.000000,1.740000,1.350000,1.337999,1.400000,1.340000,5.450000,1.970000,2.530000,3.160000
06/25/2012 16:45,2.658999,1.480000,2.648999,1.460000,0.000000,1.850000,1.370000,1.277001,1.200000,1.500000,5.190000,2.100000,2.450000,2.920000
06/25/2012 17:00,2.742999,1.460000,2.775000,1.470000,0.000000,1.690000,1.350000,1.518999,1.330000,1.070000,5.220000,2.020000,2.600000,2.460000
06/25/2012 17:15,2.718999,1.900000,2.612001,1.270000,0.000000,1.780000,1.390000,1.387999,1.160000,1.380000,5.290000,2.130000,2.370000,3.000000
06/25/2012 17:30,2.648999,1.670000,2.632999,1.270000,0.000000,1.730000,1.280000,1.317999,1.120000,1.110000,5.400000,2.230000,2.430000,2.870000
06/25/2012 17:45,2.577001,1.590000,2.692999,1.510000,0.000000,1.910000,1.340000,1.297999,1.240000,1.360000,5.170000,1.970000,2.540000,2.580000
06/25/2012 18:00,2.747001,1.350000,2.660000,1.460000,0.000000,1.750000,1.240000,1.397999,1.270000,1.230000,5.300000,2.010000,2.560000,2.710000
06/25/2012 18:15,2.686001,1.580000,2.743999,1.420000,0.000000,1.750000,1.460000,1.488999,1.380000,1.230000,5.470000,2.130000,2.470000,2.850000
06/25/2012 18:30,2.811001,1.750000,2.772999,1.347999,0.000000,1.860000,1.220000,1.367999,1.320000,1.170000,5.300000,2.220000,2.430000,2.620000
06/25/2012 18:45,2.413999,1.480000,2.707001,1.360000,0.000000,1.740000,1.360000,1.548999,1.250000,1.320000,5.070000,2.170000,2.440000,3.030000
06/25/2012 19:00,2.542001,1.500000,2.772001,1.280000,0.000000,1.500000,1.300000,1.598999,1.290000,1.210000,5.240000,1.970000,2.500000,2.700000
06/25/2012 19:15,2.800000,1.420000,2.592001,1.540000,0.000000,1.980000,1.380000,1.427999,1.230000,1.280000,5.450000,2.100000,2.500000,2.880000
06/25/2012 19:30,2.711001,1.660000,2.650000,1.750000,0.000000,1.780000,1.360000,1.167001,1.500000,1.230000,5.560000,2.050000,2.560000,3.170000
06/25/2012 19:45,2.820000,1.540000,2.507999,1.420000,0.000000,1.720000,1.470000,1.086001,1.410000,1.010000,5.420000,2.130000,2.360000,2.630000
06/25/2012 20:00,2.756001,1.290000,2.626001,1.600000,0.000000,1.650000,1.370000,1.157001,1.150000,1.030000,5.430000,2.040000,2.480000,2.990000
06/25/2012 20:15,2.762999,1.600000,2.587001,1.470000,0.000000,1.570000,1.390000,1.337999,1.300000,1.270000,5.300000,1.990000,2.470000,3.010000
06/25/2012 20:30,2.627001,1.760000,2.658999,1.450000,0.000000,1.720000,1.320000,1.337999,1.200000,1.120000,5.280000,2.160000,2.550000,2.780000
06/25/2012 20:45,2.862999,1.400000,2.553999,1.617001,0.000000,1.830000,1.270000,1.498999,1.430000,1.220000,5.400000,2.020000,2.510000,3.150000
06/25/2012 21:00,2.693999,1.470000,2.777999,1.340000,0.000000,1.750000,1.390000,1.157001,1.310000,1.350000,5.400000,2.060000,2.560000,2.800000
06/25/2012 21:15,2.653999,1.740000,2.765000,1.460000,0.000000,1.770000,1.320000,1.478999,1.420000,1.420000,5.180000,1.980000,2.530000,2.620000
06/25/2012 21:30,2.763999,1.460000,2.722001,1.490000,0.000000,1.670000,1.320000,1.538999,1.290000,1.100000,5.410000,2.090000,2.570000,3.280000
06/25/2012 21:45,2.661001,1.550000,2.726001,1.703999,0.000000,1.570000,1.410000,1.767999,1.280000,1.570000,5.220000,1.990000,2.520000,2.680000
06/25/2012 22:00,2.816001,1.690000,2.747999,1.630000,0.000000,1.590000,1.210000,1.478999,1.300000,1.560000,5.150000,2.260000,2.520000,2.460000
06/25/2012 22:15,2.856001,1.500000,2.756001,1.520000,0.000000,1.610000,1.330000,1.448999,1.300000,1.230000,5.610000,2.140000,2.550000,2.970000
06/25/2012 22:30,2.800000,1.870000,2.713999,1.410000,0.000000,1.570000,1.340000,1.297999,1.420000,1.530000,5.430000,2.240000,2.500000,2.550000
06/25/2012 22:45,2.657999,1.790000,2.718999,1.490000,0.000000,1.570000,1.450000,1.327999,1.310000,1.210000,5.250000,2.240000,2.500000,3.140000
06/25/2012 23:00,2.797999,1.640000,2.692999,1.340000,0.000000,1.510000,1.450000,1.207001,1.380000,1.480000,5.200000,2.180000,2.730000,2.990000
