UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/20/2012 22:15,1.381332,0.273333,1.255000,0.235000,0.495000,0.443333,0.551667,0.231667,0.199167,0.139167,0.580000,1.081667,0.739167,0.666667
06/20/2012 22:30,1.393750,0.222667,1.269918,0.217500,0.475167,0.445000,0.557500,0.234167,0.204167,0.144167,0.544167,1.079167,0.740833,0.700833
06/20/2012 22:45,1.401083,0.229751,1.251499,0.182500,0.496250,0.447500,0.560833,0.224167,0.198333,0.154167,0.568333,1.079167,0.741667,0.735000
06/20/2012 23:00,1.398917,0.245833,1.248084,0.210833,0.493084,0.450000,0.569167,0.226667,0.199167,0.135000,0.581667,1.078333,0.740000,0.860833
06/20/2012 23:15,1.392749,0.244167,1.259833,0.196667,0.469167,0.473333,0.549167,0.245000,0.190000,0.145000,0.582500,1.079167,0.720000,0.782500
06/20/2012 23:30,1.389833,0.246667,1.236834,0.181667,0.473415,0.475833,0.551667,0.240833,0.192500,0.140000,0.579167,1.078333,0.722500,0.846667
06/20/2012 23:45,1.392165,0.243333,1.226250,0.174501,0.479918,0.477500,0.539167,0.201667,0.193333,0.125000,0.563333,1.075833,0.722500,0.850000
06/21/2012 00:00,1.387251,0.245000,1.230417,0.166667,0.460335,0.476667,0.524167,0.205833,0.187500,0.124167,0.567500,1.078333,0.719167,0.675833
06/21/2012 00:15,1.381585,0.217500,1.209833,0.165833,0.454583,0.475000,0.520000,0.206667,0.188333,0.124167,0.561667,1.059167,0.716667,0.716667
06/21/2012 00:30,1.375584,0.228333,1.205666,0.142500,0.484833,0.454167,0.510000,0.192500,0.188333,0.130833,0.568333,1.059167,0.682500,0.757500
06/21/2012 00:45,1.370833,0.204583,1.194249,0.157500,0.457582,0.448333,0.513333,0.205000,0.181667,0.125000,0.566667,1.055833,0.678333,0.626667
06/21/2012 01:00,1.373084,0.216667,1.168999,0.157500,0.436916,0.445000,0.501667,0.199167,0.184167,0.116667,0.567500,1.054167,0.645000,0.866667
06/21/2012 01:15,1.362083,0.195751,1.148999,0.133333,0.437500,0.441667,0.491667,0.218333,0.175833,0.115833,0.540000,1.011667,0.655000,0.719167
06/21/2012 01:30,1.344085,0.189249,1.128750,0.134167,0.465000,0.420000,0.487500,0.190000,0.167500,0.121667,0.544167,1.005833,0.628333,0.602500
06/21/2012 01:45,1.321916,0.171417,1.117001,0.131667,0.436499,0.425000,0.472500,0.184167,0.169167,0.120000,0.578333,1.001667,0.635833,0.820833
06/21/2012 02:00,1.314416,0.194167,1.092999,0.131667,0.403333,0.421667,0.462500,0.189167,0.166667,0.111667,0.537500,0.972500,0.602500,0.747500
06/21/2012 02:15,1.297749,0.159833,1.075167,0.132500,0.393583,0.415000,0.452500,0.189167,0.168333,0.113333,0.533333,0.960000,0.608333,0.680000
06/21/2012 02:30,1.277835,0.159833,1.052500,0.130833,0.429085,0.390833,0.452500,0.187500,0.157500,0.116667,0.538333,0.925833,0.580000,0.587500
06/21/2012 02:45,1.258668,0.166834,1.047835,0.130833,0.405249,0.389167,0.454167,0.181667,0.167500,0.118333,0.499167,0.917500,0.546667,0.529167
06/21/2012 03:00,1.232667,0.171417,1.038999,0.113333,0.391499,0.385000,0.457500,0.181667,0.162500,0.110833,0.501667,0.913333,0.580833,0.525833
06/21/2012 03:15,1.208832,0.162251,1.017749,0.114167,0.386168,0.382500,0.457500,0.173333,0.158333,0.116667,0.477500,0.859167,0.569167,0.522333
06/21/2012 03:30,1.182418,0.145000,1.015833,0.113333,0.375666,0.379167,0.445000,0.151667,0.161667,0.111667,0.485000,0.855000,0.513333,0.518917
06/21/2012 03:45,1.149583,0.162251,0.987582,0.116667,0.413415,0.378333,0.435000,0.164167,0.156667,0.114167,0.485000,0.853333,0.521667,0.515417
06/21/2012 04:00,1.120000,0.128084,0.978668,0.115000,0.398251,0.376667,0.445833,0.154167,0.157500,0.111667,0.485000,0.778333,0.525833,0.511916
06/21/2012 04:15,1.109085,0.159833,0.946168,0.127500,0.374416,0.375000,0.444167,0.148333,0.148333,0.110833,0.452500,0.822500,0.517500,0.508501
06/21/2012 04:30,1.109249,0.136916,0.961585,0.126667,0.360167,0.357500,0.442500,0.146667,0.162500,0.117500,0.450833,0.768333,0.465833,0.505000
06/21/2012 04:45,1.094416,0.139665,0.953251,0.125833,0.373333,0.358333,0.440833,0.151667,0.165000,0.119167,0.444167,0.763333,0.532500,0.510000
06/21/2012 05:00,1.086749,0.136916,0.936332,0.125833,0.397667,0.359167,0.425000,0.138333,0.174167,0.119167,0.434167,0.761667,0.524167,0.547500
06/21/2012 05:15,1.075000,0.147582,0.899833,0.126667,0.376083,0.359167,0.426667,0.150000,0.157500,0.115833,0.433333,0.755000,0.484167,0.640000
06/21/2012 05:30,1.080666,0.203333,0.945666,0.128333,0.363251,0.357500,0.435000,0.160000,0.163333,0.114167,0.411667,0.735833,0.450833,0.653333
06/21/2012 05:45,1.101916,0.178166,0.933668,0.128333,0.365082,0.355833,0.430833,0.155000,0.170000,0.115000,0.416667,0.708333,0.528333,0.686667
06/21/2012 06:00,1.141250,0.187001,0.910499,0.127500,0.360082,0.334167,0.435833,0.162500,0.175833,0.114167,0.419167,0.740833,0.514167,0.646667
06/21/2012 06:15,1.155666,0.169167,0.930417,0.152500,0.416083,0.345833,0.444167,0.190833,0.178333,0.113333,0.414167,0.711667,0.484167,0.606667
06/21/2012 06:30,1.161499,0.194167,0.949833,0.154167,0.404167,0.346667,0.445000,0.185000,0.168333,0.111667,0.400833,0.709167,0.477500,0.566667
06/21/2012 06:45,1.157999,0.195000,0.955499,0.154167,0.401250,0.350000,0.452500,0.209167,0.185000,0.128333,0.396667,0.710833,0.513333,0.580000
06/21/2012 07:00,1.150584,0.256667,0.928583,0.152500,0.421083,0.351667,0.458333,0.195833,0.190000,0.134167,0.394167,0.745833,0.521667,0.660000
06/21/2012 07:15,1.135584,0.227500,0.926499,0.154167,0.442418,0.353333,0.465000,0.203333,0.194167,0.136667,0.394167,0.732500,0.517500,0.699167
06/21/2012 07:30,1.136001,0.238333,0.959583,0.167500,0.474665,0.356667,0.480833,0.192500,0.201667,0.135000,0.389167,0.727500,0.515833,0.763333
06/21/2012 07:45,1.174416,0.240000,1.020335,0.169167,0.467667,0.358333,0.490833,0.184167,0.193333,0.135833,0.389167,0.769167,0.547500,0.661667
06/21/2012 08:00,1.176083,0.281667,1.015833,0.169167,0.469249,0.386667,0.512500,0.186667,0.206667,0.130833,0.390833,0.770833,0.616667,0.607500
06/21/2012 08:15,1.155167,0.268333,1.021332,0.166667,0.454167,0.390000,0.505833,0.199167,0.205833,0.127500,0.420833,0.810833,0.611667,0.543333
06/21/2012 08:30,1.143668,0.271667,1.036250,0.168333,0.493668,0.395000,0.518333,0.177500,0.199167,0.138333,0.423333,0.814167,0.615000,0.810833
06/21/2012 08:45,1.135167,0.231667,1.036834,0.187500,0.485499,0.430833,0.505000,0.190833,0.194167,0.125833,0.437500,0.879167,0.671667,0.776667
06/21/2012 09:00,1.119665,0.222667,1.074249,0.189167,0.469665,0.428333,0.510000,0.205833,0.200000,0.137500,0.439167,0.875833,0.706667,0.713333
06/21/2012 09:15,1.112500,0.235000,1.093166,0.189167,0.469918,0.430000,0.518333,0.220000,0.205833,0.129167,0.472500,0.879167,0.695000,0.640000
06/21/2012 09:30,1.128583,0.235833,1.098333,0.187500,0.494334,0.432500,0.510000,0.196667,0.210833,0.128333,0.465833,0.879167,0.699167,0.854167
06/21/2012 09:45,1.150417,0.234167,1.126417,0.187500,0.505666,0.431667,0.510000,0.211667,0.205000,0.133333,0.471667,0.936667,0.700000,0.787500
06/21/2012 10:00,1.162500,0.233333,1.162333,0.201667,0.477165,0.430833,0.520000,0.213333,0.212500,0.140833,0.474167,0.942500,0.699167,0.688333
06/21/2012 10:15,1.168251,0.232500,1.168999,0.200833,0.474665,0.431667,0.518333,0.204167,0.222500,0.142500,0.520833,0.946667,0.760000,0.860000
06/21/2012 10:30,1.158668,0.234167,1.191585,0.178333,0.498832,0.433333,0.519167,0.215000,0.220833,0.135000,0.518333,1.006667,0.682500,0.756667
06/21/2012 10:45,1.151168,0.232500,1.202667,0.207500,0.475915,0.434167,0.536667,0.215833,0.227500,0.140833,0.520000,1.044167,0.734167,0.890833
06/21/2012 11:00,1.170082,0.235000,1.213750,0.205833,0.496417,0.434167,0.538333,0.205000,0.230833,0.132500,0.527500,1.010833,0.696667,0.844167
06/21/2012 11:15,1.221585,0.200167,1.230417,0.185833,0.506667,0.432500,0.538333,0.231667,0.225833,0.136667,0.560000,1.049167,0.709167,0.731667
06/21/2012 11:30,1.269334,0.251667,1.218832,0.209501,0.495833,0.454167,0.544167,0.255833,0.236667,0.145833,0.547500,1.045833,0.706667,0.900833
06/21/2012 11:45,1.303166,0.240000,1.207418,0.208333,0.524249,0.457500,0.547500,0.231667,0.225833,0.150000,0.550833,1.040000,0.710833,0.818333
06/21/2012 12:00,1.325000,0.225000,1.225915,0.207500,0.503832,0.455833,0.548333,0.229167,0.227500,0.154167,0.552500,1.040833,0.730000,0.675833
06/21/2012 12:15,1.338415,0.206834,1.235417,0.191667,0.518832,0.457500,0.550833,0.234167,0.230833,0.139167,0.581667,1.040833,0.729167,0.904167
06/21/2012 12:30,1.344249,0.229167,1.239583,0.211667,0.521001,0.458333,0.546667,0.220000,0.224167,0.135833,0.580833,1.063333,0.730833,0.793333
06/21/2012 12:45,1.358832,0.230833,1.229334,0.235000,0.500584,0.458333,0.565833,0.221667,0.224167,0.140000,0.576667,1.056667,0.729167,0.655000
06/21/2012 13:00,1.393750,0.213333,1.232165,0.214167,0.523501,0.458333,0.565000,0.220833,0.220833,0.154167,0.575833,1.052500,0.750000,0.900833
06/21/2012 13:15,1.444334,0.225000,1.241916,0.215000,0.504085,0.459167,0.554167,0.217500,0.241667,0.145000,0.559167,1.048333,0.745000,0.751667
06/21/2012 13:30,1.462500,0.222500,1.228501,0.215000,0.526168,0.475000,0.565000,0.227500,0.233333,0.136667,0.560833,1.029167,0.736667,0.739167
06/21/2012 13:45,1.462582,0.220833,1.232251,0.195833,0.543084,0.476667,0.572500,0.227500,0.225833,0.144167,0.557500,1.059167,0.738333,0.880833
06/21/2012 14:00,1.442251,0.206834,1.238084,0.195833,0.521417,0.474167,0.566667,0.233333,0.232500,0.141667,0.530833,1.046667,0.705000,0.686667
06/21/2012 14:15,1.429334,0.223333,1.235915,0.195833,0.531001,0.475000,0.543333,0.217500,0.238333,0.130833,0.570833,1.043333,0.714167,0.837500
06/21/2012 14:30,1.424334,0.246667,1.238084,0.198333,0.507418,0.477500,0.551667,0.236667,0.226667,0.136667,0.565833,1.041667,0.710833,0.824167
06/21/2012 14:45,1.416585,0.175915,1.233832,0.197500,0.512999,0.480000,0.555833,0.206667,0.220833,0.140000,0.555000,1.042500,0.712500,0.644167
06/21/2012 15:00,1.413668,0.222500,1.232749,0.198333,0.514665,0.476667,0.558333,0.217500,0.223333,0.144167,0.550833,1.040833,0.710833,0.850000
06/21/2012 15:15,1.413999,0.229167,1.230499,0.198333,0.495666,0.475000,0.556667,0.235833,0.226667,0.131667,0.552500,1.042500,0.710833,0.753333
06/21/2012 15:30,1.418668,0.208999,1.228084,0.225833,0.517835,0.476667,0.548333,0.210833,0.211667,0.135000,0.549167,1.043333,0.713333,0.800000
06/21/2012 15:45,1.423668,0.228333,1.223583,0.205000,0.492582,0.475000,0.548333,0.225833,0.215000,0.140000,0.554167,1.006667,0.753333,0.815000
06/21/2012 16:00,1.427917,0.228333,1.208917,0.204167,0.524501,0.475000,0.547500,0.230833,0.237500,0.140833,0.547500,1.015833,0.743333,0.714167
06/21/2012 16:15,1.432917,0.197999,1.222165,0.205000,0.496667,0.473333,0.550000,0.210833,0.238333,0.135833,0.520833,1.014167,0.745000,0.883333
06/21/2012 16:30,1.437999,0.227500,1.238333,0.204167,0.495000,0.473333,0.570833,0.225833,0.221667,0.145000,0.554167,1.016667,0.716667,0.796667
06/21/2012 16:45,1.454416,0.229167,1.255915,0.205833,0.500417,0.472500,0.575000,0.213333,0.225833,0.135833,0.550833,1.015833,0.724167,0.675833
06/21/2012 17:00,1.461083,0.212500,1.235833,0.192500,0.482999,0.472500,0.557500,0.210000,0.221667,0.150833,0.545833,1.015833,0.726667,0.903333
06/21/2012 17:15,1.460833,0.224167,1.238333,0.215833,0.517582,0.474167,0.558333,0.205000,0.225000,0.149167,0.546667,1.015000,0.723333,0.760833
06/21/2012 17:30,1.454416,0.222667,1.248668,0.216667,0.500082,0.475000,0.551667,0.227500,0.215000,0.140000,0.525000,1.014167,0.724167,0.675833
06/21/2012 17:45,1.442917,0.220335,1.237001,0.215833,0.483166,0.474167,0.554167,0.245000,0.205000,0.144167,0.530833,1.015833,0.723333,0.870833
06/21/2012 18:00,1.439665,0.230000,1.228251,0.249167,0.500499,0.474167,0.552500,0.238333,0.190000,0.144167,0.537500,1.016667,0.690000,0.694167
06/21/2012 18:15,1.438084,0.229167,1.232001,0.215833,0.481834,0.460833,0.523333,0.243333,0.200833,0.149167,0.540000,1.018333,0.694167,0.783333
06/21/2012 18:30,1.445915,0.233333,1.242333,0.214167,0.493084,0.461667,0.527500,0.223333,0.190000,0.130833,0.554167,1.040000,0.698333,0.826667
06/21/2012 18:45,1.453668,0.276667,1.236168,0.200000,0.494501,0.460833,0.530000,0.227500,0.196667,0.139167,0.524167,1.032500,0.698333,0.683333
06/21/2012 19:00,1.460167,0.241667,1.210417,0.255000,0.473999,0.457500,0.538333,0.213333,0.202500,0.140833,0.535833,1.031667,0.725000,0.754167
06/21/2012 19:15,1.469833,0.246667,1.215335,0.224167,0.499918,0.457500,0.537500,0.219167,0.204167,0.135833,0.537500,1.032500,0.713333,0.832500
06/21/2012 19:30,1.491499,0.254167,1.214665,0.197500,0.496834,0.455833,0.539167,0.232500,0.200833,0.131667,0.528333,1.010833,0.713333,0.680000
06/21/2012 19:45,1.523415,0.255833,1.209416,0.181667,0.478917,0.455833,0.539167,0.223333,0.200000,0.130000,0.530000,1.009167,0.712500,0.837500
06/21/2012 20:00,1.535000,0.255000,1.234416,0.182500,0.497667,0.456667,0.538333,0.235833,0.183333,0.140000,0.506667,1.011667,0.683333,0.784167
06/21/2012 20:15,1.485167,0.273251,1.234583,0.181667,0.501168,0.456667,0.543333,0.237500,0.190000,0.139167,0.539167,1.014167,0.729167,0.681667
06/21/2012 20:30,1.459085,0.237500,1.232418,0.195833,0.484583,0.457500,0.540000,0.244167,0.179167,0.130000,0.490833,1.016667,0.693333,0.830833
06/21/2012 20:45,1.454583,0.239167,1.222667,0.198333,0.503917,0.460000,0.533333,0.224167,0.193333,0.140833,0.543333,1.058333,0.740000,0.775000
06/21/2012 21:00,1.436499,0.275000,1.218668,0.211667,0.488917,0.459167,0.536667,0.223333,0.205000,0.145833,0.545000,1.025833,0.710833,0.740000
06/21/2012 21:15,1.415666,0.246667,1.231417,0.185833,0.472582,0.459167,0.545000,0.221667,0.209167,0.125833,0.516667,1.022500,0.725833,0.838333
06/21/2012 21:30,1.402835,0.249167,1.241499,0.189167,0.501332,0.458333,0.548333,0.224167,0.206667,0.141667,0.551667,1.024167,0.720833,0.752500
06/21/2012 21:45,1.421916,0.259167,1.239918,0.235000,0.482418,0.455833,0.547500,0.236667,0.184167,0.132500,0.544167,1.025833,0.726667,0.892500
06/21/2012 22:00,1.458333,0.262500,1.251083,0.216667,0.477917,0.456667,0.538333,0.240000,0.200833,0.150000,0.536667,1.026667,0.725000,0.851667
06/21/2012 22:15,1.459918,0.260000,1.249167,0.218333,0.498415,0.457500,0.547500,0.227500,0.200833,0.149167,0.539167,1.048333,0.725000,0.708333
06/21/2012 22:30,1.451667,0.259167,1.241499,0.216667,0.476250,0.482500,0.545833,0.260833,0.210833,0.158333,0.544167,1.052500,0.743333,0.745833
06/21/2012 22:45,1.435417,0.215751,1.256168,0.200833,0.476332,0.478333,0.532500,0.230000,0.216667,0.155000,0.542500,1.045833,0.736667,0.783333
06/21/2012 23:00,1.430584,0.242333,1.243668,0.201667,0.497083,0.473333,0.556667,0.220000,0.201667,0.139167,0.567500,1.072500,0.740000,0.669167
06/21/2012 23:15,1.434665,0.275833,1.249665,0.200000,0.472999,0.471667,0.557500,0.205833,0.200833,0.149167,0.570000,1.071667,0.734167,0.703333
06/21/2012 23:30,1.436001,0.247500,1.239833,0.182500,0.495584,0.470000,0.560000,0.191667,0.190833,0.144167,0.572500,1.065833,0.736667,0.737500
06/21/2012 23:45,1.437251,0.244167,1.241417,0.183333,0.481499,0.470833,0.546667,0.219167,0.194167,0.136667,0.545833,1.067500,0.690833,0.812500
06/22/2012 00:00,1.435417,0.217500,1.233668,0.180833,0.452835,0.470833,0.538333,0.175000,0.190000,0.140000,0.547500,1.065833,0.720000,0.842500
06/22/2012 00:15,1.426332,0.217500,1.215833,0.161667,0.443668,0.470000,0.530000,0.198333,0.190833,0.132500,0.559167,1.065000,0.677500,0.670833
06/22/2012 00:30,1.423917,0.204583,1.207333,0.163333,0.465751,0.470000,0.520000,0.195833,0.190000,0.118333,0.560000,1.040000,0.710833,0.826667
06/22/2012 00:45,1.426667,0.213501,1.191250,0.161667,0.440417,0.467500,0.515000,0.163333,0.180000,0.125833,0.550833,1.043333,0.662500,0.765000
06/22/2012 01:00,1.423668,0.198333,1.172418,0.165751,0.425335,0.450000,0.505833,0.181667,0.179167,0.130000,0.552500,1.042500,0.672500,0.630000
06/22/2012 01:15,1.417001,0.203333,1.160666,0.160833,0.453750,0.442500,0.505000,0.180833,0.167500,0.125833,0.548333,1.006667,0.662500,0.770833
06/22/2012 01:30,1.395167,0.195751,1.138750,0.137500,0.449751,0.435000,0.485833,0.193333,0.164167,0.123333,0.545833,1.008333,0.632500,0.778333
06/22/2012 01:45,1.369665,0.196667,1.137749,0.141749,0.427667,0.429167,0.477500,0.180000,0.158333,0.105000,0.534167,1.002500,0.631667,0.649167
06/22/2012 02:00,1.340666,0.198333,1.117165,0.137500,0.417500,0.427500,0.471667,0.184167,0.159167,0.120833,0.530000,0.963333,0.627500,0.557500
06/22/2012 02:15,1.314501,0.157500,1.090666,0.137500,0.428750,0.405833,0.457500,0.174167,0.168333,0.108333,0.528333,0.967500,0.625833,0.810000
06/22/2012 02:30,1.308084,0.208333,1.081834,0.123333,0.450666,0.401667,0.461667,0.168333,0.157500,0.125000,0.522500,0.926667,0.575000,0.751667
06/22/2012 02:45,1.315915,0.169167,1.063999,0.123333,0.412001,0.395833,0.452500,0.161667,0.148333,0.113333,0.520000,0.920000,0.584167,0.725000
06/22/2012 03:00,1.285082,0.152582,1.039665,0.122500,0.394665,0.389167,0.452500,0.173333,0.152500,0.108333,0.488333,0.917500,0.584167,0.657500
06/22/2012 03:15,1.259833,0.172500,1.018084,0.123333,0.389249,0.387500,0.450000,0.161667,0.153333,0.110833,0.485833,0.860000,0.550833,0.625000
06/22/2012 03:30,1.235417,0.147582,1.018917,0.121667,0.415249,0.368333,0.440000,0.161667,0.153333,0.111667,0.485000,0.865833,0.540000,0.620833
06/22/2012 03:45,1.215584,0.175833,0.990584,0.122500,0.430915,0.365833,0.432500,0.166667,0.167500,0.102500,0.478333,0.839167,0.548333,0.586667
06/22/2012 04:00,1.198084,0.142333,0.969751,0.122500,0.408084,0.367500,0.440833,0.156667,0.160833,0.103333,0.461667,0.833333,0.543333,0.589167
06/22/2012 04:15,1.178415,0.131083,0.968999,0.123333,0.385584,0.365000,0.438333,0.152500,0.154167,0.105000,0.455000,0.797500,0.513333,0.621667
06/22/2012 04:30,1.158415,0.133999,0.977500,0.124167,0.379334,0.364167,0.424167,0.143333,0.163333,0.112500,0.451667,0.797500,0.551667,0.628333
06/22/2012 04:45,1.139249,0.145000,0.944918,0.126001,0.374583,0.363333,0.426667,0.142500,0.189167,0.112500,0.394167,0.791667,0.539167,0.665833
06/22/2012 05:00,1.128084,0.188333,0.917667,0.122500,0.407582,0.361667,0.435833,0.149167,0.200000,0.111667,0.440833,0.786667,0.497500,0.617500
06/22/2012 05:15,1.126250,0.157500,0.947165,0.121667,0.388668,0.359167,0.441667,0.150000,0.183333,0.109167,0.394167,0.739167,0.490833,0.705833
06/22/2012 05:30,1.117083,0.198333,0.952917,0.123333,0.376916,0.358333,0.459167,0.180833,0.195833,0.119167,0.400833,0.768333,0.500833,0.641667
06/22/2012 05:45,1.105167,0.169167,0.939583,0.124167,0.370082,0.356667,0.453333,0.150000,0.168333,0.111667,0.430833,0.757500,0.528333,0.577500
06/22/2012 06:00,1.094416,0.175915,0.917917,0.133333,0.378668,0.356667,0.444167,0.160833,0.174167,0.125833,0.390000,0.730833,0.497500,0.513333
06/22/2012 06:15,1.095082,0.185000,0.973999,0.131916,0.412917,0.358333,0.448333,0.206667,0.190833,0.119167,0.386667,0.744583,0.487500,0.602500
06/22/2012 06:30,1.097835,0.207500,0.948999,0.146667,0.415751,0.371667,0.453333,0.179167,0.184167,0.123333,0.392500,0.758333,0.495833,0.669167
06/22/2012 06:45,1.091667,0.243333,0.934167,0.166667,0.399416,0.370833,0.452500,0.218333,0.188333,0.118333,0.390833,0.715833,0.545833,0.668333
06/22/2012 07:00,1.077667,0.213333,0.928166,0.148333,0.401916,0.368333,0.455000,0.195833,0.200833,0.135833,0.405833,0.719167,0.538333,0.605417
06/22/2012 07:15,1.055666,0.247500,0.984501,0.163333,0.414918,0.370000,0.470833,0.195000,0.210833,0.116667,0.400000,0.725000,0.513333,0.542500
06/22/2012 07:30,1.057582,0.236667,0.997083,0.161667,0.476499,0.370833,0.481667,0.173333,0.202500,0.135000,0.403333,0.725000,0.522500,0.553333
06/22/2012 07:45,1.096585,0.243333,0.993251,0.162500,0.475666,0.370833,0.499167,0.203333,0.227500,0.138333,0.373333,0.780000,0.590000,0.552500
06/22/2012 08:00,1.107582,0.244167,1.004416,0.165000,0.470417,0.374167,0.501667,0.202500,0.212500,0.140000,0.372500,0.770000,0.599167,0.558333
06/22/2012 08:15,1.110499,0.242500,1.045915,0.159167,0.467083,0.402500,0.513333,0.226667,0.213333,0.132500,0.384167,0.779167,0.596667,0.605833
06/22/2012 08:30,1.098917,0.237165,1.080833,0.177500,0.459918,0.410000,0.515000,0.217500,0.225833,0.141667,0.384167,0.836667,0.602500,0.609167
06/22/2012 08:45,1.091083,0.234665,1.066417,0.179167,0.498668,0.410833,0.520000,0.182500,0.238333,0.130000,0.414167,0.893333,0.701667,0.576667
06/22/2012 09:00,1.102500,0.242500,1.058832,0.177500,0.496499,0.415833,0.520000,0.202500,0.228333,0.133333,0.480833,0.835833,0.695000,0.825000
06/22/2012 09:15,1.125417,0.241667,1.093668,0.190000,0.464833,0.440000,0.534167,0.220833,0.223333,0.130000,0.470833,0.864167,0.690833,0.776667
06/22/2012 09:30,1.145000,0.262500,1.138832,0.190000,0.467667,0.440000,0.533333,0.204167,0.221667,0.140000,0.443333,0.870833,0.738333,0.688333
06/22/2012 09:45,1.161749,0.222500,1.141585,0.212251,0.489501,0.438333,0.532500,0.213333,0.206667,0.140833,0.439167,0.939167,0.740000,0.894167
06/22/2012 10:00,1.176499,0.230000,1.147749,0.205833,0.475167,0.440833,0.532500,0.209167,0.207500,0.151667,0.489167,0.936667,0.736667,0.820833
06/22/2012 10:15,1.194501,0.262500,1.158583,0.181667,0.479665,0.441667,0.536667,0.213333,0.225833,0.144167,0.492500,0.941667,0.744167,0.689167
06/22/2012 10:30,1.202083,0.228333,1.192333,0.196667,0.512500,0.443333,0.528333,0.216667,0.231667,0.140000,0.462500,1.016667,0.715833,0.923333
06/22/2012 10:45,1.220335,0.220335,1.197582,0.221667,0.498999,0.444167,0.546667,0.216667,0.211667,0.145000,0.506667,1.007500,0.748333,0.784167
