UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/21/2012 22:45,5.790471,0.159475,4.973444,0.113347,0.635412,0.567601,0.492257,0.141101,0.128845,0.057586,2.776171,2.654311,1.944331,2.155823
06/21/2012 23:00,5.841940,0.204394,4.941991,0.122864,0.721986,0.553244,0.545392,0.120536,0.114830,0.042819,2.965272,2.770168,2.035127,1.441187
06/21/2012 23:15,5.677078,0.278961,5.102402,0.112297,0.637809,0.575178,0.504742,0.094334,0.108348,0.049735,2.983829,2.663395,1.896308,1.927646
06/21/2012 23:30,5.341375,0.238197,4.767064,0.103304,0.717444,0.538705,0.496342,0.071418,0.095954,0.045991,3.057210,2.734562,1.905278,1.795401
06/21/2012 23:45,6.122476,0.215144,4.656000,0.106225,0.685946,0.576845,0.513757,0.118916,0.093535,0.039623,2.846585,2.985792,1.677786,2.345427
06/22/2012 00:00,5.114636,0.173284,4.650294,0.093854,0.573649,0.558425,0.506819,0.048525,0.093352,0.044919,2.715001,2.695874,1.830437,2.606220
06/22/2012 00:15,6.016867,0.164930,4.797215,0.069752,0.512205,0.553997,0.482031,0.081849,0.097324,0.037090,2.882397,2.809061,1.716017,1.533033
06/22/2012 00:30,5.602282,0.142037,4.713586,0.077763,0.650408,0.587663,0.442111,0.077809,0.089997,0.026362,2.856650,2.672160,1.864902,2.425312
06/22/2012 00:45,5.541341,0.155846,4.381763,0.070368,0.509923,0.537792,0.432913,0.034967,0.081392,0.025518,2.759281,2.558106,1.568730,2.124873
06/22/2012 01:00,5.574642,0.137792,4.225301,0.086573,0.496936,0.527407,0.405820,0.057130,0.077147,0.027526,2.802419,2.618043,1.808320,1.228987
06/22/2012 01:15,5.678334,0.148337,4.139755,0.074180,0.589398,0.487076,0.371720,0.056034,0.061056,0.025518,2.689940,2.534870,1.494665,1.951703
06/22/2012 01:30,5.316451,0.129050,4.006163,0.048639,0.547036,0.420656,0.371447,0.073951,0.066374,0.022984,2.662277,2.408673,1.387777,2.114397
06/22/2012 01:45,5.105255,0.132999,4.125124,0.059595,0.454208,0.434397,0.328902,0.054916,0.058362,0.017324,2.571663,2.532770,1.328525,1.316725
06/22/2012 02:00,5.281575,0.141969,3.938534,0.048160,0.433278,0.469615,0.317352,0.060553,0.060873,0.019515,2.626579,2.277090,1.247566,0.940074
06/22/2012 02:15,5.088822,0.081027,3.522944,0.048639,0.446722,0.409244,0.284006,0.047498,0.065438,0.019310,2.668553,2.188302,1.323686,2.151121
06/22/2012 02:30,5.110254,0.161575,3.555629,0.038961,0.534893,0.400890,0.290511,0.040491,0.052268,0.025997,2.559270,2.203823,1.141158,1.835298
06/22/2012 02:45,5.194956,0.094174,3.476177,0.038117,0.425586,0.378294,0.291127,0.033187,0.050260,0.016502,2.546579,2.235367,1.251606,1.836827
06/22/2012 03:00,4.900063,0.075937,3.545906,0.037387,0.382882,0.357615,0.325387,0.046471,0.047932,0.019606,2.183623,2.089929,1.240331,1.279817
06/22/2012 03:15,4.672959,0.103738,3.055932,0.040217,0.377563,0.343760,0.277592,0.033187,0.052245,0.018123,2.219641,1.884827,1.016582,1.209815
06/22/2012 03:30,4.283549,0.070916,3.343224,0.036884,0.444759,0.344011,0.255361,0.033187,0.054231,0.017712,2.222836,1.785244,0.942859,1.187469
06/22/2012 03:45,4.674648,0.115447,2.682362,0.037387,0.443435,0.342870,0.252006,0.038619,0.078973,0.019173,2.128274,1.663749,1.061546,1.050956
06/22/2012 04:00,4.098442,0.065963,3.069101,0.037387,0.398927,0.316850,0.254653,0.028074,0.069729,0.014425,2.050853,1.731241,0.986773,1.077934
06/22/2012 04:15,4.185518,0.056148,2.755218,0.038528,0.357341,0.313815,0.248536,0.024126,0.057632,0.017872,2.055760,1.621021,0.933432,1.234374
06/22/2012 04:30,4.288068,0.058591,2.907686,0.040605,0.315983,0.297815,0.253124,0.016251,0.059960,0.016959,1.971675,1.603561,1.065541,1.241472
06/22/2012 04:45,4.004496,0.068428,2.802397,0.045398,0.316234,0.311806,0.252553,0.015589,0.089427,0.016959,1.587880,1.458009,0.986066,1.474282
06/22/2012 05:00,3.894345,0.123846,2.693752,0.040217,0.390003,0.320388,0.249290,0.021158,0.102642,0.017392,1.870037,1.428223,0.789387,1.256080
06/22/2012 05:15,3.686961,0.081027,3.110185,0.036884,0.383201,0.306762,0.256685,0.021889,0.077193,0.023144,1.597489,1.333706,0.796280,1.770636
06/22/2012 05:30,3.688126,0.140919,2.925923,0.042294,0.338807,0.309934,0.305826,0.056034,0.100999,0.020839,1.620291,1.432080,0.887509,0.846288
06/22/2012 05:45,3.858967,0.094174,2.703087,0.038459,0.302950,0.282933,0.294733,0.021889,0.066579,0.017712,1.787321,1.477250,1.021489,0.771036
06/22/2012 06:00,3.451914,0.102391,2.732074,0.051675,0.324907,0.289164,0.292086,0.032320,0.072879,0.025883,1.582585,1.343749,0.811800,0.738648
06/22/2012 06:15,3.735806,0.124394,2.964223,0.050397,0.392536,0.309934,0.273347,0.095795,0.095954,0.025951,1.541204,1.299766,0.736251,1.160285
06/22/2012 06:30,3.722294,0.151692,2.564017,0.055167,0.420907,0.321940,0.286151,0.053820,0.084131,0.022619,1.523971,1.316907,0.861466,1.435001
06/22/2012 06:45,3.912879,0.240822,2.576799,0.073929,0.367863,0.301147,0.262596,0.117295,0.082899,0.031110,1.577974,1.200456,1.018842,1.512810
06/22/2012 07:00,3.838265,0.167281,2.689347,0.062060,0.413626,0.313518,0.301991,0.077809,0.105427,0.040103,1.619492,1.306431,0.963812,0.882830
06/22/2012 07:15,3.671738,0.232422,3.381912,0.082191,0.456559,0.344011,0.349740,0.076508,0.120011,0.032456,1.559715,1.328845,0.919350,0.849324
06/22/2012 07:30,3.677489,0.202842,3.169301,0.069136,0.612131,0.340702,0.345312,0.046471,0.119190,0.040559,1.552023,1.389946,0.957330,0.953951
06/22/2012 07:45,4.025586,0.243652,2.878904,0.069729,0.599920,0.345107,0.440993,0.090066,0.149387,0.037775,1.438083,1.622847,1.240765,0.885638
06/22/2012 08:00,3.963618,0.239201,2.991612,0.082762,0.621991,0.367292,0.384822,0.088673,0.131629,0.042773,1.460040,1.336742,1.361621,0.980496
06/22/2012 08:15,3.698830,0.231213,3.573934,0.078220,0.595424,0.439076,0.441198,0.134094,0.137906,0.036679,1.554602,1.451641,1.254825,1.126140
06/22/2012 08:30,3.666876,0.195355,3.634602,0.091344,0.585267,0.455623,0.449963,0.115698,0.136650,0.041312,1.502060,1.852439,1.348793,1.161929
06/22/2012 08:45,3.955583,0.190996,3.621569,0.102733,0.747161,0.421387,0.455920,0.058271,0.168833,0.039555,1.729757,2.066511,1.831418,0.990745
06/22/2012 09:00,4.021569,0.225621,3.115572,0.094220,0.708291,0.469889,0.473198,0.088673,0.156257,0.035812,2.174151,1.794146,1.792753,2.278893
06/22/2012 09:15,4.097735,0.227264,3.784011,0.100040,0.615372,0.500017,0.469272,0.122180,0.147195,0.038391,2.151030,1.858397,1.813455,2.017255
06/22/2012 09:30,4.049324,0.270562,4.334585,0.101638,0.620211,0.488856,0.464708,0.091481,0.136422,0.044485,1.942345,1.868143,1.895601,1.504799
06/22/2012 09:45,4.108371,0.186568,4.166961,0.154271,0.707675,0.486277,0.463726,0.107846,0.116656,0.047932,1.931116,2.047977,1.838699,2.811914
06/22/2012 10:00,4.532063,0.190653,4.343806,0.127429,0.696080,0.523732,0.456582,0.100177,0.124942,0.058225,2.197706,2.355401,1.850613,2.312468
06/22/2012 10:15,4.754853,0.283138,4.281267,0.090271,0.653033,0.485797,0.475846,0.107846,0.136650,0.046425,2.241301,2.241210,2.051058,1.533078
06/22/2012 10:30,4.217290,0.200194,4.642556,0.110174,0.702448,0.502459,0.465872,0.114100,0.147036,0.046653,2.072331,2.604850,1.890716,2.981387
06/22/2012 10:45,4.584742,0.166893,4.653603,0.149729,0.704411,0.523595,0.524827,0.114100,0.123823,0.049552,2.403173,2.370100,1.971264,2.220394
06/22/2012 11:00,4.891138,0.202750,4.998642,0.119646,0.644177,0.520628,0.543658,0.120536,0.143886,0.044919,2.427755,2.606128,1.780245,1.485923
06/22/2012 11:15,5.231749,0.270722,4.855281,0.117546,0.736479,0.505518,0.530716,0.146465,0.208205,0.054071,2.498328,2.549136,1.939469,3.021558
06/22/2012 11:30,5.406471,0.182825,5.026100,0.125512,0.706442,0.537175,0.552970,0.150117,0.116656,0.052519,2.231372,2.728696,1.915298,2.014882
06/22/2012 11:45,5.319213,0.188348,5.001061,0.135098,0.677478,0.531173,0.570248,0.117295,0.149889,0.049096,2.730522,2.831932,2.141215,1.342699
06/22/2012 12:00,6.070208,0.208525,4.899355,0.144228,0.813101,0.492690,0.493375,0.212999,0.143361,0.055578,2.714408,2.840833,1.989044,3.028405
06/22/2012 12:15,5.492223,0.155846,4.797969,0.142083,0.751977,0.555184,0.565067,0.151966,0.115561,0.043686,2.885272,2.582505,2.019401,1.844291
06/22/2012 12:30,5.183201,0.174585,4.819424,0.149775,0.782448,0.584947,0.542699,0.122180,0.174174,0.046425,3.013364,2.689369,1.897723,2.408810
06/22/2012 12:45,5.477546,0.263874,4.910562,0.146168,0.713883,0.577278,0.571960,0.177118,0.098830,0.049552,2.835401,2.641552,1.987173,2.556668
06/22/2012 13:00,5.431121,0.225438,5.312228,0.132633,0.712080,0.483743,0.612359,0.231007,0.196428,0.057586,2.786693,2.749991,1.913815,1.609746
06/22/2012 13:15,5.533923,0.192730,5.205250,0.133295,0.779184,0.616719,0.562830,0.157672,0.179424,0.048320,2.554499,2.820656,1.878710,2.656274
06/22/2012 13:30,5.779036,0.145392,5.040046,0.125672,0.734722,0.573763,0.549866,0.155686,0.249792,0.057290,2.850191,2.718151,2.062197,2.375555
06/22/2012 13:45,5.427698,0.220827,4.985404,0.152696,0.806414,0.633609,0.568536,0.187321,0.118117,0.058545,2.718585,2.705940,1.978431,1.517809
06/22/2012 14:00,5.662722,0.169700,4.841678,0.164519,0.673233,0.633586,0.598163,0.153815,0.125033,0.047726,2.667389,2.825084,1.901558,2.869660
06/22/2012 14:15,6.118208,0.177369,5.042670,0.147150,0.843618,0.621170,0.577552,0.181158,0.086026,0.040148,2.616194,2.787583,1.897723,1.841826
06/22/2012 14:30,6.179355,0.170796,5.056730,0.163629,0.700417,0.590106,0.481986,0.139321,0.096753,0.042979,2.834534,2.758825,1.787663,2.801643
06/22/2012 14:45,5.830368,0.181866,5.019275,0.110174,0.855167,0.634773,0.472240,0.159566,0.112228,0.049255,2.874385,2.612245,1.850043,2.535167
06/22/2012 15:00,6.148656,0.190083,5.081792,0.168377,0.771013,0.581729,0.509375,0.109375,0.103258,0.049255,2.730796,2.721940,2.028097,1.744730
06/22/2012 15:15,6.335429,0.172029,4.915058,0.121244,0.728308,0.598391,0.534026,0.163378,0.134961,0.046882,2.751795,2.703521,1.859218,2.793609
06/22/2012 15:30,5.819618,0.229181,4.722054,0.120719,0.683207,0.537312,0.484793,0.207863,0.137290,0.047726,2.812827,2.631486,1.969757,2.325752
06/22/2012 15:45,6.308748,0.197364,4.710368,0.106659,0.615669,0.510836,0.494243,0.137563,0.131629,0.043641,2.852770,2.745906,1.922899,1.515252
06/22/2012 16:00,6.205923,0.186111,5.009096,0.102688,0.764097,0.528160,0.540508,0.127178,0.125718,0.038300,2.778157,2.765535,1.762830,2.361312
06/22/2012 16:15,6.095749,0.153929,5.053466,0.109603,0.648856,0.533820,0.482488,0.090066,0.141854,0.037524,2.773113,2.682910,1.789010,1.889894
06/22/2012 16:30,6.210305,0.174265,4.876622,0.095087,1.097723,0.523458,0.478357,0.118916,0.120240,0.039692,2.678163,2.576434,1.753883,1.292622
06/22/2012 16:45,5.831258,0.176593,4.825815,0.130853,1.160171,0.533820,0.532154,0.137563,0.124097,0.046973,2.723698,2.788086,2.069797,2.801369
06/22/2012 17:00,6.384251,0.160548,4.932428,0.128320,1.221158,0.526471,0.541010,0.197934,0.107823,0.045786,2.563561,2.971641,2.019424,1.674910
06/22/2012 17:15,6.155504,0.248148,4.947629,0.095977,1.226408,0.540165,0.497164,0.177118,0.109375,0.053638,3.005147,2.656114,1.991167,1.703304
06/22/2012 17:30,6.098442,0.145392,4.359350,0.107138,1.066842,0.528525,0.491572,0.137563,0.106203,0.043686,2.805866,2.616970,2.794728,2.656274
06/22/2012 17:45,5.996576,0.194009,4.523321,0.108690,0.880593,0.538819,0.509375,0.191589,0.079566,0.055829,2.958288,2.716873,2.497849,1.701318
06/22/2012 18:00,5.835047,0.269193,4.604599,0.109512,0.862197,0.538819,0.496297,0.177118,0.088034,0.042340,2.893626,2.490476,2.713267,2.686745
06/22/2012 18:15,5.682534,0.166893,4.700120,0.120765,0.859435,0.541832,0.527589,0.153815,0.083492,0.056582,2.849940,2.584308,2.606425,2.656274
06/22/2012 18:30,5.862665,0.228907,4.738328,0.130785,0.706077,0.485501,0.511315,0.173147,0.124896,0.048320,2.806414,2.691013,2.546648,3.082066
06/22/2012 18:45,5.665826,0.163150,4.979378,0.143932,0.806619,0.530191,0.521153,0.211287,0.118596,0.049735,3.000947,2.661250,2.498419,2.840011
06/22/2012 19:00,5.616685,0.202111,5.619812,0.107138,0.648285,0.542106,0.551281,0.214847,0.116382,0.050214,3.250762,2.870094,2.435195,2.117341
06/22/2012 19:15,5.840320,0.217495,5.902357,0.116816,0.742619,0.519578,0.581524,0.177118,0.116382,0.040970,2.700896,3.426602,2.296810,2.370374
06/22/2012 19:30,6.148816,0.218842,5.913700,0.108165,0.713906,0.513598,0.508165,0.171161,0.084679,0.043686,2.900337,3.020873,2.270083,2.638745
06/22/2012 19:45,6.135509,0.159475,5.747173,0.130305,0.697586,0.540165,0.504103,0.159566,0.110197,0.042066,2.938340,3.383418,2.188371,1.697894
06/22/2012 20:00,6.166939,0.195401,5.580576,0.107138,0.713792,0.598071,0.551852,0.187321,0.106203,0.040422,3.085078,3.040708,2.068405,2.355812
06/22/2012 20:15,5.490807,0.196428,5.459469,0.114191,0.732599,0.595835,0.546967,0.146465,0.090705,0.042522,3.300907,3.410488,1.814437,2.213158
06/22/2012 20:30,6.161324,0.163150,5.284839,0.090271,0.654379,0.559041,0.529347,0.167235,0.093558,0.044919,3.338088,3.320719,2.046243,2.321050
06/22/2012 20:45,6.569221,0.224114,5.280708,0.109946,0.731389,0.563515,0.501387,0.191589,0.107800,0.046973,3.369016,3.306317,2.025678,2.863178
06/22/2012 21:00,6.576845,0.152308,4.985563,0.124188,0.662140,0.591544,0.494927,0.206060,0.092713,0.041792,3.343909,3.107903,2.013124,1.655235
06/22/2012 21:15,6.516884,0.194739,5.075424,0.111019,0.642374,0.597752,0.456126,0.173147,0.104194,0.038710,3.236108,3.033655,1.951749,2.929278
06/22/2012 21:30,6.637398,0.155846,4.865073,0.124964,0.777769,0.604165,0.479452,0.155686,0.101250,0.043252,3.290225,2.939001,1.956565,2.551646
06/22/2012 21:45,6.876690,0.214368,4.930237,0.126631,0.633335,0.553632,0.484086,0.165318,0.072011,0.045991,3.047806,2.650408,2.131538,1.992765
06/22/2012 22:00,6.457039,0.186750,4.847498,0.123367,0.590014,0.529506,0.490180,0.202203,0.102733,0.042203,3.144171,2.796165,1.972131,2.616856
06/22/2012 22:15,6.756245,0.196337,5.085124,0.142014,0.693615,0.564862,0.430790,0.242260,0.124508,0.044485,2.906545,2.809198,1.980508,2.106499
06/22/2012 22:30,6.366882,0.252713,4.905449,0.151304,0.651823,0.528342,0.484108,0.132359,0.113963,0.042203,2.835104,2.877170,1.779880,2.810362
06/22/2012 22:45,6.339766,0.155846,4.912137,0.140280,0.593757,0.494973,0.529187,0.181158,0.101181,0.047498,3.028337,2.670904,1.760890,2.537860
06/22/2012 23:00,6.266317,0.204211,4.398950,0.120034,0.716599,0.541398,0.565250,0.112502,0.109330,0.037272,2.978374,2.725546,1.875378,1.914362
06/22/2012 23:15,5.894710,0.170705,4.910243,0.121769,0.590106,0.455966,0.473381,0.109375,0.111909,0.043252,2.801027,2.746956,1.809940,2.940827
06/22/2012 23:30,5.777096,0.212245,4.992616,0.099583,0.555207,0.523549,0.497940,0.100177,0.100086,0.036291,2.899013,2.718151,1.787047,2.506317
06/22/2012 23:45,5.880468,0.213638,4.637421,0.136993,0.674237,0.568902,0.485090,0.088673,0.090499,0.043686,2.886893,2.780325,1.778922,1.800171
06/23/2012 00:00,5.863966,0.174220,4.951281,0.102939,0.567372,0.580154,0.476850,0.092919,0.078790,0.029307,2.723447,2.709797,1.476519,2.629980
06/23/2012 00:15,5.858534,0.206014,4.183646,0.073929,0.475526,0.526448,0.484086,0.075230,0.082556,0.030699,2.502391,2.577917,1.706134,2.345404
06/23/2012 00:30,5.528103,0.193210,4.817324,0.083949,0.643903,0.507914,0.436451,0.079110,0.103441,0.028120,2.596200,2.438961,1.631201,1.590619
06/23/2012 00:45,5.545563,0.138705,4.113347,0.074796,0.529849,0.437843,0.419538,0.083195,0.093558,0.027526,2.527475,2.588942,1.538807,2.554842
06/23/2012 01:00,5.855954,0.142037,4.494859,0.078790,0.466579,0.451652,0.433301,0.081849,0.084177,0.033415,2.598003,2.612291,1.527327,2.338922
06/23/2012 01:15,5.477455,0.122864,3.978157,0.088536,0.385780,0.406893,0.363937,0.050602,0.080776,0.026842,2.588165,2.599829,1.596553,2.004359
06/23/2012 01:30,5.423658,0.162054,4.135281,0.072240,0.490956,0.459686,0.400959,0.066511,0.091344,0.029786,2.590722,2.529392,1.283104,1.174117
06/23/2012 01:45,5.394419,0.116816,4.191429,0.055167,0.425883,0.409472,0.379800,0.071418,0.074796,0.026066,2.606402,2.322168,1.393255,1.736126
06/23/2012 02:00,4.823646,0.083606,3.843127,0.053752,0.368114,0.397672,0.350425,0.067720,0.066054,0.023121,2.495338,2.333649,1.212280,2.662368
06/23/2012 02:15,5.179024,0.099629,3.732428,0.063178,0.363663,0.431178,0.351521,0.071418,0.062174,0.025997,2.397923,2.322168,1.372576,1.541638
06/23/2012 02:30,5.031190,0.106271,3.622300,0.054459,0.442088,0.411732,0.324405,0.079110,0.076143,0.025609,2.200970,2.094288,1.237409,1.339435
06/23/2012 02:45,5.143372,0.099743,3.599726,0.046494,0.365512,0.377655,0.314773,0.047498,0.082351,0.030631,2.417506,2.184947,1.212074,1.070516
06/23/2012 03:00,5.090009,0.100451,3.478231,0.042910,0.301832,0.366243,0.298362,0.034077,0.056308,0.021638,2.412394,2.268006,1.206665,0.936399
06/23/2012 03:15,4.662870,0.096388,3.483504,0.042340,0.282157,0.407213,0.273347,0.025678,0.087144,0.018534,2.311258,1.922260,0.938088,0.770488
06/23/2012 03:30,4.069980,0.094174,3.140063,0.042910,0.331435,0.356131,0.257826,0.034967,0.047315,0.021044,2.084907,2.102756,1.160742,0.663350
06/23/2012 03:45,4.517866,0.119874,3.198174,0.043504,0.371378,0.321324,0.260154,0.013056,0.040673,0.019355,1.970374,1.914568,0.985061,1.513951
06/23/2012 04:00,4.269421,0.086094,2.933113,0.044736,0.308291,0.344970,0.286311,0.043412,0.035743,0.023920,2.021409,2.022071,0.860165,0.926106
06/23/2012 04:15,4.360126,0.073404,2.861558,0.043504,0.280902,0.334106,0.257415,0.030631,0.071144,0.017872,2.046904,1.884645,0.962123,0.823076
06/23/2012 04:30,4.250887,0.110722,2.919144,0.032913,0.258397,0.333124,0.258785,0.040491,0.085409,0.017735,1.921164,1.911966,0.925763,0.739949
06/23/2012 04:45,4.218043,0.073404,2.869250,0.033621,0.350037,0.297586,0.281700,0.021158,0.048548,0.019013,1.695521,1.635013,0.763138,0.685170
06/23/2012 05:00,3.919452,0.081027,2.955641,0.040628,0.317832,0.314956,0.302425,0.056034,0.073449,0.017233,1.817312,1.672582,0.737917,0.885797
06/23/2012 05:15,3.729598,0.073404,2.543270,0.040080,0.256365,0.299161,0.262756,0.024126,0.041563,0.016388,1.790882,1.416628,0.906317,0.993347
06/23/2012 05:30,4.069318,0.115971,2.620964,0.041290,0.236576,0.314910,0.263601,0.028896,0.063749,0.026362,1.799532,1.706979,0.709957,1.187310
06/23/2012 05:45,3.750984,0.070916,2.654996,0.041290,0.251070,0.335749,0.264856,0.032320,0.065438,0.021295,1.573318,1.379926,0.753141,1.355892
06/23/2012 06:00,3.758402,0.088833,2.697997,0.043937,0.333056,0.290282,0.245934,0.060553,0.077832,0.027093,1.552571,1.365660,0.797786,1.452280
06/23/2012 06:15,3.586556,0.073404,2.424947,0.042636,0.275401,0.316211,0.258785,0.036770,0.065940,0.023943,1.530454,1.392114,0.797489,0.721872
06/23/2012 06:30,3.819275,0.133843,2.557466,0.047521,0.255315,0.321438,0.286311,0.077809,0.089221,0.028006,1.485078,1.365090,0.751680,0.747070
06/23/2012 06:45,3.582220,0.099150,2.361404,0.068588,0.239886,0.309980,0.292086,0.080434,0.098419,0.028006,1.536753,1.557660,0.729518,1.015098
06/23/2012 07:00,3.829227,0.100793,2.686128,0.063475,0.320456,0.298659,0.264262,0.064137,0.086756,0.028006,1.470904,1.549170,0.851606,1.271144
06/23/2012 07:15,2.974288,0.117181,2.680742,0.069729,0.358117,0.292359,0.320662,0.053820,0.076850,0.030745,1.567019,1.540702,0.933432,1.843150
06/23/2012 07:30,3.633392,0.167281,2.435173,0.080114,0.356542,0.300668,0.325866,0.088673,0.095498,0.032959,1.549444,1.343749,0.841563,0.839738
06/23/2012 07:45,3.724964,0.156531,2.637695,0.082648,0.363458,0.316211,0.295486,0.098716,0.101250,0.032685,1.535201,1.398847,0.781330,0.909695
06/23/2012 08:00,3.669318,0.229524,3.030482,0.089175,0.408833,0.358391,0.318904,0.085912,0.078996,0.034693,1.491173,1.419983,0.841541,0.818237
06/23/2012 08:15,3.819024,0.147264,2.456856,0.109352,0.490020,0.354830,0.362248,0.071418,0.065438,0.028439,1.460679,1.339161,1.084964,0.956942
06/23/2012 08:30,3.684314,0.259926,2.707401,0.114328,0.453957,0.361609,0.393997,0.094334,0.069889,0.028097,1.521940,1.392959,1.038653,1.174185
06/23/2012 08:45,3.861797,0.196565,3.110368,0.124120,0.444782,0.392879,0.334083,0.130648,0.073518,0.028188,1.587880,1.185461,1.045204,1.652154
06/23/2012 09:00,3.730260,0.220645,3.093250,0.107138,0.425678,0.398813,0.359989,0.117295,0.093558,0.038094,1.487817,1.388439,1.285843,1.666579
06/23/2012 09:15,3.953050,0.233541,3.247087,0.130830,0.574037,0.406733,0.405067,0.112502,0.113141,0.041381,1.649552,1.504890,1.318163,1.617575
06/23/2012 09:30,3.996576,0.222220,3.383076,0.139001,0.600902,0.410728,0.470939,0.169198,0.092143,0.038391,1.704833,1.595367,1.315515,1.574300
06/23/2012 09:45,4.111178,0.240616,3.784765,0.126562,0.588850,0.405957,0.443047,0.163378,0.116999,0.049233,1.826648,1.666077,1.363241,1.519909
06/23/2012 10:00,3.979641,0.231852,3.466522,0.135144,0.555207,0.427983,0.479452,0.148291,0.179058,0.045352,1.820896,1.923492,1.620474,1.150014
06/23/2012 10:15,4.267412,0.221900,3.712434,0.089312,0.693660,0.464388,0.504810,0.094334,0.148268,0.049552,1.753906,1.919110,1.505324,2.486414
06/23/2012 10:30,3.958688,0.342345,4.372862,0.129963,0.672639,0.503190,0.518893,0.151966,0.125398,0.050100,2.111498,2.023213,1.719669,2.512639
06/23/2012 10:45,4.370670,0.281130,4.089404,0.120536,0.598322,0.536285,0.504993,0.120536,0.107070,0.043686,2.060257,2.225210,1.790904,1.925181
06/23/2012 11:00,4.574562,0.269193,4.155161,0.141078,0.696194,0.529301,0.510288,0.161461,0.111589,0.045877,1.981763,2.372907,1.781889,2.361563
