TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
77,SC05,214.95
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.824,1
01:00,0.807,1
02:00,0.824,1
03:00,0.745,1
04:00,0.881,1
05:00,0.987,1
06:00,1.355,1
07:00,0.965,1
08:00,1.079,1
09:00,1.07,1
10:00,1.092,1
11:00,1.039,1
12:00,1.044,1
13:00,1.127,1
14:00,1.118,1
15:00,1.083,1
16:00,1.118,1
17:00,1.153,1
18:00,1.189,1
19:00,1.145,1
20:00,1.026,1
21:00,0.947,1
22:00,0.78,1
23:00,0.64,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.622,1
01:00,0.648,1
02:00,0.728,1
03:00,0.451,1
04:00,0.666,1
05:00,0.521,1
06:00,0.828,1
07:00,0.899,1
08:00,1.18,1
09:00,1.43,1
10:00,0.894,1
11:00,1.531,1
12:00,1.237,1
13:00,1.25,1
14:00,1.32,1
15:00,1.285,1
16:00,1.241,1
17:00,1.088,1
18:00,1.052,1
19:00,0.916,1
20:00,1.351,1
21:00,1.167,1
22:00,0.495,1
23:00,0.394,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
78,SC07,150
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.734,1
01:00,0.587,1
02:00,0.324,1
03:00,0.251,1
04:00,0.188,1
05:00,0.272,1
06:00,0.335,1
07:00,0.671,1
08:00,0.933,1
09:00,0.797,1
10:00,0.839,1
11:00,1.048,1
12:00,1.028,1
13:00,1.101,1
14:00,1.143,1
15:00,1.038,1
16:00,1.143,1
17:00,1.048,1
18:00,1.017,1
19:00,1.112,1
20:00,1.164,1
21:00,1.069,1
22:00,0.923,1
23:00,0.776,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.174,1
01:00,1.248,1
02:00,0.933,1
03:00,0.901,1
04:00,0.713,1
05:00,0.744,1
06:00,0.87,1
07:00,0.891,1
08:00,1.101,1
09:00,1.594,1
10:00,1.783,1
11:00,1.584,1
12:00,1.615,1
13:00,1.584,1
14:00,1.395,1
15:00,1.458,1
16:00,1.573,1
17:00,1.531,1
18:00,1.51,1
19:00,1.584,1
20:00,1.794,1
21:00,1.846,1
22:00,1.657,1
23:00,1.185,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
79,SC08,64.8801
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.798,1
01:00,0.688,1
02:00,0.646,1
03:00,0.652,1
04:00,0.652,1
05:00,0.725,1
06:00,0.908,1
07:00,1.079,1
08:00,1.085,1
09:00,1.176,1
10:00,1.231,1
11:00,1.194,1
12:00,1.06,1
13:00,1.091,1
14:00,1.115,1
15:00,1.06,1
16:00,1.054,1
17:00,0.981,1
18:00,0.945,1
19:00,0.938,1
20:00,0.884,1
21:00,0.902,1
22:00,0.89,1
23:00,0.823,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.841,1
01:00,0.756,1
02:00,0.676,1
03:00,0.652,1
04:00,0.615,1
05:00,0.664,1
06:00,0.719,1
07:00,0.786,1
08:00,0.884,1
09:00,0.92,1
10:00,1.005,1
11:00,0.981,1
12:00,1.127,1
13:00,1.103,1
14:00,1.121,1
15:00,1.085,1
16:00,1.042,1
17:00,1.012,1
18:00,1.005,1
19:00,1.054,1
20:00,1.085,1
21:00,1.079,1
22:00,0.987,1
23:00,0.957,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
80,SC09,138.34
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.948,1
01:00,0.933,1
02:00,0.855,1
03:00,0.808,1
04:00,0.746,1
05:00,0.824,1
06:00,0.855,1
07:00,0.917,1
08:00,0.839,1
09:00,0.793,1
10:00,0.917,1
11:00,1.026,1
12:00,1.088,1
13:00,1.103,1
14:00,1.15,1
15:00,1.134,1
16:00,1.057,1
17:00,1.088,1
18:00,1.041,1
19:00,0.964,1
20:00,1.01,1
21:00,1.057,1
22:00,0.995,1
23:00,0.886,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.746,1
01:00,0.746,1
02:00,0.731,1
03:00,0.637,1
04:00,0.575,1
05:00,0.684,1
06:00,0.762,1
07:00,0.808,1
08:00,0.855,1
09:00,0.979,1
10:00,1.01,1
11:00,1.026,1
12:00,0.933,1
13:00,0.855,1
14:00,0.793,1
15:00,0.855,1
16:00,0.669,1
17:00,0.684,1
18:00,0.731,1
19:00,0.777,1
20:00,0.684,1
21:00,0.482,1
22:00,0.746,1
23:00,0.56,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
81,SC10,63.5999
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.411,1
01:00,0.123,1
02:00,0.123,1
03:00,0.164,1
04:00,0.247,1
05:00,0.123,1
06:00,0.082,1
07:00,0.206,1
08:00,0.493,1
09:00,0.986,1
10:00,1.274,1
11:00,1.438,1
12:00,1.767,1
13:00,1.767,1
14:00,1.685,1
15:00,1.644,1
16:00,1.48,1
17:00,1.438,1
18:00,1.562,1
19:00,1.603,1
20:00,1.603,1
21:00,1.603,1
22:00,1.274,1
23:00,0.904,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.452,1
01:00,0.123,1
02:00,0,1
03:00,0.123,1
04:00,0.329,1
05:00,0.041,1
06:00,0,1
07:00,0.082,1
08:00,0.288,1
09:00,0.411,1
10:00,0.699,1
11:00,1.069,1
12:00,1.562,1
13:00,1.89,1
14:00,2.055,1
15:00,2.055,1
16:00,2.26,1
17:00,2.055,1
18:00,1.89,1
19:00,1.315,1
20:00,1.233,1
21:00,1.644,1
22:00,1.027,1
23:00,0.945,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
82,SC12,70
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.85,1
01:00,0.717,1
02:00,0.623,1
03:00,0.589,1
04:00,0.613,1
05:00,0.653,1
06:00,0.751,1
07:00,1.041,1
08:00,1.174,1
09:00,1.194,1
10:00,1.218,1
11:00,1.238,1
12:00,1.233,1
13:00,1.184,1
14:00,1.194,1
15:00,1.13,1
16:00,1.15,1
17:00,1.11,1
18:00,1.179,1
19:00,1.13,1
20:00,1.154,1
21:00,1.199,1
22:00,1.15,1
23:00,1.026,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.785,1
01:00,0.653,1
02:00,0.584,1
03:00,0.53,1
04:00,0.515,1
05:00,0.51,1
06:00,0.559,1
07:00,0.697,1
08:00,0.967,1
09:00,1.154,1
10:00,1.282,1
11:00,1.312,1
12:00,1.307,1
13:00,1.248,1
14:00,1.214,1
15:00,1.135,1
16:00,1.12,1
17:00,1.105,1
18:00,1.09,1
19:00,1.11,1
20:00,1.145,1
21:00,1.164,1
22:00,1.105,1
23:00,0.972,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
83,SC13,95
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.377,1
01:00,0.042,1
02:00,0,1
03:00,0,1
04:00,0,1
05:00,0,1
06:00,0,1
07:00,0.93,1
08:00,1.799,1
09:00,1.365,1
10:00,1.602,1
11:00,1.641,1
12:00,1.701,1
13:00,1.602,1
14:00,1.286,1
15:00,1.661,1
16:00,1.345,1
17:00,1.622,1
18:00,1.464,1
19:00,1.76,1
20:00,1.78,1
21:00,1.404,1
22:00,1.76,1
23:00,1.187,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.009,1
01:00,0.693,1
02:00,0.358,1
03:00,0.318,1
04:00,0.002,1
05:00,0,1
06:00,0,1
07:00,0.516,1
08:00,0.97,1
09:00,1.641,1
10:00,1.997,1
11:00,2.017,1
12:00,1.76,1
13:00,1.622,1
14:00,1.72,1
15:00,1.602,1
16:00,1.444,1
17:00,1.543,1
18:00,1.404,1
19:00,1.424,1
20:00,1.562,1
21:00,1.345,1
22:00,1.128,1
23:00,0.911,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
84,SC15,40
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.98,1
01:00,0.94,1
02:00,0.88,1
03:00,0.85,1
04:00,0.81,1
05:00,0.81,1
06:00,0.81,1
07:00,0.84,1
08:00,0.93,1
09:00,1.04,1
10:00,1.09,1
11:00,1.13,1
12:00,1.14,1
13:00,1.14,1
14:00,1.15,1
15:00,1.1,1
16:00,1.09,1
17:00,1.07,1
18:00,1.06,1
19:00,1.06,1
20:00,1.01,1
21:00,1.04,1
22:00,1.04,1
23:00,1.01,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.08,1
01:00,1.04,1
02:00,0.99,1
03:00,0.94,1
04:00,0.89,1
05:00,0.87,1
06:00,0.86,1
07:00,0.86,1
08:00,0.89,1
09:00,0.94,1
10:00,1.01,1
11:00,1.07,1
12:00,1.08,1
13:00,1.1,1
14:00,1.1,1
15:00,1.09,1
16:00,1.07,1
17:00,1.05,1
18:00,1.01,1
19:00,1.02,1
20:00,1.02,1
21:00,1.01,1
22:00,1.01,1
23:00,1.01,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
85,SC16,40
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.603,1
01:00,0.641,1
02:00,0.739,1
03:00,0.52,1
04:00,0.322,1
05:00,0.177,1
06:00,0.012,1
07:00,0.588,1
08:00,0.758,1
09:00,0.934,1
10:00,0.878,1
11:00,0.82,1
12:00,0.637,1
13:00,0.645,1
14:00,0.38,1
15:00,0.433,1
16:00,0.376,1
17:00,0.356,1
18:00,0.433,1
19:00,0.474,1
20:00,0.535,1
21:00,0.676,1
22:00,0.685,1
23:00,0.781,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.393,1
01:00,1.201,1
02:00,1.039,1
03:00,0.814,1
04:00,0.58,1
05:00,0.319,1
06:00,0.081,1
07:00,0.076,1
08:00,0.139,1
09:00,0.691,1
10:00,1.215,1
11:00,1.33,1
12:00,1.613,1
13:00,1.778,1
14:00,1.571,1
15:00,1.748,1
16:00,1.86,1
17:00,1.69,1
18:00,1.719,1
19:00,1.739,1
20:00,1.911,1
21:00,1.908,1
22:00,1.856,1
23:00,1.771,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
86,SC17,200
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.592,1
01:00,1.286,1
02:00,0.868,1
03:00,0.74,1
04:00,0.549,1
05:00,0.327,1
06:00,0.141,1
07:00,0,1
08:00,0.123,1
09:00,0.638,1
10:00,0.889,1
11:00,0.905,1
12:00,1.21,1
13:00,1.388,1
14:00,1.336,1
15:00,1.378,1
16:00,1.432,1
17:00,1.37,1
18:00,1.255,1
19:00,1.37,1
20:00,1.393,1
21:00,1.401,1
22:00,1.255,1
23:00,1.396,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.32,1
01:00,1.038,1
02:00,0.831,1
03:00,0.549,1
04:00,0.387,1
05:00,0.282,1
06:00,0.113,1
07:00,0,1
08:00,0,1
09:00,0.026,1
10:00,0.554,1
11:00,1.085,1
12:00,1.229,1
13:00,1.505,1
14:00,1.459,1
15:00,1.542,1
16:00,1.558,1
17:00,1.534,1
18:00,1.602,1
19:00,1.451,1
20:00,1.38,1
21:00,1.385,1
22:00,1.43,1
23:00,1.453,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
87,SC18,59.9501
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.321,1
01:00,1.16,1
02:00,1.203,1
03:00,1.267,1
04:00,1.128,1
05:00,1.235,1
06:00,1.246,1
07:00,1.855,1
08:00,1.62,1
09:00,1.706,1
10:00,1.641,1
11:00,1.385,1
12:00,1.395,1
13:00,1.096,1
14:00,0.861,1
15:00,1.043,1
16:00,0.7,1
17:00,0.914,1
18:00,1.064,1
19:00,1.064,1
20:00,1.235,1
21:00,1.203,1
22:00,1.353,1
23:00,1.267,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.957,1
01:00,0.871,1
02:00,0.914,1
03:00,1.192,1
04:00,1.289,1
05:00,1.759,1
06:00,1.47,1
07:00,1.92,1
08:00,1.674,1
09:00,0.818,1
10:00,1.62,1
11:00,0.679,1
12:00,0.893,1
13:00,0.625,1
14:00,0.454,1
15:00,0.465,1
16:00,0.668,1
17:00,0.657,1
18:00,1.214,1
19:00,1.417,1
20:00,0.155,1
21:00,0.048,1
22:00,1.043,1
23:00,1.107,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
88,SC19,40
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.691,1
01:00,0.686,1
02:00,0.945,1
03:00,0.763,1
04:00,0.789,1
05:00,0.701,1
06:00,0.853,1
07:00,0.887,1
08:00,0.794,1
09:00,0.647,1
10:00,0.371,1
11:00,0.387,1
12:00,0.586,1
13:00,0.361,1
14:00,0.392,1
15:00,0.494,1
16:00,0.498,1
17:00,0.541,1
18:00,0.527,1
19:00,0.407,1
20:00,0.422,1
21:00,0.507,1
22:00,0.559,1
23:00,1.321,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.612,1
01:00,0.807,1
02:00,0.967,1
03:00,0.778,1
04:00,0.39,1
05:00,0.12,1
06:00,0.202,1
07:00,0.345,1
08:00,0.472,1
09:00,0.486,1
10:00,0.364,1
11:00,0.493,1
12:00,0.107,1
13:00,0,1
14:00,0.143,1
15:00,0.126,1
16:00,0.408,1
17:00,0.104,1
18:00,0.232,1
19:00,0,1
20:00,0.106,1
21:00,0.395,1
22:00,0.704,1
23:00,1.6,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
89,SC21,65.75
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.063,1
01:00,0.678,1
02:00,0.449,1
03:00,0.314,1
04:00,0.285,1
05:00,0.285,1
06:00,0.335,1
07:00,0.763,1
08:00,1.32,1
09:00,1.27,1
10:00,1.163,1
11:00,1.149,1
12:00,1.092,1
13:00,0.985,1
