timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-18 05:15:00,1.03325,0.145833333,0.37708333299999997,0.360833333,0.483333333,0.1775,0.230833333,0.19,0.488333333,0.838333333,0.540083333,0.509166667,1.2299166670000001,0.151666667
2013-04-18 05:30:00,1.029333333,0.146666667,0.39091666700000005,0.35666666700000005,0.485,0.179166667,0.229166667,0.18916666699999998,0.488333333,0.8683333329999999,0.540166667,0.664166667,1.20275,0.1525
2013-04-18 05:45:00,1.0,0.165,0.38875,0.355833333,0.4875,0.203333333,0.234166667,0.18833333300000002,0.505,0.793333333,0.5235,0.386666667,1.18525,0.1525
2013-04-18 06:00:00,1.039916667,0.164166667,0.371666667,0.355833333,0.505,0.198333333,0.234166667,0.19,0.494166667,0.793333333,0.515166667,0.395,1.178083333,0.173333333
2013-04-18 06:15:00,1.040166667,0.179166667,0.402583333,0.355,0.505833333,0.204166667,0.2525,0.208333333,0.499166667,0.828333333,0.519416667,0.45916666700000003,1.17075,0.17
2013-04-18 06:30:00,1.005666667,0.194166667,0.385583333,0.35666666700000005,0.5075,0.208333333,0.253333333,0.204166667,0.505,0.8341666670000001,0.49858333299999996,0.585,1.175666667,0.175
2013-04-18 06:45:00,1.00275,0.193333333,0.37925,0.35666666700000005,0.5116666670000001,0.2325,0.254166667,0.205,0.500833333,0.799166667,0.48525,0.7275,1.18575,0.2125
2013-04-18 07:00:00,0.997166667,0.194166667,0.39641666700000006,0.358333333,0.534166667,0.234166667,0.251666667,0.208333333,0.5033333329999999,0.8075,0.498666667,0.535,1.192,0.22
2013-04-18 07:15:00,1.01075,0.21,0.38308333299999997,0.370833333,0.535,0.235,0.253333333,0.209166667,0.5033333329999999,0.848333333,0.492833333,0.47,1.194,0.225833333
2013-04-18 07:30:00,1.054833333,0.210833333,0.39541666700000005,0.375833333,0.544166667,0.23,0.255833333,0.209166667,0.546666667,0.851666667,0.482833333,0.538333333,1.193166667,0.230833333
2013-04-18 07:45:00,1.054583333,0.225833333,0.40625,0.3775,0.575,0.234166667,0.259166667,0.2075,0.551666667,0.850833333,0.482916667,0.590833333,1.193916667,0.255833333
2013-04-18 08:00:00,1.05375,0.225833333,0.44241666700000004,0.381666667,0.58,0.23,0.2575,0.2075,0.555,0.938333333,0.49291666700000003,0.595,1.214166667,0.24916666699999998
2013-04-18 08:15:00,1.038916667,0.224166667,0.44541666700000004,0.384166667,0.585,0.233333333,0.2775,0.206666667,0.563333333,0.933333333,0.49291666700000003,0.6033333329999999,1.230416667,0.246666667
2013-04-18 08:30:00,1.0693333329999999,0.21,0.4435,0.405,0.589166667,0.233333333,0.275833333,0.206666667,0.605,0.966666667,0.483,0.674166667,1.2428333329999999,0.241666667
2013-04-18 08:45:00,1.1361666670000001,0.23,0.46983333299999996,0.4125,0.5925,0.234166667,0.233333333,0.206666667,0.5658333329999999,0.9933333329999999,0.5005,0.615833333,1.2375,0.2175
2013-04-18 09:00:00,1.152333333,0.199166667,0.4935,0.41666666700000005,0.5925,0.2125,0.2775,0.206666667,0.605833333,1.045833333,0.518,0.611666667,1.247666667,0.215
2013-04-18 09:15:00,1.1645,0.1975,0.506833333,0.4225,0.609166667,0.208333333,0.244166667,0.206666667,0.601666667,1.0,0.521333333,0.606666667,1.228583333,0.210833333
2013-04-18 09:30:00,1.182583333,0.2,0.501416667,0.42666666700000005,0.6133333329999999,0.208333333,0.276666667,0.2075,0.605,1.0375,0.521416667,0.609166667,1.216,0.2075
2013-04-18 09:45:00,1.1743333329999999,0.184166667,0.5165833329999999,0.441666667,0.614166667,0.210833333,0.28,0.205833333,0.61,1.0675,0.5289166670000001,0.889166667,1.203166667,0.205833333
2013-04-18 10:00:00,1.21375,0.18583333300000002,0.4955,0.443333333,0.614166667,0.211666667,0.2475,0.205833333,0.617916667,1.101666667,0.54475,0.8816666670000001,1.210166667,0.18833333300000002
2013-04-18 10:15:00,1.244666667,0.225833333,0.512416667,0.451666667,0.615833333,0.2125,0.278333333,0.205833333,0.625833333,1.0716666670000001,0.608166667,0.8816666670000001,1.203833333,0.193333333
2013-04-18 10:30:00,1.245416667,0.185,0.493,0.4575,0.596666667,0.215,0.275,0.2075,0.620833333,1.141666667,0.608166667,0.775,1.209166667,0.195833333
2013-04-18 10:45:00,1.23625,0.185,0.502166667,0.45916666700000003,0.600833333,0.213333333,0.26666666699999997,0.208333333,0.649166667,1.095,0.613166667,0.7666666670000001,1.2405,0.19
2013-04-18 11:00:00,1.270333333,0.204166667,0.485833333,0.480833333,0.6025,0.2275,0.2725,0.21,0.64,1.103333333,0.664083333,0.645833333,1.268583333,0.18916666699999998
2013-04-18 11:15:00,1.286166667,0.240833333,0.511916667,0.47583333299999997,0.6033333329999999,0.224166667,0.27,0.210833333,0.648333333,1.146666667,0.6699166670000001,0.6316666670000001,1.2795,0.19166666699999999
2013-04-18 11:30:00,1.2904166670000001,0.22,0.50025,0.4725,0.601666667,0.22,0.251666667,0.209166667,0.640833333,1.143333333,0.68075,0.6033333329999999,1.28825,0.193333333
2013-04-18 11:45:00,1.3095,0.22,0.51475,0.46916666700000004,0.600833333,0.225,0.245,0.209166667,0.6416666670000001,1.1425,0.715,0.615,1.302166667,0.195
2013-04-18 12:00:00,1.340083333,0.22083333300000002,0.49691666700000003,0.4675,0.600833333,0.2275,0.244166667,0.208333333,0.619166667,1.141666667,0.726666667,0.895833333,1.314333333,0.1825
2013-04-18 12:15:00,1.33225,0.21916666699999998,0.513166667,0.46666666700000003,0.6033333329999999,0.228333333,0.2475,0.2075,0.6316666670000001,1.158333333,0.735833333,0.84,1.3435833330000002,0.1875
2013-04-18 12:30:00,1.3385,0.22,0.532333333,0.46416666700000003,0.6033333329999999,0.224166667,0.2725,0.22083333300000002,0.6275,1.101666667,0.735916667,0.8475,1.380416667,0.193333333
2013-04-18 12:45:00,1.334833333,0.2225,0.5469166670000001,0.46416666700000003,0.604166667,0.225833333,0.279166667,0.213333333,0.625,1.11,0.727583333,0.731666667,1.401583333,0.190833333
2013-04-18 13:00:00,1.31225,0.22166666699999998,0.549083333,0.44833333299999995,0.6033333329999999,0.2275,0.285,0.210833333,0.6475,1.1058333329999999,0.72675,0.735,1.4195,0.19166666699999999
2013-04-18 13:15:00,1.333833333,0.22083333300000002,0.5535,0.45,0.6033333329999999,0.224166667,0.285833333,0.209166667,0.635,1.099166667,0.712666667,0.6075,1.4380000000000002,0.1925
2013-04-18 13:30:00,1.3113333329999999,0.22166666699999998,0.56175,0.451666667,0.6025,0.223333333,0.284166667,0.208333333,0.6366666670000001,1.1025,0.711,0.6,1.4650833330000002,0.1925
2013-04-18 13:45:00,1.296166667,0.21916666699999998,0.537166667,0.45,0.601666667,0.2225,0.285,0.209166667,0.635833333,1.1025,0.712666667,0.6033333329999999,1.4950833330000002,0.194166667
2013-04-18 14:00:00,1.30525,0.21833333300000002,0.54475,0.451666667,0.600833333,0.238333333,0.2475,0.21,0.634166667,1.139166667,0.712666667,0.6958333329999999,1.5275,0.205
2013-04-18 14:15:00,1.303416667,0.19,0.54125,0.451666667,0.604166667,0.2275,0.290833333,0.209166667,0.604166667,1.1125,0.716916667,0.888333333,1.5729166669999999,0.2025
2013-04-18 14:30:00,1.307583333,0.22166666699999998,0.537333333,0.4525,0.615833333,0.225833333,0.285,0.209166667,0.615833333,1.114166667,0.716916667,0.8141666670000001,1.5615833330000002,0.196666667
2013-04-18 14:45:00,1.316333333,0.22,0.518,0.449166667,0.611666667,0.225833333,0.2825,0.208333333,0.6125,1.075833333,0.716916667,0.8008333329999999,1.5109166669999998,0.1975
2013-04-18 15:00:00,1.3045,0.195,0.522333333,0.44833333299999995,0.614166667,0.2275,0.284166667,0.209166667,0.615833333,1.083333333,0.7070000000000001,0.674166667,1.470166667,0.196666667
2013-04-18 15:15:00,1.307,0.210833333,0.527166667,0.45,0.615,0.225833333,0.28,0.209166667,0.6133333329999999,1.0775,0.703666667,0.644166667,1.4480000000000002,0.1775
2013-04-18 15:30:00,1.316416667,0.2125,0.523,0.451666667,0.611666667,0.225833333,0.259166667,0.2075,0.615833333,1.076666667,0.6920000000000001,0.5675,1.43475,0.175
2013-04-18 15:45:00,1.308083333,0.18583333300000002,0.528416667,0.451666667,0.611666667,0.228333333,0.2525,0.225833333,0.6133333329999999,1.080833333,0.692083333,0.566666667,1.4230833330000001,0.1825
2013-04-18 16:00:00,1.327083333,0.184166667,0.501,0.451666667,0.6125,0.23,0.2525,0.22083333300000002,0.615833333,1.08,0.692083333,0.7975,1.415666667,0.1875
2013-04-18 16:15:00,1.3305,0.2125,0.5095833329999999,0.45333333299999995,0.614166667,0.2275,0.2525,0.21916666699999998,0.615833333,1.0825,0.697916667,0.81,1.41575,0.18916666699999998
2013-04-18 16:30:00,1.33975,0.21,0.500583333,0.4525,0.614166667,0.2475,0.273333333,0.21666666699999998,0.600833333,1.0625,0.698,0.8675,1.419583333,0.190833333
2013-04-18 16:45:00,1.315916667,0.210833333,0.5016666670000001,0.45333333299999995,0.615,0.246666667,0.26666666699999997,0.21583333300000002,0.609166667,1.064166667,0.698,0.76,1.4166666669999999,0.19166666699999999
2013-04-18 17:00:00,1.300333333,0.209166667,0.499666667,0.454166667,0.615833333,0.25,0.26916666699999997,0.214166667,0.615,1.059166667,0.681333333,0.713333333,1.4125,0.1925
2013-04-18 17:15:00,1.286666667,0.2125,0.489416667,0.454166667,0.6183333329999999,0.2425,0.2675,0.2125,0.615,1.069166667,0.681416667,0.6333333329999999,1.4135,0.1925
2013-04-18 17:30:00,1.2795,0.225833333,0.499666667,0.45583333299999995,0.615,0.246666667,0.286666667,0.210833333,0.589166667,1.0816666670000001,0.681416667,0.6225,1.418333333,0.193333333
2013-04-18 17:45:00,1.305833333,0.225833333,0.4865,0.455,0.6183333329999999,0.244166667,0.2525,0.211666667,0.6,1.089166667,0.691416667,0.5475,1.4165833330000002,0.194166667
2013-04-18 18:00:00,1.309833333,0.224166667,0.514,0.456666667,0.615833333,0.2475,0.25,0.211666667,0.6075,1.085833333,0.700666667,0.5375,1.4271666669999998,0.193333333
2013-04-18 18:15:00,1.324333333,0.2275,0.503166667,0.4575,0.629166667,0.2675,0.243333333,0.210833333,0.6025,1.080833333,0.700666667,0.778333333,1.43,0.193333333
2013-04-18 18:30:00,1.318916667,0.226666667,0.50775,0.45583333299999995,0.63,0.253333333,0.24916666699999998,0.21,0.6075,1.086666667,0.692333333,0.836666667,1.434333333,0.195
2013-04-18 18:45:00,1.299833333,0.2275,0.4945,0.456666667,0.630833333,0.24833333300000002,0.25,0.21,0.6033333329999999,1.0616666670000001,0.692333333,0.84,1.4375,0.195833333
2013-04-18 19:00:00,1.3113333329999999,0.230833333,0.507166667,0.4575,0.630833333,0.24583333300000001,0.246666667,0.209166667,0.605833333,1.099166667,0.692416667,0.774166667,1.4355,0.196666667
2013-04-18 19:15:00,1.301,0.225,0.506833333,0.47166666700000004,0.6325,0.25,0.24916666699999998,0.209166667,0.605833333,1.051666667,0.68325,0.7383333329999999,1.42975,0.195833333
2013-04-18 19:30:00,1.309166667,0.223333333,0.511083333,0.47,0.6316666670000001,0.2475,0.24833333300000002,0.210833333,0.6325,1.084166667,0.68325,0.635,1.429583333,0.198333333
2013-04-18 19:45:00,1.291083333,0.2125,0.4825,0.47083333299999997,0.778333333,0.23,0.246666667,0.2125,0.625,1.073333333,0.666666667,0.6283333329999999,1.425416667,0.199166667
2013-04-18 20:00:00,1.2935,0.214166667,0.49208333299999996,0.4725,0.665,0.234166667,0.231666667,0.2125,0.619166667,1.073333333,0.659166667,0.578333333,1.4365833330000002,0.21666666699999998
2013-04-18 20:15:00,1.28275,0.2125,0.49775,0.493333333,0.6333333329999999,0.238333333,0.26666666699999997,0.213333333,0.630833333,1.098333333,0.659166667,0.5825,1.452166667,0.23
2013-04-18 20:30:00,1.3173333329999999,0.236666667,0.507166667,0.578333333,0.6333333329999999,0.270833333,0.26,0.214166667,0.6283333329999999,1.09,0.64425,0.8875,1.47725,0.231666667
2013-04-18 20:45:00,1.3435,0.253333333,0.508916667,0.530833333,0.638333333,0.275,0.2575,0.215,0.629166667,1.093333333,0.65675,0.8533333329999999,1.5341666669999998,0.2325
2013-04-18 21:00:00,1.316166667,0.24916666699999998,0.502916667,0.4875,0.638333333,0.2725,0.2575,0.214166667,0.630833333,1.094166667,0.6509166670000001,0.8916666670000001,1.603833333,0.2325
2013-04-18 21:15:00,1.323333333,0.265,0.50925,0.4775,0.638333333,0.275,0.253333333,0.215,0.634166667,1.1325,0.656833333,0.76,1.6311666669999998,0.233333333
2013-04-18 21:30:00,1.3113333329999999,0.26416666699999997,0.504166667,0.47583333299999997,0.638333333,0.2725,0.2525,0.214166667,0.658333333,1.12,0.656833333,0.754166667,1.632916667,0.235
2013-04-18 21:45:00,1.327,0.246666667,0.517833333,0.4775,0.644166667,0.273333333,0.251666667,0.21666666699999998,0.665,1.126666667,0.659333333,0.630833333,1.531833333,0.233333333
2013-04-18 22:00:00,1.324333333,0.223333333,0.510083333,0.47583333299999997,0.6825,0.270833333,0.2325,0.21666666699999998,0.6575,1.16,0.661083333,0.615833333,1.46625,0.22083333300000002
2013-04-18 22:15:00,1.344333333,0.2275,0.521,0.47583333299999997,0.678333333,0.27,0.231666667,0.21583333300000002,0.656666667,1.1675,0.671083333,0.9291666670000001,1.472166667,0.21916666699999998
2013-04-18 22:30:00,1.331,0.225833333,0.512083333,0.47666666700000004,0.676666667,0.254166667,0.229166667,0.215,0.655833333,1.165833333,0.6719166670000001,0.9175,1.5355833330000002,0.225833333
2013-04-18 22:45:00,1.366916667,0.225833333,0.527083333,0.528333333,0.674166667,0.2475,0.229166667,0.215,0.6575,1.164166667,0.681916667,0.918333333,1.5640833330000001,0.22
2013-04-18 23:00:00,1.3751666669999998,0.210833333,0.52025,0.524166667,0.676666667,0.245,0.211666667,0.214166667,0.6891666670000001,1.184166667,0.6928333329999999,0.813333333,1.43925,0.21833333300000002
2013-04-18 23:15:00,1.374416667,0.226666667,0.525083333,0.520833333,0.656666667,0.211666667,0.209166667,0.215,0.655833333,1.18,0.707833333,0.8091666670000001,1.4525,0.21666666699999998
2013-04-18 23:30:00,1.3895,0.2,0.5033333329999999,0.518333333,0.651666667,0.21833333300000002,0.205833333,0.213333333,0.655,1.181666667,0.707833333,0.678333333,1.49675,0.21666666699999998
2013-04-18 23:45:00,1.3646666669999998,0.2,0.5096666670000001,0.515,0.649166667,0.21833333300000002,0.204166667,0.201666667,0.6575,1.185,0.707916667,0.673333333,1.541333333,0.215
2013-04-19 00:00:00,1.370166667,0.198333333,0.4985,0.49,0.645833333,0.2175,0.204166667,0.203333333,0.654166667,1.1825,0.72375,0.571666667,1.5626666669999998,0.18583333300000002
2013-04-19 00:15:00,1.35775,0.179166667,0.50575,0.4875,0.62,0.21666666699999998,0.2025,0.205,0.654166667,1.1825,0.7104166670000001,0.6275,1.5410833330000002,0.1925
2013-04-19 00:30:00,1.3453333330000001,0.165,0.507,0.485833333,0.606666667,0.194166667,0.201666667,0.205,0.655,1.149166667,0.7255,0.8716666670000001,1.518,0.198333333
2013-04-19 00:45:00,1.35175,0.163333333,0.491833333,0.47833333299999997,0.6,0.1875,0.2,0.205833333,0.656666667,1.161666667,0.7255,0.856666667,1.5130000000000001,0.19
2013-04-19 01:00:00,1.3335,0.1625,0.48658333299999995,0.4575,0.594166667,0.18833333300000002,0.199166667,0.204166667,0.6875,1.123333333,0.7255,0.818333333,1.5185,0.173333333
2013-04-19 01:15:00,1.323083333,0.1625,0.47966666700000005,0.45083333299999995,0.5691666670000001,0.18583333300000002,0.1975,0.2025,0.6808333329999999,1.1275,0.725583333,0.714166667,1.521916667,0.165
2013-04-19 01:30:00,1.31125,0.1625,0.45233333299999995,0.44583333299999994,0.5625,0.18583333300000002,0.196666667,0.201666667,0.65,1.0975,0.725583333,0.6858333329999999,1.5223333330000002,0.168333333
2013-04-19 01:45:00,1.296666667,0.160833333,0.46416666700000003,0.441666667,0.5575,0.185,0.196666667,0.201666667,0.615833333,1.099166667,0.71975,0.620833333,1.518583333,0.165
2013-04-19 02:00:00,1.258583333,0.161666667,0.43975,0.418333333,0.556666667,0.1825,0.196666667,0.2,0.615833333,1.046666667,0.712333333,0.610833333,1.509416667,0.164166667
2013-04-19 02:15:00,1.255583333,0.144166667,0.45475,0.41583333299999997,0.534166667,0.181666667,0.195,0.18583333300000002,0.605833333,1.044166667,0.6990000000000001,0.556666667,1.48725,0.161666667
2013-04-19 02:30:00,1.215833333,0.145,0.43575,0.41416666700000004,0.5275,0.180833333,0.1725,0.18833333300000002,0.605,1.016666667,0.6931666670000001,0.5591666670000001,1.4625,0.160833333
2013-04-19 02:45:00,1.206083333,0.144166667,0.4335,0.41,0.524166667,0.1815,0.1725,0.18833333300000002,0.575,0.98,0.671583333,0.5525,1.440666667,0.15916666699999998
2013-04-19 03:00:00,1.191916667,0.144166667,0.443666667,0.40833333299999997,0.524166667,0.182083333,0.175833333,0.18833333300000002,0.57,0.9833333329999999,0.6599166670000001,0.561666667,1.416833333,0.1375
2013-04-19 03:15:00,1.16725,0.144166667,0.422333333,0.38833333299999995,0.5216666670000001,0.18275,0.18,0.18666666699999998,0.536666667,0.931666667,0.6365833329999999,0.586666667,1.4011666669999998,0.1425
2013-04-19 03:30:00,1.151,0.145,0.43358333299999996,0.39,0.518333333,0.18333333300000001,0.201666667,0.18666666699999998,0.530833333,0.9258333329999999,0.62575,0.655833333,1.3946666669999999,0.1425
2013-04-19 03:45:00,1.142583333,0.143333333,0.424916667,0.38833333299999995,0.500833333,0.184,0.21,0.18583333300000002,0.530833333,0.92,0.599166667,0.6658333329999999,1.37925,0.14
2013-04-19 04:00:00,1.0965,0.144166667,0.39733333299999996,0.385,0.5033333329999999,0.18458333300000002,0.204166667,0.18666666699999998,0.524166667,0.8775,0.595,0.673333333,1.371583333,0.140833333
2013-04-19 04:15:00,1.09225,0.143333333,0.41875,0.3825,0.5033333329999999,0.18525,0.199166667,0.18666666699999998,0.529166667,0.8833333329999999,0.589166667,0.39,1.351083333,0.140833333
2013-04-19 04:30:00,1.0859999999999999,0.141666667,0.398916667,0.378333333,0.5025,0.18583333300000002,0.1975,0.18583333300000002,0.526666667,0.88,0.57425,0.45,1.3145,0.14
2013-04-19 04:45:00,1.070666667,0.143333333,0.40299999999999997,0.355833333,0.5016666670000001,0.1865,0.2,0.18583333300000002,0.525833333,0.875,0.557583333,0.505833333,1.2905,0.14
2013-04-19 05:00:00,1.03925,0.15833333300000002,0.41033333299999997,0.365833333,0.504166667,0.18708333300000002,0.2,0.18666666699999998,0.4975,0.833333333,0.557583333,0.605833333,1.2720833329999999,0.140833333
2013-04-19 05:15:00,1.031166667,0.143333333,0.386666667,0.36416666700000005,0.526666667,0.18775,0.200833333,0.1875,0.5,0.84,0.547666667,0.34333333299999996,1.2665,0.140833333
2013-04-19 05:30:00,1.053916667,0.145833333,0.37691666700000004,0.360833333,0.5275,0.18833333300000002,0.21666666699999998,0.18666666699999998,0.505833333,0.8058333329999999,0.5235,0.40916666700000004,1.27,0.143333333
2013-04-19 05:45:00,1.037916667,0.15833333300000002,0.391583333,0.36166666700000005,0.520833333,0.195833333,0.225,0.18666666699999998,0.5075,0.8075,0.5235,0.46,1.259583333,0.143333333
2013-04-19 06:00:00,1.025,0.16,0.37441666700000004,0.363333333,0.5216666670000001,0.195,0.224166667,0.18833333300000002,0.5033333329999999,0.860833333,0.516083333,0.551666667,1.233583333,0.144166667
2013-04-19 06:15:00,0.992916667,0.179166667,0.39691666700000006,0.38583333299999995,0.5166666670000001,0.199166667,0.254166667,0.2025,0.509166667,0.8008333329999999,0.50525,0.6183333329999999,1.2268333329999999,0.1675
2013-04-19 06:30:00,1.037833333,0.179166667,0.392083333,0.3825,0.52,0.199166667,0.256666667,0.2025,0.51,0.79,0.489416667,0.430833333,1.16125,0.2025
2013-04-19 06:45:00,1.04075,0.2,0.38425,0.379166667,0.5216666670000001,0.2025,0.255,0.199166667,0.505,0.8291666670000001,0.5053333329999999,0.441666667,1.1474166670000001,0.196666667
2013-04-19 07:00:00,1.01675,0.2,0.4195,0.379166667,0.524166667,0.223333333,0.2825,0.2,0.51,0.830833333,0.49116666700000006,0.5175,1.13,0.196666667
2013-04-19 07:15:00,1.0115,0.200833333,0.406416667,0.379166667,0.5608333329999999,0.21916666699999998,0.236666667,0.203333333,0.531666667,0.835,0.48200000000000004,0.630833333,1.133333333,0.2275
2013-04-19 07:30:00,1.017416667,0.214166667,0.39591666700000006,0.38,0.5691666670000001,0.225,0.235,0.2025,0.5375,0.8291666670000001,0.49125,0.711666667,1.1545,0.231666667
2013-04-19 07:45:00,1.052916667,0.21583333300000002,0.426,0.381666667,0.5741666670000001,0.258333333,0.239166667,0.204166667,0.54,0.8966666670000001,0.49958333299999996,0.770833333,1.173583333,0.234166667
