Month,Day,Year,Hour,Min,Depth
5,4,2013,14,30,0.00
5,4,2013,14,45,0.00
5,4,2013,15,0,0.00
5,4,2013,15,15,0.00
5,4,2013,15,30,0.00
5,4,2013,15,45,0.00
5,4,2013,16,0,0.00
5,4,2013,16,15,0.00
5,4,2013,16,30,0.00
5,4,2013,16,45,0.00
5,4,2013,17,0,0.00
5,4,2013,17,15,0.00
5,4,2013,17,30,0.00
5,4,2013,17,45,0.00
5,4,2013,18,0,0.00
5,4,2013,18,15,0.00
5,4,2013,18,30,0.00
5,4,2013,18,45,0.00
5,4,2013,19,0,0.00
5,4,2013,19,15,0.00
5,4,2013,19,30,0.00
5,4,2013,19,45,0.00
5,4,2013,20,0,0.00
5,4,2013,20,15,0.00
5,4,2013,20,30,0.00
5,4,2013,20,45,0.00
5,4,2013,21,0,0.00
5,4,2013,21,15,0.00
5,4,2013,21,30,0.00
5,4,2013,21,45,0.00
5,4,2013,22,0,0.00
5,4,2013,22,15,0.00
5,4,2013,22,30,0.00
5,4,2013,22,45,0.00
5,4,2013,23,0,0.00
5,4,2013,23,15,0.00
5,4,2013,23,30,0.00
5,4,2013,23,45,0.00
5,5,2013,0,0,0.00
5,5,2013,0,15,0.00
5,5,2013,0,30,0.00
5,5,2013,0,45,0.00
5,5,2013,1,0,0.00
5,5,2013,1,15,0.00
5,5,2013,1,30,0.00
5,5,2013,1,45,0.00
5,5,2013,2,0,0.00
5,5,2013,2,15,0.00
5,5,2013,2,30,0.00
5,5,2013,2,45,0.00
5,5,2013,3,0,0.00
5,5,2013,3,15,0.00
5,5,2013,3,30,0.00
5,5,2013,3,45,0.00
5,5,2013,4,0,0.00
5,5,2013,4,15,0.00
5,5,2013,4,30,0.00
5,5,2013,4,45,0.00
5,5,2013,5,0,0.00
5,5,2013,5,15,0.00
5,5,2013,5,30,0.00
5,5,2013,5,45,0.00
5,5,2013,6,0,0.00
5,5,2013,6,15,0.00
5,5,2013,6,30,0.00
5,5,2013,6,45,0.00
5,5,2013,7,0,0.00
5,5,2013,7,15,0.00
5,5,2013,7,30,0.00
5,5,2013,7,45,0.00
5,5,2013,8,0,0.00
5,5,2013,8,15,0.00
5,5,2013,8,30,0.00
5,5,2013,8,45,0.00
5,5,2013,9,0,0.00
5,5,2013,9,15,0.00
5,5,2013,9,30,0.00
5,5,2013,9,45,0.00
5,5,2013,10,0,0.00
5,5,2013,10,15,0.00
5,5,2013,10,30,0.00
5,5,2013,10,45,0.00
5,5,2013,11,0,0.00
5,5,2013,11,15,0.00
5,5,2013,11,30,0.00
5,5,2013,11,45,0.00
5,5,2013,12,0,0.00
5,5,2013,12,15,0.00
5,5,2013,12,30,0.00
5,5,2013,12,45,0.00
5,5,2013,13,0,0.00
5,5,2013,13,15,0.00
5,5,2013,13,30,0.00
5,5,2013,13,45,0.00
5,5,2013,14,0,0.00
5,5,2013,14,15,0.00
5,5,2013,14,30,0.00
5,5,2013,14,45,0.00
5,5,2013,15,0,0.00
5,5,2013,15,15,0.00
5,5,2013,15,30,0.00
5,5,2013,15,45,0.00
5,5,2013,16,0,0.00
5,5,2013,16,15,0.00
5,5,2013,16,30,0.01
5,5,2013,16,45,0.00
5,5,2013,17,0,0.00
5,5,2013,17,15,0.01
5,5,2013,17,30,0.01
5,5,2013,17,45,0.00
5,5,2013,18,0,0.00
5,5,2013,18,15,0.00
5,5,2013,18,30,0.00
5,5,2013,18,45,0.00
5,5,2013,19,0,0.00
5,5,2013,19,15,0.00
5,5,2013,19,30,0.01
5,5,2013,19,45,0.00
5,5,2013,20,0,0.00
5,5,2013,20,15,0.00
5,5,2013,20,30,0.01
5,5,2013,20,45,0.01
5,5,2013,21,0,0.00
5,5,2013,21,15,0.00
5,5,2013,21,30,0.01
5,5,2013,21,45,0.01
5,5,2013,22,0,0.00
5,5,2013,22,15,0.00
5,5,2013,22,30,0.01
5,5,2013,22,45,0.00
5,5,2013,23,0,0.01
5,5,2013,23,15,0.01
5,5,2013,23,30,0.00
5,5,2013,23,45,0.01
5,6,2013,0,0,0.01
5,6,2013,0,15,0.00
5,6,2013,0,30,0.01
5,6,2013,0,45,0.00
5,6,2013,1,0,0.00
5,6,2013,1,15,0.00
5,6,2013,1,30,0.00
5,6,2013,1,45,0.01
5,6,2013,2,0,0.00
5,6,2013,2,15,0.01
5,6,2013,2,30,0.00
5,6,2013,2,45,0.00
5,6,2013,3,0,0.00
5,6,2013,3,15,0.00
5,6,2013,3,30,0.00
5,6,2013,3,45,0.01
5,6,2013,4,0,0.02
5,6,2013,4,15,0.02
5,6,2013,4,30,0.01
5,6,2013,4,45,0.00
5,6,2013,5,0,0.00
5,6,2013,5,15,0.00
5,6,2013,5,30,0.01
5,6,2013,5,45,0.00
5,6,2013,6,0,0.00
5,6,2013,6,15,0.01
5,6,2013,6,30,0.01
5,6,2013,6,45,0.00
5,6,2013,7,0,0.00
5,6,2013,7,15,0.00
5,6,2013,7,30,0.00
5,6,2013,7,45,0.01
5,6,2013,8,0,0.05
5,6,2013,8,15,0.09
5,6,2013,8,30,0.01
5,6,2013,8,45,0.01
5,6,2013,9,0,0.00
5,6,2013,9,15,0.00
5,6,2013,9,30,0.00
5,6,2013,9,45,0.00
5,6,2013,10,0,0.01
5,6,2013,10,15,0.00
5,6,2013,10,30,0.01
5,6,2013,10,45,0.01
5,6,2013,11,0,0.04
5,6,2013,11,15,0.01
5,6,2013,11,30,0.02
5,6,2013,11,45,0.03
5,6,2013,12,0,0.02
5,6,2013,12,15,0.00
5,6,2013,12,30,0.01
5,6,2013,12,45,0.00
5,6,2013,13,0,0.00
5,6,2013,13,15,0.00
5,6,2013,13,30,0.00
5,6,2013,13,45,0.00
5,6,2013,14,0,0.00
5,6,2013,14,15,0.00
5,6,2013,14,30,0.00
5,6,2013,14,45,0.00
5,6,2013,15,0,0.00
5,6,2013,15,15,0.00
5,6,2013,15,30,0.00
5,6,2013,15,45,0.00
5,6,2013,16,0,0.00
5,6,2013,16,15,0.00
5,6,2013,16,30,0.00
5,6,2013,16,45,0.00
5,6,2013,17,0,0.00
5,6,2013,17,15,0.00
5,6,2013,17,30,0.03
5,6,2013,17,45,0.03
5,6,2013,18,0,0.01
5,6,2013,18,15,0.00
5,6,2013,18,30,0.00
5,6,2013,18,45,0.00
5,6,2013,19,0,0.00
5,6,2013,19,15,0.00
5,6,2013,19,30,0.00
5,6,2013,19,45,0.00
5,6,2013,20,0,0.00
5,6,2013,20,15,0.00
5,6,2013,20,30,0.00
5,6,2013,20,45,0.00
5,6,2013,21,0,0.00
5,6,2013,21,15,0.00
5,6,2013,21,30,0.04
5,6,2013,21,45,0.06
5,6,2013,22,0,0.00
5,6,2013,22,15,0.00
5,6,2013,22,30,0.00
5,6,2013,22,45,0.00
5,6,2013,23,0,0.00
5,6,2013,23,15,0.00
5,6,2013,23,30,0.00
5,6,2013,23,45,0.00
5,7,2013,0,0,0.00
5,7,2013,0,15,0.00
5,7,2013,0,30,0.00
5,7,2013,0,45,0.00
5,7,2013,1,0,0.00
5,7,2013,1,15,0.00
5,7,2013,1,30,0.00
5,7,2013,1,45,0.00
5,7,2013,2,0,0.00
5,7,2013,2,15,0.00
5,7,2013,2,30,0.00
5,7,2013,2,45,0.00
5,7,2013,3,0,0.00
5,7,2013,3,15,0.00
5,7,2013,3,30,0.00
5,7,2013,3,45,0.00
5,7,2013,4,0,0.00
5,7,2013,4,15,0.00
5,7,2013,4,30,0.00
5,7,2013,4,45,0.00
5,7,2013,5,0,0.00
5,7,2013,5,15,0.00
5,7,2013,5,30,0.00
5,7,2013,5,45,0.00
5,7,2013,6,0,0.00
5,7,2013,6,15,0.00
5,7,2013,6,30,0.00
5,7,2013,6,45,0.00
5,7,2013,7,0,0.00
5,7,2013,7,15,0.00
5,7,2013,7,30,0.00
5,7,2013,7,45,0.00
5,7,2013,8,0,0.00
5,7,2013,8,15,0.00
5,7,2013,8,30,0.00
5,7,2013,8,45,0.00
5,7,2013,9,0,0.00
5,7,2013,9,15,0.00
5,7,2013,9,30,0.00
5,7,2013,9,45,0.00
5,7,2013,10,0,0.00
5,7,2013,10,15,0.00
5,7,2013,10,30,0.00
5,7,2013,10,45,0.00
5,7,2013,11,0,0.00
5,7,2013,11,15,0.00
5,7,2013,11,30,0.00
5,7,2013,11,45,0.00
5,7,2013,12,0,0.00
5,7,2013,12,15,0.00
5,7,2013,12,30,0.00
5,7,2013,12,45,0.00
5,7,2013,13,0,0.00
5,7,2013,13,15,0.00
5,7,2013,13,30,0.00
5,7,2013,13,45,0.00
5,7,2013,14,0,0.00
5,7,2013,14,15,0.00
5,7,2013,14,30,0.00
5,7,2013,14,45,0.00
5,7,2013,15,0,0.00
5,7,2013,15,15,0.00
5,7,2013,15,30,0.00
5,7,2013,15,45,0.00
5,7,2013,16,0,0.00
5,7,2013,16,15,0.00
5,7,2013,16,30,0.00
5,7,2013,16,45,0.00
5,7,2013,17,0,0.00
5,7,2013,17,15,0.01
5,7,2013,17,30,0.00
5,7,2013,17,45,0.00
5,7,2013,18,0,0.00
5,7,2013,18,15,0.00
5,7,2013,18,30,0.00
5,7,2013,18,45,0.00
5,7,2013,19,0,0.01
5,7,2013,19,15,0.00
5,7,2013,19,30,0.00
5,7,2013,19,45,0.00
5,7,2013,20,0,0.00
5,7,2013,20,15,0.00
5,7,2013,20,30,0.00
5,7,2013,20,45,0.00
5,7,2013,21,0,0.00
5,7,2013,21,15,0.00
5,7,2013,21,30,0.00
5,7,2013,21,45,0.00
5,7,2013,22,0,0.00
5,7,2013,22,15,0.00
5,7,2013,22,30,0.00
5,7,2013,22,45,0.00
5,7,2013,23,0,0.00
5,7,2013,23,15,0.00
5,7,2013,23,30,0.00
5,7,2013,23,45,0.00
5,8,2013,0,0,0.00
5,8,2013,0,15,0.00
5,8,2013,0,30,0.00
5,8,2013,0,45,0.00
5,8,2013,1,0,0.00
5,8,2013,1,15,0.00
5,8,2013,1,30,0.00
5,8,2013,1,45,0.00
5,8,2013,2,0,0.00
5,8,2013,2,15,0.00
5,8,2013,2,30,0.00
5,8,2013,2,45,0.00
5,8,2013,3,0,0.00
5,8,2013,3,15,0.00
5,8,2013,3,30,0.00
5,8,2013,3,45,0.00
5,8,2013,4,0,0.00
5,8,2013,4,15,0.00
5,8,2013,4,30,0.00
5,8,2013,4,45,0.00
5,8,2013,5,0,0.00
5,8,2013,5,15,0.00
5,8,2013,5,30,0.00
5,8,2013,5,45,0.00
5,8,2013,6,0,0.00
5,8,2013,6,15,0.00
5,8,2013,6,30,0.00
5,8,2013,6,45,0.00
5,8,2013,7,0,0.00
5,8,2013,7,15,0.00
5,8,2013,7,30,0.00
5,8,2013,7,45,0.00
5,8,2013,8,0,0.00
5,8,2013,8,15,0.00
5,8,2013,8,30,0.00
5,8,2013,8,45,0.00
5,8,2013,9,0,0.00
5,8,2013,9,15,0.00
5,8,2013,9,30,0.00
5,8,2013,9,45,0.00
5,8,2013,10,0,0.00
5,8,2013,10,15,0.00
5,8,2013,10,30,0.00
5,8,2013,10,45,0.00
5,8,2013,11,0,0.00
5,8,2013,11,15,0.00
5,8,2013,11,30,0.00
5,8,2013,11,45,0.00
5,8,2013,12,0,0.00
5,8,2013,12,15,0.00
5,8,2013,12,30,0.00
5,8,2013,12,45,0.00
5,8,2013,13,0,0.00
5,8,2013,13,15,0.00
5,8,2013,13,30,0.00
5,8,2013,13,45,0.00
5,8,2013,14,0,0.00
5,8,2013,14,15,0.00
5,8,2013,14,30,0.00
5,8,2013,14,45,0.00
5,8,2013,15,0,0.00
5,8,2013,15,15,0.00
5,8,2013,15,30,0.00
5,8,2013,15,45,0.00
5,8,2013,16,0,0.00
5,8,2013,16,15,0.00
5,8,2013,16,30,0.00
5,8,2013,16,45,0.00
5,8,2013,17,0,0.00
5,8,2013,17,15,0.00
5,8,2013,17,30,0.00
5,8,2013,17,45,0.00
5,8,2013,18,0,0.00
5,8,2013,18,15,0.00
5,8,2013,18,30,0.00
5,8,2013,18,45,0.00
5,8,2013,19,0,0.00
5,8,2013,19,15,0.01
5,8,2013,19,30,0.01
5,8,2013,19,45,0.00
5,8,2013,20,0,0.00
5,8,2013,20,15,0.00
5,8,2013,20,30,0.00
5,8,2013,20,45,0.01
5,8,2013,21,0,0.00
5,8,2013,21,15,0.00
5,8,2013,21,30,0.00
5,8,2013,21,45,0.00
5,8,2013,22,0,0.00
5,8,2013,22,15,0.00
5,8,2013,22,30,0.00
5,8,2013,22,45,0.00
5,8,2013,23,0,0.00
5,8,2013,23,15,0.00
5,8,2013,23,30,0.00
5,8,2013,23,45,0.00
5,9,2013,0,0,0.00
5,9,2013,0,15,0.00
5,9,2013,0,30,0.00
5,9,2013,0,45,0.00
5,9,2013,1,0,0.00
5,9,2013,1,15,0.00
5,9,2013,1,30,0.00
5,9,2013,1,45,0.00
5,9,2013,2,0,0.00
5,9,2013,2,15,0.00
5,9,2013,2,30,0.00
5,9,2013,2,45,0.00
5,9,2013,3,0,0.00
5,9,2013,3,15,0.00
5,9,2013,3,30,0.00
5,9,2013,3,45,0.00
5,9,2013,4,0,0.00
5,9,2013,4,15,0.00
5,9,2013,4,30,0.00
5,9,2013,4,45,0.00
5,9,2013,5,0,0.00
5,9,2013,5,15,0.00
5,9,2013,5,30,0.00
5,9,2013,5,45,0.00
5,9,2013,6,0,0.00
5,9,2013,6,15,0.00
5,9,2013,6,30,0.00
5,9,2013,6,45,0.00
5,9,2013,7,0,0.00
5,9,2013,7,15,0.00
5,9,2013,7,30,0.00
5,9,2013,7,45,0.00
5,9,2013,8,0,0.00
5,9,2013,8,15,0.00
5,9,2013,8,30,0.00
5,9,2013,8,45,0.00
5,9,2013,9,0,0.00
5,9,2013,9,15,0.00
5,9,2013,9,30,0.00
5,9,2013,9,45,0.00
5,9,2013,10,0,0.00
5,9,2013,10,15,0.00
5,9,2013,10,30,0.00
5,9,2013,10,45,0.00
5,9,2013,11,0,0.00
5,9,2013,11,15,0.00
5,9,2013,11,30,0.00
5,9,2013,11,45,0.00
5,9,2013,12,0,0.00
5,9,2013,12,15,0.00
5,9,2013,12,30,0.00
5,9,2013,12,45,0.00
5,9,2013,13,0,0.00
5,9,2013,13,15,0.00
5,9,2013,13,30,0.00
5,9,2013,13,45,0.00
5,9,2013,14,0,0.00
5,9,2013,14,15,0.00
5,9,2013,14,30,0.00
5,9,2013,14,45,0.00
5,9,2013,15,0,0.00
5,9,2013,15,15,0.00
5,9,2013,15,30,0.00
5,9,2013,15,45,0.00
5,9,2013,16,0,0.00
5,9,2013,16,15,0.00
5,9,2013,16,30,0.00
5,9,2013,16,45,0.00
5,9,2013,17,0,0.00
5,9,2013,17,15,0.00
5,9,2013,17,30,0.00
5,9,2013,17,45,0.00
5,9,2013,18,0,0.00
5,9,2013,18,15,0.00
5,9,2013,18,30,0.00
5,9,2013,18,45,0.00
5,9,2013,19,0,0.00
5,9,2013,19,15,0.00
5,9,2013,19,30,0.00
5,9,2013,19,45,0.00
5,9,2013,20,0,0.00
5,9,2013,20,15,0.00
5,9,2013,20,30,0.00
5,9,2013,20,45,0.00
5,9,2013,21,0,0.00
5,9,2013,21,15,0.00
5,9,2013,21,30,0.00
5,9,2013,21,45,0.00
5,9,2013,22,0,0.00
5,9,2013,22,15,0.00
5,9,2013,22,30,0.00
5,9,2013,22,45,0.00
5,9,2013,23,0,0.00
5,9,2013,23,15,0.00
5,9,2013,23,30,0.00
5,9,2013,23,45,0.00
5,10,2013,0,0,0.00
5,10,2013,0,15,0.00
5,10,2013,0,30,0.00
5,10,2013,0,45,0.00
5,10,2013,1,0,0.00
5,10,2013,1,15,0.00
5,10,2013,1,30,0.00
5,10,2013,1,45,0.00
5,10,2013,2,0,0.00
5,10,2013,2,15,0.00
5,10,2013,2,30,0.00
5,10,2013,2,45,0.00
5,10,2013,3,0,0.00
5,10,2013,3,15,0.00
5,10,2013,3,30,0.00
5,10,2013,3,45,0.00
5,10,2013,4,0,0.00
5,10,2013,4,15,0.00
5,10,2013,4,30,0.00
5,10,2013,4,45,0.00
5,10,2013,5,0,0.00
5,10,2013,5,15,0.00
5,10,2013,5,30,0.00
5,10,2013,5,45,0.00
5,10,2013,6,0,0.00
5,10,2013,6,15,0.00
5,10,2013,6,30,0.00
5,10,2013,6,45,0.00
5,10,2013,7,0,0.00
5,10,2013,7,15,0.00
5,10,2013,7,30,0.00
5,10,2013,7,45,0.00
5,10,2013,8,0,0.00
5,10,2013,8,15,0.00
5,10,2013,8,30,0.00
5,10,2013,8,45,0.00
5,10,2013,9,0,0.00
5,10,2013,9,15,0.00
5,10,2013,9,30,0.00
5,10,2013,9,45,0.00
5,10,2013,10,0,0.00
5,10,2013,10,15,0.00
5,10,2013,10,30,0.00
5,10,2013,10,45,0.00
5,10,2013,11,0,0.00
5,10,2013,11,15,0.00
5,10,2013,11,30,0.00
5,10,2013,11,45,0.00
5,10,2013,12,0,0.00
5,10,2013,12,15,0.00
5,10,2013,12,30,0.00
5,10,2013,12,45,0.00
5,10,2013,13,0,0.00
5,10,2013,13,15,0.00
5,10,2013,13,30,0.00
5,10,2013,13,45,0.00
5,10,2013,14,0,0.00
5,10,2013,14,15,0.00
5,10,2013,14,30,0.00
5,10,2013,14,45,0.00
5,10,2013,15,0,0.00
5,10,2013,15,15,0.00
5,10,2013,15,30,0.00
5,10,2013,15,45,0.00
5,10,2013,16,0,0.00
5,10,2013,16,15,0.00
5,10,2013,16,30,0.00
5,10,2013,16,45,0.00
5,10,2013,17,0,0.00
5,10,2013,17,15,0.00
5,10,2013,17,30,0.00
5,10,2013,17,45,0.00
5,10,2013,18,0,0.00
5,10,2013,18,15,0.00
5,10,2013,18,30,0.00
5,10,2013,18,45,0.00
5,10,2013,19,0,0.00
5,10,2013,19,15,0.00
5,10,2013,19,30,0.00
5,10,2013,19,45,0.00
5,10,2013,20,0,0.00
5,10,2013,20,15,0.00
5,10,2013,20,30,0.00
5,10,2013,20,45,0.00
5,10,2013,21,0,0.00
5,10,2013,21,15,0.00
5,10,2013,21,30,0.00
5,10,2013,21,45,0.00
5,10,2013,22,0,0.00
5,10,2013,22,15,0.00
5,10,2013,22,30,0.00
5,10,2013,22,45,0.00
5,10,2013,23,0,0.00
5,10,2013,23,15,0.00
5,10,2013,23,30,0.00
5,10,2013,23,45,0.00
5,11,2013,0,0,0.00
5,11,2013,0,15,0.00
5,11,2013,0,30,0.00
5,11,2013,0,45,0.00
5,11,2013,1,0,0.00
5,11,2013,1,15,0.00
5,11,2013,1,30,0.00
5,11,2013,1,45,0.00
5,11,2013,2,0,0.00
5,11,2013,2,15,0.00
5,11,2013,2,30,0.00
5,11,2013,2,45,0.00
5,11,2013,3,0,0.00
5,11,2013,3,15,0.00
5,11,2013,3,30,0.00
5,11,2013,3,45,0.00
5,11,2013,4,0,0.00
5,11,2013,4,15,0.00
5,11,2013,4,30,0.00
5,11,2013,4,45,0.00
5,11,2013,5,0,0.00
5,11,2013,5,15,0.00
5,11,2013,5,30,0.00
5,11,2013,5,45,0.00
5,11,2013,6,0,0.00
5,11,2013,6,15,0.00
5,11,2013,6,30,0.00
5,11,2013,6,45,0.00
5,11,2013,7,0,0.00
5,11,2013,7,15,0.00
5,11,2013,7,30,0.00
5,11,2013,7,45,0.00
5,11,2013,8,0,0.00
5,11,2013,8,15,0.00
5,11,2013,8,30,0.00
5,11,2013,8,45,0.00
5,11,2013,9,0,0.00
5,11,2013,9,15,0.00
5,11,2013,9,30,0.00
5,11,2013,9,45,0.00
5,11,2013,10,0,0.00
5,11,2013,10,15,0.00
5,11,2013,10,30,0.00
5,11,2013,10,45,0.00
5,11,2013,11,0,0.00
5,11,2013,11,15,0.00
5,11,2013,11,30,0.00
5,11,2013,11,45,0.00
5,11,2013,12,0,0.00
5,11,2013,12,15,0.00
5,11,2013,12,30,0.00
5,11,2013,12,45,0.00
5,11,2013,13,0,0.00
5,11,2013,13,15,0.00
5,11,2013,13,30,0.00
5,11,2013,13,45,0.00
5,11,2013,14,0,0.00
5,11,2013,14,15,0.00
5,11,2013,14,30,0.00
5,11,2013,14,45,0.00
5,11,2013,15,0,0.00
5,11,2013,15,15,0.00
5,11,2013,15,30,0.00
5,11,2013,15,45,0.00
5,11,2013,16,0,0.00
5,11,2013,16,15,0.00
5,11,2013,16,30,0.00
5,11,2013,16,45,0.00
5,11,2013,17,0,0.00
5,11,2013,17,15,0.00
5,11,2013,17,30,0.00
5,11,2013,17,45,0.00
5,11,2013,18,0,0.00
5,11,2013,18,15,0.00
