ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
1060,Point,420836,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,847.67,#D,849.336667,#D,10,#D,100,#D,3.3,#D,324.8,#D,857.77,#D,Lost,,0,#D,0.5,#D,<Null>,857.77,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51379,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.1,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,847.67,#D,1680896.953,,848134.7636,,
1061,Point,420837,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,846.25,#D,847.916667,#D,10,#D,100,#D,3.3,#D,324.8,#D,856.24,#D,Lost,,0,#D,0.5,#D,<Null>,856.24,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51380,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.99,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,846.25,#D,1680745.083,,847778.448,,
1062,Point,420838,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,845.95,#D,847.616667,#D,10,#D,100,#D,3.3,#D,324.8,#D,855.6,#D,Lost,,0,#D,0.5,#D,<Null>,855.6,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51381,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.65,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,845.95,#D,1680596.479,,847747.2912,,
1063,Point,420839,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,845.53,#D,847.196667,#D,10,#D,100,#D,3.3,#D,324.8,#D,855.03,#D,Lost,,0,#D,0.5,#D,<Null>,855.03,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51382,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.5,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,845.53,#D,1680597.709,,847493.004,,
1064,Point,420840,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,843.91,#D,845.576667,#D,10,#D,100,#D,3.3,#D,324.8,#D,853.56,#D,Lost,,108.518613,#D,0.5,#D,<Null>,853.56,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51383,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.65,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,843.91,#D,1680565.16,,847150.6806,,
1065,Point,420841,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,842.19,#D,843.856667,#D,10,#D,100,#D,3.3,#D,324.8,#D,852.19,#D,Lost,,0,#D,0.5,#D,<Null>,852.19,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51384,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,842.19,#D,1680528.385,,846796.5294,,
1066,Point,420844,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,841.44,#D,843.106667,#D,10,#D,100,#D,3.3,#D,324.8,#D,851.64,#D,Lost,,0,#D,0.5,#D,<Null>,851.64,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51387,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.2,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,841.44,#D,1680478.987,,846458.2581,,
1067,Point,420845,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,840.27,#D,841.936667,#D,10,#D,100,#D,3.3,#D,324.8,#D,850.32,#D,Lost,,0,#D,0.5,#D,<Null>,850.32,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51388,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.05,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,840.27,#D,1680342.501,,846128.9907,,
1068,Point,420847,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,839.23,#D,840.896667,#D,10,#D,100,#D,3.3,#D,324.8,#D,848.25,#D,Lost,,0,#D,0.5,#D,<Null>,848.25,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51390,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.02,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,839.23,#D,1680246.31,,845796.2476,,
1069,Point,420848,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,838.88,#D,840.546667,#D,10,#D,100,#D,3.3,#D,324.8,#D,848.74,#D,Lost,,0,#D,0.5,#D,<Null>,848.74,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51391,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.86,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,838.88,#D,1680024.776,,845536.006,,
1070,Point,420849,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,837.6,#D,839.6,#D,10,#D,100,#D,3.3,#D,324.8,#D,849.6,#D,Lost,,0,#D,0.5,#D,<Null>,849.6,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51392,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,837.6,#D,1679789.615,,845263.7837,,
1071,Point,420850,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,835.99,#D,837.99,#D,10,#D,100,#D,3.3,#D,324.8,#D,845.64,#D,Lost,,0,#D,0.5,#D,<Null>,845.64,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51393,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.65,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,835.99,#D,1679561.495,,844997.0881,,
1072,Point,420851,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,834.93,#D,836.93,#D,10,#D,100,#D,3.3,#D,324.8,#D,843.38,#D,Lost,,0,#D,0.5,#D,<Null>,843.38,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51394,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.45,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,834.93,#D,1679332.314,,844731.2054,,
1073,Point,420852,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,833.98,#D,835.98,#D,10,#D,100,#D,3.3,#D,324.8,#D,845.33,#D,Lost,,0,#D,0.5,#D,<Null>,845.33,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51395,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.35,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,833.98,#D,1679107.47,,844467.617,,
1074,Point,420853,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,833.64,#D,835.64,#D,10,#D,100,#D,3.3,#D,324.8,#D,849.19,#D,Lost,,0,#D,0.5,#D,<Null>,849.19,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51396,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,15.55,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,833.64,#D,1678948.195,,844277.8559,,
1075,Point,420854,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,833.11,#D,835.11,#D,10,#D,100,#D,3.3,#D,324.8,#D,851.11,#D,Lost,,0,#D,0.5,#D,<Null>,851.11,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51397,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,18,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,833.11,#D,1678871.234,,844193.0297,,
1076,Point,420855,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,832.4,#D,834.4,#D,10,#D,100,#D,3.3,#D,324.8,#D,843.98,#D,Lost,,0,#D,0.5,#D,<Null>,843.98,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51398,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.58,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,832.4,#D,1679012.096,,844065.2556,,
1077,Point,420856,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,831.95,#D,833.95,#D,10,#D,100,#D,3.3,#D,324.8,#D,842.3,#D,Lost,,0,#D,0.5,#D,<Null>,842.3,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51399,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.35,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,831.95,#D,1678947.838,,843854.9027,,
1078,Point,420857,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,831.13,#D,833.13,#D,10,#D,100,#D,3.3,#D,324.8,#D,841.48,#D,Lost,,0,#D,0.5,#D,<Null>,841.48,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51400,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.35,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,831.13,#D,1678792.13,,843543.0838,,
1079,Point,420858,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,830.22,#D,832.22,#D,10,#D,100,#D,3.3,#D,324.8,#D,840.67,#D,Lost,,0,#D,0.5,#D,<Null>,840.67,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51401,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.45,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,830.22,#D,1678655.044,,843224.384,,
1080,Point,420859,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,829.46,#D,831.46,#D,10,#D,100,#D,3.3,#D,324.8,#D,841.16,#D,Lost,,0,#D,0.5,#D,<Null>,841.16,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51402,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.7,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,829.46,#D,1678503.443,,842905.2114,,
1081,Point,420860,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,828.87,#D,830.87,#D,10,#D,100,#D,3.3,#D,324.8,#D,839.32,#D,Lost,,0,#D,0.5,#D,<Null>,839.32,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51403,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.45,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,828.87,#D,1678384.537,,842574.255,,
1082,Point,420861,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,827.98,#D,829.98,#D,10,#D,100,#D,3.3,#D,324.8,#D,839.93,#D,Lost,,0,#D,0.5,#D,<Null>,839.93,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51404,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.95,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,827.98,#D,1678280.122,,842241.0667,,
1083,Point,420862,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,827.46,#D,829.46,#D,10,#D,100,#D,3.3,#D,324.8,#D,837.96,#D,Lost,,0,#D,0.5,#D,<Null>,837.96,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51405,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.5,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,827.46,#D,1678180.031,,841908.2599,,
1084,Point,420863,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,826.52,#D,828.52,#D,10,#D,100,#D,3.3,#D,324.8,#D,836.62,#D,Lost,,0,#D,0.5,#D,<Null>,836.62,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51406,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.1,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,826.52,#D,1678077.753,,841571.5549,,
1085,Point,420864,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,825.49,#D,827.49,#D,10,#D,100,#D,3.3,#D,324.8,#D,835.4,#D,Lost,,0,#D,0.5,#D,<Null>,835.4,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51407,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.91,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,825.49,#D,1677852.229,,841302.8635,,
1086,Point,420865,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,824.86,#D,826.86,#D,10,#D,100,#D,3.3,#D,324.8,#D,834.36,#D,Lost,,0,#D,0.5,#D,<Null>,834.36,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51408,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.5,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/6/2012,,IN,,824.86,#D,1677572.348,,841084.0503,,
1087,Point,420866,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,823.87,#D,825.87,#D,10,#D,100,#D,3.3,#D,324.8,#D,835.77,#D,Lost,,0,#D,0.5,#D,<Null>,835.77,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51409,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.9,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,823.87,#D,1677450.544,,840754.7764,,
1088,Point,420867,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,822.88,#D,824.88,#D,10,#D,100,#D,3.3,#D,324.8,#D,832.78,#D,Lost,,0,#D,0.5,#D,<Null>,832.78,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51410,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.9,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,822.88,#D,1677310.167,,840480.3406,,
1089,Point,420868,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,821.75,#D,824.25,#D,10,#D,100,#D,3.3,#D,324.8,#D,832.53,#D,Lost,,25.089116,#D,0.5,#D,<Null>,832.53,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51411,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.78,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,821.75,#D,1677107.633,,840186.3759,,
1090,Point,420869,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,820.87,#D,823.37,#D,10,#D,100,#D,3.3,#D,324.8,#D,833.82,#D,Lost,,0,#D,0.5,#D,<Null>,833.82,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51412,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.95,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,820.87,#D,1677058.407,,839915.6186,,
1091,Point,420870,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,820.03,#D,822.53,#D,10,#D,100,#D,3.3,#D,324.8,#D,835.25,#D,Lost,,0,#D,0.5,#D,<Null>,835.25,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51413,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,15.22,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,820.03,#D,1676987.249,,839572.6354,,
1092,Point,420871,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,818.97,#D,821.47,#D,10,#D,100,#D,3.3,#D,324.8,#D,830.37,#D,Lost,,0,#D,0.5,#D,<Null>,830.37,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51414,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.4,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,818.97,#D,1676929.062,,839218.8979,,
1093,Point,420872,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,817.46,#D,819.96,#D,10,#D,100,#D,3.3,#D,324.8,#D,829.81,#D,Lost,,0,#D,0.5,#D,<Null>,829.81,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51415,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.35,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,817.46,#D,1676761.262,,838925.1176,,
1094,Point,420873,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,816.85,#D,819.35,#D,10,#D,100,#D,3.3,#D,324.8,#D,833.75,#D,Lost,,0,#D,0.5,#D,<Null>,833.75,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51416,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,16.9,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,816.85,#D,1676667.923,,838587.201,,
1095,Point,420874,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,816.06,#D,818.56,#D,10,#D,100,#D,3.3,#D,324.8,#D,828.06,#D,Lost,,0,#D,0.5,#D,<Null>,828.06,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51417,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,816.06,#D,1676764.307,,838242.6981,,
1096,Point,420875,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,815.48,#D,817.98,#D,10,#D,100,#D,3.3,#D,324.8,#D,827.93,#D,Lost,,0,#D,0.5,#D,<Null>,827.93,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51418,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.45,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,815.48,#D,1676801.067,,837894.3536,,
1097,Point,420876,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,814.67,#D,817.17,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.82,#D,Lost,,0,#D,0.5,#D,<Null>,825.82,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51419,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.15,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,814.67,#D,1676859.814,,837549.7204,,
1098,Point,420877,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,814.1,#D,816.6,#D,10,#D,100,#D,3.3,#D,324.8,#D,826.95,#D,Lost,,156.18877,#D,0.5,#D,<Null>,826.95,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51420,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.85,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,814.1,#D,1677108.052,,837302.8643,,
1099,Point,420878,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,813.28,#D,815.78,#D,10,#D,100,#D,3.3,#D,324.8,#D,826.18,#D,Lost,,31.580967,#D,0.5,#D,<Null>,826.18,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51421,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.9,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,813.28,#D,1677189.504,,836959.5208,,
1100,Point,420879,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,812.77,#D,815.27,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.87,#D,Lost,,0,#D,0.5,#D,<Null>,825.87,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51422,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.1,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,812.77,#D,1677258.337,,836727.3113,,
1101,Point,420880,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,812.14,#D,814.64,#D,10,#D,100,#D,3.3,#D,324.8,#D,824.24,#D,Lost,,0,#D,0.5,#D,<Null>,824.24,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51423,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.1,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,812.14,#D,1677349.771,,836389.3133,,
1102,Point,420881,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,811.44,#D,813.94,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.69,#D,Lost,,0,#D,0.5,#D,<Null>,821.69,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51424,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.25,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,811.44,#D,1677422.401,,836046.5194,,
1103,Point,420882,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,805.44,#D,807.94,#D,10,#D,100,#D,3.3,#D,324.8,#D,822.69,#D,Lost,,0,#D,0.5,#D,<Null>,822.69,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51425,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,17.25,,0,,0,,0,,8438,,4/1/2003,,<Null>,,BRADY,,4/16/2012,,IN,,805.44,#D,1677500.787,,835772.7319,,
