UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-30-2013 18:15,3.3043392,5.7841632,,6.72156,1.486368,0.52043472,0.14778432,1.6894656,3.2967648,0.22448448,0.09865584,0.15464736,0.67828176,0.083052
03-30-2013 18:30,3.152736,5.865984,,6.172128,1.486368,0.56420064,0.16819056,2.8231056,3.3141456,0.18796752,0.08868672,0.19399968,0.65043504,0.0978984
03-30-2013 18:45,3.4269408,5.860656,,6.2474976,1.486368,0.61478496,0.18020304,2.8179936,3.3557472,0.1982592,0.0919512,0.19746432,0.643428,0.070524
03-30-2013 19:00,3.0401568,5.7804048,,6.28632,1.4809968,0.6007032,0.16440768,2.1339216,3.333312,0.2167704,0.1032408,0.1838232,0.6346944,0.07974576
03-30-2013 19:15,2.46492,5.760648,,6.003936,1.4809968,0.56130048,0.15122448,1.6580448,3.249648,0.25671888,0.12403584,0.17734608,0.5764248,0.0884952
03-30-2013 19:30,2.6901216,5.6495952,,7.1701056,1.4809968,0.55954224,0.1548432,1.6393248,3.1212144,0.20497968,0.12164112,0.17957664,0.64051632,0.09784656
03-30-2013 19:45,2.9794464,5.4862272,,6.7697856,1.4440752,0.56302416,0.15304608,2.5458768,2.9666592,0.23795712,0.1304208,0.20426688,0.67011984,0.09269712
03-30-2013 20:00,2.8780992,5.8243536,,7.4556144,1.4440752,0.52575552,0.14854608,3.1712544,2.9993184,0.21924144,0.12482784,0.22974048,0.6781752,0.083376
03-30-2013 20:15,3.2293728,5.806368,,6.5975904,1.4440752,0.52043472,0.13508208,2.2007088,2.9781936,0.24301872,0.15145776,0.22059648,0.61608096,0.08483904
03-30-2013 20:30,2.5481088,5.5702224,,6.7862448,1.5064128,0.5381064,0.2004048,1.9449072,2.8829808,0.23795712,0.1637568,0.21739968,0.64117008,0.08630064
03-30-2013 20:45,2.9500416,5.470416,,6.7600944,1.5266016,0.52438176,0.1300968,1.29923136,3.1191264,0.2446416,0.16255728,0.22398768,0.62781552,0.09250272
03-30-2013 21:00,3.066336,5.4970128,,6.209568,1.5441984,0.57472272,0.13919184,2.0505312,3.1448016,0.25325136,0.2181744,0.20880288,0.59393376,0.09006768
03-30-2013 21:15,2.7358848,5.368824,,5.8396032,1.4440752,0.53377488,0.15486912,3.0352896,3.1304304,0.25298064,0.22670064,0.21495024,0.63793008,0.10392192
03-30-2013 21:30,2.7024192,5.463288,,5.8976208,1.5441984,0.50934816,0.1912464,2.2683024,2.7858672,0.24676848,0.22882032,0.16754544,0.63047376,0.08535312
03-30-2013 21:45,2.8233936,5.5815984,,5.9394096,1.43240112,0.63843552,0.16430112,2.0988288,3.0840912,0.25161984,0.23234688,0.19184544,0.6392304,0.0930456
03-30-2013 22:00,2.9937312,5.3859744,,5.6481408,1.4440752,0.5556384,0.21566304,1.37486448,3.3246288,0.23227776,0.24801408,0.19295712,0.61431408,0.08534016
03-30-2013 22:15,3.001104,5.5083888,,5.5676016,1.4440752,0.49152528,0.13748976,1.889856,3.1707072,0.2246256,0.2527344,0.17053776,0.64925136,0.07852176
03-30-2013 22:30,2.482488,5.3808768,,5.651136,1.5064128,0.57162096,0.13751136,3.629232,3.15036,0.19758096,0.2612808,0.20559168,0.64051632,0.07559136
03-30-2013 22:45,3.0361104,5.579136,,6.274296,1.4691456,0.57485664,0.17250336,2.486232,3.1698432,0.20994624,0.26022816,0.25430112,0.63598032,0.06918192
03-30-2013 23:00,2.8361376,5.673528,,5.9719824,1.43240112,0.59520528,0.10960704,2.2960944,3.0178944,0.21732624,0.2466144,0.21300912,0.643428,0.06075216
03-30-2013 23:15,3.0506832,5.6031408,,5.5797552,1.5880464,0.5460768,0.1103904,1.567584,3.2471856,0.2053944,0.24345648,0.20621808,0.63598032,0.07973856
03-30-2013 23:30,3.1438944,5.7181968,,5.873184,1.40766624,0.51333696,0.15574896,1.3957272,3.0822048,0.21932496,0.22070592,0.13941216,0.6140808,0.06606288
03-30-2013 23:45,2.8861776,5.7445776,,5.2872336,1.4809968,0.4778928,0.12449376,3.213576,3.0884256,0.18611136,0.21020976,0.148968,0.64883952,0.07365744
03-31-2013 00:00,3.30444,5.6051856,,5.4320544,1.43240112,0.49900896,0.1089072,2.86956,2.9206368,0.1396224,0.20256048,0.24856416,0.63273456,0.05768784
03-31-2013 00:15,2.673432,5.6749968,,5.7583728,1.40766624,0.47882736,0.09507456,2.2362192,3.22884,0.14984352,0.21564432,0.19132416,0.60517584,0.05761152
03-31-2013 00:30,2.7954144,5.3810208,,6.134544,1.3883544,0.50960016,0.09994032,1.5911856,2.9676384,0.16989264,0.22028544,0.1422504,0.60517584,0.06023088
03-31-2013 00:45,2.7867888,5.286816,,5.7314736,1.35530352,0.47443968,0.08214912,1.38384,3.2025456,0.15064416,0.26092512,0.14034384,0.60649632,0.05449536
03-31-2013 01:00,2.7740592,5.534496,,5.5112832,1.34150112,0.4706136,0.09157824,1.804392,2.7798624,0.1503864,0.22746384,0.14496624,0.54477072,0.0561024
03-31-2013 01:15,2.854152,5.532768,,5.4505728,1.28553408,0.43059168,0.08479584,2.3977584,2.7073296,0.14290416,0.22801104,0.1213632,0.5557752,0.04707792
03-31-2013 01:30,2.624688,5.3787744,,6.1617456,1.24401312,0.42795072,0.07681248,2.9099376,2.9739024,0.1386288,0.23525856,0.10904112,0.54250992,0.05866992
03-31-2013 01:45,2.8013472,5.2974144,,5.9133456,1.19756304,0.445968,0.08755344,2.2751568,2.5894368,0.14292432,0.21946464,0.09484416,0.57196224,0.04865904
03-31-2013 02:00,2.5067376,5.1634512,,6.0444576,1.11068784,0.4290768,0.05216544,1.9271232,2.812248,0.11650032,0.18646416,0.12830976,0.55276848,0.05131152
03-31-2013 02:15,2.7053568,4.9749408,,5.7360672,1.02738816,0.42394176,0.05491152,1.5495552,2.8004688,0.12954672,0.195552,0.09466272,0.53084016,0.05119632
03-31-2013 02:30,2.3305824,5.1164784,,4.9936608,1.02514464,0.391248,0.05271408,1.359756,2.8574928,0.12047472,0.15625008,0.1123488,0.546408,0.0464256
03-31-2013 02:45,2.5286832,4.776048,,5.0289552,1.01338128,0.33240816,0.04901328,1.2450528,2.7843408,0.11387376,0.1495296,0.0722808,0.4907952,0.0472536
03-31-2013 03:00,2.496888,4.5135792,,5.1032448,0.96330672,0.38179584,0.0520416,1.19291328,2.9182752,0.11281248,0.14841792,0.1383912,0.48287952,0.05551776
03-31-2013 03:15,2.08836,5.1936624,,5.01588,0.85415904,0.34927632,0.057024,1.17913824,2.7712944,0.09677232,0.15474528,0.07562736,0.49392432,0.04140576
03-31-2013 03:30,2.3618016,4.4471088,,5.3720064,0.85415904,0.34430688,0.04792464,1.1881728,2.749248,0.09389664,0.15506784,0.06737328,0.45541296,0.0482688
03-31-2013 03:45,2.007,4.2415776,,5.0902416,0.85415904,0.37414656,0.04901328,1.09458,2.4557328,0.09650448,0.13397904,0.09885312,0.4432968,0.05048928
03-31-2013 04:00,2.2297536,4.4934048,,5.1900192,0.77030928,0.3614904,0.03616416,1.11942,2.39076,0.1086768,0.12569472,0.08147232,0.4183704,0.04864464
03-31-2013 04:15,1.6825392,4.5003456,,4.4038368,0.77030928,0.36067392,0.03791808,1.31668128,2.3956704,0.11408112,0.1199736,0.07184592,0.43928784,0.0502416
03-31-2013 04:30,1.8580176,4.127544,,4.9116528,0.77030928,0.3549744,0.04826448,1.3496328,2.3269392,0.09568224,0.11779344,0.0958536,0.43928784,0.05359248
03-31-2013 04:45,1.500336,4.02516,,5.30136,0.72545184,0.32985792,0.03791808,1.4832288,2.4315696,0.1037376,0.11491776,0.08016912,0.43662096,0.0795024
03-31-2013 05:00,1.8188784,3.9792096,,4.807224,0.67274352,0.337176,0.0388656,1.9615104,2.4266304,0.10101024,0.1259928,0.076104,0.40181184,0.08672832
03-31-2013 05:15,1.6831584,3.8250144,,4.5621936,0.72545184,0.33317856,0.05936976,1.8816336,2.3070384,0.10733904,0.10441152,0.0972216,0.36910224,0.0780552
03-31-2013 05:30,1.4646672,3.450528,,4.6498608,0.6381864,0.33797088,0.05889888,0.8088768,2.25432,0.12053376,0.10041696,0.08759664,0.39622896,0.075888
03-31-2013 05:45,1.674648,3.545784,,4.20732,0.62572464,0.38070144,0.06052176,0.67146768,2.3415696,0.15729696,0.09221328,0.08991792,0.4062312,0.075888
03-31-2013 06:00,1.55772,3.6814176,,4.415256,0.61339824,0.38070144,0.06728256,0.81486864,2.3041584,0.14891616,0.09226656,0.14036688,0.38504736,0.07660944
03-31-2013 06:15,1.5557616,3.7802016,,4.4356896,0.61339824,0.30900096,0.08117568,1.0604304,2.2732272,0.13974048,0.08916336,0.12064032,0.42636816,0.07371936
03-31-2013 06:30,1.63512,3.545784,,4.5657792,0.61339824,0.44506512,0.08516736,1.32048144,2.3690016,0.14923296,0.09105264,0.12857328,0.41964192,0.08311536
03-31-2013 06:45,1.41870816,3.3373728,,4.1954256,0.58744512,0.4034952,0.12925152,1.8088704,2.2859136,0.14166864,0.09488736,0.13396176,0.43100208,0.05967792
03-31-2013 07:00,1.4443632,3.4752096,,4.7175408,0.62221536,0.40968144,0.11117376,0.5437656,2.349936,0.15479424,0.10035792,0.13854384,0.39129264,0.06852384
03-31-2013 07:15,1.523304,3.5251776,,4.4325936,0.64899504,0.42302448,0.10047744,0.65380176,2.184552,0.15563808,0.08726544,0.14606784,0.42445008,0.07568496
03-31-2013 07:30,1.5057216,3.7126368,,4.377024,0.64899504,0.43299936,0.1089792,0.84984048,2.066904,0.15563808,0.09930096,0.15077952,0.43166016,0.0838224
03-31-2013 07:45,1.30341456,3.1542912,,4.1058288,0.7351632,0.41433552,0.12528576,1.16084304,2.1713616,0.15945552,0.10536768,0.20561328,0.46344384,0.07711056
03-31-2013 08:00,1.37763072,3.5486496,,3.8253024,0.76448736,0.42837408,0.10501776,1.5017328,2.0604816,0.18478224,0.11946528,0.17100432,0.5557752,0.08345232
03-31-2013 08:15,1.5294384,3.3250752,,4.5729216,0.7924608,0.46575216,0.11735712,1.5292368,2.2548816,0.17606448,0.12343968,0.1884672,0.54259056,0.10046736
03-31-2013 08:30,1.6625376,3.5966304,,4.3090272,0.88179264,0.50476464,0.1792872,1.8464112,2.0670192,0.1917216,0.12343968,0.20209104,0.52223472,0.1029456
03-31-2013 08:45,1.37680704,3.1679568,,4.6199232,0.95411808,0.480132,0.17340912,1.7713152,2.398536,0.20566656,0.10032336,0.27186912,0.5058648,0.10127808
03-31-2013 09:00,1.35857088,3.8348352,,4.3686432,1.00169568,0.46716336,0.23067216,1.8562464,2.6014176,0.24754032,0.117144,0.24610752,0.5169672,0.13079952
03-31-2013 09:15,2.0000016,3.9804192,,4.3247376,1.07464464,0.47112192,0.25425216,1.52388,3.0920112,0.25543152,0.13745088,0.3074832,0.5224536,0.09457632
03-31-2013 09:30,1.9294416,3.6586368,,3.9675312,1.1751048,0.48491136,0.2175984,1.5292368,2.943864,0.28183248,0.13815216,0.30177216,0.56926368,0.11990736
03-31-2013 09:45,1.9349136,4.2645312,,4.3392096,1.26468288,0.540144,0.21217392,1.28179584,2.9534256,0.20274048,0.12046032,0.30027456,0.55139472,0.11883168
03-31-2013 10:00,2.3753664,4.064256,,4.6381968,1.31762736,0.59062608,0.2554344,1.3489632,3.1094496,0.28741392,0.13062816,0.30463488,0.59515344,0.12719232
03-31-2013 10:15,2.3753664,4.31208,,4.9694112,1.3717728,0.6110496,0.26134704,3.2959872,3.3080688,0.26953344,0.09096192,0.2851272,0.59785776,0.11883168
03-31-2013 10:30,2.8473408,4.680864,,4.8343824,1.5880464,0.65782368,0.21976416,2.9006928,3.35304,0.34260912,0.09573552,0.2926296,0.60979392,0.10150992
03-31-2013 10:45,2.6698896,4.915584,,4.4308656,1.6297344,0.69928272,0.21003408,2.6216496,3.6590688,0.278028,0.10352592,0.2926296,0.61745328,0.11905632
03-31-2013 11:00,3.2089248,4.9643424,,4.7539296,1.7685792,0.66116448,0.21651696,1.7713152,3.7353024,0.3075696,0.08981856,0.2544192,0.64633968,0.12307104
03-31-2013 11:15,2.9152944,5.0209488,,4.8758976,1.7965008,0.64497456,0.21432384,1.7101008,3.846168,0.3063672,0.1022112,0.28091808,0.7267824,0.0967464
03-31-2013 11:30,3.1617792,5.646168,,4.7236032,1.8862272,0.62070336,0.26141184,2.9742192,3.890088,0.28951632,0.083304,0.29720592,0.73069344,0.09446112
03-31-2013 11:45,3.3746976,5.6387952,,4.8592944,1.9090224,0.66932496,0.19842768,3.2024448,4.0408992,0.28757664,0.09363024,0.254664,0.72186048,0.09585504
03-31-2013 12:00,2.9269296,6.0629184,,5.2029504,1.9090224,0.61925904,0.20260944,3.456216,3.9900816,0.22083984,0.1179432,0.25196544,0.72087408,0.0990648
03-31-2013 12:15,3.135528,5.134104,,4.9839408,1.9690704,0.67629168,0.19116144,2.5870752,3.90852,0.24570432,0.10027152,0.25552944,0.7463016,0.10937952
03-31-2013 12:30,3.6211824,5.9544864,,5.0517792,1.9690704,0.69841296,0.23242176,2.5785648,3.9426336,0.25289712,0.1048968,0.25792272,0.7418088,0.11549376
03-31-2013 12:45,3.5803584,6.0231888,,5.314176,1.972152,0.66002976,0.2089368,1.6445232,4.1831856,0.24301872,0.10605888,0.24801408,0.7358904,0.11019024
03-31-2013 13:00,3.6159408,6.1836048,,5.206104,1.9955088,0.60217488,0.20364912,1.533312,4.5499392,0.24676848,0.10468368,0.24258672,0.76162032,0.11694528
03-31-2013 13:15,3.6738,5.8628592,,5.78988,1.9955088,0.68209488,0.2089368,3.647232,3.9071088,0.30141792,0.09377712,0.25221744,0.71522928,0.12029472
03-31-2013 13:30,3.5467056,6.2532144,,5.713056,1.931976,0.64849536,0.20366064,3.3815952,4.0473648,0.30396528,0.13028112,0.27456624,0.7264152,0.11712096
03-31-2013 13:45,3.1869072,5.8116096,,6.287832,1.8801936,0.7134264,0.26016624,3.2174352,4.0939776,0.20210112,0.11946528,0.24275376,0.74714544,0.1050912
03-31-2013 14:00,3.5415504,6.3082512,,5.7801024,1.838088,0.69601536,0.1398816,2.104632,4.0797792,0.2385432,0.11991744,0.25246368,0.73448208,0.11118096
03-31-2013 14:15,3.4331472,6.354576,,5.8048704,1.77444,0.6762888,0.19825056,1.8215136,4.1128416,0.24829344,0.11631024,0.24275376,0.72325728,0.101772
03-31-2013 14:30,3.2293584,6.3290736,,6.2764416,1.77444,0.5595192,0.13581216,1.5687936,3.7834992,0.26732304,0.1106856,0.22089312,0.68208624,0.08638416
03-31-2013 14:45,3.0866112,6.344928,,5.992848,1.7715024,0.66388176,0.15834528,2.7541872,4.0594752,0.21811392,0.1173384,0.24506928,0.70892784,0.10898496
03-31-2013 15:00,3.5427024,6.1529904,,6.1408656,1.7715024,0.66305088,0.1537776,3.3468192,3.713688,0.20286576,0.10592496,0.21871728,0.7341336,0.11667168
03-31-2013 15:15,3.2957856,5.94072,,6.2231472,1.7715024,0.61056864,0.15284592,2.408472,3.2829264,0.21312864,0.08490528,0.2423808,0.73274544,0.09563184
03-31-2013 15:30,2.8730448,6.4007568,,6.3929952,1.7715024,0.62058816,0.1621656,2.077776,3.94308,0.22634352,0.09951408,0.22135248,0.7522848,0.11160864
03-31-2013 15:45,3.4040736,5.9906736,,5.8474656,1.714896,0.56701152,0.17625456,1.42119216,4.0344192,0.1952136,0.09036288,0.23461056,0.7567344,0.0961632
03-31-2013 16:00,3.24252,6.1141104,,6.3727632,1.7715024,0.58828464,0.1772424,1.7714016,4.1752368,0.21161808,0.09698544,0.23207472,0.66958992,0.09722592
03-31-2013 16:15,3.0823488,5.8135968,,6.3776448,1.714896,0.5773032,0.18109152,3.6169344,3.7292832,0.22759344,0.14165568,0.24122448,0.69663168,0.0990648
03-31-2013 16:30,3.3903504,5.910696,,7.416864,1.714896,0.59062608,0.17251344,2.61,3.85092,0.26720784,0.13109616,0.18373968,0.63493776,0.07184448
03-31-2013 16:45,2.9152944,5.9332032,,7.1346384,1.6663248,0.54426096,0.19974672,2.3326992,3.89772,0.23869008,0.12423168,0.20554848,0.66790944,0.0874512
03-31-2013 17:00,3.2837328,6.0849648,,7.850736,1.663488,0.57757824,0.16211664,1.4609232,3.9042,0.26002224,0.10186416,0.19094112,0.66806208,0.0903672
03-31-2013 17:15,3.29904,5.837904,,7.9904592,1.6479792,0.5631984,0.12655584,1.4470416,3.759552,0.24966432,0.10065456,0.21367152,0.64737072,0.14449536
03-31-2013 17:30,2.8240128,5.8017888,,7.6080672,1.5880464,0.53554896,0.1685664,3.4213536,3.781368,0.20408256,0.13147344,0.20248992,0.6382296,0.14449536
03-31-2013 17:45,3.258144,5.7673872,,7.095672,1.561896,0.62547264,0.17539776,2.642904,3.7263888,0.24542064,0.12802464,0.229824,0.64541808,0.13115232
03-31-2013 18:00,2.9048256,5.931072,,6.8657472,1.5524208,0.58441968,0.18321984,2.1781872,3.8616336,0.20319984,0.14254848,0.23867568,0.64145808,0.1309392
03-31-2013 18:15,3.0057264,5.3352144,,6.180552,1.5441984,0.57794688,0.27636336,1.5229296,3.7242864,0.25620768,0.15141744,0.21600864,0.64011024,0.13548528
03-31-2013 18:30,3.070872,5.914224,,6.7727088,1.5441984,0.61705728,0.50381856,1.31813856,3.767328,0.28999152,0.19200528,0.24637104,0.65688336,0.13548528
03-31-2013 18:45,2.8839456,5.81508,,6.5709504,1.5441984,0.67508208,0.53280432,3.153888,3.6779184,0.2849184,0.17785008,0.29379168,0.65852352,0.14419584
03-31-2013 19:00,3.060576,5.7260592,,6.2918928,1.5441984,0.66305088,0.48277728,3.0365424,3.7404432,0.23723568,0.178632,0.31930272,0.66616704,0.182916
03-31-2013 19:15,3.2641632,5.8675248,,6.1706448,1.5524208,0.7339104,0.43641504,2.6106048,3.78864,0.25296048,0.1861488,0.34128432,0.63757152,0.17174016
03-31-2013 19:30,2.967912,5.6529936,,5.9227488,1.663488,0.72141696,0.45607392,1.7917632,3.7266192,0.22456656,0.18141552,0.311148,0.72353952,0.1637496
03-31-2013 19:45,3.0057264,5.8342032,,6.1232976,1.663488,0.62713008,0.48127824,1.5171696,3.84084,0.23486256,0.18054144,0.32533632,0.73709712,0.14955984
03-31-2013 20:00,3.013128,6.2608464,,5.8456224,1.6933824,0.6480576,0.60016608,2.4412608,3.6638784,0.28122624,0.19910448,0.31098384,0.71947296,0.14222736
03-31-2013 20:15,3.4757424,5.7613536,,5.9876208,1.6933824,0.741816,0.53253648,3.0037968,3.9634848,0.27291888,0.17511552,0.31401072,0.75996864,0.12950064
03-31-2013 20:30,3.2878368,6.1146144,,5.9027472,1.6663248,0.69951024,0.58914,3.0600432,3.6163872,0.2354328,0.1949112,0.30460464,0.75496176,0.13660704
03-31-2013 20:45,2.8909152,6.078384,,6.9919488,1.663488,0.69237792,0.48127824,2.0953296,3.9359088,0.24870672,0.18878832,0.34705872,0.7628472,0.11732688
03-31-2013 21:00,3.1086432,6.1698384,,6.9007392,1.6663248,0.74292912,0.49186944,1.8948096,3.720672,0.24146064,0.18537696,0.3197952,0.7761384,0.13098816
03-31-2013 21:15,3.023496,6.0945552,,6.5310912,1.663488,0.68986224,0.46797264,1.39802832,3.4722,0.24624144,0.18725904,0.30153744,0.78895008,0.11933568
03-31-2013 21:30,3.2094864,6.1352496,,7.6084272,1.663488,0.76680864,0.3973176,2.4491952,3.6290448,0.2302776,0.19123056,0.2893968,0.81315792,0.10481904
03-31-2013 21:45,3.1856688,5.9414256,,7.817256,1.6663248,0.70798032,0.3987216,3.2504832,3.4576128,0.25210656,0.18583344,0.3218832,0.81699984,0.10364832
03-31-2013 22:00,3.175488,5.9655888,,7.6430016,1.714896,0.623664,0.31203072,2.3107968,3.4325136,0.22825008,0.17474256,0.21903552,0.85773888,0.09741312
03-31-2013 22:15,3.1825872,6.2363376,,6.8895216,1.7466912,0.61994448,0.31395312,1.9383552,3.3646176,0.20741904,0.19377648,0.29862576,0.84023424,0.109368
03-31-2013 22:30,3.2277024,6.335352,,7.3295136,1.755432,0.62888112,0.27304848,1.41759936,3.6283392,0.23280624,0.18039024,0.2756304,0.82973088,0.11077344
03-31-2013 22:45,3.421872,5.9568624,,6.8450832,1.7466912,0.63105408,0.29208528,2.483928,3.4867584,0.23177952,0.18419616,0.24420384,0.72454176,0.1012104
03-31-2013 23:00,2.9050848,5.7308832,,7.2318096,1.838088,0.62070336,0.24119424,3.3403104,3.460824,0.22843872,0.19125792,0.34713216,0.72762912,0.0924768
03-31-2013 23:15,3.4331472,5.8032,,6.6925584,1.8321264,0.57045744,0.2150712,2.6103168,3.4879536,0.17606448,0.18043632,0.32244912,0.73883088,0.08806176
03-31-2013 23:30,2.8021536,5.7220992,,6.8045904,1.8321264,0.53692704,0.22166784,2.3040864,3.7021824,0.18649872,0.17171424,0.2145456,0.75173616,0.07115904
03-31-2013 23:45,3.316968,6.0124896,,6.696072,1.7466912,0.5840856,0.22726512,1.50696,3.5888976,0.1621224,0.18224928,0.23863104,0.77754672,0.06527952
04-01-2013 00:00,3.0169296,5.8233888,,6.6549456,1.7466912,0.65691792,0.17065728,1.6372944,3.6101232,0.18244656,0.17883504,0.21773232,0.73683648,0.06464592
04-01-2013 00:15,3.4605504,6.2093808,,6.9985152,1.6933824,0.5853384,0.1671264,3.6018432,3.7085616,0.160488,0.17487504,0.21570048,0.65623536,0.06591312
04-01-2013 00:30,3.1892976,6.2156448,,6.151536,1.582488,0.540144,0.18921024,2.7147312,3.9202704,0.14729472,0.17199216,0.1544976,0.6483744,0.06379488
04-01-2013 00:45,2.772072,5.9259168,,6.435,1.5524208,0.479304,0.19066608,2.1768048,3.6286704,0.12938688,0.17121744,0.17851968,0.68417136,0.07220304
04-01-2013 01:00,3.0884832,5.7284064,,6.3120384,1.4440752,0.4911048,0.1307376,1.5117696,3.8020896,0.13933584,0.17226144,0.21032064,0.67906944,0.06700032
04-01-2013 01:15,3.1878864,5.6513664,,6.2876592,1.40766624,0.5066496,0.15930288,1.24910352,3.625344,0.14225904,0.17199216,0.17240544,0.65328192,0.06463008
04-01-2013 01:30,2.9292048,5.679936,,6.6795984,1.27803024,0.42111072,0.16477344,2.6047008,3.4349616,0.13248288,0.17592768,0.15866064,0.47366064,0.05550192
04-01-2013 01:45,3.1987728,5.5186992,,6.3424512,1.24401312,0.4469688,0.14098752,2.3496912,3.4421184,0.12724272,0.17908848,0.14513472,0.56732256,0.0530784
04-01-2013 02:00,2.8153008,5.7938688,,6.0857424,1.1324736,0.4267008,0.11575152,2.4227136,3.2554224,0.1396512,0.16855344,0.14703552,0.51615072,0.05190768
04-01-2013 02:15,2.8228608,5.3180352,,5.8004784,1.10602944,0.5197536,0.1236312,1.8847584,3.3532128,0.13141008,0.16495344,0.13463856,0.53778672,0.05359248
04-01-2013 02:30,2.5568784,5.1986736,,5.9384448,0.98789184,0.43222896,0.11781936,1.8751392,3.1194576,0.13344912,0.15817824,0.14321232,0.52813296,0.05413968
04-01-2013 02:45,2.2766976,5.4364752,,5.5206,0.97911504,0.41581296,0.1043136,1.4820192,3.1575456,0.10985472,0.16198848,0.1143792,0.49151376,0.05214384
04-01-2013 03:00,2.3364,4.8274416,,6.1965792,0.96330672,0.41041728,0.11249424,1.5658848,3.2378832,0.11100384,0.16198848,0.13758624,0.45237744,0.04675104
04-01-2013 03:15,2.0901744,4.7239632,,5.752872,0.96330672,0.42001632,0.097344,1.40437584,3.189024,0.1085184,0.1690776,0.13381632,0.47380608,0.04884336
04-01-2013 03:30,2.2988592,4.7655792,,6.0689952,0.85415904,0.36196272,0.09702432,1.40914224,3.219624,0.10354752,0.17222832,0.12356928,0.4547592,0.0506088
04-01-2013 03:45,2.1155472,4.6946592,,6.2198064,0.85415904,0.38954016,0.09490608,1.33928496,2.5433136,0.11348784,0.18449136,0.126468,0.4510296,0.07408368
04-01-2013 04:00,2.0429568,4.4526816,,6.6506544,0.85415904,0.418392,0.09380304,1.41519744,2.6624016,0.11727504,0.18843696,0.16598448,0.44125488,0.07204464
04-01-2013 04:15,2.06424,4.3092144,,5.8896144,0.77644944,0.3809448,0.09203328,1.511352,2.804328,0.10418544,0.1896624,0.13368384,0.44798832,0.07139952
04-01-2013 04:30,1.8808272,4.3587504,,5.8738608,0.77644944,0.35453376,0.08990352,1.8239472,2.7438048,0.10418544,0.20484144,0.13763232,0.4382928,0.083052
04-01-2013 04:45,1.7053344,4.4535744,,5.5113264,0.7351632,0.36394272,0.09435456,1.8371664,2.6617536,0.12768192,0.20609136,0.13105872,0.41321808,0.07972704
04-01-2013 05:00,1.7008992,3.7989216,,5.0435136,0.69697008,0.36569376,0.08229888,1.33633296,2.6182944,0.1159272,0.23494896,0.1050624,0.40605984,0.08234208
04-01-2013 05:15,1.857744,3.7849392,,4.9630176,0.69697008,0.35214912,0.1091232,0.63600336,2.7099648,0.12517632,0.25710624,0.12857328,0.40256928,0.10672128
04-01-2013 05:30,1.400184,4.1238864,,4.7188512,0.77030928,0.41102064,0.09911232,0.69404544,2.4653952,0.12550896,0.263232,0.15172128,0.390528,0.09722592
