timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-09 19:45:00,5.385096,0.19110096,0.70856496,0.68054112,0.60294384,0.1861344,0.1102896,0.17028288,3.9467663999999996,2.6931456000000003,1.34246736,2.4041664000000003,5.9239584,0.21017808
2013-04-09 20:00:00,5.3365392,0.18516528,0.79456752,0.68111712,0.5485175999999999,0.1803888,0.13277232,0.16499952,4.5118944,2.5135776,1.34246736,2.1397104,6.235761599999999,0.22233312
2013-04-09 20:15:00,5.5300752,0.18817632,0.79496784,0.67003488,0.54125136,0.20750112,0.12614832,0.15229872,3.7947024,2.9201184,1.34246736,1.38384,5.9519376,0.1989144
2013-04-09 20:30:00,5.4413856,0.23730479999999998,0.71051616,0.66535056,0.5421815999999999,0.19467792,0.17914176,0.18451584,4.0541472,3.0189168,1.36143648,1.30101696,6.504595200000001,0.19360512
2013-04-09 20:45:00,5.7325968000000005,0.26258976,0.70237008,0.61672608,0.59616288,0.20978928,0.15481296,0.17799264,3.8180592000000004,2.8308096000000003,1.39765536,3.2095728,6.1538112,0.2171808
2013-04-09 21:00:00,5.2901712,0.26383392,0.69499008,0.63932688,0.59727168,0.23646096,0.16451568,0.17039376,4.3639056,2.743128,1.4772383999999998,2.9691792,6.0115824,0.25729488
2013-04-09 21:15:00,5.5252224000000005,0.24833232,0.78904656,0.66043728,0.60917616,0.24838992,0.15627024,0.17227728,4.1695199999999994,2.6560512000000003,1.4988384,2.2570127999999996,6.413227200000001,0.23859216
2013-04-09 21:30:00,5.3916048,0.23656608,0.78699168,0.64676736,0.60611184,0.23559408,0.11662848,0.17133552,4.0501584,2.7921456,1.5121728,1.5651936000000002,6.3853056,0.25744464
2013-04-09 21:45:00,5.5034208,0.22301136,0.89853552,0.66782592,0.66008304,0.24542064,0.10971648,0.16098048,4.4998272,2.5488863999999998,1.5357024,1.3107096,5.527857599999999,0.29588976
2013-04-09 22:00:00,5.459990400000001,0.19610064,0.76513824,0.65579184,0.70043904,0.23662080000000002,0.119952,0.15550848,4.274827200000001,2.9284847999999997,1.5567408,3.2228063999999996,6.353078400000001,0.26740224
2013-04-09 22:15:00,5.7584016,0.16280064,0.8410608,0.69059376,0.7089408,0.18478224,0.12296880000000002,0.17510112,4.3373664000000005,2.630016,1.6036416,2.9786832000000003,6.0260976,0.26334144
2013-04-09 22:30:00,5.9252544,0.16851024,0.7976232,0.7463016,0.6914664,0.18654624,0.11407104,0.16851168,4.0594032,3.0002687999999997,1.6196256000000002,2.926368,6.0959232000000005,0.237204
2013-04-09 22:45:00,6.335856,0.16759296,0.8168255999999999,0.73509696,0.6903216,0.17512128,0.11231568,0.15474528,4.315723200000001,3.0127536,1.635264,1.6715520000000001,6.451142400000001,0.23304384
2013-04-09 23:00:00,5.9275008,0.15309504,0.8059392,0.74930256,0.68092992,0.20314079999999998,0.09539424,0.14809248,4.6088208,2.6947152,1.6532495999999999,1.5034608,6.1070832,0.19551456
2013-04-09 23:15:00,5.8377168,0.12766464,0.784872,0.7461144000000001,0.59233824,0.17934624,0.08786016,0.14859216,4.990291200000001,2.7994032000000004,1.6386479999999999,3.1555872000000003,6.2375328,0.21144816
2013-04-09 23:30:00,5.9185872,0.12368736,0.76352832,0.8144856,0.58745232,0.18316944,0.09882,0.13836384,4.651531200000001,2.8211327999999996,1.6297343999999998,3.1293648,5.8857408,0.19808064
2013-04-09 23:45:00,6.040310400000001,0.11577168,0.80566272,0.75305664,0.5909831999999999,0.15941088,0.09510192,0.13196304,4.671878400000001,2.962512,1.5997104,2.7254304,5.936256,0.188676
2013-04-10 00:00:00,6.00876,0.10579536,0.80607456,0.74458224,0.60823872,0.17574624,0.083988,0.12653712,4.4352432,2.9991312000000003,1.5461136,1.6799471999999998,5.8171392,0.18181728
2013-04-10 00:15:00,5.9536512,0.08184096,0.73285632,0.68395248,0.57379536,0.11389248,0.08351136,0.12271104,4.5903887999999995,2.6529408,1.5076512,1.43844624,5.4227088,0.1764144
2013-04-10 00:30:00,5.4583056,0.07398719999999999,0.70523712,0.68559696,0.54418176,0.11650032,0.06591312,0.1191816,4.4483184,3.0506832000000004,1.43029008,2.9057904,5.5168992,0.14890608
2013-04-10 00:45:00,5.87268,0.08191296,0.67628448,0.6273432,0.48874032,0.09585072,0.06916752,0.12340944,4.5841536,3.066696,1.39146336,2.7297216,5.6903328,0.13105872
2013-04-10 01:00:00,5.6302848,0.08257392,0.58280112,0.66345264,0.46320336,0.10168416,0.06365664,0.11618352,3.9265776,3.0154032,1.29555504,2.627496,5.2272288,0.13475952
2013-04-10 01:15:00,5.3770176,0.08085744,0.65720304,0.59566464,0.45901152,0.11069280000000001,0.06916752,0.11692368,4.113072,2.9407536,1.23292944,1.7894736,5.254704,0.12485088
2013-04-10 01:30:00,5.666241599999999,0.06158448,0.48191472,0.62702496,0.43491456,0.10023408,0.06564528,0.11189952,4.3975584,2.5494912,1.1395296,1.42645536,5.6256192,0.13034160000000003
2013-04-10 01:45:00,5.4328031999999995,0.06681456,0.47720592,0.53153712,0.43773552,0.07757568,0.05919408,0.11771136,3.7761696000000002,2.6329392000000005,1.0941912,1.02847392,5.8495392,0.09790992
2013-04-10 02:00:00,4.9722624,0.05489568,0.4724568,0.52599888,0.4048704,0.08538480000000001,0.05779008,0.11043648,3.6538128,2.6603567999999997,0.99602784,0.8496072,5.8842432,0.10511136
2013-04-10 02:15:00,5.2031376,0.06332832,0.51741792,0.48483936,0.35135568,0.07616736,0.05422608,0.11263104,3.4078176,2.6279136000000003,0.95195808,2.366352,5.953752,0.09504144
2013-04-10 02:30:00,4.9538448,0.05105376,0.48861072,0.51496128,0.3690792,0.07350768,0.05996736,0.11476800000000001,3.6684576,2.4118992,0.91372032,1.5292368,5.7245472,0.09585360000000001
2013-04-10 02:45:00,4.8905712,0.04461552,0.47057040000000006,0.46396944,0.3690792,0.06851232,0.05792544,0.10970496,3.118176,2.320344,0.88158528,2.3604624,5.391763200000001,0.10432944
2013-04-10 03:00:00,4.889404799999999,0.04490064,0.52451424,0.40662432,0.35730288,0.07493472,0.05792544,0.11396448,3.1751136000000004,2.3397264,0.82400112,1.5697152,6.11676,0.08167536
2013-04-10 03:15:00,4.3687727999999995,0.0425088,0.39356640000000004,0.38381184,0.37330992,0.06968880000000001,0.08191296,0.11988432,3.0681792000000003,2.0345183999999996,0.78536592,2.0610288,5.5183824,0.0869904
2013-04-10 03:30:00,4.4420544,0.043128,0.48125664,0.36302688,0.41403024,0.07039296,0.086076,0.118404,2.9715408,2.1690287999999995,0.77644944,1.0433952,5.8016016,0.07745904
2013-04-10 03:45:00,4.4530992,0.04213728,0.42970032,0.39848256,0.35245440000000006,0.07391232,0.1064952,0.12284352,2.794104,1.7236223999999998,0.75513168,0.53995104,5.374512,0.07611984
2013-04-10 04:00:00,4.2331248,0.04461552,0.36963359999999995,0.3877704,0.36575424,0.06990768,0.08039088,0.11329632,2.9655072000000002,1.7697168,0.711324,0.59535648,5.264136,0.06569136
2013-04-10 04:15:00,3.7282176,0.046598400000000005,0.46373472,0.38313504,0.383256,0.07180128,0.08092656,0.10687680000000001,2.569032,1.4406336000000002,0.74590848,0.71808912,5.2957008000000005,0.07119360000000001
2013-04-10 04:30:00,4.0589568,0.04610304,0.3761784,0.36925488,0.34038720000000006,0.07938576,0.07779456,0.11778192,2.6546687999999996,1.471032,0.70739424,0.82921968,4.682664,0.06623136
2013-04-10 04:45:00,3.5049455999999997,0.04150944,0.41525424,0.36535968,0.353232,0.07493472,0.09883008,0.11123856,2.7447696,1.5786719999999999,0.70086384,1.0791216000000001,4.8867552000000005,0.07699392
2013-04-10 05:00:00,3.4734672,0.04601088,0.379296,0.37155168,0.39040272,0.07544880000000001,0.08984448,0.11342016,2.5219872000000003,1.32347952,0.72850752,1.4445216,4.8383856,0.07763616
2013-04-10 05:15:00,3.5286912000000004,0.06100416,0.31011408,0.37897344,0.38369088,0.08303184,0.09283968,0.11336256,2.6134128,1.35903456,0.77436576,1.7310240000000001,4.9036464,0.071676
2013-04-10 05:30:00,3.4126415999999997,0.06382944,0.40293792,0.39470112,0.41039712,0.10977408,0.11106864,0.12138912,2.5858368,1.39675392,0.77000688,0.39153744,4.757572799999999,0.09778896
2013-04-10 05:45:00,3.3956784,0.06158448,0.33231744,0.38515104,0.38862432,0.11183184,0.12678912,0.12801024,2.6290080000000002,1.4423184,0.76864176,0.53254656,4.6615535999999995,0.09288144
2013-04-10 06:00:00,3.1230432,0.08250624,0.35446032,0.36906048,0.3724632,0.10145808,0.11859696,0.12728592,2.5802207999999998,1.4402736,0.76864176,0.74371392,4.4728272,0.15185664
2013-04-10 06:15:00,3.3310367999999997,0.07662816,0.42721632,0.37860479999999996,0.34738848,0.11740176,0.15551136,0.134496,2.6024832,1.4466096000000002,0.76864176,0.88078032,4.1529888,0.10803456
2013-04-10 06:30:00,3.5669376000000006,0.125712,0.33111936,0.40003056,0.40540896,0.14836896,0.15361344,0.13069728,2.5325856,1.1390328,0.76138704,1.2856968,3.9515328000000003,0.13574016
2013-04-10 06:45:00,3.515976,0.13581216,0.29320128,0.4110048,0.37585152,0.152352,0.16100064,0.13698288,2.561688,1.1799936000000002,0.7420751999999999,1.830096,4.0693824,0.14608368
2013-04-10 07:00:00,3.6245808,0.13666032,0.36685008,0.38134368,0.40714704,0.16311168,0.15190992,0.14259888,2.8428767999999995,1.41721488,0.76182768,1.6727903999999998,4.0149072,0.21835439999999998
2013-04-10 07:15:00,3.098952,0.12477744,0.37971648,0.41232528,0.45824832,0.1373328,0.14942736,0.13530672,2.473992,1.4695632,0.78359616,0.95384736,4.0446576,0.19819152
2013-04-10 07:30:00,3.4322976,0.15989328,0.47154672,0.43519824,0.49840992,0.17142192,0.17630496,0.15401232,2.6434944,1.7784,0.80769168,0.60983568,4.098528,0.23359104
2013-04-10 07:45:00,3.3009552,0.17731008,0.34519392,0.44459712,0.47829456,0.12547439999999999,0.20586528,0.13671072,2.5753967999999996,1.4925888,0.9679896000000001,0.68598144,4.1662944,0.29280816
2013-04-10 08:00:00,3.8814480000000002,0.17340912,0.48421296,0.51005664,0.64160928,0.16140960000000001,0.20248992,0.14734944,2.881584,1.4730048,0.9978191999999999,0.85353552,4.1603472,0.28252512
2013-04-10 08:15:00,3.7269936,0.16174656,0.55723248,0.51947712,0.58867488,0.16432704,0.20361600000000002,0.14402016,2.8569888,1.541736,1.02963744,0.777564,4.347072,0.28973808
2013-04-10 08:30:00,3.74364,0.18518976,0.55404,0.50799888,0.61169904,0.15812496,0.20946816,0.14987376,3.0025008,1.5160464,1.10586096,0.82142784,4.3629408,0.2756304
2013-04-10 08:45:00,4.2145776,0.14251968,0.68251824,0.59327856,0.61718688,0.15915888,0.1276632,0.16658496,3.116232,1.6235568,1.29620592,2.7188496,4.2621839999999995,0.2587248
2013-04-10 09:00:00,3.9817584000000004,0.13215024,0.6490151999999999,0.64633968,0.58111344,0.22296239999999998,0.13660704,0.16223616,3.2548752,1.8754128,1.35861264,2.683872,4.3815599999999995,0.23235984
2013-04-10 09:15:00,4.3062192,0.11195568,0.76221936,0.65463264,0.61169904,0.15195456,0.1347624,0.144036,3.1586976000000004,2.0898,1.5002064,2.0313072,4.4010288,0.24925968
2013-04-10 09:30:00,4.2509808,0.12449376,0.73334592,0.64015056,0.61281072,0.1373328,0.17553888,0.15180192,3.166848,2.3078448,1.5944399999999999,1.4962752000000001,4.616078400000001,0.18622224
2013-04-10 09:45:00,4.1223744,0.13250016,0.80189424,0.6356231999999999,0.63146304,0.14750639999999998,0.17415936,0.14316192,3.4050816,2.0251008,1.2232512,1.28899872,4.578912,0.14926752
2013-04-10 10:00:00,4.284648000000001,0.14464656,0.68195232,0.63307728,0.64824624,0.14773536,0.14233248,0.155448,3.9836303999999996,2.5116767999999996,1.00278432,3.2870160000000004,5.0915088,0.17329536
2013-04-10 10:15:00,4.6738512000000005,0.1539792,0.73145952,0.65507328,0.64345104,0.1423944,0.1492488,0.15110496,3.7059839999999995,2.8066032,1.04315904,2.888208,5.424768,0.12630384
2013-04-10 10:30:00,4.2761664,0.12258720000000001,0.71051904,0.61565184,0.5790024,0.13495248,0.16959888,0.15276528,3.5941248,2.774088,1.16067024,2.9379888,5.3523504,0.17322912
2013-04-10 10:45:00,4.7423232,0.14691888,0.73341504,0.65090592,0.53351712,0.12597552,0.19622448,0.15805296,3.5350272000000005,2.80692,1.32966,1.8169776000000002,5.084625599999999,0.16895952
2013-04-10 11:00:00,4.7486448,0.18617472,0.61658208,0.67889808,0.57891744,0.15945552,0.22369104,0.1623672,3.7896047999999993,2.9717424,1.3971383999999998,1.4751936,5.095958400000001,0.13863599999999998
2013-04-10 11:15:00,5.408712,0.16280064,0.73059696,0.60249456,0.57564864,0.17219520000000002,0.20335536,0.1623672,4.3630848,2.9872224,1.5327216000000001,2.1087216,5.1635232,0.15322608
2013-04-10 11:30:00,5.4974016,0.15997968,0.68636736,0.60326928,0.55062,0.13298256,0.21578256,0.15457968,4.1121216,3.014712,1.6368192,2.8411776,5.2889040000000005,0.15018912
2013-04-10 11:45:00,5.595408,0.15805152,0.69087456,0.5660424,0.50725728,0.14658048,0.1542672,0.15204816,3.9612528,2.8903536,1.7654831999999998,2.914776,4.795992,0.16379424
2013-04-10 12:00:00,5.4878112,0.17242848,0.82082736,0.57237408,0.55993968,0.14009904,0.15382079999999998,0.1597896,4.0157136,3.0401568,1.826064,2.2328928,5.5286928,0.18838656
2013-04-10 12:15:00,5.6528064,0.15795504,0.6819911999999999,0.62172864,0.58342608,0.15450336,0.14549472,0.15204816,3.9163248,2.9768976,1.8801936000000001,1.7591328000000002,5.2688592000000005,0.19013616
2013-04-10 12:30:00,5.7659616,0.17340912,0.70403904,0.61567632,0.57674448,0.14360832,0.14537088,0.15291216,3.835008,2.5978608,1.8801936000000001,1.20818592,5.237841599999999,0.14946192
2013-04-10 12:45:00,5.2294176,0.17829504,0.79776,0.55829376,0.54952848,0.14107824,0.1499616,0.15550416,3.6244224000000003,3.0238848,1.8649727999999999,1.1816496,4.772016000000001,0.17390304
2013-04-10 13:00:00,5.3279424,0.17536752,0.76336704,0.61289136,0.5777928000000001,0.1391184,0.19602576,0.14533344,3.3031152,2.8934352000000003,1.8171648,3.066624,5.1100992,0.16465536
2013-04-10 13:15:00,5.5483776,0.19716192,0.80292528,0.6280488000000001,0.60512256,0.14303808,0.16015104,0.15204816,3.5407152,2.8139616000000003,1.7905968,2.3743008,5.0095008000000005,0.15334128
2013-04-10 13:30:00,5.5544687999999995,0.17435376,0.9213696,0.66469968,0.61592976,0.16176816,0.14132736,0.13750416,3.513168,2.6234208,1.76112,2.1526992000000003,4.8890736,0.14688576
2013-04-10 13:45:00,5.373331200000001,0.17831088,0.81051984,0.63793008,0.52989552,0.14752656,0.17142768,0.1451376,3.7401552000000002,2.6987327999999997,1.7076096,1.37043072,5.2765775999999995,0.16266960000000003
2013-04-10 14:00:00,5.6273040000000005,0.16094304,0.91758384,0.624636,0.53292528,0.14419728,0.19523088,0.14686416,3.9265776,2.665152,1.714896,1.37864304,5.084668799999999,0.15522768
2013-04-10 14:15:00,5.3138448,0.17636112,1.02120192,0.61879824,0.55479168,0.16652879999999998,0.18896544,0.15032016,3.8435184000000002,2.8182816,1.7076096,3.6805103999999997,5.457888,0.12857328
2013-04-10 14:30:00,5.4851904000000005,0.1451736,0.88227504,0.62887104,0.58311216,0.16181424,0.17858304,0.14362416,4.0837824000000005,3.1536288,1.7220672,2.9872368,5.702702400000001,0.1259136
2013-04-10 14:45:00,5.2818912000000005,0.15200496,0.87734016,0.63435744,0.57796992,0.146376,0.17209584,0.14116752,4.213929599999999,3.0025728,1.7435952000000001,3.185568,5.733604799999999,0.14042016
2013-04-10 15:00:00,5.256691200000001,0.145188,0.91174752,0.60326928,0.5293224,0.17556624,0.149148,0.15473664,4.213929599999999,3.0839472000000003,1.8330912,2.32488,5.3329248,0.13272912
2013-04-10 15:15:00,5.455742400000001,0.15928848,0.8703576,0.53725392,0.53678592,0.18633744,0.13181472,0.15473664,3.9398544,3.1219056,1.945872,1.9575792,5.7224736,0.12637872
2013-04-10 15:30:00,5.581728,0.15470928,0.8435735999999999,0.61846272,0.55896336,0.13718160000000001,0.15344928,0.14304384,3.9034943999999996,3.1175712000000004,2.0392704,1.3331591999999999,5.5746,0.13570128
2013-04-10 15:45:00,6.0503904,0.15183504,0.7124184,0.568692,0.5642496,0.14773392,0.1119528,0.14794272,3.5986608,3.0154032,2.2176144,1.18578096,5.5690992,0.13004784
2013-04-10 16:00:00,6.1716672,0.15284592,0.78154704,0.61412256,0.61718688,0.16228512,0.11879568,0.14907024,3.316464,2.6345232000000003,2.2176144,2.979144,5.108572799999999,0.15866064
2013-04-10 16:15:00,5.495284799999999,0.15377760000000001,0.74633472,0.63274752,0.5587272,0.17681760000000002,0.11968128,0.14020704,3.3721056000000003,2.6545392000000003,2.0567952000000003,2.5415856,5.6693952,0.17864496
2013-04-10 16:30:00,5.1365952,0.1640016,0.78329952,0.56748672,0.56418624,0.15012,0.16986384,0.14584032,3.7436832000000004,2.8330127999999997,1.7524368000000001,2.4209136000000004,4.8857328,0.13831632
2013-04-10 16:45:00,5.4075024,0.15750576,0.6532992,0.64220544,0.5556384,0.15851808,0.13244256,0.13698288,3.3483167999999996,2.909232,1.6734672,1.5658992,5.0605056,0.12706704
2013-04-10 17:00:00,5.3067456,0.1555848,0.6826248,0.6250031999999999,0.57591792,0.16546752,0.13744512,0.14584032,3.5162207999999997,2.4795216,1.64232,1.4782176,5.3899632,0.12963744
2013-04-10 17:15:00,5.3457408,0.16495776,0.70317504,0.60493536,0.58772736,0.17467488,0.14259456,0.14907744,3.3068592000000003,2.6856432,1.64232,1.33743456,5.4423216,0.14295024
2013-04-10 17:30:00,5.2567056,0.1630584,0.69076512,0.63524016,0.57167424,0.17018208,0.11873376,0.15070032,3.6467424,2.384928,1.64232,2.6789472,5.9860224,0.14569776
2013-04-10 17:45:00,5.4463248,0.12355056,0.66761136,0.62823024,0.48948624,0.20414304,0.12123504,0.14655888,3.6793584000000004,2.575296,1.6144848,2.6562528,5.7812112,0.14949216
2013-04-10 18:00:00,5.352638400000001,0.17613792,0.67815504,0.6356231999999999,0.49640976,0.18994896,0.11971728,0.13319712,3.8164752,2.63952,1.5591456,2.0171376,5.8855968,0.17647488
2013-04-10 18:15:00,5.394787200000001,0.18217728,0.7288055999999999,0.58486608,0.5454144000000001,0.19220256,0.13409279999999998,0.15480288,3.5607168,2.2307327999999997,1.5591456,1.6019712,5.8104432,0.17697168
2013-04-10 18:30:00,5.4501984000000006,0.19124928,0.73510848,0.59244768,0.61017264,0.21326688,0.13501152,0.15903216,3.5890847999999997,2.6313264,1.565856,1.23056784,5.8423824,0.16132032
2013-04-10 18:45:00,5.057568,0.20044512,0.77488128,0.54250992,0.58000752,0.14875488,0.11399616,0.13883616,3.5986608,2.9324304,1.582488,1.6558416,5.8908096,0.1664424
2013-04-10 19:00:00,5.5001375999999995,0.16808688,0.7747848,0.59857344,0.58750704,0.178956,0.11242368,0.15901344,3.4676207999999997,2.630304,1.582488,3.0201696,6.5333664,0.17075808
2013-04-10 19:15:00,5.1462288,0.18217728,0.84402432,0.59495616,0.57697776,0.18958032,0.12805056,0.1482912,3.3591599999999997,2.9308464,1.6096608000000001,2.1259007999999997,6.268608,0.25342992
2013-04-10 19:30:00,5.3835695999999995,0.14866992,0.81415296,0.65852352,0.6418728,0.18003168,0.15448176,0.15276528,3.5854272000000003,2.7177119999999997,1.677528,1.6655616000000002,6.3050976,0.26041392
2013-04-10 19:45:00,5.1034608,0.19208592,0.85491216,0.65253744,0.69406128,0.18590976,0.14467536,0.15514272,3.1333248,2.8788624,1.6805664,1.20209616,6.8136912,0.18433872
2013-04-10 20:00:00,5.424998400000001,0.16764479999999998,0.7700688,0.6284376,0.5945904000000001,0.18091584,0.14467536,0.1569168,3.6001872,2.3740272,1.663488,1.05702912,6.6964608,0.19013616
2013-04-10 20:15:00,5.595940799999999,0.16286976,0.75715488,0.6555312,0.62839584,0.19742832,0.16100064,0.16039296,3.5229023999999995,2.3516496,1.6283952,3.3300432,5.687553599999999,0.18523296
2013-04-10 20:30:00,5.239065599999999,0.17345952,0.76511376,0.63457776,0.5866416,0.1824192,0.16198848,0.14716512,3.4441488,2.4951312000000003,1.5375024,2.2943952000000003,5.6206224,0.19949184
2013-04-10 20:45:00,5.039136,0.23093856,0.81755424,0.59119488,0.53979984,0.25801056,0.14872032,0.16923312,3.6522144,2.3657904,1.499832,1.9933488000000001,5.85396,0.19698336
2013-04-10 21:00:00,5.2487712,0.24329664,0.74539584,0.67384224,0.58451472,0.24482016,0.14509296,0.16023168,3.5515440000000003,3.2245343999999996,1.4809968,1.531872,5.8163184,0.2310768
2013-04-10 21:15:00,5.1776496,0.24906384,0.77757984,0.64816272,0.59315616,0.2326104,0.14081760000000001,0.14762879999999998,3.484872,2.7652176,1.4939856000000002,1.22969952,5.055926400000001,0.25263072
2013-04-10 21:30:00,5.364302400000001,0.24052032,0.91028016,0.58907664,0.5816736,0.21695904,0.1215792,0.158328,3.4139807999999996,2.3848127999999997,1.499832,3.3024383999999998,6.061032,0.23356944
2013-04-10 21:45:00,5.3320896,0.25778736,0.8532072,0.62787024,0.66579984,0.23022864,0.11940336,0.16276464,3.8906928,2.9683296,1.4809968,2.7083376,5.709916799999999,0.22327344
2013-04-10 22:00:00,5.560272,0.22074048,0.8859744,0.643428,0.54627552,0.19248624,0.11143872,0.17266752,3.6454464,2.8451807999999996,1.4939856000000002,2.2934016,6.1066655999999995,0.22575744
