UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
04-05-2013 00:00,1.255833333,1.51725,,,0.82,0.680833333,0.29,0.860833333,0.725833333,0.235,0.258333333,0.2625,0.5425,0.2275
04-05-2013 00:15,1.311666667,1.55225,,,0.82,0.659166667,0.265833333,0.930833333,0.701666667,0.225833333,0.246666667,0.244166667,0.544166667,0.226666667
04-05-2013 00:30,1.245833333,1.513083333,,,0.7975,0.654166667,0.245,0.8075,0.706666667,0.224166667,0.245,0.2375,0.543333333,0.225833333
04-05-2013 00:45,1.285833333,1.51625,,,0.793333333,0.624166667,0.244166667,0.854166667,0.743333333,0.223333333,0.246666667,0.238333333,0.543333333,0.224166667
04-05-2013 01:00,1.225,1.50125,,,0.79,0.621666667,0.243333333,0.728333333,0.696666667,0.2225,0.2425,0.236666667,0.52,0.224166667
04-05-2013 01:15,1.2725,1.49975,,,0.784166667,0.623333333,0.229166667,0.794166667,0.698333333,0.220833333,0.239166667,0.235,0.508333333,0.203333333
04-05-2013 01:30,1.218333333,1.475416667,,,0.780833333,0.62,0.228333333,0.65,0.694166667,0.22,0.240833333,0.235,0.500833333,0.1975
04-05-2013 01:45,1.248333333,1.470833333,,,0.776666667,0.596666667,0.2275,0.661666667,0.699166667,0.22,0.238333333,0.233333333,0.461666667,0.199166667
04-05-2013 02:00,1.170833333,1.445166667,,,0.770833333,0.591666667,0.2275,0.815,0.695833333,0.218333333,0.2375,0.233333333,0.458333333,0.198333333
04-05-2013 02:15,1.231666667,1.44225,,,0.765833333,0.588333333,0.225,0.713333333,0.698333333,0.198333333,0.236666667,0.215833333,0.455,0.200833333
04-05-2013 02:30,1.1575,1.42875,,,0.736666667,0.586666667,0.203333333,0.945833333,0.6925,0.194166667,0.2225,0.215,0.451666667,0.199166667
04-05-2013 02:45,1.196666667,1.420833333,,,0.718333333,0.585833333,0.2025,0.875,0.678333333,0.1975,0.2225,0.213333333,0.449166667,0.2
04-05-2013 03:00,1.165833333,1.399416667,,,0.698333333,0.583333333,0.203333333,0.8275,0.678333333,0.195,0.223333333,0.211666667,0.446666667,0.1975
04-05-2013 03:15,1.170833333,1.409833333,,,0.68,0.563333333,0.204166667,0.694166667,0.641666667,0.193333333,0.225,0.2125,0.428333333,0.196666667
04-05-2013 03:30,1.165833333,1.3805,,,0.674166667,0.563333333,0.204166667,0.645833333,0.645833333,0.195833333,0.226666667,0.215833333,0.431666667,0.1975
04-05-2013 03:45,1.143333333,1.38925,,,0.644166667,0.56,0.2175,0.5525,0.639166667,0.1975,0.228333333,0.214166667,0.430833333,0.2
04-05-2013 04:00,1.139166667,1.365083333,,,0.644166667,0.560833333,0.216666667,0.5525,0.640833333,0.195833333,0.2275,0.213333333,0.4275,0.216666667
04-05-2013 04:15,1.08,1.359833333,,,0.629166667,0.56,0.2025,0.850833333,0.621666667,0.195,0.226666667,0.2125,0.426666667,0.2125
04-05-2013 04:30,1.0825,1.33325,,,0.605833333,0.56,0.204166667,0.785833333,0.623333333,0.195,0.225833333,0.2125,0.405833333,0.216666667
04-05-2013 04:45,1.078333333,1.311416667,,,0.605833333,0.559166667,0.204166667,0.7525,0.62,0.196666667,0.226666667,0.2125,0.41,0.215833333
04-05-2013 05:00,1.075833333,1.292916667,,,0.605833333,0.556666667,0.204166667,0.665,0.611666667,0.208333333,0.226666667,0.210833333,0.4075,0.216666667
04-05-2013 05:15,1.030833333,1.276666667,,,0.595,0.544166667,0.204166667,0.62,0.615833333,0.201666667,0.2275,0.210833333,0.408333333,0.216666667
04-05-2013 05:30,1.035,1.260333333,,,0.595,0.545833333,0.216666667,0.5775,0.61,0.205,0.226666667,0.2125,0.409166667,0.216666667
04-05-2013 05:45,1.01,1.251166667,,,0.581666667,0.550833333,0.198333333,0.544166667,0.609166667,0.205833333,0.225833333,0.225833333,0.406666667,0.216666667
04-05-2013 06:00,1.003333333,1.251166667,,,0.579166667,0.550833333,0.1975,0.510833333,0.581666667,0.2075,0.226666667,0.223333333,0.405833333,0.2025
04-05-2013 06:15,1.001666667,1.218666667,,,0.581666667,0.551666667,0.199166667,0.505833333,0.579166667,0.21,0.228333333,0.225,0.405,0.2075
04-05-2013 06:30,0.999166667,1.223083333,,,0.564166667,0.553333333,0.201666667,0.7725,0.58,0.209166667,0.240833333,0.225,0.406666667,0.2425
04-05-2013 06:45,1.001666667,1.223666667,,,0.581666667,0.5725,0.218333333,0.735,0.584166667,0.209166667,0.236666667,0.226666667,0.406666667,0.2325
04-05-2013 07:00,0.984166667,1.210833333,,,0.5625,0.570833333,0.2175,0.809166667,0.581666667,0.224166667,0.235833333,0.23,0.406666667,0.228333333
04-05-2013 07:15,1.0275,1.20225,,,0.585,0.5775,0.2175,0.7325,0.5775,0.215,0.235,0.231666667,0.408333333,0.226666667
04-05-2013 07:30,0.983333333,1.219916667,,,0.585,0.580833333,0.22,0.735,0.58,0.22,0.235833333,0.251666667,0.408333333,0.229166667
04-05-2013 07:45,1.015833333,1.2275,,,0.589166667,0.580833333,0.24,0.650833333,0.6025,0.218333333,0.236666667,0.249166667,0.411666667,0.250833333
04-05-2013 08:00,0.979166667,1.20625,,,0.589166667,0.5825,0.225,0.649166667,0.605,0.219166667,0.236666667,0.253333333,0.43,0.253333333
04-05-2013 08:15,1.008333333,1.23075,,,0.6175,0.600833333,0.22,0.576666667,0.6025,0.218333333,0.236666667,0.253333333,0.4325,0.248333333
04-05-2013 08:30,1.001666667,1.229583333,,,0.62,0.5975,0.2075,0.578333333,0.601666667,0.219166667,0.235833333,0.254166667,0.435,0.244166667
04-05-2013 08:45,1.006666667,1.225083333,,,0.65,0.588333333,0.225833333,0.7475,0.6025,0.219166667,0.2375,0.254166667,0.435,0.243333333
04-05-2013 09:00,1.009166667,1.223833333,,,0.670833333,0.591666667,0.223333333,0.891666667,0.605,0.234166667,0.238333333,0.2525,0.439166667,0.246666667
04-05-2013 09:15,1.03,1.264666667,,,0.674166667,0.62,0.223333333,0.753333333,0.631666667,0.2325,0.239166667,0.2525,0.438333333,0.248333333
04-05-2013 09:30,1.038333333,1.243166667,,,0.698333333,0.625,0.224166667,0.72,0.63,0.235833333,0.239166667,0.231666667,0.438333333,0.249166667
04-05-2013 09:45,1.071666667,1.246333333,,,0.71,0.6225,0.211666667,0.609166667,0.635833333,0.238333333,0.240833333,0.2325,0.44,0.249166667
04-05-2013 10:00,1.0725,1.272333333,,,0.74,0.621666667,0.210833333,0.5975,0.645,0.235833333,0.24,0.233333333,0.459166667,0.249166667
04-05-2013 10:15,1.105833333,1.294583333,,,0.74,0.6225,0.2375,0.918333333,0.641666667,0.240833333,0.24,0.231666667,0.465833333,0.293333333
04-05-2013 10:30,1.13,1.27975,,,0.74,0.621666667,0.216666667,0.915,0.675,0.240833333,0.241666667,0.234166667,0.468333333,0.243333333
04-05-2013 10:45,1.126666667,1.335166667,,,0.74,0.621666667,0.216666667,0.916666667,0.6725,0.2425,0.241666667,0.255,0.465,0.255833333
04-05-2013 11:00,1.133333333,1.348916667,,,0.739166667,0.639166667,0.23,0.7825,0.6775,0.24,0.244166667,0.25,0.468333333,0.255833333
04-05-2013 11:15,1.138333333,1.34225,,,0.739166667,0.64,0.216666667,0.749166667,0.683333333,0.243333333,0.2425,0.249166667,0.4675,0.254166667
04-05-2013 11:30,1.168333333,1.372833333,,,0.739166667,0.633333333,0.231666667,0.620833333,0.679166667,0.256666667,0.243333333,0.248333333,0.4675,0.255833333
04-05-2013 11:45,1.180833333,1.372416667,,,0.739166667,0.638333333,0.216666667,0.614166667,0.688333333,0.255,0.245,0.244166667,0.4675,0.2575
04-05-2013 12:00,1.174166667,1.408,,,0.739166667,0.658333333,0.236666667,0.86,0.664166667,0.2575,0.245833333,0.2275,0.4825,0.256666667
04-05-2013 12:15,1.178333333,1.409,,,0.755833333,0.658333333,0.235,0.771666667,0.711666667,0.2575,0.245,0.235,0.4775,0.223333333
04-05-2013 12:30,1.1475,1.394833333,,,0.755833333,0.6575,0.2375,0.935833333,0.706666667,0.261666667,0.2475,0.2375,0.483333333,0.236666667
04-05-2013 12:45,1.1975,1.40275,,,0.7575,0.66,0.251666667,0.845833333,0.703333333,0.256666667,0.245833333,0.235833333,0.485833333,0.235833333
04-05-2013 13:00,1.191666667,1.398916667,,,0.7575,0.661666667,0.25,0.8125,0.7,0.2575,0.246666667,0.238333333,0.4875,0.236666667
04-05-2013 13:15,1.1925,1.416333333,,,0.7575,0.6625,0.230833333,0.680833333,0.684166667,0.256666667,0.265833333,0.240833333,0.490833333,0.235
04-05-2013 13:30,1.161666667,1.423333333,,,0.7575,0.661666667,0.230833333,0.685,0.688333333,0.243333333,0.26,0.239166667,0.4925,0.235
04-05-2013 13:45,1.16,1.432166667,,,0.76,0.66,0.2325,0.685,0.684166667,0.253333333,0.26,0.239166667,0.494166667,0.234166667
04-05-2013 14:00,1.195833333,1.425166667,,,0.755833333,0.635,0.23,0.724166667,0.815,0.258333333,0.255833333,0.238333333,0.495,0.2325
04-05-2013 14:15,1.168333333,1.411,,,0.755833333,0.638333333,0.23,0.93,0.765833333,0.2925,0.253333333,0.24,0.493333333,0.2575
04-05-2013 14:30,1.21,1.404,,,0.755833333,0.643333333,0.23,0.895833333,0.770833333,0.283333333,0.251666667,0.240833333,0.494166667,0.25
04-05-2013 14:45,1.14,1.41575,,,0.755833333,0.6425,0.209166667,0.835,0.774166667,0.276666667,0.25,0.238333333,0.491666667,0.243333333
04-05-2013 15:00,1.1525,1.422666667,,,0.751666667,0.644166667,0.213333333,0.713333333,0.773333333,0.274166667,0.248333333,0.225,0.491666667,0.2375
04-05-2013 15:15,1.155,1.402666667,,,0.74,0.643333333,0.2125,0.710833333,0.743333333,0.2725,0.25,0.224166667,0.491666667,0.239166667
04-05-2013 15:30,1.160833333,1.4115,,,0.74,0.644166667,0.225833333,0.630833333,0.753333333,0.27,0.249166667,0.223333333,0.491666667,0.24
04-05-2013 15:45,1.178333333,1.406583333,,,0.736666667,0.645833333,0.226666667,0.636666667,0.754166667,0.266666667,0.249166667,0.2225,0.490833333,0.2125
04-05-2013 16:00,1.140833333,1.42425,,,0.7275,0.658333333,0.224166667,0.935833333,0.754166667,0.268333333,0.2475,0.223333333,0.49,0.21
04-05-2013 16:15,1.193333333,1.41525,,,0.7275,0.6525,0.21,0.845,0.750833333,0.268333333,0.2475,0.225,0.49,0.209166667
04-05-2013 16:30,1.135833333,1.408083333,,,0.718333333,0.649166667,0.225833333,0.813333333,0.744166667,0.268333333,0.261666667,0.2275,0.488333333,0.211666667
04-05-2013 16:45,1.17,1.411583333,,,0.718333333,0.648333333,0.225833333,0.660833333,0.725833333,0.266666667,0.254166667,0.225,0.489166667,0.2125
04-05-2013 17:00,1.134166667,1.412833333,,,0.714166667,0.645833333,0.241666667,0.654166667,0.725,0.2675,0.25,0.239166667,0.490833333,0.2125
04-05-2013 17:15,1.133333333,1.413083333,,,0.704166667,0.645,0.22,0.815833333,0.686666667,0.265,0.250833333,0.2375,0.49,0.213333333
04-05-2013 17:30,1.130833333,1.390916667,,,0.7025,0.648333333,0.216666667,0.829166667,0.724166667,0.266666667,0.249166667,0.234166667,0.49,0.213333333
04-05-2013 17:45,1.133333333,1.386916667,,,0.693333333,0.6475,0.241666667,0.88,0.7275,0.2675,0.249166667,0.233333333,0.488333333,0.214166667
04-05-2013 18:00,1.171666667,1.373583333,,,0.693333333,0.625,0.215833333,0.735833333,0.7,0.286666667,0.249166667,0.216666667,0.489166667,0.214166667
04-05-2013 18:15,1.118333333,1.388083333,,,0.693333333,0.6225,0.215,0.6975,0.721666667,0.286666667,0.248333333,0.226666667,0.489166667,0.198333333
04-05-2013 18:30,1.128333333,1.402416667,,,0.6875,0.623333333,0.219166667,0.5775,0.691666667,0.29,0.2325,0.23,0.488333333,0.203333333
04-05-2013 18:45,1.125,1.388666667,,,0.678333333,0.6225,0.231666667,0.691666667,0.698333333,0.286666667,0.231666667,0.226666667,0.4775,0.205
04-05-2013 19:00,1.1225,1.381916667,,,0.678333333,0.623333333,0.230833333,0.9075,0.696666667,0.286666667,0.235833333,0.224166667,0.473333333,0.203333333
04-05-2013 19:15,1.125,1.3665,,,0.678333333,0.624166667,0.23,0.781666667,0.704166667,0.285,0.236666667,0.226666667,0.470833333,0.206666667
04-05-2013 19:30,1.1075,1.373333333,,,0.685833333,0.625,0.210833333,0.718333333,0.699166667,0.286666667,0.236666667,0.246666667,0.469166667,0.209166667
04-05-2013 19:45,1.12,1.3525,,,0.689166667,0.6275,0.2125,0.596666667,0.6825,0.29,0.2375,0.238333333,0.469166667,0.21
04-05-2013 20:00,1.0925,1.346583333,,,0.689166667,0.6275,0.210833333,0.5575,0.680833333,0.288333333,0.2375,0.234166667,0.471666667,0.208333333
04-05-2013 20:15,1.093333333,1.36325,,,0.689166667,0.6275,0.210833333,0.925833333,0.6275,0.285833333,0.2375,0.228333333,0.47,0.21
04-05-2013 20:30,1.1,1.341833333,,,0.6875,0.625833333,0.2125,0.821666667,0.688333333,0.2875,0.236666667,0.2275,0.470833333,0.221666667
04-05-2013 20:45,1.100833333,1.359333333,,,0.6875,0.625,0.21,0.771666667,0.683333333,0.286666667,0.2375,0.2325,0.471666667,0.228333333
04-05-2013 21:00,1.101666667,1.34725,,,0.6875,0.64,0.2125,0.635,0.689166667,0.285833333,0.2375,0.23,0.470833333,0.225833333
04-05-2013 21:15,1.105,1.35075,,,0.689166667,0.640833333,0.2275,0.6,0.6925,0.286666667,0.2375,0.228333333,0.471666667,0.220833333
04-05-2013 21:30,1.106666667,1.356583333,,,0.689166667,0.6375,0.225833333,0.9075,0.691666667,0.284166667,0.239166667,0.229166667,0.47,0.219166667
04-05-2013 21:45,1.1325,1.350166667,,,0.691666667,0.633333333,0.224166667,0.853333333,0.665,0.284166667,0.238333333,0.228333333,0.485,0.1975
04-05-2013 22:00,1.104166667,1.368166667,,,0.689166667,0.633333333,0.223333333,0.846666667,0.668333333,0.268333333,0.24,0.255833333,0.4825,0.2075
04-05-2013 22:15,1.148333333,1.3625,,,0.689166667,0.6325,0.224166667,0.68,0.661666667,0.275,0.240833333,0.215833333,0.480833333,0.205833333
04-05-2013 22:30,1.12,1.351166667,,,0.678333333,0.631666667,0.225,0.631666667,0.695833333,0.2775,0.239166667,0.215833333,0.476666667,0.203333333
04-05-2013 22:45,1.129166667,1.366166667,,,0.693333333,0.633333333,0.240833333,0.795833333,0.6925,0.274166667,0.226666667,0.219166667,0.4775,0.2025
04-05-2013 23:00,1.131666667,1.353333333,,,0.678333333,0.616666667,0.239166667,0.863333333,0.689166667,0.275,0.231666667,0.223333333,0.476666667,0.200833333
04-05-2013 23:15,1.123333333,1.369666667,,,0.68,0.614166667,0.210833333,0.851666667,0.683333333,0.295833333,0.235833333,0.225,0.476666667,0.203333333
04-05-2013 23:30,1.1275,1.356083333,,,0.678333333,0.614166667,0.194166667,0.691666667,0.6825,0.2575,0.235,0.225,0.4775,0.201666667
04-05-2013 23:45,1.123333333,1.344666667,,,0.668333333,0.613333333,0.198333333,0.635833333,0.681666667,0.254166667,0.235,0.223333333,0.4625,0.2025
04-06-2013 00:00,1.1225,1.341,,,0.6625,0.5975,0.194166667,0.691666667,0.641666667,0.254166667,0.233333333,0.226666667,0.464166667,0.203333333
04-06-2013 00:15,1.125833333,1.329583333,,,0.6575,0.601666667,0.193333333,0.763333333,0.64,0.251666667,0.233333333,0.225,0.464166667,0.200833333
04-06-2013 00:30,1.099166667,1.335583333,,,0.653333333,0.601666667,0.180833333,0.854166667,0.64,0.25,0.231666667,0.211666667,0.463333333,0.200833333
04-06-2013 00:45,1.110833333,1.32425,,,0.645833333,0.6,0.164166667,0.719166667,0.644166667,0.248333333,0.211666667,0.214166667,0.4625,0.1775
04-06-2013 01:00,1.073333333,1.303916667,,,0.644166667,0.598333333,0.184166667,0.6625,0.638333333,0.248333333,0.215,0.209166667,0.460833333,0.178333333
04-06-2013 01:15,1.083333333,1.307416667,,,0.623333333,0.595,0.169166667,0.553333333,0.681666667,0.245,0.216666667,0.204166667,0.458333333,0.181666667
04-06-2013 01:30,1.083333333,1.297916667,,,0.614166667,0.568333333,0.171666667,0.6675,0.671666667,0.231666667,0.216666667,0.185833333,0.456666667,0.1825
04-06-2013 01:45,1.079166667,1.286166667,,,0.596666667,0.563333333,0.170833333,0.82,0.6325,0.219166667,0.216666667,0.191666667,0.438333333,0.1825
04-06-2013 02:00,1.0775,1.2745,,,0.575833333,0.56,0.166666667,0.725,0.6325,0.22,0.216666667,0.1925,0.438333333,0.181666667
04-06-2013 02:15,1.014166667,1.271416667,,,0.574166667,0.560833333,0.168333333,0.655833333,0.631666667,0.221666667,0.215,0.185833333,0.435833333,0.181666667
04-06-2013 02:30,1.053333333,1.255333333,,,0.5725,0.556666667,0.1675,0.591666667,0.625833333,0.22,0.215833333,0.185833333,0.43,0.221666667
04-06-2013 02:45,1.006666667,1.249083333,,,0.553333333,0.538333333,0.1675,0.5575,0.654166667,0.22,0.215,0.186666667,0.4275,0.225
04-06-2013 03:00,1.0025,1.23575,,,0.5375,0.536666667,0.1675,0.508333333,0.613333333,0.22,0.231666667,0.1625,0.41,0.2175
04-06-2013 03:15,1.003333333,1.218833333,,,0.536666667,0.533333333,0.154166667,0.505,0.614166667,0.220833333,0.228333333,0.174166667,0.415,0.1875
04-06-2013 03:30,0.955,1.225166667,,,0.528333333,0.5325,0.155833333,0.465,0.605,0.221666667,0.225,0.171666667,0.41,0.186666667
04-06-2013 03:45,0.985,1.196333333,,,0.5225,0.53,0.155,0.466666667,0.601666667,0.24,0.223333333,0.1725,0.405,0.185
04-06-2013 04:00,0.931666667,1.169833333,,,0.5225,0.528333333,0.153333333,0.478333333,0.565833333,0.23,0.2225,0.1725,0.3875,0.1825
04-06-2013 04:15,0.935,1.171,,,0.498333333,0.530833333,0.1525,0.469166667,0.570833333,0.225833333,0.221666667,0.170833333,0.3875,0.1825
04-06-2013 04:30,0.929166667,1.17125,,,0.498333333,0.5325,0.153333333,0.443333333,0.564166667,0.225,0.22,0.173333333,0.388333333,0.183333333
04-06-2013 04:45,0.928333333,1.13475,,,0.486666667,0.544166667,0.151666667,0.444166667,0.563333333,0.223333333,0.220833333,0.171666667,0.386666667,0.186666667
04-06-2013 05:00,0.889166667,1.128916667,,,0.485,0.530833333,0.1525,0.446666667,0.540833333,0.225,0.219166667,0.1875,0.3875,0.1875
04-06-2013 05:15,0.9275,1.144583333,,,0.485,0.53,0.151666667,0.493333333,0.546666667,0.225833333,0.218333333,0.1575,0.405,0.188333333
04-06-2013 05:30,0.8725,1.124666667,,,0.485,0.528333333,0.151666667,0.495833333,0.515833333,0.225,0.218333333,0.1875,0.4025,0.2175
04-06-2013 05:45,0.884166667,1.107833333,,,0.4775,0.525,0.1525,0.5,0.53,0.225833333,0.218333333,0.1575,0.399166667,0.216666667
04-06-2013 06:00,0.876666667,1.084666667,,,0.4775,0.5225,0.154166667,0.536666667,0.536666667,0.225,0.2175,0.185833333,0.396666667,0.225
04-06-2013 06:15,0.85,1.106833333,,,0.483333333,0.5225,0.154166667,0.550833333,0.565833333,0.226666667,0.218333333,0.1825,0.395,0.22
04-06-2013 06:30,0.8775,1.102,,,0.47,0.5225,0.154166667,0.606666667,0.555833333,0.225,0.219166667,0.176666667,0.391666667,0.2225
04-06-2013 06:45,0.875,1.063583333,,,0.483333333,0.524166667,0.155,0.686666667,0.550833333,0.225833333,0.219166667,0.176666667,0.389166667,0.221666667
04-06-2013 07:00,0.865833333,1.060583333,,,0.4925,0.525,0.169166667,0.686666667,0.5525,0.226666667,0.221666667,0.178333333,0.3875,0.2425
04-06-2013 07:15,0.863333333,1.05575,,,0.483333333,0.526666667,0.168333333,0.695833333,0.548333333,0.229166667,0.221666667,0.181666667,0.3875,0.235833333
04-06-2013 07:30,0.866666667,1.0875,,,0.464166667,0.559166667,0.168333333,0.425833333,0.554166667,0.229166667,0.223333333,0.179166667,0.3875,0.235833333
04-06-2013 07:45,0.844166667,1.070416667,,,0.4925,0.563333333,0.185,0.555833333,0.551666667,0.245833333,0.223333333,0.1825,0.3875,0.2325
04-06-2013 08:00,0.874166667,1.0745,,,0.495833333,0.563333333,0.185,0.429166667,0.574166667,0.25,0.236666667,0.2175,0.388333333,0.229166667
04-06-2013 08:15,0.883333333,1.050416667,,,0.4925,0.564166667,0.2,0.441666667,0.565833333,0.253333333,0.236666667,0.2225,0.4,0.206666667
04-06-2013 08:30,0.886666667,1.0555,,,0.501666667,0.565,0.186666667,0.4925,0.569166667,0.255,0.235833333,0.216666667,0.408333333,0.2075
04-06-2013 08:45,0.88,1.111416667,,,0.526666667,0.581666667,0.185833333,0.495833333,0.5625,0.275833333,0.236666667,0.216666667,0.410833333,0.2125
04-06-2013 09:00,0.930833333,1.098166667,,,0.528333333,0.5825,0.21,0.494166667,0.5625,0.2725,0.2375,0.216666667,0.410833333,0.2425
04-06-2013 09:15,0.8725,1.090666667,,,0.545833333,0.585833333,0.21,0.495833333,0.595,0.275,0.239166667,0.218333333,0.410833333,0.233333333
04-06-2013 09:30,0.884166667,1.094333333,,,0.5475,0.590833333,0.195,0.499166667,0.595,0.275,0.238333333,0.2175,0.43,0.234166667
04-06-2013 09:45,0.9325,1.099583333,,,0.585,0.590833333,0.233333333,0.576666667,0.595833333,0.275,0.238333333,0.255833333,0.435,0.231666667
04-06-2013 10:00,0.973333333,1.12825,,,0.590833333,0.59,0.233333333,0.744166667,0.63,0.279166667,0.239166667,0.253333333,0.435,0.230833333
04-06-2013 10:15,0.945,1.159083333,,,0.611666667,0.591666667,0.231666667,0.8025,0.6225,0.28,0.240833333,0.2525,0.4375,0.231666667
04-06-2013 10:30,1.001666667,1.168916667,,,0.638333333,0.61,0.231666667,0.705,0.616666667,0.3,0.240833333,0.256666667,0.440833333,0.270833333
04-06-2013 10:45,0.998333333,1.15975,,,0.653333333,0.618333333,0.233333333,0.665,0.6575,0.3,0.2425,0.256666667,0.440833333,0.2225
04-06-2013 11:00,1.005833333,1.1755,,,0.653333333,0.62,0.233333333,0.524166667,0.679166667,0.301666667,0.2425,0.2575,0.441666667,0.221666667
04-06-2013 11:15,1.08,1.236666667,,,0.7025,0.625833333,0.231666667,0.66,0.649166667,0.295833333,0.245,0.255833333,0.4425,0.225833333
04-06-2013 11:30,1.0825,1.237,,,0.706666667,0.6275,0.2325,0.910833333,0.649166667,0.325,0.245833333,0.255833333,0.443333333,0.229166667
04-06-2013 11:45,1.1225,1.250916667,,,0.706666667,0.626666667,0.235,0.786666667,0.645,0.326666667,0.244166667,0.256666667,0.473333333,0.228333333
04-06-2013 12:00,1.074166667,1.269333333,,,0.721666667,0.645,0.251666667,0.7925,0.6475,0.319166667,0.243333333,0.2575,0.478333333,0.225833333
04-06-2013 12:15,1.0825,1.311916667,,,0.725,0.6475,0.250833333,0.636666667,0.668333333,0.29,0.243333333,0.2575,0.48,0.2275
04-06-2013 12:30,1.116666667,1.30775,,,0.733333333,0.639166667,0.25,0.6325,0.735,0.304166667,0.243333333,0.270833333,0.480833333,0.228333333
04-06-2013 12:45,1.125,1.311,,,0.736666667,0.64,0.249166667,0.786666667,0.783333333,0.310833333,0.244166667,0.235833333,0.480833333,0.2275
04-06-2013 13:00,1.13,1.34175,,,0.745,0.644166667,0.249166667,0.846666667,0.7425,0.3125,0.245,0.23,0.48,0.23
04-06-2013 13:15,1.125,1.352333333,,,0.748333333,0.641666667,0.251666667,0.913333333,0.774166667,0.314166667,0.2475,0.229166667,0.483333333,0.2275
04-06-2013 13:30,1.158333333,1.353166667,,,0.751666667,0.640833333,0.238333333,0.844166667,0.768333333,0.313333333,0.245833333,0.2325,0.480833333,0.213333333
04-06-2013 13:45,1.106666667,1.363666667,,,0.751666667,0.659166667,0.236666667,0.8375,0.814166667,0.310833333,0.2475,0.231666667,0.4975,0.22
